datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-01-11 09:00:00+00:00,59.9875,38.88437326333501,48.39965573526836,52.317486035150786,52.317486035150786,58.497337,34.3841438293457
2024-01-11 10:00:00+00:00,66.41604166666667,61.13513033678496,62.68468593833299,63.08247349493061,63.08247349493061,67.62895,57.34263229370117
2024-01-11 11:00:00+00:00,72.84458333333333,72.89692923045833,70.02087939783398,66.10485544814061,66.10485544814061,80.48638,63.47140121459961
2024-01-11 12:00:00+00:00,79.273125,71.05496868934236,71.76679816815333,73.73708197394238,73.73708197394238,80.456955,61.10635757446289
2024-01-11 13:00:00+00:00,85.70166666666667,70.6473408653232,73.19287246183758,76.38639831542969,81.82489805567874,76.3864,61.3673210144043
2024-01-11 14:00:00+00:00,71.9734375,81.90342854984561,73.0344393704424,76.31371307373047,78.60612572851473,76.31371,64.18347930908203
2024-01-11 15:00:00+00:00,58.24520833333334,59.63366740017189,59.324731396438835,59.73617935180664,65.1825338804786,59.73618,53.05548095703125
2024-01-11 16:00:00+00:00,44.516979166666665,45.753165647987636,53.8489935649597,59.08365249633789,62.56317027007442,59.083652,39.9001579284668
2024-01-11 17:00:00+00:00,30.78875,31.886748093855704,31.43805883934527,31.43069839477539,32.3651198926696,31.430698,30.51835823059082
2024-01-11 18:00:00+00:00,29.1984375,26.092235142550297,27.804592622009178,29.288780212402344,29.602019824645694,29.28878,24.522977828979492
2024-01-11 19:00:00+00:00,27.608125,26.56198182564392,26.109764099942467,26.44084930666334,26.44084930666334,26.931108,24.957334518432617
2024-01-11 20:00:00+00:00,26.0178125,27.66548904071615,25.004413303290082,24.950551082355602,24.950551082355602,24.464174,25.598514556884766
2024-01-11 21:00:00+00:00,24.427500000000002,24.695196861536324,23.616231945494675,24.598827362060547,21.182296834408834,25.067572,24.598827362060547
2024-01-11 22:00:00+00:00,23.622187500000003,23.796977288560395,21.985114959298585,21.541719160732665,21.541719160732665,21.359459,23.054166793823242
2024-01-11 23:00:00+00:00,22.816875000000003,23.76827710476781,21.92256047521271,21.710356062478944,21.710356062478944,21.622507,22.434818267822266
2024-01-12 00:00:00+00:00,22.0115625,22.99847999351986,21.565496201359732,21.291499361525485,21.291499361525485,21.031693,22.3732967376709
2024-01-12 01:00:00+00:00,21.20625,23.796977288560395,21.80550965899759,21.60241917474667,21.60241917474667,20.95745,22.856658935546875
2024-01-12 02:00:00+00:00,22.409375,24.275386544694246,23.632652454800844,23.549335479736328,25.159996548972845,23.549335,22.18862533569336
2024-01-12 03:00:00+00:00,23.612499999999997,25.449803846296156,32.499914213335074,34.170108795166016,40.84293187950717,34.17011,22.48670196533203
2024-01-12 04:00:00+00:00,24.815624999999997,25.449803846296156,33.8775301687268,36.94984817504883,41.371051046951884,36.94985,23.311691284179688
2024-01-12 05:00:00+00:00,26.018749999999997,25.926622279355684,34.75118759294515,38.24126052856445,41.58988174856202,38.24126,24.422420501708984
2024-01-12 06:00:00+00:00,15.909374999999999,25.287840732598326,22.94265818015946,23.47186851501465,19.73265860725084,23.471869,25.62344741821289
2024-01-12 07:00:00+00:00,5.800000000000001,20.60567193632413,19.762540549266294,19.683512837374074,19.683512837374074,19.546558,20.05755043029785
2024-01-12 08:00:00+00:00,26.696250000000003,18.81883235003118,29.688233696537036,29.373970994701438,29.373970994701438,44.052567,15.638163566589355
2024-01-12 09:00:00+00:00,47.5925,35.119824562654365,51.323007330072365,60.38937492600811,60.38937492600811,69.03596,24.543689727783203
2024-01-12 10:00:00+00:00,44.252291666666665,58.509753469565396,60.76315350629983,59.084756234231506,59.084756234231506,69.09203,54.1126708984375
2024-01-12 11:00:00+00:00,40.91208333333333,58.20770915117076,63.59291412146269,56.97745375965175,56.97745375965175,78.56753,55.233760833740234
2024-01-12 12:00:00+00:00,37.571875,45.204608394171714,58.87920163999225,55.724667755670126,55.724667755670126,79.05446,41.85847854614258
2024-01-12 13:00:00+00:00,34.23166666666666,38.54952945055335,64.59204540871424,78.02867126464844,82.31358892389663,78.02867,33.433876037597656
2024-01-12 14:00:00+00:00,31.925937499999996,35.23592689777294,54.1453224374763,56.14099584636446,56.14099584636446,76.38821,29.90676498413086
2024-01-12 15:00:00+00:00,29.62020833333333,35.95944967769862,50.90732979174022,59.3424403487314,59.3424403487314,64.69808,28.681467056274414
2024-01-12 16:00:00+00:00,27.31447916666667,39.368056833082775,48.042944216694416,51.9915016411721,51.9915016411721,65.59933,26.53800392150879
2024-01-12 17:00:00+00:00,25.00875,25.926622279355684,31.091366403398876,30.499854901724948,30.499854901724948,38.559994,24.214250564575195
2024-01-12 18:00:00+00:00,25.461875,25.449803846296156,26.650286047929516,27.999425888061523,29.253441838246562,27.999426,22.69799041748047
2024-01-12 19:00:00+00:00,25.914999999999996,25.926622279355684,26.265885910701,27.07381820678711,28.227589372727998,27.073818,23.49625015258789
2024-01-12 20:00:00+00:00,26.368125,25.442043434472932,24.930868598745878,24.89607810974121,25.455335059543298,24.896078,24.441192626953125
2024-01-12 21:00:00+00:00,26.82125,25.254922117831356,23.984994562661146,23.650670028315474,23.650670028315474,23.336605,24.967708587646484
2024-01-12 22:00:00+00:00,25.2753125,26.94530231497118,23.937760032997648,23.449100487786886,23.449100487786886,23.274256,25.089923858642578
2024-01-12 23:00:00+00:00,23.729374999999997,25.24497458217037,23.682792590800688,23.805856704711914,24.088039179872762,23.154482,23.805856704711914
2024-01-13 00:00:00+00:00,22.1834375,24.25489830538417,23.419266492552044,23.632478713989258,23.889093728144413,23.632479,22.73622703552246
2024-01-13 01:00:00+00:00,20.6375,20.81117547732388,21.91101262127327,22.845748901367188,23.566940222828595,22.845749,19.320348739624023
2024-01-13 02:00:00+00:00,24.9778125,21.805060225441938,23.1058676079307,24.57415199279785,25.311320017395616,24.574152,19.432130813598633
2024-01-13 03:00:00+00:00,29.318125000000002,25.449803846296156,26.21208689838306,26.790632247924805,28.538634962727297,26.790632,23.30699348449707
2024-01-13 04:00:00+00:00,33.658437500000005,30.699968072783214,29.31266717192935,29.044694900512695,30.324296834391557,28.56901,29.044694900512695
2024-01-13 05:00:00+00:00,37.99875,36.698417878976855,30.528248767704095,28.74781036376953,28.210047664196264,28.74781,34.626888275146484
2024-01-13 06:00:00+00:00,26.061875,32.44680948729499,27.64603660152798,21.883084703875937,21.883084703875937,21.806528,39.248497009277344
2024-01-13 07:00:00+00:00,14.125,25.808582377914444,22.49258818067044,20.539472579956055,18.837870056537696,20.539473,28.100421905517578
2024-01-13 08:00:00+00:00,28.553124999999998,23.765266083248697,26.248552919051175,29.026374699536333,29.026374699536333,29.329315,20.389968872070312
2024-01-13 09:00:00+00:00,42.981249999999996,35.74466024610566,42.8668753689583,44.61793720306631,44.61793720306631,55.380386,28.60230255126953
2024-01-13 10:00:00+00:00,43.61802083333333,50.30802402111754,48.969957777379285,48.59330368041992,42.78618940269449,55.53038,48.59330368041992
2024-01-13 11:00:00+00:00,44.25479166666666,59.96067657638572,49.2359904704135,52.751426696777344,38.44579108287135,56.510754,52.751426696777344
2024-01-13 12:00:00+00:00,44.8915625,50.33926039500113,47.363135246620324,49.51304244995117,38.71209784801527,53.864265,49.51304244995117
2024-01-13 13:00:00+00:00,45.528333333333336,48.33288018273226,41.436403565163154,38.92988586425781,37.84871951506953,38.929886,47.53060531616211
2024-01-13 14:00:00+00:00,40.345937500000005,48.33288018273226,39.83135732237907,38.35320282651222,38.35320282651222,33.94497,47.195899963378906
2024-01-13 15:00:00+00:00,35.16354166666667,43.22933712875759,34.98917841726081,31.897207260131836,31.07173942963889,31.897207,41.99858856201172
2024-01-13 16:00:00+00:00,29.981145833333336,36.698417878976855,31.474528055961077,30.21478271484375,29.550018494055113,30.214783,34.658782958984375
2024-01-13 17:00:00+00:00,24.798750000000002,30.13169634179456,28.345398890306303,28.76936149597168,29.16529556313082,27.10154,28.76936149597168
2024-01-13 18:00:00+00:00,27.535937500000003,26.56198182564392,26.79541389625619,26.672706604003906,28.83254601005763,26.672707,24.88098907470703
2024-01-13 19:00:00+00:00,30.273125,29.438411697682515,26.976445392047733,27.418010711669922,27.562976465449832,25.948349,27.418010711669922
2024-01-13 20:00:00+00:00,33.0103125,31.318476362867045,27.962128520325148,27.047215105042817,27.047215105042817,26.141212,30.69795799255371
2024-01-13 21:00:00+00:00,35.7475,35.08604838430926,29.931206442482694,29.945560455322266,26.569441013239093,29.94556,33.27861785888672
2024-01-13 22:00:00+00:00,32.980312500000004,35.923330863905655,28.235421587719358,25.118196754735223,25.118196754735223,24.85217,34.735897064208984
2024-01-13 23:00:00+00:00,30.213125,32.74742684587016,26.49323720678154,24.35198792649696,24.35198792649696,23.591747,31.53597640991211
2024-01-14 00:00:00+00:00,27.4459375,28.892909653515567,24.84330931237899,23.075170246707284,23.075170246707284,22.825777,28.62898063659668
2024-01-14 01:00:00+00:00,24.67875,28.233946928742874,23.148482804013224,21.040815843680296,21.040815843680296,20.781193,27.62343978881836
2024-01-14 02:00:00+00:00,23.9909375,28.224362600641623,25.611777915428945,25.569591522216797,26.16406337580344,25.101679,25.569591522216797
2024-01-14 03:00:00+00:00,23.303125,26.44982765874334,28.067127147122378,29.151695251464844,30.267198320639594,29.151695,24.782487869262695
2024-01-14 04:00:00+00:00,22.615312499999998,36.01285651189688,64.2713918012448,33.70437125029204,33.70437125029204,134.68701,24.422792434692383
2024-01-14 05:00:00+00:00,21.9275,36.01285651189688,69.66057330784443,35.71501917890439,35.71501917890439,149.07718,24.18952178955078
2024-01-14 06:00:00+00:00,29.07125,25.928197697341158,25.829552132375042,26.087017059326172,27.258262033721806,26.087017,24.14337730407715
2024-01-14 07:00:00+00:00,36.215,21.387059036907935,21.289707469874173,17.44578742980957,15.785628223221153,17.445787,30.637706756591797
2024-01-14 08:00:00+00:00,50.990625,40.02410772100568,33.34303549287174,32.23063121311231,32.23063121311231,29.42093,38.37754440307617
2024-01-14 09:00:00+00:00,65.76625,51.47418204911395,45.42753859160258,48.685386657714844,37.122554892239386,48.685387,50.474674224853516
2024-01-14 10:00:00+00:00,58.5584375,66.23833920328752,49.92235021145303,49.47779846191406,38.61445511433956,49.4778,61.67479705810547
2024-01-14 11:00:00+00:00,51.350625,58.161425346112445,48.220165833165346,52.29060363769531,40.03317816355856,52.290604,52.33671569824219
2024-01-14 12:00:00+00:00,44.142812500000005,49.677625091735635,45.05287182926298,43.86238479614258,39.68574942943933,51.61048,43.86238479614258
2024-01-14 13:00:00+00:00,36.935,40.21204794903576,82.75202623246626,43.14459416981089,43.14459416981089,166.03142,39.0800666809082
2024-01-14 14:00:00+00:00,38.6934375,38.64063296440399,77.63219491590627,40.68874478189849,40.68874478189849,156.42815,35.779693603515625
2024-01-14 15:00:00+00:00,40.451875,40.87302915461358,72.08957171764222,38.58597183227539,38.40047098178405,139.28227,38.58597183227539
2024-01-14 16:00:00+00:00,42.2103125,43.07805178815728,35.38182680366313,33.7215073274933,33.7215073274933,31.565804,40.85816955566406
2024-01-14 17:00:00+00:00,43.96875,43.22933712875759,32.742570328420044,29.5312636128236,29.5312636128236,27.228636,41.467811584472656
2024-01-14 18:00:00+00:00,40.09625,43.22933712875759,33.583591280949506,30.060754235304575,30.060754235304575,28.610823,42.07919692993164
2024-01-14 19:00:00+00:00,36.223749999999995,40.02410772100568,32.25014292576794,29.803043365478516,28.96987305220615,29.803043,37.97751235961914
2024-01-14 20:00:00+00:00,32.35125,34.67931428467019,29.84360343608546,28.779013585844275,28.779013585844275,27.346916,33.40488052368164
2024-01-14 21:00:00+00:00,28.478749999999998,31.088205629395656,27.319692793459282,26.20399911096867,26.20399911096867,25.82649,29.9285888671875
2024-01-14 22:00:00+00:00,27.275624999999998,29.097131584887205,26.181782882519986,26.128860000099017,26.128860000099017,25.230417,27.186071395874023
2024-01-14 23:00:00+00:00,26.072499999999998,28.738459918453803,25.7974533281738,25.443912506103516,25.36573149025869,25.443913,26.58271598815918
2024-01-15 00:00:00+00:00,24.869375,28.53825802496173,25.325700942062742,24.984033584594727,24.483355115006585,24.984034,26.509714126586914
2024-01-15 01:00:00+00:00,23.66625,28.330983946812424,24.760274891530305,24.02172471426377,24.02172471426377,23.752811,26.506288528442383
2024-01-15 02:00:00+00:00,22.872812500000002,27.66548904071615,24.884384753376327,24.94994152209187,24.94994152209187,23.959225,25.743988037109375
2024-01-15 03:00:00+00:00,22.079375,25.607656297667546,25.009168805963217,24.89935874938965,25.61682183231836,24.899359,24.51132583618164
2024-01-15 04:00:00+00:00,21.2859375,25.33974929728809,24.439215949274626,24.738593969039698,24.738593969039698,24.948606,23.630447387695312
2024-01-15 05:00:00+00:00,20.4925,24.862930864228563,24.269647845543176,24.726694848885387,24.726694848885387,24.965473,23.116775512695312
2024-01-15 06:00:00+00:00,69.36875,25.449803846296156,25.756235505751295,26.112584309612295,26.112584309612295,28.42256,22.733562469482422
2024-01-15 07:00:00+00:00,118.245,73.66050957403907,42.87581019456169,34.73054885864258,31.340344096868638,34.73055,62.55653762817383
2024-01-15 08:00:00+00:00,82.983125,112.047812416643,69.84992427268058,52.628265380859375,43.8922410797605,52.628265,113.02926635742188
2024-01-15 09:00:00+00:00,47.72125,80.15385776282639,93.99986465543515,70.07205963134766,49.023710482418736,162.90382,70.07205963134766
2024-01-15 10:00:00+00:00,45.268854166666664,37.96604152113815,43.79663764001405,46.59305191040039,48.76038868908511,46.593052,36.03647232055664
2024-01-15 11:00:00+00:00,42.81645833333333,38.51169957377883,43.46970526642832,47.974586486816406,48.010861404753705,47.974586,34.423667907714844
2024-01-15 12:00:00+00:00,40.3640625,40.34834523568937,42.54355854771638,43.796897888183594,45.4724877769382,43.796898,38.361289978027344
2024-01-15 13:00:00+00:00,37.91166666666667,40.02410772100568,38.913973882520736,39.512650712503614,39.512650712503614,37.287453,39.94181823730469
2024-01-15 14:00:00+00:00,36.188125,40.02410772100568,38.732752297895935,39.16654586791992,40.0227884488636,37.008923,39.16654586791992
2024-01-15 15:00:00+00:00,34.46458333333334,39.21102782264144,37.99597619103179,37.37334060668945,39.728452865087554,37.37334,36.88613510131836
2024-01-15 16:00:00+00:00,32.74104166666667,35.25053174017939,37.795659101469646,38.43492126464844,40.70035087008277,38.43492,34.251705169677734
2024-01-15 17:00:00+00:00,31.0175,33.75984200414328,34.90883976435004,33.71688461303711,39.36161679671223,33.716885,31.64801788330078
2024-01-15 18:00:00+00:00,30.238124999999997,31.886748093855704,33.67193042857128,32.563594818115234,38.711031306465806,32.563595,29.741165161132812
2024-01-15 19:00:00+00:00,29.45875,30.699968072783214,31.927412886760663,31.078937530517578,35.650929151004654,31.078938,29.052371978759766
2024-01-15 20:00:00+00:00,28.679375,30.699968072783214,29.82266330140375,30.060177785680978,30.060177785680978,30.7839,28.623912811279297
2024-01-15 21:00:00+00:00,27.9,30.23695416214257,27.94620463472376,28.122648239135742,27.55726662939101,28.158699,28.122648239135742
2024-01-15 22:00:00+00:00,28.9128125,29.668682431153904,27.066974766932614,27.06759262084961,26.43587722743358,27.067593,27.69745445251465
2024-01-15 23:00:00+00:00,29.925624999999997,30.028908204757993,26.989836291572193,26.154939401449987,26.154939401449987,26.027494,28.78707504272461
2024-01-16 00:00:00+00:00,30.9384375,30.874332935582572,26.51562822263607,25.040807855164076,25.040807855164076,24.351677,30.154399871826172
2024-01-16 01:00:00+00:00,31.951249999999998,32.74742684587016,26.655580150111536,24.33169253773696,24.33169253773696,24.053768,31.581279754638672
2024-01-16 02:00:00+00:00,29.5284375,33.571016009859704,27.348490078742994,24.68104457704929,24.68104457704929,24.487228,32.877197265625
2024-01-16 03:00:00+00:00,27.105625,31.074534829074647,26.788343134651853,25.776593277246576,25.776593277246576,24.712463,29.875972747802734
2024-01-16 04:00:00+00:00,24.6828125,28.738459918453803,25.31616244297503,25.341109322943648,25.341109322943648,23.899094,26.708284378051758
2024-01-16 05:00:00+00:00,22.259999999999998,25.366189474591927,23.842383981894102,24.070237043948904,24.070237043948904,22.799261,24.65765380859375
2024-01-16 06:00:00+00:00,84.82749999999999,33.7229720003607,40.75067953711863,41.81027568716154,41.81027568716154,56.626667,23.815095901489258
2024-01-16 07:00:00+00:00,147.39499999999998,78.78454556661653,81.91733524983681,85.23235242919793,85.23235242919793,87.967636,72.55201721191406
2024-01-16 08:00:00+00:00,85.65124999999999,131.01379656737853,78.57916242345894,56.4915728111483,56.4915728111483,47.60689,131.63902282714844
2024-01-16 09:00:00+00:00,23.9075,77.32992792979644,53.90214009603748,49.759490356471815,49.759490356471815,43.69551,68.25141906738281
2024-01-16 10:00:00+00:00,29.647291666666668,25.449803846296156,37.572327465833766,41.23846435546875,48.36055234379036,41.238464,23.117965698242188
2024-01-16 11:00:00+00:00,35.38708333333334,28.511807410440568,37.27854523591347,40.942588806152344,45.46578364170037,40.94259,25.427263259887695
2024-01-16 12:00:00+00:00,41.126875,37.29588477510931,39.09346740661568,39.8160514831543,42.765765226438845,39.81605,34.698585510253906
2024-01-16 13:00:00+00:00,46.86666666666667,46.33772431635732,39.58876861862706,37.86609070695538,37.86609070695538,36.4761,44.42411422729492
2024-01-16 14:00:00+00:00,40.879375,51.512343949443874,41.33444210224231,37.5083464483285,37.5083464483285,36.489315,50.00566482543945
2024-01-16 15:00:00+00:00,34.89208333333333,43.22933712875759,36.76926609790979,34.55665588378906,33.59042158474501,34.556656,42.16072082519531
2024-01-16 16:00:00+00:00,28.904791666666668,35.25053174017939,32.10536247906723,31.482088088989258,31.267188740302284,31.482088,33.566810607910156
2024-01-16 17:00:00+00:00,22.9175,30.23695416214257,27.866885909977086,27.322463989257812,26.293692855663682,29.9845,27.322463989257812
