datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-01-14 10:00:00+00:00,45.38475,53.532784,5.055261,45.656307,63.471756
2024-01-14 11:00:00+00:00,45.179726,61.12809,6.055565,51.32472,71.211784
2024-01-14 12:00:00+00:00,43.330086,67.258606,6.720429,56.369404,77.18558
2024-01-14 13:00:00+00:00,44.587074,65.67614,6.8900824,54.597843,78.5102
2024-01-14 14:00:00+00:00,39.29866,54.26505,5.351452,44.7128,63.524307
2024-01-14 15:00:00+00:00,50.064133,43.94998,3.5912328,38.292824,50.41736
2024-01-14 16:00:00+00:00,45.60347,46.108173,3.700157,39.679527,51.96466
2024-01-14 17:00:00+00:00,49.12961,48.12837,4.0358167,41.697678,54.758858
2024-01-14 18:00:00+00:00,46.122284,51.12328,4.37259,43.907417,58.653553
2024-01-14 19:00:00+00:00,45.71141,53.321743,4.6156545,45.668945,60.833588
2024-01-14 20:00:00+00:00,46.679153,55.790882,5.559924,46.80222,64.459435
2024-01-14 21:00:00+00:00,60.544907,58.80877,5.394596,51.30689,67.69175
2024-01-14 22:00:00+00:00,99.096146,69.11899,7.031693,57.251278,79.748825
2024-01-14 23:00:00+00:00,100.52653,87.06821,11.267973,70.20752,102.92839
2024-01-15 00:00:00+00:00,102.00479,92.63121,10.253926,77.368576,109.340294
2024-01-15 01:00:00+00:00,102.17562,88.51702,9.91034,74.163994,106.15364
2024-01-15 02:00:00+00:00,100.31515,86.677025,10.535834,68.686745,103.969635
2024-01-15 03:00:00+00:00,95.87462,84.69629,9.745984,69.06276,101.44204
2024-01-15 04:00:00+00:00,90.360085,79.59152,8.55031,68.59812,92.6303
2024-01-15 05:00:00+00:00,116.7211,76.427895,8.544143,63.102467,90.56601
2024-01-15 06:00:00+00:00,121.446594,91.034515,11.411295,73.4365,110.151764
2024-01-15 07:00:00+00:00,114.48559,101.00545,13.449436,81.44578,125.777756
2024-01-15 08:00:00+00:00,121.8448,102.02948,13.155861,81.12503,123.50695
2024-01-15 09:00:00+00:00,123.21033,105.99627,14.369873,83.202255,127.46637
2024-01-15 10:00:00+00:00,124.714554,113.620926,14.171586,93.788,138.86131
2024-01-15 11:00:00+00:00,130.55804,114.21878,14.86896,93.68169,141.89941
2024-01-15 12:00:00+00:00,145.5062,120.69556,13.007533,98.532845,140.95155
2024-01-15 13:00:00+00:00,142.47856,131.8259,20.606672,99.834854,163.80382
2024-01-15 14:00:00+00:00,139.84782,132.1228,17.917461,107.51276,158.19226
2024-01-15 15:00:00+00:00,150.13985,130.86584,17.605091,105.24849,159.09741
2024-01-15 16:00:00+00:00,145.99301,135.08969,19.425514,108.285934,166.05408
2024-01-15 17:00:00+00:00,129.6326,137.16357,15.2986,113.40187,159.2683
2024-01-15 18:00:00+00:00,128.36703,132.38728,20.22093,100.25611,164.3681
2024-01-15 19:00:00+00:00,123.75698,130.24892,18.538315,101.20229,160.7788
2024-01-15 20:00:00+00:00,122.48523,126.90922,15.891097,104.896866,154.27669
2024-01-15 21:00:00+00:00,122.667885,125.36402,15.9473295,99.812065,147.00882
2024-01-15 22:00:00+00:00,155.16977,120.86561,16.645212,96.37864,148.9288
2024-01-15 23:00:00+00:00,148.394,124.00128,16.56267,96.63186,149.0534
2024-01-16 00:00:00+00:00,148.67151,121.82888,16.26819,92.46058,152.11057
2024-01-16 01:00:00+00:00,126.6647,110.22894,14.761433,86.09143,135.9921
2024-01-16 02:00:00+00:00,125.721436,97.12462,13.038565,75.87781,115.63395
2024-01-16 03:00:00+00:00,112.459854,91.02529,10.683481,75.315865,105.969536
2024-01-16 04:00:00+00:00,94.67261,84.28445,11.389931,65.815186,105.80722
2024-01-16 05:00:00+00:00,83.14415,76.23812,8.720261,64.14979,90.397385
2024-01-16 06:00:00+00:00,80.32597,68.61815,7.0560365,58.547802,80.12846
2024-01-16 07:00:00+00:00,76.520325,68.07984,8.157829,55.281982,80.933784
2024-01-16 08:00:00+00:00,73.32499,67.0404,6.954238,55.63407,79.913155
2024-01-16 09:00:00+00:00,73.84706,69.643005,6.7570877,61.18336,81.093475
2024-01-16 10:00:00+00:00,92.206535,72.775665,8.288923,61.555206,88.0918
2024-01-16 11:00:00+00:00,133.93375,87.36215,9.337294,71.821846,104.497574
2024-01-16 12:00:00+00:00,140.14603,116.05476,14.26598,93.463356,139.65132
2024-01-16 13:00:00+00:00,146.23108,131.26706,17.836409,100.26013,165.42426
2024-01-16 14:00:00+00:00,142.08957,136.6371,18.97929,104.4636,167.84941
2024-01-16 15:00:00+00:00,139.60605,133.92273,18.65794,101.92053,163.60825
2024-01-16 16:00:00+00:00,132.31874,132.7331,16.077314,107.40215,157.84306
2024-01-16 17:00:00+00:00,119.84024,133.12868,17.373774,110.31454,162.51202
2024-01-16 18:00:00+00:00,116.707695,124.79991,15.13036,101.935715,149.68507
2024-01-16 19:00:00+00:00,114.30337,120.28462,16.420958,95.88522,150.67822
2024-01-16 20:00:00+00:00,113.700935,121.15513,15.446749,99.727905,148.52899
2024-01-16 21:00:00+00:00,131.78471,117.96538,16.124401,94.04518,151.07759
2024-01-16 22:00:00+00:00,179.13618,123.99773,16.88164,96.81271,146.96614
2024-01-16 23:00:00+00:00,182.259,140.67464,18.317343,110.91722,169.94719
2024-01-17 00:00:00+00:00,178.60829,143.52963,18.536507,114.82707,174.3059
2024-01-17 01:00:00+00:00,161.53456,136.34277,16.098719,109.956505,159.69754
2024-01-17 02:00:00+00:00,150.62477,119.78108,16.441702,92.70309,148.27733
2024-01-17 03:00:00+00:00,131.25763,105.87373,13.427017,80.240746,128.3327
2024-01-17 04:00:00+00:00,128.11444,94.71547,13.371873,69.0594,113.84568
2024-01-17 05:00:00+00:00,135.3453,94.62981,10.985825,79.243454,115.14536
2024-01-17 06:00:00+00:00,137.4025,97.48829,12.305697,79.29979,118.47525
2024-01-17 07:00:00+00:00,135.1274,102.55016,13.523344,77.94743,128.0422
2024-01-17 08:00:00+00:00,140.46002,108.57431,13.376179,88.75432,130.41718
2024-01-17 09:00:00+00:00,139.07237,108.75137,15.873987,85.29309,132.941
2024-01-17 10:00:00+00:00,164.68425,113.99672,13.667578,89.95691,137.0456
2024-01-17 11:00:00+00:00,196.18857,123.57412,16.104584,95.962,145.20827
2024-01-17 12:00:00+00:00,276.93192,141.20496,19.320433,112.62703,173.32793
2024-01-17 13:00:00+00:00,180.35791,161.14099,23.880108,129.5645,196.70032
2024-01-17 14:00:00+00:00,150.86841,140.47993,18.488813,108.81478,174.23013
2024-01-17 15:00:00+00:00,127.638084,119.5127,16.986181,94.56613,148.33481
2024-01-17 16:00:00+00:00,90.51938,104.07283,12.629756,84.473404,127.01273
2024-01-17 17:00:00+00:00,81.52788,84.211174,9.075646,71.056,100.8017
2024-01-17 18:00:00+00:00,76.36492,76.95553,7.975088,64.54794,89.843796
2024-01-17 19:00:00+00:00,68.20502,73.804214,8.405613,62.639313,90.24243
2024-01-17 20:00:00+00:00,76.708,71.07225,7.2804847,59.83941,82.01847
2024-01-17 21:00:00+00:00,96.168175,79.39977,8.197884,66.13158,92.11171
2024-01-17 22:00:00+00:00,119.69918,92.89109,11.278118,74.85264,112.5636
2024-01-17 23:00:00+00:00,132.6064,106.56595,13.175002,83.00499,127.70088
2024-01-18 00:00:00+00:00,126.441925,109.73821,12.823228,89.31007,133.81459
2024-01-18 01:00:00+00:00,120.40094,100.438934,10.544248,85.70114,118.74459
2024-01-18 02:00:00+00:00,116.95619,92.89847,10.269643,78.1942,110.78685
2024-01-18 03:00:00+00:00,97.52976,85.975365,10.277345,70.267044,104.94478
2024-01-18 04:00:00+00:00,77.337944,75.78649,7.792508,63.379654,89.82113
2024-01-18 05:00:00+00:00,70.996956,65.7796,6.637503,54.485832,74.83831
2024-01-18 06:00:00+00:00,62.48298,59.599903,6.092583,50.362427,70.87053
2024-01-18 07:00:00+00:00,59.39702,55.87704,5.292406,47.78608,64.832245
2024-01-18 08:00:00+00:00,58.015526,53.453903,4.818337,45.651657,60.686447
2024-01-18 09:00:00+00:00,60.420807,56.409515,5.6883354,49.28156,65.746346
2024-01-18 10:00:00+00:00,71.22063,61.088165,5.5878463,51.839676,70.79034
2024-01-18 11:00:00+00:00,94.602745,70.64634,7.5937676,58.121468,82.4577
2024-01-18 12:00:00+00:00,125.287766,89.97867,10.906657,74.26312,108.99978
2024-01-18 13:00:00+00:00,98.91649,111.71226,14.782731,89.387726,140.0416
2024-01-18 14:00:00+00:00,80.71445,88.11987,9.776445,75.01569,105.363976
2024-01-18 15:00:00+00:00,53.006813,62.46123,7.0266924,50.704338,73.454666
2024-01-18 16:00:00+00:00,49.623787,45.705616,4.4709587,38.66964,52.222897
2024-01-18 17:00:00+00:00,47.58072,38.650745,3.074104,33.63064,44.29037
2024-01-18 18:00:00+00:00,45.762756,35.683918,3.0561447,31.675188,40.391747
2024-01-18 19:00:00+00:00,45.568848,34.320545,2.3770945,30.693224,38.45362
2024-01-18 20:00:00+00:00,44.929405,35.89082,2.4731731,31.839922,40.21518
2024-01-18 21:00:00+00:00,48.509468,39.396626,3.007941,34.319614,43.927242
2024-01-18 22:00:00+00:00,60.435326,48.90593,4.389815,42.375313,55.872646
2024-01-18 23:00:00+00:00,61.516495,61.311222,6.125901,52.146374,71.32338
2024-01-19 00:00:00+00:00,56.713463,56.685,4.903903,49.11789,64.341415
2024-01-19 01:00:00+00:00,51.762,46.74214,3.9151127,40.434364,52.4163
2024-01-19 02:00:00+00:00,47.22661,41.71982,3.194051,36.5532,46.648357
2024-01-19 03:00:00+00:00,43.74527,37.36863,2.8343396,32.470863,42.493816
2024-01-19 04:00:00+00:00,40.928772,35.35562,2.6433213,31.241516,39.803493
2024-01-19 05:00:00+00:00,40.128883,34.011356,2.158574,30.416702,37.5815
2024-01-19 06:00:00+00:00,37.656807,33.591957,2.3553977,30.084194,37.500893
2024-01-19 07:00:00+00:00,36.155117,32.855736,2.0956914,29.490978,36.48137
2024-01-19 08:00:00+00:00,35.7052,32.79082,1.8940154,29.92017,35.781315
2024-01-19 09:00:00+00:00,37.387733,33.060696,2.1291206,29.994501,36.864952
2024-01-19 10:00:00+00:00,42.009132,33.836433,2.1918583,30.453278,37.043655
2024-01-19 11:00:00+00:00,46.483124,36.562103,2.4278197,32.929485,41.059177
2024-01-19 12:00:00+00:00,55.312775,39.859158,3.0322008,35.117657,44.553894
2024-01-19 13:00:00+00:00,54.683502,41.853844,3.0478628,37.651127,47.541252
2024-01-19 14:00:00+00:00,58.343872,40.797523,3.0623436,36.11296,46.457565
2024-01-19 15:00:00+00:00,62.113083,41.767174,3.3171835,37.226376,45.886265
2024-01-19 16:00:00+00:00,56.624504,45.235,3.1368048,40.457165,51.129944
2024-01-19 17:00:00+00:00,54.647575,45.191444,3.7261453,39.913017,50.866627
2024-01-19 18:00:00+00:00,50.65515,45.883533,3.923186,38.273945,52.423603
2024-01-19 19:00:00+00:00,48.045715,47.78046,4.111825,41.5315,52.93507
2024-01-19 20:00:00+00:00,47.191277,49.24995,4.348048,42.097237,55.73446
2024-01-19 21:00:00+00:00,52.64727,52.53718,4.46698,45.964252,59.69772
2024-01-19 22:00:00+00:00,62.895485,54.863297,5.0258617,46.514015,62.721485
2024-01-19 23:00:00+00:00,62.955383,56.854855,5.1536784,49.112804,67.03382
2024-01-20 00:00:00+00:00,61.044044,54.011024,4.755152,45.500748,61.438503
2024-01-20 01:00:00+00:00,58.556778,48.971973,4.340171,41.396282,54.720028
2024-01-20 02:00:00+00:00,55.473953,45.775425,3.7433941,39.981514,51.979744
2024-01-20 03:00:00+00:00,52.713516,42.972744,3.5171824,37.227913,48.970924
2024-01-20 04:00:00+00:00,47.935303,41.699303,3.3310513,36.447773,47.700283
2024-01-20 05:00:00+00:00,45.53534,39.4167,2.9291425,34.874104,44.495575
2024-01-20 06:00:00+00:00,44.96788,39.13953,2.830578,35.302975,43.99897
2024-01-20 07:00:00+00:00,44.97683,39.17835,2.4180515,35.645622,43.168457
2024-01-20 08:00:00+00:00,45.36367,40.04185,3.1170495,35.70567,45.27845
2024-01-20 09:00:00+00:00,50.813698,41.871593,3.0599823,37.040348,46.96603
2024-01-20 10:00:00+00:00,52.532852,47.35874,3.9929726,41.791412,54.16178
2024-01-20 11:00:00+00:00,53.636467,52.231796,5.0223274,44.854298,60.898415
2024-01-20 12:00:00+00:00,66.515335,54.718197,5.4439173,46.06236,63.663967
2024-01-20 13:00:00+00:00,59.606003,64.45544,6.4732866,53.60889,75.19075
2024-01-20 14:00:00+00:00,58.78002,63.405693,6.046985,53.819378,72.03718
2024-01-20 15:00:00+00:00,57.294106,58.36822,5.216281,49.214287,66.51568
2024-01-20 16:00:00+00:00,59.636604,53.94463,5.20372,46.616272,62.536766
2024-01-20 17:00:00+00:00,60.236046,54.73044,4.9513083,47.53353,63.763905
2024-01-20 18:00:00+00:00,54.216866,55.787148,5.212639,47.14705,63.5795
2024-01-20 19:00:00+00:00,50.452095,57.18931,5.5438557,48.70767,65.78811
2024-01-20 20:00:00+00:00,56.851273,56.095303,4.61393,49.349102,64.51064
2024-01-20 21:00:00+00:00,66.16063,59.09286,5.5749044,49.194218,67.74891
2024-01-20 22:00:00+00:00,85.032196,63.087738,5.9528003,54.571533,73.54226
2024-01-20 23:00:00+00:00,88.33866,71.13025,6.172706,61.796394,83.58862
2024-01-21 00:00:00+00:00,70.37619,71.341125,7.4917717,61.10632,85.39933
2024-01-21 01:00:00+00:00,68.368164,60.28123,5.7758465,51.43754,69.40092
2024-01-21 02:00:00+00:00,70.32551,53.17001,4.3464174,45.948097,60.24552
2024-01-21 03:00:00+00:00,65.910355,50.80563,4.4326262,43.490704,59.173058
2024-01-21 04:00:00+00:00,63.89176,49.349907,4.1504188,42.603794,55.64072
2024-01-21 05:00:00+00:00,57.881332,49.531727,4.482432,42.97101,57.1955
2024-01-21 06:00:00+00:00,58.784386,47.59052,4.2061377,41.161102,54.71211
2024-01-21 07:00:00+00:00,58.77208,49.117294,4.0477676,41.49068,55.399376
2024-01-21 08:00:00+00:00,57.58271,51.662308,4.989955,44.187897,60.759804
2024-01-21 09:00:00+00:00,56.79828,53.434647,4.504796,46.267258,61.34427
2024-01-21 10:00:00+00:00,58.389046,55.719185,4.8286657,47.275585,63.960587
2024-01-21 11:00:00+00:00,62.07366,60.953644,5.9103117,50.958836,71.04004
2024-01-21 12:00:00+00:00,69.75098,66.955,6.4610868,57.084846,77.51521
2024-01-21 13:00:00+00:00,53.00106,74.311356,7.2872753,61.666317,86.042915
2024-01-21 14:00:00+00:00,47.092216,63.094776,5.8543077,52.524937,71.726746
2024-01-21 15:00:00+00:00,42.848587,48.526093,4.3734264,41.867172,55.528168
2024-01-21 16:00:00+00:00,42.551582,38.2954,2.9082232,33.689728,42.78741
2024-01-21 17:00:00+00:00,40.641357,34.781246,2.352784,31.198767,39.396606
2024-01-21 18:00:00+00:00,37.293102,33.39529,2.1535301,30.043123,36.778996
2024-01-21 19:00:00+00:00,35.375996,32.49255,1.9461788,29.384783,35.961723
2024-01-21 20:00:00+00:00,35.455482,32.419674,1.9911456,29.382246,35.696262
2024-01-21 21:00:00+00:00,42.096024,34.774437,2.196015,31.66972,38.890095
2024-01-21 22:00:00+00:00,60.671074,42.683487,3.0243428,38.26214,47.77155
2024-01-21 23:00:00+00:00,54.904526,55.68153,4.8939,49.10585,64.401245
2024-01-22 00:00:00+00:00,48.22795,52.46245,4.3788733,45.91175,59.459724
2024-01-22 01:00:00+00:00,46.68583,42.67496,3.4592412,36.532425,49.119686
2024-01-22 02:00:00+00:00,45.507957,38.379284,2.5328007,34.191944,42.457817
2024-01-22 03:00:00+00:00,40.90091,36.16859,2.5678158,31.999062,40.535336
2024-01-22 04:00:00+00:00,37.120106,34.10824,2.07262,30.918718,37.14445
2024-01-22 05:00:00+00:00,42.314835,31.905293,2.177952,28.123499,35.831738
2024-01-22 06:00:00+00:00,42.01718,33.14888,2.0576549,30.018341,36.76217
2024-01-22 07:00:00+00:00,43.19317,34.6083,1.9979987,31.374939,38.081875
2024-01-22 08:00:00+00:00,43.49131,36.954952,2.3432984,32.973156,40.41407
2024-01-22 09:00:00+00:00,47.89538,39.57496,2.5836508,35.496426,44.086624
2024-01-22 10:00:00+00:00,58.03306,44.049667,3.4696803,37.846012,49.583385
2024-01-22 11:00:00+00:00,95.306625,50.486095,4.345185,43.021027,56.941223
2024-01-22 12:00:00+00:00,112.88609,68.98792,7.20851,56.645676,79.8994
2024-01-22 13:00:00+00:00,65.366325,87.935555,10.920028,74.05798,106.70348
2024-01-22 14:00:00+00:00,47.940857,67.5058,6.9340115,56.600563,77.8063
2024-01-22 15:00:00+00:00,44.38379,50.383774,4.5485487,44.14991,56.62041
2024-01-22 16:00:00+00:00,40.27285,41.393333,3.0457947,36.712517,46.181065
2024-01-22 17:00:00+00:00,37.636353,35.08466,2.4515154,30.937645,38.943882
2024-01-22 18:00:00+00:00,35.90728,31.196264,1.8473998,28.486542,34.044056
2024-01-22 19:00:00+00:00,34.718544,29.140486,1.596985,26.46396,31.63888
2024-01-22 20:00:00+00:00,36.649178,29.092144,1.7682177,26.563885,31.933426
2024-01-22 21:00:00+00:00,40.658203,31.624973,2.37836,28.038078,36.16541
2024-01-22 22:00:00+00:00,55.06127,38.8476,3.0209804,34.079914,43.902145
2024-01-22 23:00:00+00:00,50.806793,53.233727,4.6739984,46.42955,62.29139
2024-01-23 00:00:00+00:00,49.45189,51.290173,3.7265491,45.983074,57.73959
2024-01-23 01:00:00+00:00,48.095825,43.2278,3.7117362,37.529156,49.36617
2024-01-23 02:00:00+00:00,42.067543,38.777287,2.6718574,34.39942,42.580673
2024-01-23 03:00:00+00:00,38.327362,35.471535,2.3095882,32.193386,39.188744
2024-01-23 04:00:00+00:00,35.5627,32.645313,2.1702833,29.030487,35.898
2024-01-23 05:00:00+00:00,37.648766,30.805656,1.4783105,28.375025,33.308586
2024-01-23 06:00:00+00:00,34.64787,31.358679,1.624873,28.701248,33.81555
2024-01-23 07:00:00+00:00,34.452896,31.117935,1.7406515,28.608202,33.733593
2024-01-23 08:00:00+00:00,34.012905,31.189991,1.755986,28.609997,34.060623
2024-01-23 09:00:00+00:00,34.94973,32.383625,1.683768,29.61111,35.024765
2024-01-23 10:00:00+00:00,39.160294,34.42169,1.7646756,31.390554,37.560238
2024-01-23 11:00:00+00:00,58.725555,38.182407,2.4638464,34.294556,41.79927
2024-01-23 12:00:00+00:00,63.173256,47.336475,3.6204133,41.63025,53.786236
2024-01-23 13:00:00+00:00,51.69377,50.452328,3.8085172,44.688236,56.828815
2024-01-23 14:00:00+00:00,43.81575,46.201874,3.6032107,38.8984,51.57503
2024-01-23 15:00:00+00:00,33.151295,39.25705,2.6909487,34.953,44.48034
2024-01-23 16:00:00+00:00,33.722874,31.42667,1.9480739,28.545952,34.8291
2024-01-23 17:00:00+00:00,33.486572,27.663137,1.5981296,25.164337,30.271347
2024-01-23 18:00:00+00:00,32.215904,26.260405,1.4823071,23.859976,28.872091
2024-01-23 19:00:00+00:00,30.208054,25.815157,1.5379002,23.59625,28.156412
2024-01-23 20:00:00+00:00,30.69458,26.01934,1.3647903,24.142946,27.943048
2024-01-23 21:00:00+00:00,32.05973,27.720242,1.8201451,25.079592,30.969505
2024-01-23 22:00:00+00:00,39.696617,32.260845,2.1752844,28.824749,35.799976
2024-01-23 23:00:00+00:00,36.810345,38.6943,2.940501,33.572525,43.141632
2024-01-24 00:00:00+00:00,32.31813,37.792004,2.939828,33.14762,42.609154
2024-01-24 01:00:00+00:00,29.987541,31.701696,1.7552675,28.819635,34.447433
2024-01-24 02:00:00+00:00,27.970774,27.623642,1.6022178,25.13396,30.344944
2024-01-24 03:00:00+00:00,26.629602,24.997166,1.2599205,23.123526,27.059902
2024-01-24 04:00:00+00:00,25.692759,23.640354,0.9199909,22.252523,25.353773
2024-01-24 05:00:00+00:00,24.311901,22.83682,0.9424657,21.462805,24.405546
2024-01-24 06:00:00+00:00,22.676285,22.242321,0.90193796,20.92449,23.815144
2024-01-24 07:00:00+00:00,22.32452,21.66742,0.9161627,20.450003,23.496521
2024-01-24 08:00:00+00:00,22.0896,21.583609,0.8179011,20.273645,22.986872
2024-01-24 09:00:00+00:00,22.757208,21.84109,0.807898,20.543863,23.15523
2024-01-24 10:00:00+00:00,24.759039,21.921865,0.99785095,20.306936,23.730883
2024-01-24 11:00:00+00:00,32.976204,23.08369,0.8491464,21.830776,24.458723
2024-01-24 12:00:00+00:00,34.33997,25.397524,1.1283131,23.709122,27.489004
2024-01-24 13:00:00+00:00,30.989649,26.616037,1.565004,24.384422,29.191671
2024-01-24 14:00:00+00:00,29.790464,25.500357,1.4075117,23.459114,27.956553
2024-01-24 15:00:00+00:00,29.85065,24.355808,1.0698586,22.985344,26.372478
2024-01-24 16:00:00+00:00,27.52496,24.011711,1.0798645,22.33007,25.718824
2024-01-24 17:00:00+00:00,26.38657,23.411604,1.1315804,21.74924,25.305798
2024-01-24 18:00:00+00:00,25.830217,23.235977,1.0641978,21.600595,25.170767
2024-01-24 19:00:00+00:00,24.718899,23.25034,0.9459631,21.718306,24.674059
2024-01-24 20:00:00+00:00,24.468603,24.08662,1.0557561,22.544071,26.01707
2024-01-24 21:00:00+00:00,26.107563,25.04958,1.237087,23.072748,26.995462
2024-01-24 22:00:00+00:00,31.359413,26.885422,1.4975985,24.71811,29.827538
2024-01-24 23:00:00+00:00,29.35177,30.106968,1.7975949,27.55873,33.147915
2024-01-25 00:00:00+00:00,26.375723,29.103428,1.6917156,26.434654,32.281807
2024-01-25 01:00:00+00:00,24.644203,25.682554,1.1697868,23.50552,27.357038
2024-01-25 02:00:00+00:00,23.196419,22.8982,0.9577261,21.654072,24.590574
2024-01-25 03:00:00+00:00,21.763649,21.582989,0.6981881,20.663467,22.824448
2024-01-25 04:00:00+00:00,19.944572,20.68915,0.6747664,19.692442,21.739376
2024-01-25 05:00:00+00:00,22.228537,19.836548,0.91919035,18.473997,21.168903
2024-01-25 06:00:00+00:00,20.389507,20.298586,0.78408366,19.058296,21.530575
2024-01-25 07:00:00+00:00,18.409258,20.276817,0.72434825,19.191437,21.591896
2024-01-25 08:00:00+00:00,18.286278,20.214348,0.70774883,18.979279,21.394016
2024-01-25 09:00:00+00:00,19.99174,20.236443,0.63266844,19.232695,21.335178
2024-01-25 10:00:00+00:00,22.994951,20.981848,0.74740326,19.74259,22.185448
2024-01-25 11:00:00+00:00,28.947258,22.615854,0.92454,21.372526,24.070404
2024-01-25 12:00:00+00:00,32.37145,25.809563,1.1466749,23.884768,27.712969
2024-01-25 13:00:00+00:00,32.465446,29.115711,1.2804995,26.981022,30.780384
2024-01-25 14:00:00+00:00,32.820225,29.661266,1.4253924,27.209572,31.873766
2024-01-25 15:00:00+00:00,33.64309,29.63369,1.4669981,27.23633,31.978874
2024-01-25 16:00:00+00:00,32.53272,30.09299,1.2378988,28.438688,32.245274
2024-01-25 17:00:00+00:00,31.706072,30.201204,1.616957,28.067232,32.989574
2024-01-25 18:00:00+00:00,31.642572,29.842876,1.585878,27.40143,32.31713
2024-01-25 19:00:00+00:00,30.81315,30.497952,1.4097061,28.540884,33.00255
2024-01-25 20:00:00+00:00,29.388214,31.825157,1.7170455,29.112574,34.924625
2024-01-25 21:00:00+00:00,29.913467,34.261887,1.9970378,30.807602,37.36997
2024-01-25 22:00:00+00:00,33.10767,37.3259,2.1930606,33.827316,40.632874
2024-01-25 23:00:00+00:00,31.896149,37.420532,2.3687963,34.112144,41.06572
