datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-01-14 10:00:00+00:00,45.384754,47.852856,4.5522375,40.916687,55.270832
2024-01-14 11:00:00+00:00,45.179733,52.901295,6.4249644,43.26916,63.62383
2024-01-14 12:00:00+00:00,43.330093,55.26348,5.8747187,47.123978,64.72347
2024-01-14 13:00:00+00:00,44.587074,52.7772,6.258524,43.952152,65.26858
2024-01-14 14:00:00+00:00,39.298668,49.838524,5.1489778,42.658188,59.12878
2024-01-14 15:00:00+00:00,50.06413,43.725746,3.6523018,38.62086,49.825825
2024-01-14 16:00:00+00:00,45.603474,48.14908,4.640506,40.77056,55.65458
2024-01-14 17:00:00+00:00,49.129616,49.06572,4.7788005,42.133175,57.698288
2024-01-14 18:00:00+00:00,46.122284,52.298172,5.291944,44.01884,62.810524
2024-01-14 19:00:00+00:00,45.711395,53.081833,5.1052237,45.237316,62.218052
2024-01-14 20:00:00+00:00,46.679153,54.438168,6.1533513,44.88326,65.286446
2024-01-14 21:00:00+00:00,60.544914,58.48166,6.9143,46.416298,69.28701
2024-01-14 22:00:00+00:00,99.09615,68.827194,9.423,53.2435,85.43041
2024-01-14 23:00:00+00:00,100.526535,85.43994,15.60509,60.22668,112.5756
2024-01-15 00:00:00+00:00,102.0048,84.38176,13.856391,64.46529,107.31729
2024-01-15 01:00:00+00:00,102.17562,80.21684,10.510712,64.0618,100.72978
2024-01-15 02:00:00+00:00,100.31516,76.68702,11.63902,58.863407,93.10834
2024-01-15 03:00:00+00:00,95.8746,74.605316,10.573253,58.60889,88.6864
2024-01-15 04:00:00+00:00,90.360085,76.448166,12.07881,59.77253,98.73867
2024-01-15 05:00:00+00:00,116.7211,75.8024,10.479128,58.007706,93.65273
2024-01-15 06:00:00+00:00,121.44657,88.14473,13.573672,66.69441,112.961365
2024-01-15 07:00:00+00:00,114.48559,97.35857,18.647514,72.10829,131.30307
2024-01-15 08:00:00+00:00,121.844795,99.998886,19.320986,71.21383,132.33578
2024-01-15 09:00:00+00:00,123.21035,107.67142,21.18652,78.62998,145.72852
2024-01-15 10:00:00+00:00,124.71455,112.51702,24.923578,77.830215,155.34796
2024-01-15 11:00:00+00:00,130.55803,117.239075,25.5811,83.21215,164.83998
2024-01-15 12:00:00+00:00,145.50616,124.178024,28.452082,85.73356,173.62596
2024-01-15 13:00:00+00:00,142.47855,125.89231,25.733025,87.53938,175.83424
2024-01-15 14:00:00+00:00,139.84781,115.18193,25.24982,76.30817,156.37697
2024-01-15 15:00:00+00:00,150.13982,108.67551,20.152075,82.8206,144.93047
2024-01-15 16:00:00+00:00,145.99303,113.36075,21.74388,82.533745,152.40678
2024-01-15 17:00:00+00:00,129.63257,115.97844,22.376667,84.300095,158.24596
2024-01-15 18:00:00+00:00,128.36705,116.2197,23.409725,84.942856,159.33662
2024-01-15 19:00:00+00:00,123.756966,119.36024,24.05539,86.07341,164.15292
2024-01-15 20:00:00+00:00,122.485245,115.79465,21.648045,85.97397,160.13899
2024-01-15 21:00:00+00:00,122.66791,120.44067,28.339134,81.25355,163.16568
2024-01-15 22:00:00+00:00,155.1698,122.56042,24.404625,91.51185,167.14214
2024-01-15 23:00:00+00:00,148.394,123.88533,26.384619,89.70918,176.7755
2024-01-16 00:00:00+00:00,148.67151,113.79908,23.8664,81.783905,167.04425
2024-01-16 01:00:00+00:00,126.66469,103.50011,20.552664,75.16134,138.12294
2024-01-16 02:00:00+00:00,125.72144,89.698586,14.243868,70.83962,114.16293
2024-01-16 03:00:00+00:00,112.45987,85.453125,15.107232,63.864666,113.179886
2024-01-16 04:00:00+00:00,94.67262,82.40896,12.369841,63.889427,102.69209
2024-01-16 05:00:00+00:00,83.144135,76.3419,10.977226,61.361652,94.985146
2024-01-16 06:00:00+00:00,80.32597,72.17373,11.276857,56.351227,91.832924
2024-01-16 07:00:00+00:00,76.52034,71.49938,9.88204,56.804195,87.371506
2024-01-16 08:00:00+00:00,73.325,73.646706,10.366453,58.01395,92.29458
2024-01-16 09:00:00+00:00,73.84705,75.305115,10.571285,59.975845,93.10951
2024-01-16 10:00:00+00:00,92.20652,76.261475,10.597932,60.368713,92.795456
2024-01-16 11:00:00+00:00,133.93378,93.48274,15.605214,68.14171,120.090805
2024-01-16 12:00:00+00:00,140.14601,114.26186,21.081337,79.750015,153.8501
2024-01-16 13:00:00+00:00,146.2311,123.0977,23.186928,81.94801,163.99672
2024-01-16 14:00:00+00:00,142.08957,118.41109,24.12572,79.579285,163.1754
2024-01-16 15:00:00+00:00,139.60608,112.345116,24.418945,77.39774,155.49869
2024-01-16 16:00:00+00:00,132.31876,111.75683,20.080067,83.31087,142.6645
2024-01-16 17:00:00+00:00,119.84027,108.74877,21.084463,81.097206,147.24727
2024-01-16 18:00:00+00:00,116.70769,104.47844,17.520552,79.46009,137.82542
2024-01-16 19:00:00+00:00,114.30339,101.45073,19.934593,74.305916,137.29488
2024-01-16 20:00:00+00:00,113.70095,112.95704,23.421238,81.27517,149.75531
2024-01-16 21:00:00+00:00,131.78473,114.31128,21.644125,85.98427,150.56834
2024-01-16 22:00:00+00:00,179.13622,130.13918,27.299397,89.21137,172.9519
2024-01-16 23:00:00+00:00,182.25899,142.87035,29.972462,96.24988,192.67177
2024-01-17 00:00:00+00:00,178.6083,142.11742,29.713718,102.29841,197.68333
2024-01-17 01:00:00+00:00,161.53456,127.12792,24.761429,90.35432,169.944
2024-01-17 02:00:00+00:00,150.62479,118.45205,23.097733,84.3885,154.71837
2024-01-17 03:00:00+00:00,131.25766,108.849335,19.994091,77.949005,146.2897
2024-01-17 04:00:00+00:00,128.11444,102.291145,18.264608,74.67065,138.3333
2024-01-17 05:00:00+00:00,135.34532,102.00366,21.03033,73.47507,141.30836
2024-01-17 06:00:00+00:00,137.40251,106.84584,18.707525,76.50584,137.82025
2024-01-17 07:00:00+00:00,135.12743,111.084885,21.386383,81.81511,147.02667
2024-01-17 08:00:00+00:00,140.46005,114.49169,24.174984,77.322754,161.38426
2024-01-17 09:00:00+00:00,139.07239,123.13054,27.482132,83.34691,177.52133
2024-01-17 10:00:00+00:00,164.68425,124.22172,23.566004,88.52216,164.6883
2024-01-17 11:00:00+00:00,196.18857,140.73788,30.224115,94.57678,196.41623
2024-01-17 12:00:00+00:00,276.93192,155.74893,31.392319,106.74237,205.30331
2024-01-17 13:00:00+00:00,180.35793,176.47188,46.69303,115.767136,247.46567
2024-01-17 14:00:00+00:00,150.8684,143.28783,35.12377,93.72661,203.90573
2024-01-17 15:00:00+00:00,127.63808,119.53285,24.53408,85.79546,163.44812
2024-01-17 16:00:00+00:00,90.51936,101.18974,16.588081,77.89998,128.07434
2024-01-17 17:00:00+00:00,81.52789,81.53994,12.846675,65.00948,105.85025
2024-01-17 18:00:00+00:00,76.36494,72.359856,11.238203,56.837345,96.761215
2024-01-17 19:00:00+00:00,68.20502,71.34253,9.719127,55.760403,87.61402
2024-01-17 20:00:00+00:00,76.707985,68.88432,9.067151,55.270756,83.36628
2024-01-17 21:00:00+00:00,96.16816,74.636185,10.12306,59.769024,91.36282
2024-01-17 22:00:00+00:00,119.699196,90.96344,14.717796,71.70593,116.03165
2024-01-17 23:00:00+00:00,132.60641,110.96774,22.39881,76.92725,148.35732
2024-01-18 00:00:00+00:00,126.44195,109.43231,19.658554,79.22853,143.37137
2024-01-18 01:00:00+00:00,120.400925,97.34746,21.342348,70.741005,134.38391
2024-01-18 02:00:00+00:00,116.95622,91.98791,13.257346,72.53878,115.86546
2024-01-18 03:00:00+00:00,97.52977,89.71501,14.147945,65.073296,114.07535
2024-01-18 04:00:00+00:00,77.337944,79.54123,12.058362,61.5851,97.69295
2024-01-18 05:00:00+00:00,70.99696,69.64206,10.155162,53.78751,86.86451
2024-01-18 06:00:00+00:00,62.482983,68.009544,9.141271,53.65618,81.39169
2024-01-18 07:00:00+00:00,59.397015,64.292625,7.744877,53.93435,77.66331
2024-01-18 08:00:00+00:00,58.01552,62.45213,8.093213,49.54221,75.764046
2024-01-18 09:00:00+00:00,60.420795,64.72019,8.055043,52.31469,76.83719
2024-01-18 10:00:00+00:00,71.22064,68.64854,8.783274,54.55719,83.1402
2024-01-18 11:00:00+00:00,94.60276,77.51914,10.848098,61.82047,97.17656
2024-01-18 12:00:00+00:00,125.28779,90.444336,15.962127,66.29715,119.11065
2024-01-18 13:00:00+00:00,98.91651,95.89129,17.632645,71.18716,122.10173
2024-01-18 14:00:00+00:00,80.71445,83.85652,13.152935,66.58646,106.20379
2024-01-18 15:00:00+00:00,53.00682,70.473206,9.480385,56.739063,86.68798
2024-01-18 16:00:00+00:00,49.62377,51.31864,5.8011947,42.166473,60.60071
2024-01-18 17:00:00+00:00,47.58071,42.76266,3.879469,37.375465,50.194935
2024-01-18 18:00:00+00:00,45.76275,39.14076,3.3693185,33.961617,44.276443
2024-01-18 19:00:00+00:00,45.56884,38.575596,3.6557744,33.52593,44.57919
2024-01-18 20:00:00+00:00,44.929405,41.45492,3.8787627,35.458183,48.671486
2024-01-18 21:00:00+00:00,48.509457,46.99092,4.959503,39.709465,55.99443
2024-01-18 22:00:00+00:00,60.43535,61.90171,8.751989,48.49225,76.959724
2024-01-18 23:00:00+00:00,61.5165,71.48555,9.273971,56.46059,84.60641
2024-01-19 00:00:00+00:00,56.71346,65.713,7.85184,54.287724,79.17149
2024-01-19 01:00:00+00:00,51.762005,55.921055,6.1551657,45.186882,65.611275
2024-01-19 02:00:00+00:00,47.226612,49.210236,5.0434694,41.66257,57.117245
2024-01-19 03:00:00+00:00,43.745262,43.85469,3.5856225,37.757423,50.376385
2024-01-19 04:00:00+00:00,40.92876,40.752777,3.34879,35.60842,46.452156
2024-01-19 05:00:00+00:00,40.128887,37.50911,2.6277788,33.429035,42.07759
2024-01-19 06:00:00+00:00,37.6568,35.419716,2.6972682,31.062525,39.671158
2024-01-19 07:00:00+00:00,36.155125,34.33883,2.4184158,30.83949,38.368946
2024-01-19 08:00:00+00:00,35.7052,34.09723,2.0029337,31.365892,36.94453
2024-01-19 09:00:00+00:00,37.387733,34.001663,2.3196247,30.271357,37.964867
2024-01-19 10:00:00+00:00,42.009125,36.53083,2.7873142,32.290337,41.317734
2024-01-19 11:00:00+00:00,46.483112,40.5603,3.2402122,35.862,45.667175
2024-01-19 12:00:00+00:00,55.312763,46.460434,3.946804,40.50681,53.349606
2024-01-19 13:00:00+00:00,54.6835,50.330235,5.13855,42.89541,57.161797
2024-01-19 14:00:00+00:00,58.34387,48.71418,4.308002,41.876064,55.422703
2024-01-19 15:00:00+00:00,62.113094,47.77659,5.1529922,40.34351,56.92613
2024-01-19 16:00:00+00:00,56.624493,50.29673,4.920537,42.81522,58.3982
2024-01-19 17:00:00+00:00,54.64757,50.917583,5.0437994,43.232216,59.14776
2024-01-19 18:00:00+00:00,50.65516,50.579483,5.303999,42.944008,59.85767
2024-01-19 19:00:00+00:00,48.045708,51.224506,4.88166,42.629578,58.512737
2024-01-19 20:00:00+00:00,47.19126,52.91229,5.974804,43.349236,62.445072
2024-01-19 21:00:00+00:00,52.64727,54.376144,5.771493,44.94015,64.13589
2024-01-19 22:00:00+00:00,62.895493,62.227978,6.6929994,52.597996,72.40821
2024-01-19 23:00:00+00:00,62.955387,67.104294,7.5164223,55.1444,80.70848
2024-01-20 00:00:00+00:00,61.044052,63.558014,8.011998,52.008648,77.17157
2024-01-20 01:00:00+00:00,58.55678,58.313057,7.133666,49.034878,71.69478
2024-01-20 02:00:00+00:00,55.473965,53.270367,5.8039284,43.70231,62.168198
2024-01-20 03:00:00+00:00,52.713524,49.03392,4.4567575,42.030014,56.632732
2024-01-20 04:00:00+00:00,47.93529,46.132477,4.2525506,38.56325,52.78252
2024-01-20 05:00:00+00:00,45.53534,44.1518,3.636963,38.39706,49.732193
2024-01-20 06:00:00+00:00,44.967888,43.338608,3.1968946,38.9008,48.75341
2024-01-20 07:00:00+00:00,44.976833,43.300797,3.6153293,37.709583,49.0383
2024-01-20 08:00:00+00:00,45.363674,44.45502,3.795158,39.26829,51.32726
2024-01-20 09:00:00+00:00,50.813694,45.143078,3.826836,39.286842,51.45987
2024-01-20 10:00:00+00:00,52.532852,50.54333,5.1038766,42.503174,59.833157
2024-01-20 11:00:00+00:00,53.636463,54.69343,5.7090073,46.57024,63.858513
2024-01-20 12:00:00+00:00,66.51532,57.91225,6.603142,47.556145,69.9251
2024-01-20 13:00:00+00:00,59.60601,63.00764,7.2030635,52.437813,75.84627
2024-01-20 14:00:00+00:00,58.780025,56.852642,6.6751256,46.166656,68.064835
2024-01-20 15:00:00+00:00,57.294113,52.612305,5.1374846,44.173824,60.55652
2024-01-20 16:00:00+00:00,59.6366,48.568043,4.51795,41.738224,56.81476
2024-01-20 17:00:00+00:00,60.236057,49.259693,4.572051,42.66514,56.72679
2024-01-20 18:00:00+00:00,54.216877,52.266518,5.9996524,41.852074,62.478806
2024-01-20 19:00:00+00:00,50.4521,51.494984,5.7496743,42.234528,61.819088
2024-01-20 20:00:00+00:00,56.85127,52.998833,5.242353,44.91588,61.19425
2024-01-20 21:00:00+00:00,66.16062,60.571476,7.4828415,50.140656,72.43573
2024-01-20 22:00:00+00:00,85.03221,70.36877,10.054527,56.69178,86.86662
2024-01-20 23:00:00+00:00,88.338646,78.81118,11.070276,62.796124,97.75376
2024-01-21 00:00:00+00:00,70.376175,75.961136,11.570649,57.771557,95.470184
2024-01-21 01:00:00+00:00,68.36817,62.4751,8.090809,51.136482,75.48051
2024-01-21 02:00:00+00:00,70.325516,56.14736,6.1418314,46.42996,65.884384
2024-01-21 03:00:00+00:00,65.910355,54.873253,5.81454,46.377956,64.13428
2024-01-21 04:00:00+00:00,63.891773,54.107304,6.132212,45.486374,64.7336
2024-01-21 05:00:00+00:00,57.881348,52.94964,6.110526,44.305202,63.63626
2024-01-21 06:00:00+00:00,58.78437,52.065712,5.063323,44.395695,60.454365
2024-01-21 07:00:00+00:00,58.772068,53.259598,5.475711,45.081924,63.087006
2024-01-21 08:00:00+00:00,57.5827,54.613617,5.9984703,44.687626,63.28982
2024-01-21 09:00:00+00:00,56.798286,58.181583,5.8331265,49.496193,68.88713
2024-01-21 10:00:00+00:00,58.389046,57.120235,5.8089213,48.805153,67.86141
2024-01-21 11:00:00+00:00,62.07365,59.2561,7.2435265,48.172073,70.612175
2024-01-21 12:00:00+00:00,69.75097,62.149338,7.314219,52.08696,75.29933
2024-01-21 13:00:00+00:00,53.001057,64.29383,7.8385696,51.354733,78.62413
2024-01-21 14:00:00+00:00,47.09222,53.054913,5.4073596,44.53067,61.101673
2024-01-21 15:00:00+00:00,42.848583,43.566525,3.383558,37.918434,48.52204
2024-01-21 16:00:00+00:00,42.55158,36.837128,2.7121217,32.78114,41.232048
2024-01-21 17:00:00+00:00,40.641357,34.766903,2.2522068,31.300398,38.16187
2024-01-21 18:00:00+00:00,37.293102,33.758724,1.9444066,30.776918,36.836998
2024-01-21 19:00:00+00:00,35.375996,33.29171,2.0584712,30.643984,37.12323
2024-01-21 20:00:00+00:00,35.455482,33.117214,2.0149796,29.804924,36.321102
2024-01-21 21:00:00+00:00,42.096016,35.41057,2.4321969,31.867676,39.204666
2024-01-21 22:00:00+00:00,60.671078,47.68916,4.8409877,40.39331,55.705204
2024-01-21 23:00:00+00:00,54.904522,64.95643,7.6281085,52.306057,75.32827
2024-01-22 00:00:00+00:00,48.227947,56.883636,6.140664,47.977066,66.431915
2024-01-22 01:00:00+00:00,46.685833,46.115005,4.130773,38.941628,53.10965
2024-01-22 02:00:00+00:00,45.507957,39.999893,3.2247455,34.495743,45.517258
2024-01-22 03:00:00+00:00,40.900913,38.00405,2.8455405,33.845787,42.353874
2024-01-22 04:00:00+00:00,37.120113,35.39968,2.0538843,32.151093,38.908394
2024-01-22 05:00:00+00:00,42.31484,33.13894,1.9581704,29.615215,36.092133
2024-01-22 06:00:00+00:00,42.01718,34.322014,2.0206838,30.812044,37.77838
2024-01-22 07:00:00+00:00,43.193165,35.402557,2.5225894,32.02396,40.237514
2024-01-22 08:00:00+00:00,43.491302,37.6471,2.6313844,34.01419,41.928715
2024-01-22 09:00:00+00:00,47.89537,39.783165,2.5979776,36.044262,44.286697
2024-01-22 10:00:00+00:00,58.033066,44.839317,3.7818005,39.048313,51.012928
2024-01-22 11:00:00+00:00,95.30664,53.579056,5.0232635,45.519222,61.59434
2024-01-22 12:00:00+00:00,112.8861,72.883415,9.133721,59.30093,89.49203
2024-01-22 13:00:00+00:00,65.36632,88.131065,12.522444,68.37517,109.044205
2024-01-22 14:00:00+00:00,47.940845,66.85769,8.691186,52.751297,80.35567
2024-01-22 15:00:00+00:00,44.38379,49.059765,4.3205595,42.331745,56.03911
2024-01-22 16:00:00+00:00,40.272835,38.283188,2.7404847,33.816666,42.91866
2024-01-22 17:00:00+00:00,37.636345,33.45232,2.25008,30.191912,38.04168
2024-01-22 18:00:00+00:00,35.907276,29.96271,1.6616199,27.613173,32.929276
2024-01-22 19:00:00+00:00,34.718555,28.133224,1.3846925,25.81314,30.546206
2024-01-22 20:00:00+00:00,36.649166,27.586157,1.4334062,25.324888,29.63639
2024-01-22 21:00:00+00:00,40.658203,30.689941,2.005233,27.40574,33.845135
2024-01-22 22:00:00+00:00,55.06128,42.110817,3.83614,36.74054,48.7667
2024-01-22 23:00:00+00:00,50.806786,60.52893,7.356915,50.05435,73.41032
2024-01-23 00:00:00+00:00,49.451893,54.312572,5.927652,44.62074,62.79525
2024-01-23 01:00:00+00:00,48.095825,44.537365,3.2759352,39.619022,50.139412
2024-01-23 02:00:00+00:00,42.067535,40.16319,3.0455728,35.61481,44.565132
2024-01-23 03:00:00+00:00,38.32736,36.465366,2.8334634,32.070076,40.789722
2024-01-23 04:00:00+00:00,35.562706,33.903023,1.9673469,30.75913,37.38905
2024-01-23 05:00:00+00:00,37.648773,31.75389,1.8361636,28.837864,34.64136
2024-01-23 06:00:00+00:00,34.647873,33.104027,1.8988249,30.008575,36.048462
2024-01-23 07:00:00+00:00,34.452892,32.28178,1.7490963,29.741873,35.401913
2024-01-23 08:00:00+00:00,34.01291,32.549103,1.8872206,29.555946,36.22604
2024-01-23 09:00:00+00:00,34.949726,33.13877,1.9905651,30.114443,36.364464
2024-01-23 10:00:00+00:00,39.16029,35.198254,2.3524227,31.765518,39.408337
2024-01-23 11:00:00+00:00,58.725555,39.602234,2.9672966,34.876644,44.514435
2024-01-23 12:00:00+00:00,63.173256,50.27182,5.2168207,42.471027,60.74612
2024-01-23 13:00:00+00:00,51.693764,52.86963,5.439111,42.179787,62.013588
2024-01-23 14:00:00+00:00,43.815735,46.165733,4.3251286,38.89886,54.347904
2024-01-23 15:00:00+00:00,33.151287,38.68413,2.9206805,34.07881,43.361378
2024-01-23 16:00:00+00:00,33.722866,30.810192,1.6675184,28.213396,33.587936
2024-01-23 17:00:00+00:00,33.48657,27.554914,1.3088405,25.633064,29.543083
2024-01-23 18:00:00+00:00,32.215904,25.694141,1.2413478,23.888735,27.80815
2024-01-23 19:00:00+00:00,30.208054,24.71079,1.2546396,22.732542,26.953234
2024-01-23 20:00:00+00:00,30.694576,24.686138,1.4158088,22.277452,27.019985
2024-01-23 21:00:00+00:00,32.059734,27.199308,1.6474481,24.978863,29.992537
2024-01-23 22:00:00+00:00,39.696617,33.157154,2.4048197,29.392916,36.975594
2024-01-23 23:00:00+00:00,36.81034,41.581215,3.983458,35.000843,48.6259
2024-01-24 00:00:00+00:00,32.318134,38.811188,3.0911877,34.25017,43.883835
2024-01-24 01:00:00+00:00,29.987534,31.77268,2.2073898,28.469994,35.309994
2024-01-24 02:00:00+00:00,27.970774,28.012558,1.2901081,25.931105,30.118462
2024-01-24 03:00:00+00:00,26.629602,25.687508,1.0119607,24.136375,27.505198
2024-01-24 04:00:00+00:00,25.69276,24.132341,0.91374016,22.828012,25.641615
2024-01-24 05:00:00+00:00,24.3119,23.176163,0.8703363,21.692926,24.456373
2024-01-24 06:00:00+00:00,22.676285,22.559376,0.7500531,21.40382,23.820162
2024-01-24 07:00:00+00:00,22.32452,21.795418,0.79283553,20.612188,23.19041
2024-01-24 08:00:00+00:00,22.089602,21.497324,0.6435686,20.434439,22.570425
2024-01-24 09:00:00+00:00,22.757208,21.64613,0.8020326,20.390806,22.897177
2024-01-24 10:00:00+00:00,24.759035,22.235374,0.82691693,21.008533,23.803226
2024-01-24 11:00:00+00:00,32.976204,23.321907,0.9196353,21.944712,25.03682
2024-01-24 12:00:00+00:00,34.33997,26.531797,1.1458322,24.757282,28.534475
2024-01-24 13:00:00+00:00,30.989643,27.634315,1.2281781,25.738888,29.329567
2024-01-24 14:00:00+00:00,29.790457,26.346447,1.0384972,24.842081,28.020134
2024-01-24 15:00:00+00:00,29.850655,25.267067,0.9493324,23.885551,26.774008
2024-01-24 16:00:00+00:00,27.52496,24.952559,0.9975269,23.338844,26.472406
2024-01-24 17:00:00+00:00,26.38657,24.2504,0.7927675,22.842075,25.585049
2024-01-24 18:00:00+00:00,25.83022,24.129358,1.0119691,22.674974,25.842564
2024-01-24 19:00:00+00:00,24.7189,24.573914,1.080605,22.980473,26.450346
2024-01-24 20:00:00+00:00,24.468601,25.883068,1.2851654,23.943953,28.70621
2024-01-24 21:00:00+00:00,26.107561,27.49085,1.3517228,25.414085,29.767645
2024-01-24 22:00:00+00:00,31.359419,29.361343,1.8332951,26.716337,32.680206
2024-01-24 23:00:00+00:00,29.351772,31.591747,2.1132176,28.301369,35.090553
2024-01-25 00:00:00+00:00,26.37572,29.698896,1.3841646,27.43911,32.009415
2024-01-25 01:00:00+00:00,24.644201,26.760841,1.2381477,25.026537,28.88496
2024-01-25 02:00:00+00:00,23.196417,24.344734,0.88841337,23.081652,26.013226
2024-01-25 03:00:00+00:00,21.76365,22.7552,0.6861489,21.712645,23.643845
2024-01-25 04:00:00+00:00,19.94457,21.3744,0.77978754,20.212734,22.582447
2024-01-25 05:00:00+00:00,22.228535,19.888704,0.7522238,18.404137,21.064228
2024-01-25 06:00:00+00:00,20.389505,20.560951,0.73119944,19.382833,21.793661
2024-01-25 07:00:00+00:00,18.40926,20.631886,0.7246075,19.256552,21.574757
2024-01-25 08:00:00+00:00,18.28628,20.127226,0.65866464,19.018856,21.216244
2024-01-25 09:00:00+00:00,19.991737,19.978985,0.7284009,18.749744,20.949955
2024-01-25 10:00:00+00:00,22.994953,21.373241,0.6885544,20.278297,22.33642
2024-01-25 11:00:00+00:00,28.947256,24.180853,0.74229646,22.912046,25.487385
2024-01-25 12:00:00+00:00,32.371445,28.748693,1.390596,26.652512,31.066566
2024-01-25 13:00:00+00:00,32.465446,30.585543,1.2666284,28.560558,32.88566
2024-01-25 14:00:00+00:00,32.820236,29.950727,1.5593446,27.638157,32.317165
2024-01-25 15:00:00+00:00,33.643085,29.351858,1.2738718,27.396461,31.368729
2024-01-25 16:00:00+00:00,32.53272,29.873972,1.2647004,27.78881,32.291378
2024-01-25 17:00:00+00:00,31.706066,29.902742,1.3411078,27.975115,31.888275
2024-01-25 18:00:00+00:00,31.642569,29.60099,1.3326342,27.418177,31.908865
2024-01-25 19:00:00+00:00,30.813158,29.810844,1.3460926,27.252241,31.894354
2024-01-25 20:00:00+00:00,29.388218,30.191168,1.3400869,28.181492,32.331306
2024-01-25 21:00:00+00:00,29.913471,31.294893,1.6562865,28.70222,34.08121
2024-01-25 22:00:00+00:00,33.107666,33.68417,1.8784287,30.290354,36.774544
2024-01-25 23:00:00+00:00,31.896149,36.136105,2.4596603,32.34453,40.472725
