ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-01-12 07:00:00+00:00,5.800000000000001,22.245981216430664,16.46570587158203,44.77602005004883
2024-01-12 08:00:00+00:00,26.696250000000003,37.71466064453125,18.945629119873047,78.7643814086914
2024-01-12 09:00:00+00:00,47.5925,63.72030258178711,26.288040161132812,122.11241149902344
2024-01-12 10:00:00+00:00,44.252291666666665,66.22665405273438,23.224788665771484,132.9263153076172
2024-01-12 11:00:00+00:00,40.91208333333333,69.75318145751953,26.572187423706055,136.66806030273438
2024-01-12 12:00:00+00:00,37.571875,68.73812866210938,28.975059509277344,130.0909881591797
2024-01-12 13:00:00+00:00,34.23166666666666,64.32044219970703,29.920230865478516,117.05473327636719
2024-01-12 14:00:00+00:00,31.925937499999996,57.704383850097656,31.5003719329834,99.29940032958984
2024-01-12 15:00:00+00:00,29.62020833333333,46.569969177246094,29.842884063720703,77.8762435913086
2024-01-12 16:00:00+00:00,27.31447916666667,35.85901641845703,25.83639907836914,57.220767974853516
2024-01-12 17:00:00+00:00,25.00875,28.287647247314453,22.2246150970459,43.446815490722656
2024-01-12 18:00:00+00:00,25.461875,25.61001968383789,20.65291404724121,36.69027328491211
2024-01-12 19:00:00+00:00,25.914999999999996,24.775585174560547,19.47899627685547,34.15825271606445
2024-01-12 20:00:00+00:00,26.368125,24.290056228637695,19.700267791748047,32.594722747802734
2024-01-12 21:00:00+00:00,26.82125,22.757923126220703,18.878767013549805,30.35105323791504
2024-01-12 22:00:00+00:00,25.2753125,23.623619079589844,19.26127052307129,31.886276245117188
2024-01-12 23:00:00+00:00,23.729374999999997,24.12236785888672,19.842226028442383,32.49332809448242
2024-01-13 00:00:00+00:00,22.1834375,21.864524841308594,18.264507293701172,25.797178268432617
2024-01-13 01:00:00+00:00,20.6375,22.082265853881836,18.654769897460938,26.401016235351562
2024-01-13 02:00:00+00:00,24.9778125,23.799762725830078,19.935789108276367,29.546871185302734
2024-01-13 03:00:00+00:00,29.318125000000002,24.650203704833984,19.963050842285156,31.525264739990234
2024-01-13 04:00:00+00:00,33.658437500000005,26.802703857421875,21.12202262878418,35.88688278198242
2024-01-13 05:00:00+00:00,37.99875,27.189422607421875,21.376258850097656,38.90840148925781
2024-01-13 06:00:00+00:00,26.061875,22.98402214050293,18.736570358276367,37.534488677978516
2024-01-13 07:00:00+00:00,14.125,17.044408798217773,11.726520538330078,39.09825134277344
2024-01-13 08:00:00+00:00,28.553124999999998,36.34528350830078,17.371313095092773,75.99352264404297
2024-01-13 09:00:00+00:00,42.981249999999996,68.78932189941406,29.200111389160156,125.35082244873047
2024-01-13 10:00:00+00:00,43.61802083333333,67.82920837402344,24.215526580810547,132.21786499023438
2024-01-13 11:00:00+00:00,44.25479166666666,64.44842529296875,22.54905128479004,128.9814453125
2024-01-13 12:00:00+00:00,44.8915625,61.35676956176758,23.571426391601562,121.47413635253906
2024-01-13 13:00:00+00:00,45.528333333333336,57.42302703857422,24.243213653564453,110.481201171875
2024-01-13 14:00:00+00:00,40.345937500000005,51.85618591308594,25.402088165283203,96.36961364746094
2024-01-13 15:00:00+00:00,35.16354166666667,42.833797454833984,23.85335922241211,78.72100067138672
2024-01-13 16:00:00+00:00,29.981145833333336,35.11763381958008,22.16046905517578,61.639495849609375
2024-01-13 17:00:00+00:00,24.798750000000002,28.482341766357422,20.499589920043945,47.68300247192383
2024-01-13 18:00:00+00:00,27.535937500000003,25.93151092529297,20.10495376586914,39.54420852661133
2024-01-13 19:00:00+00:00,30.273125,25.462543487548828,19.63345718383789,35.891178131103516
2024-01-13 20:00:00+00:00,33.0103125,25.5390567779541,20.45157241821289,34.01005554199219
2024-01-13 21:00:00+00:00,35.7475,24.00494384765625,19.481836318969727,30.988554000854492
2024-01-13 22:00:00+00:00,32.980312500000004,24.632957458496094,19.622156143188477,31.70790672302246
2024-01-13 23:00:00+00:00,30.213125,23.98971939086914,19.311935424804688,30.759986877441406
2024-01-14 00:00:00+00:00,27.4459375,25.661888122558594,21.40380096435547,31.499160766601562
2024-01-14 01:00:00+00:00,24.67875,26.314727783203125,21.75235366821289,33.64009094238281
2024-01-14 02:00:00+00:00,23.9909375,29.108745574951172,23.908679962158203,38.365638732910156
2024-01-14 03:00:00+00:00,23.303125,31.193204879760742,25.005226135253906,41.57465744018555
2024-01-14 04:00:00+00:00,22.615312499999998,34.35729217529297,26.879657745361328,47.02006530761719
2024-01-14 05:00:00+00:00,21.9275,34.72181701660156,26.905109405517578,50.19276428222656
2024-01-14 06:00:00+00:00,29.07125,28.961288452148438,22.83470344543457,46.217750549316406
2024-01-14 07:00:00+00:00,36.215,22.20926284790039,16.676115036010742,44.165645599365234
2024-01-14 08:00:00+00:00,50.990625,33.1915168762207,19.821361541748047,67.76448059082031
2024-01-14 09:00:00+00:00,65.76625,56.41725158691406,29.4670352935791,104.2260513305664
2024-01-14 10:00:00+00:00,58.5584375,59.2196044921875,27.949413299560547,115.5320816040039
2024-01-14 11:00:00+00:00,51.350625,58.73051452636719,27.0798397064209,119.09469604492188
2024-01-14 12:00:00+00:00,44.142812500000005,59.03890609741211,28.557262420654297,119.89921569824219
2024-01-14 13:00:00+00:00,36.935,57.03339385986328,28.503753662109375,115.00148010253906
2024-01-14 14:00:00+00:00,38.6934375,52.644710540771484,28.28826332092285,106.32363891601562
2024-01-14 15:00:00+00:00,40.451875,45.5876579284668,26.141952514648438,93.95457458496094
2024-01-14 16:00:00+00:00,42.2103125,39.26972961425781,24.097888946533203,80.2391357421875
2024-01-14 17:00:00+00:00,43.96875,33.37295913696289,22.389942169189453,67.75182342529297
2024-01-14 18:00:00+00:00,40.09625,30.295623779296875,21.578536987304688,59.279685974121094
2024-01-14 19:00:00+00:00,36.223749999999995,29.474769592285156,20.818622589111328,55.215232849121094
2024-01-14 20:00:00+00:00,32.35125,29.59770965576172,21.037883758544922,53.117835998535156
2024-01-14 21:00:00+00:00,28.478749999999998,28.568620681762695,20.684223175048828,50.533363342285156
2024-01-14 22:00:00+00:00,27.275624999999998,28.8583984375,20.86102294921875,50.43562698364258
2024-01-14 23:00:00+00:00,26.072499999999998,27.959856033325195,20.540760040283203,48.79896545410156
2024-01-15 00:00:00+00:00,24.869375,26.19512176513672,23.224557876586914,28.776039123535156
2024-01-15 01:00:00+00:00,23.66625,25.80052375793457,22.129362106323242,29.72130012512207
2024-01-15 02:00:00+00:00,22.872812500000002,27.119626998901367,22.411300659179688,32.89832305908203
2024-01-15 03:00:00+00:00,22.079375,28.50577163696289,22.42379379272461,36.02157974243164
2024-01-15 04:00:00+00:00,21.2859375,30.702083587646484,22.867202758789062,40.39598846435547
2024-01-15 05:00:00+00:00,20.4925,31.425996780395508,22.58207893371582,43.11271286010742
2024-01-15 06:00:00+00:00,69.36875,27.352134704589844,19.24083709716797,39.51482391357422
2024-01-15 07:00:00+00:00,118.245,21.915691375732422,14.248748779296875,35.547080993652344
2024-01-15 08:00:00+00:00,82.983125,33.670326232910156,20.177745819091797,52.299739837646484
2024-01-15 09:00:00+00:00,47.72125,51.20854187011719,29.622127532958984,74.50997924804688
2024-01-15 10:00:00+00:00,45.268854166666664,54.47711181640625,29.316082000732422,80.13019561767578
2024-01-15 11:00:00+00:00,42.81645833333333,55.71520233154297,29.155710220336914,81.91691589355469
2024-01-15 12:00:00+00:00,40.3640625,55.40312576293945,29.05111312866211,81.39079284667969
2024-01-15 13:00:00+00:00,37.91166666666667,54.41745376586914,28.650711059570312,79.55502319335938
2024-01-15 14:00:00+00:00,36.188125,51.82233810424805,28.204111099243164,75.21917724609375
2024-01-15 15:00:00+00:00,34.46458333333334,46.84434509277344,26.80681800842285,67.25225830078125
2024-01-15 16:00:00+00:00,32.74104166666667,41.56193542480469,25.610733032226562,57.99944305419922
2024-01-15 17:00:00+00:00,31.0175,36.53390121459961,25.036632537841797,49.54982376098633
2024-01-15 18:00:00+00:00,30.238124999999997,33.07525634765625,24.46724510192871,43.35454177856445
2024-01-15 19:00:00+00:00,29.45875,30.846101760864258,23.278789520263672,39.300071716308594
2024-01-15 20:00:00+00:00,28.679375,29.111675262451172,22.675975799560547,35.877254486083984
2024-01-15 21:00:00+00:00,27.9,27.125041961669922,22.109542846679688,32.53474044799805
2024-01-15 22:00:00+00:00,28.9128125,27.052536010742188,21.853946685791016,32.56053924560547
2024-01-15 23:00:00+00:00,29.925624999999997,26.651784896850586,21.467182159423828,32.19791793823242
2024-01-16 00:00:00+00:00,30.9384375,28.509660720825195,25.943134307861328,31.887754440307617
2024-01-16 01:00:00+00:00,31.951249999999998,27.489948272705078,24.75271224975586,33.623687744140625
2024-01-16 02:00:00+00:00,29.5284375,27.47808074951172,24.347026824951172,37.091400146484375
2024-01-16 03:00:00+00:00,27.105625,27.464025497436523,23.122474670410156,41.29981994628906
2024-01-16 04:00:00+00:00,24.6828125,28.60199737548828,22.108314514160156,47.613433837890625
2024-01-16 05:00:00+00:00,22.259999999999998,30.098134994506836,21.935726165771484,53.83601379394531
2024-01-16 06:00:00+00:00,84.82749999999999,29.399337768554688,21.631671905517578,56.25896453857422
2024-01-16 07:00:00+00:00,147.39499999999998,28.73488426208496,20.858318328857422,58.43759536743164
2024-01-16 08:00:00+00:00,85.65124999999999,35.72341537475586,23.656848907470703,70.7825927734375
2024-01-16 09:00:00+00:00,23.9075,44.13878631591797,26.30759620666504,83.65229797363281
2024-01-16 10:00:00+00:00,29.647291666666668,47.079933166503906,26.197372436523438,89.3294677734375
2024-01-16 11:00:00+00:00,35.38708333333334,48.29692840576172,26.436908721923828,91.59524536132812
2024-01-16 12:00:00+00:00,41.126875,49.1951904296875,26.877120971679688,91.87419128417969
2024-01-16 13:00:00+00:00,46.86666666666667,49.32972717285156,26.9193115234375,89.83009338378906
2024-01-16 14:00:00+00:00,40.879375,46.47872543334961,26.830780029296875,83.01168823242188
2024-01-16 15:00:00+00:00,34.89208333333333,41.82017135620117,26.46151351928711,73.25888061523438
2024-01-16 16:00:00+00:00,28.904791666666668,37.12050247192383,25.654653549194336,61.937255859375
2024-01-16 17:00:00+00:00,22.9175,32.61942672729492,24.7965087890625,51.93668746948242
2024-01-16 18:00:00+00:00,23.2521875,30.530675888061523,24.715572357177734,45.52545928955078
2024-01-16 19:00:00+00:00,23.586875,30.08609390258789,24.809484481811523,42.20707702636719
2024-01-16 20:00:00+00:00,23.9215625,30.000953674316406,25.072914123535156,40.05277633666992
2024-01-16 21:00:00+00:00,24.25625,29.19461441040039,24.631467819213867,38.50210952758789
2024-01-16 22:00:00+00:00,26.684687500000003,28.773941040039062,23.96885108947754,38.31658172607422
2024-01-16 23:00:00+00:00,29.113125,28.182809829711914,23.026504516601562,38.176918029785156
2024-01-17 00:00:00+00:00,31.541562499999998,27.87874984741211,23.336347579956055,31.839229583740234
2024-01-17 01:00:00+00:00,33.97,26.432857513427734,22.262290954589844,32.8043327331543
2024-01-17 02:00:00+00:00,30.7196875,26.719158172607422,23.119102478027344,36.46440505981445
2024-01-17 03:00:00+00:00,27.469375,26.255455017089844,22.686769485473633,40.4229621887207
2024-01-17 04:00:00+00:00,24.2190625,24.519798278808594,19.602602005004883,46.505126953125
2024-01-17 05:00:00+00:00,20.96875,27.481853485107422,15.882331848144531,60.840614318847656
2024-01-17 06:00:00+00:00,51.794375,49.98497009277344,23.794452667236328,99.3175048828125
2024-01-17 07:00:00+00:00,82.62,71.72918701171875,32.640235900878906,130.68185424804688
2024-01-17 08:00:00+00:00,77.09,51.80402755737305,19.590763092041016,109.51197052001953
2024-01-17 09:00:00+00:00,71.56,45.176090240478516,18.059661865234375,96.901123046875
2024-01-17 10:00:00+00:00,61.86416666666667,45.331153869628906,20.084896087646484,92.45783996582031
2024-01-17 11:00:00+00:00,52.16833333333334,47.81532669067383,22.66533088684082,91.96078491210938
2024-01-17 12:00:00+00:00,42.4725,50.69484329223633,24.920310974121094,92.48617553710938
2024-01-17 13:00:00+00:00,32.776666666666664,50.54909896850586,25.42572021484375,88.57887268066406
2024-01-17 14:00:00+00:00,30.444062499999998,47.01097106933594,26.08649444580078,80.32785034179688
2024-01-17 15:00:00+00:00,28.11145833333333,40.27901077270508,25.32186508178711,68.17474365234375
2024-01-17 16:00:00+00:00,25.778854166666665,34.708431243896484,23.212358474731445,56.4097900390625
2024-01-17 17:00:00+00:00,23.44625,28.852855682373047,20.093313217163086,45.66620635986328
2024-01-17 18:00:00+00:00,23.27375,26.25075912475586,18.87681007385254,39.44383239746094
2024-01-17 19:00:00+00:00,23.10125,25.90903091430664,18.737274169921875,37.25674057006836
2024-01-17 20:00:00+00:00,22.928750000000004,26.425708770751953,19.620807647705078,35.98908615112305
2024-01-17 21:00:00+00:00,22.75625,26.246570587158203,20.034093856811523,34.833309173583984
2024-01-17 22:00:00+00:00,43.1640625,27.255308151245117,21.165281295776367,35.22088623046875
2024-01-17 23:00:00+00:00,63.571875,27.229290008544922,21.440567016601562,34.47621154785156
2024-01-18 00:00:00+00:00,83.9796875,51.701820373535156,35.03373718261719,77.79782104492188
2024-01-18 01:00:00+00:00,104.38749999999999,42.46054458618164,27.733444213867188,68.74779510498047
2024-01-18 02:00:00+00:00,86.76749999999998,35.68552780151367,24.259601593017578,61.249061584472656
2024-01-18 03:00:00+00:00,69.1475,31.934959411621094,22.43697738647461,57.01122283935547
2024-01-18 04:00:00+00:00,51.527499999999996,29.452356338500977,20.408111572265625,57.93122100830078
2024-01-18 05:00:00+00:00,33.9075,30.636451721191406,17.112533569335938,66.08221435546875
2024-01-18 06:00:00+00:00,22.83375,47.45008850097656,22.06623649597168,96.91815185546875
2024-01-18 07:00:00+00:00,11.76,69.47885131835938,30.038888931274414,130.32432556152344
2024-01-18 08:00:00+00:00,28.310625,65.44090270996094,26.458126068115234,128.4976043701172
2024-01-18 09:00:00+00:00,44.86125,55.753082275390625,22.816692352294922,113.59931945800781
2024-01-18 10:00:00+00:00,43.63635416666666,52.243141174316406,23.591964721679688,103.04702758789062
2024-01-18 11:00:00+00:00,42.41145833333333,48.91078567504883,24.58573341369629,91.09062194824219
2024-01-18 12:00:00+00:00,41.1865625,44.90449142456055,25.23706817626953,78.72679138183594
2024-01-18 13:00:00+00:00,39.961666666666666,40.86480712890625,25.7983455657959,67.79786682128906
2024-01-18 14:00:00+00:00,37.48562499999999,37.24451446533203,25.597293853759766,58.51905822753906
2024-01-18 15:00:00+00:00,35.00958333333333,32.186187744140625,23.508193969726562,50.08200454711914
2024-01-18 16:00:00+00:00,32.533541666666665,28.516061782836914,21.59091567993164,44.02534484863281
2024-01-18 17:00:00+00:00,30.057499999999997,25.69572639465332,19.876516342163086,40.10638427734375
2024-01-18 18:00:00+00:00,30.3378125,25.45029640197754,20.1423397064209,40.18324279785156
2024-01-18 19:00:00+00:00,30.618125000000003,25.54625129699707,19.627859115600586,41.89068603515625
2024-01-18 20:00:00+00:00,30.8984375,25.62352752685547,19.616334915161133,43.74932861328125
2024-01-18 21:00:00+00:00,31.17875,26.591636657714844,19.88656234741211,47.384761810302734
2024-01-18 22:00:00+00:00,31.334375,30.270885467529297,21.222572326660156,54.67498016357422
2024-01-18 23:00:00+00:00,31.490000000000002,32.808311462402344,21.619741439819336,59.843631744384766
2024-01-19 00:00:00+00:00,31.645625,29.41857147216797,25.38698959350586,34.103607177734375
2024-01-19 01:00:00+00:00,31.80125,28.96289825439453,24.272789001464844,39.79888916015625
2024-01-19 02:00:00+00:00,30.7696875,28.525146484375,23.638071060180664,46.086708068847656
2024-01-19 03:00:00+00:00,29.738125,27.611793518066406,22.71479034423828,52.50788116455078
2024-01-19 04:00:00+00:00,28.7065625,26.348363876342773,20.542156219482422,59.52288055419922
2024-01-19 05:00:00+00:00,27.675,27.506582260131836,18.706586837768555,69.14100646972656
2024-01-19 06:00:00+00:00,18.79,32.39252853393555,18.8865966796875,84.04290008544922
2024-01-19 07:00:00+00:00,9.905000000000001,36.45791244506836,18.656169891357422,94.28728485107422
2024-01-19 08:00:00+00:00,34.679375,37.790260314941406,18.594215393066406,96.31266784667969
2024-01-19 09:00:00+00:00,59.45375,41.43182373046875,21.982776641845703,94.61032104492188
2024-01-19 10:00:00+00:00,53.993229166666666,42.8653678894043,26.003950119018555,86.90945434570312
2024-01-19 11:00:00+00:00,48.53270833333333,40.74614715576172,28.765892028808594,73.54088592529297
2024-01-19 12:00:00+00:00,43.0721875,38.86760330200195,29.849672317504883,62.1845703125
2024-01-19 13:00:00+00:00,37.611666666666665,38.12896728515625,30.097532272338867,55.477237701416016
2024-01-19 14:00:00+00:00,36.01,35.95231246948242,28.942852020263672,48.545745849609375
2024-01-19 15:00:00+00:00,34.40833333333333,33.037078857421875,27.68649673461914,42.96788787841797
2024-01-19 16:00:00+00:00,32.806666666666665,30.88887596130371,26.279666900634766,39.2391357421875
2024-01-19 17:00:00+00:00,31.205,29.692630767822266,25.06238555908203,37.75319290161133
2024-01-19 18:00:00+00:00,29.667812499999997,29.725765228271484,24.093551635742188,38.05581283569336
2024-01-19 19:00:00+00:00,28.130625,29.53085708618164,22.939973831176758,39.12651062011719
2024-01-19 20:00:00+00:00,26.5934375,29.566349029541016,22.324790954589844,39.76811218261719
