datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-01-07 15:00:00+00:00,22.286986000000002,23.165935450000003,24.600014833333336,26.521146125,28.438254416666666,32.145768616666665,34.54824820833333,26.330223666666665,26.521146125
2024-01-07 16:00:00+00:00,22.343669891666664,23.245367708333333,24.611841104166672,26.58245983333333,28.854521041666665,32.44570109166667,34.37176361666666,25.762882166666667,26.58245983333333
2024-01-07 17:00:00+00:00,22.017132283333332,22.9204039,24.03662225,25.48142475,27.122481958333335,29.481227475,31.489307874999987,24.714192833333332,25.48142475
2024-01-07 18:00:00+00:00,21.972892083333335,22.580799583333334,23.384919333333333,24.548499666666668,26.3478215,28.480806200000004,30.202408454166658,23.49351525,24.548499666666668
2024-01-07 19:00:00+00:00,21.535728683333335,21.995756208333333,22.842868604166668,23.694858083333337,25.919916520833333,28.26628271666667,29.869728566666662,23.478721666666672,23.694858083333337
2024-01-07 20:00:00+00:00,21.116021479166665,21.93805196666667,22.669280354166663,23.53110566666667,25.375873125000002,27.65016234166667,29.558432866666667,23.735479249999997,23.53110566666667
2024-01-07 21:00:00+00:00,21.7842021125,22.16006025,23.240675104166666,24.808618166666662,26.983849104166666,29.36565500833334,31.98044160833333,27.24915833333333,24.808618166666662
2024-01-07 22:00:00+00:00,24.485248704166665,25.482466699999993,26.806119104166665,28.729260208333333,32.19623166666667,34.70722784166667,37.505578962499996,34.31374575,28.729260208333333
2024-01-07 23:00:00+00:00,24.6947186125,26.365417683333334,28.150494083333328,31.12109291666666,33.714646062499995,37.453942500000004,39.948088804166666,33.06844733333333,31.12109291666666
2024-01-08 00:00:00+00:00,25.625168666666667,26.970490333333334,28.663890749999997,30.829923125,32.4562463125,35.34838911666667,37.3762641875,32.17552116666667,30.829923125
2024-01-08 01:00:00+00:00,24.685393279166668,26.04539936666667,27.710760250000003,29.498781291666667,31.527540083333335,33.391825600000004,35.28167342083333,31.93249325,29.498781291666667
2024-01-08 02:00:00+00:00,23.2499536375,24.34199198333333,26.3723323125,28.267197999999993,30.589979687499998,32.63100513333333,34.26734549583333,29.82725741666667,28.267197999999993
2024-01-08 03:00:00+00:00,22.800699608333332,23.552404850000002,25.374289166666664,27.121294958333337,28.843166583333332,31.3056798,32.87937056666666,26.748802083333334,27.121294958333337
2024-01-08 04:00:00+00:00,22.062102583333328,22.866123416666667,24.127411833333337,25.293414,26.7656998125,28.537489116666674,29.966934249999998,25.418556666666664,25.293414
2024-01-08 05:00:00+00:00,21.609080354166668,22.069794650000002,22.971303250000002,24.053612541666666,25.064128874999998,26.980869508333335,28.506652845833333,23.155293166666667,24.053612541666666
2024-01-08 06:00:00+00:00,20.399048833333335,21.017204308333334,21.677156354166666,22.568520999999997,23.647190083333335,24.887463475000004,25.941704558333328,22.583428166666668,22.568520999999997
2024-01-08 07:00:00+00:00,20.030669604166665,20.538223408333334,21.272014833333333,21.973210583333337,22.680627645833333,23.940336533333337,24.886893820833336,22.65760308333333,21.973210583333337
2024-01-08 08:00:00+00:00,19.849990166666668,20.516403358333335,21.25384658333333,21.902153,22.783514083333333,23.759344074999998,24.62046033333333,22.50518925,21.902153
2024-01-08 09:00:00+00:00,20.03365525,20.863294691666667,21.559876812499997,22.3501665,23.556948916666666,24.642287666666665,26.212102666666663,22.684068916666664,22.3501665
2024-01-08 10:00:00+00:00,20.73001562083333,21.288816108333336,22.031990333333333,23.133676625,24.680688270833336,27.305071008333336,29.725846624999992,25.416657583333333,23.133676625
2024-01-08 11:00:00+00:00,21.5235470125,22.12045436666667,23.770127833333333,25.761942916666666,28.5547003125,31.20661365,33.53096933333333,36.97763416666667,25.761942916666666
2024-01-08 12:00:00+00:00,23.9349664875,25.62779884166667,28.622689083333334,32.17842666666667,36.85899197916667,40.944219,45.33551100833329,49.56811825,32.17842666666667
2024-01-08 13:00:00+00:00,27.00396035833333,28.86831925,33.42690289583334,37.74962925,42.18267585416667,49.36901616666667,53.947010000000006,31.431010416666666,37.74962925
2024-01-08 14:00:00+00:00,25.339706925000005,26.572687833333333,28.522142125,31.470177125,34.861383208333336,40.241282591666675,43.18362288750001,27.80537766666667,31.470177125
2024-01-08 15:00:00+00:00,23.565858583333334,24.445422366666666,25.80883475,27.596519416666666,30.681612687499996,35.708201191666674,38.638071562499995,26.589986083333333,27.596519416666666
2024-01-08 16:00:00+00:00,22.45825795833333,23.208668358333334,24.427392979166665,25.610078083333338,27.754731333333332,33.35222453333334,38.2297486875,26.57035458333333,25.610078083333338
2024-01-08 17:00:00+00:00,22.179236395833335,22.840577941666666,24.22414897916667,25.44461245833333,27.271607145833336,30.88237774166667,35.08507593749998,25.646928000000003,25.44461245833333
2024-01-08 18:00:00+00:00,21.210826316666665,22.169013658333338,22.98794164583333,24.32426375,25.602616770833336,27.984675991666666,31.03990968749999,25.177210583333334,24.32426375
2024-01-08 19:00:00+00:00,21.653575091666667,22.332793416666664,23.3851101875,24.606962625,26.039394520833334,28.589733516666666,30.858658937499996,25.130884666666663,24.606962625
2024-01-08 20:00:00+00:00,21.6204913125,22.367938791666667,23.4076411875,24.733284958333336,26.549685083333333,29.676232866666666,31.73609114166666,24.136971750000004,24.733284958333336
2024-01-08 21:00:00+00:00,22.12109775,22.758904341666668,23.621692020833333,25.190608583333336,27.603452020833334,31.152661258333335,34.35133608749999,26.264758166666667,25.190608583333336
2024-01-08 22:00:00+00:00,23.70921377083333,25.188255658333336,27.18669847916667,29.742108958333333,33.98594460416667,37.60136991666666,40.21258459999999,35.34350641666666,29.742108958333333
2024-01-08 23:00:00+00:00,25.88044032083334,27.710760250000003,30.533041083333334,33.25397641666667,37.17558208333333,41.89212919166666,46.24491682499999,31.805926250000002,33.25397641666667
2024-01-09 00:00:00+00:00,25.994496612499997,27.0879006,28.845892604166668,31.476039874999998,34.16048333333333,38.38853300000001,41.4314923125,29.57541283333333,31.476039874999998
2024-01-09 01:00:00+00:00,24.35757549166667,25.169050983333335,26.6179444375,28.011825875,29.987898770833333,32.944386091666665,35.4110583125,26.5126925,28.011825875
2024-01-09 02:00:00+00:00,22.44258341666667,23.208669975,24.417076291666664,25.791069833333335,27.479563708333334,30.318239833333333,32.87163470416667,24.298168333333333,25.791069833333335
2024-01-09 03:00:00+00:00,21.60793658333333,22.14602945833333,22.8620073125,23.712015166666664,24.91811429166667,26.72954661666667,28.09157884166666,22.26210041666667,23.712015166666664
2024-01-09 04:00:00+00:00,19.6036106375,20.1014389,21.372794166666665,22.28105325,23.308858583333333,24.99746585,27.228365549999996,21.047137,22.28105325
2024-01-09 05:00:00+00:00,18.888681729166667,19.194176533333337,20.148484333333332,20.909257416666666,21.866483833333334,23.00145356666667,24.545801670833328,22.809214916666665,20.909257416666666
2024-01-09 06:00:00+00:00,19.645858387500002,20.202986383333336,20.88545075,21.721167166666664,22.726990020833334,24.112390191666663,25.848344424999997,22.026982999999998,21.721167166666664
2024-01-09 07:00:00+00:00,19.2624469625,19.79684965833334,20.654040541666667,21.639957916666663,22.464891833333333,23.664816400000003,24.79626862916667,20.849494166666666,21.639957916666663
2024-01-09 08:00:00+00:00,18.96787625,19.355665600000005,20.22971216666667,20.88652525,21.9328549375,23.091177891666664,24.234023333333337,20.578613833333332,20.88652525
2024-01-09 09:00:00+00:00,19.06021682916667,19.63859025,20.597350000000002,21.376746958333335,22.503586583333338,23.80431891666667,25.415665858333327,21.898449749999997,21.376746958333335
2024-01-09 10:00:00+00:00,19.953959591666667,21.057792291666665,22.38547902083333,23.650207125,25.58515177083333,27.810659999999995,30.166185437499994,22.607170666666665,23.650207125
2024-01-09 11:00:00+00:00,21.4927741,22.843947291666666,24.284268520833333,26.516972416666665,29.858678520833333,33.720740416666665,37.61625711666665,27.780759500000002,26.516972416666665
2024-01-09 12:00:00+00:00,24.68295732916667,25.848895649999996,27.8441675,31.696683958333335,35.23746941666666,39.08175112500001,42.277598324999964,31.363601,31.696683958333335
2024-01-09 13:00:00+00:00,25.058319995833333,26.18215495833333,27.967101145833333,30.171131208333335,33.08716716666667,35.41643856666667,38.37838927916667,32.4731115,30.171131208333335
2024-01-09 14:00:00+00:00,25.612242337499996,26.287006458333334,28.217400729166666,30.171704750000004,32.53066483333333,34.769140516666674,36.66167073333333,31.88321375,30.171704750000004
2024-01-09 15:00:00+00:00,25.744394658333334,26.526167033333333,28.2046309375,29.848085666666666,32.14597789583333,34.474444958333336,35.89779657083333,32.001139,29.848085666666666
2024-01-09 16:00:00+00:00,25.489319620833335,26.26773498333333,28.1691260625,29.848085666666666,32.035492562499996,34.32602883333333,36.11894379583333,31.845006416666667,29.848085666666666
2024-01-09 17:00:00+00:00,25.66150390833334,26.453229924999995,28.177471624999995,29.848085666666666,31.7034824375,34.321671558333335,36.12235846249999,31.653522999999996,29.848085666666666
2024-01-09 18:00:00+00:00,25.397559041666664,26.211478983333333,27.926998916666665,29.55280358333333,31.339508374999998,33.65037119166667,35.820269787499996,30.804525166666664,29.55280358333333
2024-01-09 19:00:00+00:00,24.463268349999993,25.454743333333337,26.964109145833334,28.747994833333333,30.514120770833337,32.462665225,35.413770666666665,28.098550666666668,28.747994833333333
2024-01-09 20:00:00+00:00,23.653757245833336,24.674526858333333,25.916651375,27.21223295833333,28.652876479166668,30.914229000000002,32.85692007083333,28.716007583333333,27.21223295833333
2024-01-09 21:00:00+00:00,24.63689486666667,25.317822175,26.81075147916666,28.325419916666664,30.382811875,33.68828775,35.86616314583333,28.306299166666665,28.325419916666664
2024-01-09 22:00:00+00:00,24.744835499999997,25.478843508333327,27.527807187500002,29.776446458333332,33.48852775,37.01530091666667,39.05880825,30.38731283333334,29.776446458333332
2024-01-09 23:00:00+00:00,25.078332616666668,26.471507541666664,28.249083916666667,30.492644666666664,33.608393625,37.34047825,39.78804625,27.895378249999997,30.492644666666664
2024-01-10 00:00:00+00:00,24.3761477625,25.045277591666665,26.481035229166668,28.26316733333333,31.036007166666668,33.762732133333344,37.28465829583333,25.199835333333336,28.26316733333333
2024-01-10 01:00:00+00:00,22.783924758333335,23.311518316666668,24.380111895833334,25.811729916666664,27.99794670833333,31.715292874999996,33.318602441666656,22.80608525,25.811729916666664
2024-01-10 02:00:00+00:00,20.737086054166664,21.15236235833333,22.0691105625,23.07554433333333,24.43374977083333,26.812398641666665,30.00418440833332,21.496848666666665,23.07554433333333
2024-01-10 03:00:00+00:00,18.95309975,19.51425988333333,20.47482529166667,21.434620625,22.4348025,23.670047475000004,24.868372379166665,19.935058166666668,21.434620625
2024-01-10 04:00:00+00:00,18.258040725000004,18.653961833333337,19.340786750000003,20.128456583333335,21.339781208333335,22.680974566666663,24.253865191666662,18.256401999999998,20.128456583333335
2024-01-10 05:00:00+00:00,16.92464789583334,17.321038733333335,18.06277591666667,18.800980125000002,20.487866520833332,22.368480550000005,23.718213616666663,19.07595375,18.800980125000002
2024-01-10 06:00:00+00:00,16.8246478,17.577012175,18.212500375,18.798517375000003,20.001025583333337,21.726433391666667,23.19918294166666,18.959795166666666,18.798517375000003
2024-01-10 07:00:00+00:00,16.7690673625,17.386928408333333,18.237035958333337,19.006080250000004,20.056157708333334,21.665851566666667,22.96030442083333,18.46887791666667,19.006080250000004
2024-01-10 08:00:00+00:00,16.83270687083333,17.552920208333333,18.216771270833334,18.825720541666666,20.04906239583333,21.613993133333334,23.091830287499995,18.404724583333337,18.825720541666666
2024-01-10 09:00:00+00:00,17.302106345833334,17.72316489166667,18.478609333333335,19.37536716666667,20.582211416666667,22.293942983333334,23.991873666666667,20.101453916666667,19.37536716666667
2024-01-10 10:00:00+00:00,18.226765904166665,19.008802900000003,20.281283520833334,21.881446166666667,23.440667666666663,25.493520750000005,27.13837738333334,22.550544333333335,21.881446166666667
2024-01-10 11:00:00+00:00,20.523875387500006,21.604666658333333,22.892876666666666,24.5008155,26.716837083333335,30.319662466666664,32.099904724999995,31.792771416666668,24.5008155
2024-01-10 12:00:00+00:00,24.5410945,25.801735941666667,27.756530666666663,30.972145375000004,34.848136833333335,38.70809525,41.123251737499984,32.772159083333335,30.972145375000004
2024-01-10 13:00:00+00:00,25.433036583333333,26.546626133333334,28.612291,30.816513791666665,33.1497255,36.116155666666664,37.8345354625,31.103301916666666,30.816513791666665
2024-01-10 14:00:00+00:00,25.085914066666668,26.0010735,27.872663375,29.923406625000002,31.904673062500002,34.59409370833334,36.039002525,27.76498058333333,29.923406625000002
2024-01-10 15:00:00+00:00,24.128821583333334,24.755243791666665,25.994312229166667,27.33931079166667,29.684373375,33.051918883333336,35.015944679166665,29.49323133333333,27.33931079166667
2024-01-10 16:00:00+00:00,24.319570333333335,25.404689958333336,26.7712746875,28.531240625,31.225490916666665,34.37547801666666,36.116155666666664,29.862287666666663,28.531240625
2024-01-10 17:00:00+00:00,24.88743183333333,25.680531658333333,27.389627416666666,29.285613374999997,31.490149541666668,34.38616118333333,36.454916195833334,29.875463999999997,29.285613374999997
2024-01-10 18:00:00+00:00,24.890011795833335,25.674186324999997,27.451110083333333,29.032587125,31.2055304375,34.316813341666666,36.41757483333333,28.687529833333333,29.032587125
2024-01-10 19:00:00+00:00,24.39054895,25.163984083333336,26.214281895833334,27.688094833333334,29.45386364583333,31.644042374999994,33.8593003125,28.561272166666672,27.688094833333334
2024-01-10 20:00:00+00:00,23.948062991666667,24.755569416666663,25.959687083333336,27.55980970833334,29.521153145833335,32.153019058333335,34.76275170416667,31.076439250000004,27.55980970833334
2024-01-10 21:00:00+00:00,25.5527473375,26.508662325,28.177471624999995,30.260384833333333,32.36477272916666,35.181420083333336,37.268473416666666,36.02502075,30.260384833333333
2024-01-10 22:00:00+00:00,27.621600083333334,29.176863625,31.1298555,33.740066,36.6228934375,39.39534008333333,43.41313029166665,50.092293833333336,33.740066
2024-01-10 23:00:00+00:00,29.949226770833334,31.714189116666667,34.774391458333334,39.956835166666664,45.7949774375,52.02041284166667,56.70561360416666,40.19728133333333,39.956835166666664
2024-01-11 00:00:00+00:00,28.962556883333335,30.883637916666665,33.18915508333333,36.519428749999996,39.61162797916667,44.357358991666665,47.80218775,35.04609083333333,36.519428749999996
2024-01-11 01:00:00+00:00,25.729521070833332,27.428918283333335,30.541931229166664,32.79742433333333,34.823098333333334,37.35850556666667,39.610189508333335,32.89691141666666,32.79742433333333
