datetime_utc,actual,mean_pred,std_pred,q05,q95
2024-01-13 14:00:00+00:00,40.345936,47.562885,6.182654,38.051422,57.95688
2024-01-13 15:00:00+00:00,35.16355,42.26611,5.05036,34.727386,52.44778
2024-01-13 16:00:00+00:00,29.981152,34.709774,3.643839,29.386969,41.37351
2024-01-13 17:00:00+00:00,24.798758,28.899843,2.043891,25.491533,32.12457
2024-01-13 18:00:00+00:00,27.535942,25.083704,1.6319847,22.936058,27.796862
2024-01-13 19:00:00+00:00,30.273123,27.685493,2.1006317,24.435658,31.718887
2024-01-13 20:00:00+00:00,33.01031,30.715576,2.801195,25.77815,34.774696
2024-01-13 21:00:00+00:00,35.747498,33.336636,3.1733246,27.229906,38.884632
2024-01-13 22:00:00+00:00,32.98031,35.023876,3.5544813,29.850817,41.28801
2024-01-13 23:00:00+00:00,30.213127,31.963457,2.859107,27.676247,37.67511
2024-01-14 00:00:00+00:00,27.445942,29.233204,1.7886862,26.291843,32.30414
2024-01-14 01:00:00+00:00,24.678747,27.723347,1.9979137,24.941195,31.451647
2024-01-14 02:00:00+00:00,23.990934,25.663872,1.4075835,23.575207,27.977402
2024-01-14 03:00:00+00:00,23.303127,24.632095,1.367197,22.70026,26.80944
2024-01-14 04:00:00+00:00,22.615316,24.483852,1.3775493,22.377085,26.644602
2024-01-14 05:00:00+00:00,21.927502,24.23998,1.3471274,22.583662,27.103252
2024-01-14 06:00:00+00:00,29.071245,23.979013,1.3102582,22.001799,26.053452
2024-01-14 07:00:00+00:00,36.215,30.471006,2.3719895,26.60853,34.530132
2024-01-14 08:00:00+00:00,50.990623,38.458004,3.7164903,31.571087,43.613495
2024-01-14 09:00:00+00:00,65.766235,51.96127,8.031787,41.617077,67.697426
2024-01-14 10:00:00+00:00,58.55843,62.616333,10.174838,44.56603,77.88286
2024-01-14 11:00:00+00:00,51.350616,54.31398,8.029963,41.793495,66.62846
2024-01-14 12:00:00+00:00,44.142822,45.40371,6.1004896,35.63807,55.149117
2024-01-14 13:00:00+00:00,36.93501,39.638878,4.463119,33.057514,47.24852
2024-01-14 14:00:00+00:00,38.693443,35.67433,3.378837,30.585238,42.169106
2024-01-14 15:00:00+00:00,40.45188,38.69593,3.681749,33.145344,44.73482
2024-01-14 16:00:00+00:00,42.21032,40.969498,5.308411,32.735233,50.951332
2024-01-14 17:00:00+00:00,43.96875,41.557114,5.4208193,34.11099,51.84318
2024-01-14 18:00:00+00:00,40.09625,42.124386,4.549445,35.682117,50.27465
2024-01-14 19:00:00+00:00,36.223743,39.101273,4.168037,32.875195,45.54371
2024-01-14 20:00:00+00:00,32.351254,33.59936,2.8323524,29.268211,38.352108
2024-01-14 21:00:00+00:00,28.47875,30.270058,2.0786572,27.21897,33.38602
2024-01-14 22:00:00+00:00,27.275623,27.322397,1.6584172,24.471136,29.952753
2024-01-14 23:00:00+00:00,26.072498,26.648235,1.6029043,24.09016,29.449743
2024-01-15 00:00:00+00:00,24.869379,26.253136,1.4852806,24.077154,28.944016
2024-01-15 01:00:00+00:00,23.666248,26.627748,1.46693,24.118492,28.88417
2024-01-15 02:00:00+00:00,22.87281,25.785673,1.5114449,23.497429,28.230982
2024-01-15 03:00:00+00:00,22.079378,24.239744,1.2955816,22.463833,26.524612
2024-01-15 04:00:00+00:00,21.285934,23.859539,1.0995711,22.21589,25.88716
2024-01-15 05:00:00+00:00,20.4925,23.09783,1.1220462,21.358086,25.067104
2024-01-15 06:00:00+00:00,69.36877,22.893318,1.0943514,21.06807,24.8082
2024-01-15 07:00:00+00:00,118.245,63.740864,12.601606,47.098522,85.63597
2024-01-15 08:00:00+00:00,82.983116,114.80807,34.385353,73.62154,178.20352
2024-01-15 09:00:00+00:00,47.721256,74.4967,17.10659,49.994923,108.50562
2024-01-15 10:00:00+00:00,45.268856,36.960835,4.368605,30.090038,45.05387
2024-01-15 11:00:00+00:00,42.816467,34.469833,3.9486697,28.055098,41.698357
2024-01-15 12:00:00+00:00,40.36407,39.077393,4.3439913,32.075382,45.843533
2024-01-15 13:00:00+00:00,37.911667,40.003674,4.550506,33.04356,48.101883
2024-01-15 14:00:00+00:00,36.18813,39.15487,4.5228796,32.350887,46.477116
2024-01-15 15:00:00+00:00,34.46458,37.512936,3.7817729,32.2034,44.354733
2024-01-15 16:00:00+00:00,32.741043,35.343643,3.5459344,30.3872,41.441124
2024-01-15 17:00:00+00:00,31.017492,31.629002,2.3225904,28.336174,36.038254
2024-01-15 18:00:00+00:00,30.23812,29.633957,2.145044,26.758898,32.943703
2024-01-15 19:00:00+00:00,29.458748,29.37683,2.0326586,26.49839,32.73745
2024-01-15 20:00:00+00:00,28.679375,28.527447,2.3735251,24.41985,32.304688
2024-01-15 21:00:00+00:00,27.899996,28.222746,1.6976023,25.595089,30.973415
2024-01-15 22:00:00+00:00,28.912819,27.876043,2.1264462,24.588667,32.058895
2024-01-15 23:00:00+00:00,29.92562,28.452398,2.107539,25.259285,31.68194
2024-01-16 00:00:00+00:00,30.93844,30.509382,2.3216665,26.134089,33.812004
2024-01-16 01:00:00+00:00,31.95125,31.990042,2.9057825,27.520079,37.43174
2024-01-16 02:00:00+00:00,29.528429,32.658756,2.977068,28.453367,37.469055
2024-01-16 03:00:00+00:00,27.105621,30.184902,2.2046974,26.43401,33.63237
2024-01-16 04:00:00+00:00,24.682812,27.080215,1.5455266,24.70017,29.485556
2024-01-16 05:00:00+00:00,22.260002,24.702278,1.331852,22.554047,26.910864
2024-01-16 06:00:00+00:00,84.82752,24.120651,1.3720888,22.180912,26.556751
2024-01-16 07:00:00+00:00,147.39497,71.60318,15.99656,50.91476,102.95839
2024-01-16 08:00:00+00:00,85.651245,134.85669,44.157646,78.3169,232.26538
2024-01-16 09:00:00+00:00,23.907497,72.854866,13.862587,54.737785,97.72514
2024-01-16 10:00:00+00:00,29.647293,23.194195,1.6771424,21.131073,25.43399
2024-01-16 11:00:00+00:00,35.38708,25.375069,1.960391,22.616867,28.370365
2024-01-16 12:00:00+00:00,41.126884,35.350086,3.6041377,29.231981,40.94395
2024-01-16 13:00:00+00:00,46.866676,44.396168,4.9692173,37.507572,53.337048
2024-01-16 14:00:00+00:00,40.879383,49.504505,7.168677,38.203926,62.039585
2024-01-16 15:00:00+00:00,34.89209,42.386684,4.744405,35.200207,51.040836
2024-01-16 16:00:00+00:00,28.90479,33.6488,2.5800235,29.877182,38.544533
2024-01-16 17:00:00+00:00,22.917498,27.791601,2.4428718,24.433264,32.25351
2024-01-16 18:00:00+00:00,23.25219,23.29302,1.3346196,21.307491,25.84354
2024-01-16 19:00:00+00:00,23.586876,24.223623,1.7571313,21.784218,26.903395
2024-01-16 20:00:00+00:00,23.921564,25.92519,1.8322731,23.463104,29.092169
2024-01-16 21:00:00+00:00,24.256248,27.312674,1.9849793,24.411213,31.030891
2024-01-16 22:00:00+00:00,26.684692,27.29385,1.859141,24.29918,29.877882
2024-01-16 23:00:00+00:00,29.113121,29.7417,2.5738647,25.644205,34.590454
2024-01-17 00:00:00+00:00,31.54156,33.295624,3.0815587,28.592966,38.64614
2024-01-17 01:00:00+00:00,33.97,44.04164,6.1726155,35.06881,55.387913
2024-01-17 02:00:00+00:00,30.719687,42.87172,5.8607836,33.96964,53.203342
2024-01-17 03:00:00+00:00,27.469381,33.359562,3.3301954,28.339909,39.118645
2024-01-17 04:00:00+00:00,24.21907,27.353483,2.4140468,23.300053,31.19283
2024-01-17 05:00:00+00:00,20.96875,24.574778,1.6564504,22.304573,27.649942
2024-01-17 06:00:00+00:00,51.79438,23.726799,1.4135333,21.569998,26.201815
2024-01-17 07:00:00+00:00,82.62005,47.14908,7.2045608,37.530987,57.487923
2024-01-17 08:00:00+00:00,77.08999,72.28515,14.57898,51.66032,101.19533
2024-01-17 09:00:00+00:00,71.56,61.109356,10.424181,45.52569,81.13527
2024-01-17 10:00:00+00:00,61.864155,50.73606,8.781947,35.49585,64.482216
2024-01-17 11:00:00+00:00,52.168327,42.574257,6.7293105,32.723106,55.771904
2024-01-17 12:00:00+00:00,42.472496,39.74662,5.31653,32.604492,48.207874
2024-01-17 13:00:00+00:00,32.776672,36.35185,4.982901,28.825487,44.866882
2024-01-17 14:00:00+00:00,30.444061,31.108881,2.8776796,26.504805,35.21175
2024-01-17 15:00:00+00:00,28.11146,30.701984,2.8369722,26.513332,35.48702
2024-01-17 16:00:00+00:00,25.778862,29.045256,2.7878618,25.345463,33.64601
2024-01-17 17:00:00+00:00,23.446247,27.554934,2.0746124,24.37282,31.033266
2024-01-17 18:00:00+00:00,23.27375,26.622526,2.190563,23.18479,30.332602
2024-01-17 19:00:00+00:00,23.101244,26.139563,1.9649025,23.183851,29.373438
2024-01-17 20:00:00+00:00,22.928753,26.68519,2.0041785,23.450094,30.345356
2024-01-17 21:00:00+00:00,22.756252,26.060616,1.8112923,23.538677,29.255829
2024-01-17 22:00:00+00:00,43.164062,25.749834,1.7318212,23.196335,28.81688
2024-01-17 23:00:00+00:00,63.57188,41.56041,5.030541,34.121536,50.17856
2024-01-18 00:00:00+00:00,83.979675,63.337086,12.154359,47.301025,86.64358
2024-01-18 01:00:00+00:00,104.38749,80.309326,14.751182,59.159836,103.96917
2024-01-18 02:00:00+00:00,86.7675,80.9836,16.492868,57.77642,112.26494
2024-01-18 03:00:00+00:00,69.14751,61.99676,13.649539,43.606823,89.050255
2024-01-18 04:00:00+00:00,51.527496,45.65953,8.722887,34.078857,63.89363
2024-01-18 05:00:00+00:00,33.90751,34.61901,4.0723414,29.126385,42.208344
2024-01-18 06:00:00+00:00,22.833748,28.790106,2.6818736,24.8857,32.701946
2024-01-18 07:00:00+00:00,11.759999,25.83744,1.8801548,23.120396,29.162655
2024-01-18 08:00:00+00:00,28.310621,23.816118,1.615857,21.519825,26.71396
2024-01-18 09:00:00+00:00,44.861248,34.039364,3.507081,29.20766,39.30115
2024-01-18 10:00:00+00:00,43.636356,55.206642,9.572345,40.785114,74.70647
2024-01-18 11:00:00+00:00,42.411465,51.471237,8.29089,41.18109,67.51903
2024-01-18 12:00:00+00:00,41.186558,44.064075,5.732568,36.66475,56.086536
2024-01-18 13:00:00+00:00,39.96166,38.650578,4.1983647,32.95758,46.275158
2024-01-18 14:00:00+00:00,37.48563,37.93,4.114477,32.168316,44.030712
2024-01-18 15:00:00+00:00,35.009583,35.932594,4.1492486,29.975452,43.48551
2024-01-18 16:00:00+00:00,32.533543,33.127113,3.4995534,27.871471,39.076244
2024-01-18 17:00:00+00:00,30.057507,31.827797,2.9404767,27.501572,37.229088
2024-01-18 18:00:00+00:00,30.33781,30.44204,2.8954866,26.653212,35.501804
2024-01-18 19:00:00+00:00,30.618126,31.5251,2.929162,27.044374,36.050938
2024-01-18 20:00:00+00:00,30.898436,32.75271,2.7858224,28.416588,37.410397
2024-01-18 21:00:00+00:00,31.178751,32.440342,3.0522027,28.140772,38.22602
2024-01-18 22:00:00+00:00,31.334372,32.61532,3.0014086,27.836292,38.289097
2024-01-18 23:00:00+00:00,31.490002,33.345757,3.0157905,29.035954,38.731712
2024-01-19 00:00:00+00:00,31.645618,33.58158,2.8957446,29.217642,38.276512
2024-01-19 01:00:00+00:00,31.801245,34.304276,3.0478566,29.187523,39.360565
2024-01-19 02:00:00+00:00,30.76969,33.859726,3.2274563,29.123074,39.379276
2024-01-19 03:00:00+00:00,29.738129,32.640804,2.899033,28.665926,38.29859
2024-01-19 04:00:00+00:00,28.706562,31.07899,2.6290956,27.443808,36.00236
2024-01-19 05:00:00+00:00,27.674995,30.18932,2.2870505,26.258186,33.84088
2024-01-19 06:00:00+00:00,18.79,30.638533,2.541133,27.056734,34.81935
2024-01-19 07:00:00+00:00,9.905003,25.738728,1.8691696,22.82084,29.227562
2024-01-19 08:00:00+00:00,34.679375,22.379976,1.2397307,20.619267,24.55481
2024-01-19 09:00:00+00:00,59.453754,39.88058,4.1197057,34.373775,46.156326
2024-01-19 10:00:00+00:00,53.993237,79.41214,18.974089,51.18786,112.0913
2024-01-19 11:00:00+00:00,48.532715,69.53375,13.5242,48.72361,91.69324
2024-01-19 12:00:00+00:00,43.072197,50.16902,7.254601,39.80146,63.29699
2024-01-19 13:00:00+00:00,37.611668,40.73156,5.2749233,33.323948,50.007496
2024-01-19 14:00:00+00:00,36.010006,36.596363,3.705423,31.358034,42.627632
2024-01-19 15:00:00+00:00,34.408333,36.53683,3.4464903,31.491556,42.54499
2024-01-19 16:00:00+00:00,32.806664,35.58087,3.63925,30.210491,41.55689
2024-01-19 17:00:00+00:00,31.205002,34.064346,2.9317613,29.457047,39.540943
2024-01-19 18:00:00+00:00,29.66781,33.619194,2.6282644,29.396961,38.16338
2024-01-19 19:00:00+00:00,28.13062,33.37827,3.0721018,28.80214,39.481045
2024-01-19 20:00:00+00:00,26.593437,32.17186,2.324424,28.714884,36.02807
2024-01-19 21:00:00+00:00,25.056253,30.925625,2.9085414,26.72351,35.985195
2024-01-19 22:00:00+00:00,27.474375,29.835688,2.1401396,26.20379,33.50675
2024-01-19 23:00:00+00:00,29.892498,31.497849,2.7235048,27.793596,36.327744
2024-01-20 00:00:00+00:00,32.310627,33.792587,3.2541337,28.902544,39.14935
2024-01-20 01:00:00+00:00,34.728756,39.361645,4.018831,33.51477,45.913715
2024-01-20 02:00:00+00:00,39.735947,40.002743,4.358176,33.363605,47.20603
2024-01-20 03:00:00+00:00,44.743122,43.527443,5.16826,36.993954,52.09009
2024-01-20 04:00:00+00:00,49.750317,45.38564,5.3033013,37.119576,55.03394
2024-01-20 05:00:00+00:00,54.757507,47.331207,5.812672,39.816715,57.970325
2024-01-20 06:00:00+00:00,44.211258,50.868336,8.074204,38.81781,66.00915
2024-01-20 07:00:00+00:00,33.665,41.221413,4.407688,35.53285,49.47515
2024-01-20 08:00:00+00:00,48.291245,32.86627,3.2478328,27.740547,38.714317
2024-01-20 09:00:00+00:00,62.91751,44.97354,6.33197,35.388424,56.65979
2024-01-20 10:00:00+00:00,53.413536,60.298508,10.176182,46.140797,76.14964
2024-01-20 11:00:00+00:00,43.909588,54.61909,8.940917,41.82429,71.24827
2024-01-20 12:00:00+00:00,34.405624,42.593414,5.077669,34.566322,52.178566
2024-01-20 13:00:00+00:00,24.90167,35.29729,3.850214,29.01874,41.546608
2024-01-20 14:00:00+00:00,25.542189,29.136482,2.2367115,25.491987,32.279842
2024-01-20 15:00:00+00:00,26.182713,30.013294,2.550394,25.492622,34.016945
2024-01-20 16:00:00+00:00,26.82323,31.02772,2.7491302,26.53039,35.843227
2024-01-20 17:00:00+00:00,27.463747,30.787474,2.4002984,27.080547,34.861736
2024-01-20 18:00:00+00:00,25.759066,31.097218,2.5454683,27.334549,36.34849
2024-01-20 19:00:00+00:00,24.054375,29.549578,2.158667,26.37233,33.676685
2024-01-20 20:00:00+00:00,22.349686,27.797575,1.7545141,25.02499,30.509905
2024-01-20 21:00:00+00:00,20.644997,26.653484,2.1894403,23.236814,30.215359
2024-01-20 22:00:00+00:00,25.66188,25.213537,1.4880147,22.838469,27.560904
2024-01-20 23:00:00+00:00,30.678751,29.395075,2.706805,25.74876,34.604992
2024-01-21 00:00:00+00:00,35.69563,34.829945,3.1200526,30.331135,39.985367
2024-01-21 01:00:00+00:00,40.712505,41.845337,4.973059,35.242126,50.420265
2024-01-21 02:00:00+00:00,46.421257,44.462227,5.98483,36.090935,55.228485
2024-01-21 03:00:00+00:00,52.13,45.327377,6.5331993,36.080906,55.906384
2024-01-21 04:00:00+00:00,57.83874,46.0616,6.0695763,37.45965,55.931263
2024-01-21 05:00:00+00:00,63.547512,46.87345,5.9003334,36.61234,57.25253
2024-01-21 06:00:00+00:00,42.631252,50.53142,7.687038,40.159203,63.821014
2024-01-21 07:00:00+00:00,21.714998,36.369553,4.5591755,29.853212,43.29833
2024-01-21 08:00:00+00:00,31.677504,25.647331,1.8404536,22.966078,28.554226
2024-01-21 09:00:00+00:00,41.640007,31.227472,3.0383477,26.555414,36.499023
2024-01-21 10:00:00+00:00,52.860825,43.35081,5.137599,35.212944,51.30378
2024-01-21 11:00:00+00:00,64.081696,53.3991,8.227977,39.0007,67.91395
2024-01-21 12:00:00+00:00,75.30251,59.4322,10.730166,43.618927,79.43551
2024-01-21 13:00:00+00:00,86.523315,63.203808,12.212004,47.890488,85.824936
2024-01-21 14:00:00+00:00,70.21155,67.638954,16.011698,44.442223,91.42263
2024-01-21 15:00:00+00:00,53.89979,53.750244,9.116742,42.37238,70.57992
2024-01-21 16:00:00+00:00,37.58803,39.824684,5.33119,32.073948,48.516632
2024-01-21 17:00:00+00:00,21.276247,29.61921,3.1506777,25.248123,36.02368
2024-01-21 18:00:00+00:00,21.096876,23.957512,1.5462842,21.535542,26.629967
2024-01-21 19:00:00+00:00,20.9175,24.538042,1.6377386,22.194227,27.040699
2024-01-21 20:00:00+00:00,20.73812,26.007322,1.8253312,23.183321,29.150888
2024-01-21 21:00:00+00:00,20.558744,25.701572,1.6219796,23.137096,28.598131
2024-01-21 22:00:00+00:00,22.284063,24.898054,1.597014,23.029161,27.81524
2024-01-21 23:00:00+00:00,24.00937,26.006214,1.9076854,23.582067,29.891867
2024-01-22 00:00:00+00:00,25.73469,28.01401,1.9734089,25.306568,31.49633
2024-01-22 01:00:00+00:00,27.459997,31.319263,2.3822148,27.364895,35.226448
2024-01-22 02:00:00+00:00,60.435005,31.794762,2.291349,27.778324,35.176632
2024-01-22 03:00:00+00:00,93.41003,57.40644,11.7333765,40.289417,77.40731
2024-01-22 04:00:00+00:00,126.38505,84.12273,18.730932,54.934147,112.3475
2024-01-22 05:00:00+00:00,159.36006,97.67732,26.461214,68.19953,155.25594
2024-01-22 06:00:00+00:00,89.56754,102.29516,29.513403,63.74463,149.63142
2024-01-22 07:00:00+00:00,19.774998,56.23936,10.385963,41.132454,72.770645
2024-01-22 08:00:00+00:00,32.053753,23.131243,2.158464,20.100842,27.240232
2024-01-22 09:00:00+00:00,44.332504,28.07788,2.5216472,24.029995,32.634933
2024-01-22 10:00:00+00:00,44.101868,41.536015,5.697111,33.77542,50.656006
2024-01-22 11:00:00+00:00,43.871254,47.132904,6.9816113,35.56177,58.22813
2024-01-22 12:00:00+00:00,43.640625,42.376617,5.245286,34.82957,52.029564
2024-01-22 13:00:00+00:00,43.410004,39.674526,4.0822,33.028538,46.33468
2024-01-22 14:00:00+00:00,38.736244,39.66556,4.735659,32.78882,46.967606
2024-01-22 15:00:00+00:00,34.062492,35.87355,3.616818,29.825344,41.038433
2024-01-22 16:00:00+00:00,29.388752,31.950659,2.520247,27.807209,35.90561
2024-01-22 17:00:00+00:00,24.715002,28.154034,2.144172,24.739256,31.93658
2024-01-22 18:00:00+00:00,25.427809,25.097095,1.4345609,22.993298,27.457962
2024-01-22 19:00:00+00:00,26.140629,25.792439,1.5269222,23.655022,28.854916
2024-01-22 20:00:00+00:00,26.853441,27.157438,1.5879537,24.635103,29.678268
2024-01-22 21:00:00+00:00,27.566256,27.897394,1.8408457,24.665064,30.973127
2024-01-22 22:00:00+00:00,29.375938,29.098452,1.7717528,26.365204,32.010624
2024-01-22 23:00:00+00:00,31.185623,30.458172,2.357708,27.278608,34.05375
2024-01-23 00:00:00+00:00,32.995308,32.80345,3.2177775,28.127104,39.06389
2024-01-23 01:00:00+00:00,34.804996,33.79919,3.1367967,28.9394,38.300827
2024-01-23 02:00:00+00:00,35.48594,34.976826,3.3090956,29.941252,41.300175
2024-01-23 03:00:00+00:00,36.16687,33.38176,3.0114622,29.163559,38.053574
2024-01-23 04:00:00+00:00,36.847813,33.246838,3.39518,28.013556,39.572525
2024-01-23 05:00:00+00:00,37.528748,33.245068,2.77844,29.135025,38.50042
2024-01-23 06:00:00+00:00,29.304379,33.610424,3.1176212,29.072666,38.754128
2024-01-23 07:00:00+00:00,21.079998,28.03109,2.1133,24.689608,31.75089
2024-01-23 08:00:00+00:00,19.83875,24.217894,1.4733182,21.924314,27.04383
2024-01-23 09:00:00+00:00,18.5975,23.932549,1.4249872,22.025053,26.180365
2024-01-23 10:00:00+00:00,20.203539,24.08648,1.2889671,22.191927,26.13318
2024-01-23 11:00:00+00:00,21.80958,24.999718,1.4007889,23.056145,27.481838
2024-01-23 12:00:00+00:00,23.415625,25.588673,1.3749187,23.526867,27.886326
2024-01-23 13:00:00+00:00,25.021673,25.742393,1.497483,23.666761,28.489908
2024-01-23 14:00:00+00:00,24.58376,26.681757,1.707937,24.285719,29.640125
2024-01-23 15:00:00+00:00,24.145832,26.348888,1.6534503,23.852058,29.26668
2024-01-23 16:00:00+00:00,23.707918,25.08457,1.2446448,23.31377,27.410942
2024-01-23 17:00:00+00:00,23.270008,24.106447,1.1502827,22.31621,26.076813
2024-01-23 18:00:00+00:00,24.415627,23.122202,0.94243485,21.676779,24.491415
2024-01-23 19:00:00+00:00,25.561247,24.386375,1.3451561,22.492481,26.674221
2024-01-23 20:00:00+00:00,26.706882,26.08871,1.5100379,23.698633,28.58999
2024-01-23 21:00:00+00:00,27.852499,27.338234,1.845442,24.330763,30.771559
2024-01-23 22:00:00+00:00,29.539688,28.91416,2.274159,25.32376,33.24117
2024-01-23 23:00:00+00:00,31.22688,30.632708,2.5152225,27.155672,35.599968
2024-01-24 00:00:00+00:00,32.91406,32.45344,2.4316788,28.730324,36.33326
2024-01-24 01:00:00+00:00,34.601242,34.527435,3.1900315,28.493082,39.802254
2024-01-24 02:00:00+00:00,38.26281,35.406242,3.2557738,30.491493,41.05894
2024-01-24 03:00:00+00:00,41.924374,36.203598,3.8008006,31.090027,43.054005
2024-01-24 04:00:00+00:00,45.58595,37.667896,4.1213403,31.114952,45.195946
2024-01-24 05:00:00+00:00,49.2475,39.848114,4.1630373,33.222893,47.229538
2024-01-24 06:00:00+00:00,37.69375,41.00622,4.3911333,34.348206,48.779053
2024-01-24 07:00:00+00:00,26.140005,32.91855,2.6012979,27.7921,37.49643
2024-01-24 08:00:00+00:00,28.374369,24.601917,1.3213106,22.429716,26.36385
2024-01-24 09:00:00+00:00,30.608751,26.727545,1.7459863,24.058836,29.501312
2024-01-24 10:00:00+00:00,29.971985,30.379602,2.054458,27.357115,34.430256
2024-01-24 11:00:00+00:00,29.335209,31.801502,2.513203,27.604013,35.822895
2024-01-24 12:00:00+00:00,28.698442,30.16591,2.172747,26.698828,33.505898
2024-01-24 13:00:00+00:00,28.06166,29.317314,1.991517,26.269299,32.954163
2024-01-24 14:00:00+00:00,25.177193,28.292652,1.6796902,25.946852,30.93901
2024-01-24 15:00:00+00:00,22.292707,25.29372,1.2563583,23.164064,27.143288
2024-01-24 16:00:00+00:00,19.408232,22.4997,0.9514716,21.265781,24.277786
2024-01-24 17:00:00+00:00,16.52375,20.176476,0.633538,19.376673,21.492092
2024-01-24 18:00:00+00:00,17.669693,18.590656,0.48943096,17.832514,19.318197
2024-01-24 19:00:00+00:00,18.815622,18.56219,0.5006507,17.692633,19.168148
2024-01-24 20:00:00+00:00,19.961557,19.178957,0.72166514,18.131279,20.457111
2024-01-24 21:00:00+00:00,21.107498,20.233173,0.88198894,18.849493,21.68599
2024-01-24 22:00:00+00:00,23.765625,21.289427,0.8767112,20.032085,22.803343
2024-01-24 23:00:00+00:00,26.423746,23.971128,1.2515887,22.085482,26.13069
2024-01-25 00:00:00+00:00,29.081871,27.220413,1.8497555,24.32354,30.431692
2024-01-25 01:00:00+00:00,31.739996,29.888569,2.314302,26.38092,34.05127
2024-01-25 02:00:00+00:00,45.804676,31.99598,2.5737062,27.671427,36.527367
2024-01-25 03:00:00+00:00,59.869358,43.254807,6.023947,33.749573,52.11698
2024-01-25 04:00:00+00:00,73.93406,52.080444,9.098958,39.827297,70.16267
