ds,actual,chronos_point,chronos_lower80,chronos_upper80
2024-01-12 20:00:00+00:00,26.49279466666667,26.86636734008789,21.23638916015625,35.24129104614258
2024-01-12 21:00:00+00:00,26.56083775,30.9742374420166,27.882349014282227,34.668025970458984
2024-01-12 22:00:00+00:00,30.1252665,38.483802795410156,32.497047424316406,44.13475799560547
2024-01-12 23:00:00+00:00,29.00567775,36.21540069580078,30.77596664428711,42.02070617675781
2024-01-13 00:00:00+00:00,26.589412666666664,32.47060012817383,27.794010162353516,37.812435150146484
2024-01-13 01:00:00+00:00,24.52547541666667,30.560771942138672,26.08700180053711,35.729637145996094
2024-01-13 02:00:00+00:00,23.925926583333332,28.911794662475586,24.610567092895508,34.04656219482422
2024-01-13 03:00:00+00:00,23.247932583333334,27.10409164428711,23.141679763793945,31.98843002319336
2024-01-13 04:00:00+00:00,21.358574666666666,25.342252731323242,21.74517059326172,29.85717010498047
2024-01-13 05:00:00+00:00,15.533993500000001,23.983688354492188,20.7169189453125,28.347599029541016
2024-01-13 06:00:00+00:00,15.500933666666665,22.614974975585938,19.765850067138672,26.644962310791016
2024-01-13 07:00:00+00:00,18.345837333333332,21.951995849609375,19.422969818115234,25.717838287353516
2024-01-13 08:00:00+00:00,17.40698875,21.93295669555664,19.354846954345703,25.84577178955078
2024-01-13 09:00:00+00:00,18.29990641666667,22.01654052734375,19.25820541381836,26.22728157043457
2024-01-13 10:00:00+00:00,19.513495000000006,23.018600463867188,19.69025230407715,27.924781799316406
2024-01-13 11:00:00+00:00,19.752710083333337,25.528764724731445,21.148265838623047,31.624162673950195
2024-01-13 12:00:00+00:00,22.73732191666667,28.147537231445312,22.63920783996582,35.25429153442383
2024-01-13 13:00:00+00:00,22.7339185,29.098308563232422,23.23282241821289,36.16126251220703
2024-01-13 14:00:00+00:00,23.19729566666667,29.04233169555664,23.12567138671875,35.978755950927734
2024-01-13 15:00:00+00:00,50.057481833333334,28.70380210876465,22.842647552490234,35.666099548339844
2024-01-13 16:00:00+00:00,41.36152591666667,27.944732666015625,22.382930755615234,34.860809326171875
2024-01-13 17:00:00+00:00,38.0702625,27.132184982299805,21.987186431884766,33.85589599609375
2024-01-13 18:00:00+00:00,35.09208816666666,26.350732803344727,21.589067459106445,32.90946960449219
2024-01-13 19:00:00+00:00,31.726825416666667,25.680233001708984,21.214448928833008,31.989362716674805
2024-01-13 20:00:00+00:00,35.50072525,26.664031982421875,21.951467514038086,33.100135803222656
2024-01-13 21:00:00+00:00,48.95128641666667,37.20405960083008,32.00971221923828,43.14276885986328
2024-01-13 22:00:00+00:00,73.75803891666666,38.5736198425293,31.758834838867188,46.54095458984375
2024-01-13 23:00:00+00:00,74.23675966666667,37.04287338256836,29.847684860229492,45.93657302856445
2024-01-14 00:00:00+00:00,72.439259,34.33314514160156,27.525548934936523,43.44162368774414
2024-01-14 01:00:00+00:00,72.74822483333334,31.834552764892578,25.49544906616211,41.46628189086914
2024-01-14 02:00:00+00:00,61.11893175,29.895307540893555,23.948213577270508,39.6046142578125
2024-01-14 03:00:00+00:00,55.18083958333333,27.66678810119629,22.188634872436523,37.32129669189453
2024-01-14 04:00:00+00:00,55.985706916666665,25.410842895507812,20.37084197998047,34.779380798339844
2024-01-14 05:00:00+00:00,41.21739758333333,24.151023864746094,19.4871826171875,33.43266677856445
2024-01-14 06:00:00+00:00,39.67391308333333,22.67381477355957,18.5314884185791,31.65372657775879
2024-01-14 07:00:00+00:00,39.62572,21.675580978393555,17.91214370727539,30.426355361938477
2024-01-14 08:00:00+00:00,39.13680525,21.604787826538086,17.85601043701172,30.757474899291992
2024-01-14 09:00:00+00:00,39.641730833333334,21.80054473876953,18.10772705078125,31.537168502807617
2024-01-14 10:00:00+00:00,45.3847465,22.52168846130371,18.608665466308594,33.27006912231445
2024-01-14 11:00:00+00:00,45.17972416666667,24.50575828552246,19.22833251953125,37.39018249511719
2024-01-14 12:00:00+00:00,43.3300865,27.05451774597168,20.524459838867188,41.434906005859375
2024-01-14 13:00:00+00:00,44.58707116666667,27.00062370300293,20.837543487548828,41.061553955078125
2024-01-14 14:00:00+00:00,39.29865841666666,27.514432907104492,21.69249153137207,41.26055145263672
2024-01-14 15:00:00+00:00,50.06413333333333,28.451223373413086,22.18141746520996,42.31580352783203
2024-01-14 16:00:00+00:00,45.60347033333333,28.565858840942383,22.0679874420166,42.292083740234375
2024-01-14 17:00:00+00:00,49.12960808333332,28.39157485961914,21.93777847290039,41.63188934326172
2024-01-14 18:00:00+00:00,46.122284666666665,27.52654457092285,21.53908920288086,40.083412170410156
2024-01-14 19:00:00+00:00,45.711407916666666,26.83993911743164,21.396238327026367,38.68103790283203
2024-01-14 20:00:00+00:00,46.67915383333334,28.237506866455078,22.598308563232422,39.90510559082031
2024-01-14 21:00:00+00:00,60.54490216666667,51.92438507080078,45.85685348510742,59.019996643066406
2024-01-14 22:00:00+00:00,99.09614025,57.427825927734375,47.709617614746094,68.22724914550781
2024-01-14 23:00:00+00:00,100.52652958333333,57.755165100097656,45.848480224609375,70.5832290649414
2024-01-15 00:00:00+00:00,102.00479175,55.2464599609375,42.210845947265625,69.5079574584961
2024-01-15 01:00:00+00:00,102.17563066666666,52.303592681884766,38.56709289550781,67.5830078125
2024-01-15 02:00:00+00:00,100.31514550000001,49.72345733642578,35.63743591308594,65.86846160888672
2024-01-15 03:00:00+00:00,95.87462033333333,46.66133499145508,32.6883430480957,62.975120544433594
2024-01-15 04:00:00+00:00,90.36008133333331,43.65641403198242,29.96135711669922,59.65680694580078
2024-01-15 05:00:00+00:00,116.72110175000002,42.137149810791016,28.651872634887695,58.163841247558594
2024-01-15 06:00:00+00:00,121.44659183333336,41.153839111328125,27.699819564819336,57.275630950927734
2024-01-15 07:00:00+00:00,114.485598,40.384334564208984,26.991622924804688,56.49270248413086
2024-01-15 08:00:00+00:00,121.84480041666667,39.97475814819336,26.60151481628418,56.276947021484375
2024-01-15 09:00:00+00:00,123.21032683333334,40.49888610839844,26.768251419067383,57.346065521240234
2024-01-15 10:00:00+00:00,124.71455575,43.19507598876953,28.74576759338379,61.04655456542969
2024-01-15 11:00:00+00:00,130.55803941666667,48.49727249145508,32.525001525878906,67.78570556640625
2024-01-15 12:00:00+00:00,145.50619116666667,52.033870697021484,34.72249221801758,72.48031616210938
2024-01-15 13:00:00+00:00,142.47856141666668,48.77031707763672,31.685760498046875,69.03387451171875
2024-01-15 14:00:00+00:00,139.84782883333332,46.376853942871094,29.604694366455078,66.53923797607422
2024-01-15 15:00:00+00:00,150.1398396666667,46.04374694824219,29.142932891845703,66.83658599853516
2024-01-15 16:00:00+00:00,145.99301233333333,45.94043731689453,28.86425018310547,66.98465728759766
2024-01-15 17:00:00+00:00,129.63259241666665,45.0814208984375,28.06113052368164,66.10320281982422
2024-01-15 18:00:00+00:00,128.36703616666668,43.920040130615234,27.100975036621094,65.05142974853516
2024-01-15 19:00:00+00:00,123.75697916666668,42.960289001464844,26.154800415039062,64.25635528564453
2024-01-15 20:00:00+00:00,122.48522266666667,43.658836364746094,26.630090713500977,65.42119598388672
2024-01-15 21:00:00+00:00,122.66788233333332,121.87748718261719,110.82229614257812,132.90847778320312
2024-01-15 22:00:00+00:00,155.1697715,128.3275146484375,108.73515319824219,145.14935302734375
2024-01-15 23:00:00+00:00,148.3939915,128.8995361328125,102.86508178710938,149.57862854003906
2024-01-16 00:00:00+00:00,148.67150783333332,126.21730041503906,95.39140319824219,150.6528778076172
2024-01-16 01:00:00+00:00,126.66470741666669,123.67050170898438,89.09385681152344,150.8499755859375
2024-01-16 02:00:00+00:00,125.721437,122.14549255371094,83.70893859863281,152.79718017578125
2024-01-16 03:00:00+00:00,112.45985391666666,119.6158447265625,77.81143951416016,152.81849670410156
2024-01-16 04:00:00+00:00,94.67260299999998,116.51190185546875,72.28756713867188,151.56983947753906
2024-01-16 05:00:00+00:00,83.14414791666668,115.05758666992188,69.15963745117188,152.1907501220703
2024-01-16 06:00:00+00:00,80.32597583333333,114.0318603515625,66.52778625488281,153.13453674316406
2024-01-16 07:00:00+00:00,76.520323,113.47784423828125,64.51282501220703,153.75
2024-01-16 08:00:00+00:00,73.32498908333334,113.12615966796875,63.35694885253906,154.77529907226562
2024-01-16 09:00:00+00:00,73.847061,113.4974365234375,62.876258850097656,156.58753967285156
2024-01-16 10:00:00+00:00,92.20653633333332,116.79508972167969,65.19538879394531,161.32012939453125
2024-01-16 11:00:00+00:00,133.93375375,122.76461791992188,69.3707275390625,169.20098876953125
2024-01-16 12:00:00+00:00,140.14603375,126.19992065429688,71.43605041503906,174.71890258789062
2024-01-16 13:00:00+00:00,146.2310865,123.71554565429688,68.69068908691406,172.33984375
2024-01-16 14:00:00+00:00,142.08957391666667,120.85693359375,66.1175308227539,169.95326232910156
2024-01-16 15:00:00+00:00,139.60605333333334,120.83570861816406,65.6214370727539,171.6307373046875
2024-01-16 16:00:00+00:00,132.31874533333334,120.69650268554688,64.75224304199219,172.96449279785156
2024-01-16 17:00:00+00:00,119.84025108333333,118.76542663574219,63.112037658691406,171.6603546142578
2024-01-16 18:00:00+00:00,116.707687,115.57321166992188,60.27207565307617,168.8011932373047
2024-01-16 19:00:00+00:00,114.30337133333335,112.44815063476562,57.27240753173828,166.2322540283203
2024-01-16 20:00:00+00:00,113.70093341666667,112.8697509765625,57.488670349121094,167.7040557861328
2024-01-16 21:00:00+00:00,131.78470658333333,121.71595764160156,107.84085845947266,133.97279357910156
2024-01-16 22:00:00+00:00,179.13617750000003,138.61354064941406,114.80650329589844,157.202392578125
2024-01-16 23:00:00+00:00,182.25900133333332,140.91064453125,110.82865905761719,162.90426635742188
2024-01-17 00:00:00+00:00,178.60828275000003,135.56271362304688,101.31961059570312,160.38870239257812
2024-01-17 01:00:00+00:00,161.53455808333334,127.81200408935547,90.86653137207031,154.57278442382812
2024-01-17 02:00:00+00:00,150.62477316666667,121.65824890136719,81.86672973632812,151.11978149414062
2024-01-17 03:00:00+00:00,131.257631,112.96875,71.10223388671875,143.63973999023438
2024-01-17 04:00:00+00:00,128.11444291666666,103.80744934082031,60.794559478759766,134.8511199951172
2024-01-17 05:00:00+00:00,135.34530700000002,99.68037414550781,55.68215560913086,132.19308471679688
2024-01-17 06:00:00+00:00,137.40250066666667,97.5415267944336,52.48659133911133,131.36822509765625
2024-01-17 07:00:00+00:00,135.12739641666667,94.12739562988281,48.39344024658203,128.19427490234375
2024-01-17 08:00:00+00:00,140.46002508333333,91.9776840209961,45.492576599121094,126.70252990722656
2024-01-17 09:00:00+00:00,139.07237483333333,94.6805191040039,46.39875030517578,130.86404418945312
2024-01-17 10:00:00+00:00,164.6842571666667,104.83857727050781,54.19955062866211,143.30126953125
2024-01-17 11:00:00+00:00,196.188577,118.84306335449219,64.43109130859375,160.08172607421875
2024-01-17 12:00:00+00:00,276.9319014166667,128.59146118164062,70.9974365234375,172.260009765625
2024-01-17 13:00:00+00:00,180.3578965833333,126.97522735595703,68.16117858886719,170.3098907470703
2024-01-17 14:00:00+00:00,150.86840558333333,122.19042205810547,63.72972869873047,165.25973510742188
2024-01-17 15:00:00+00:00,127.63809325,118.40576171875,60.33104705810547,162.31900024414062
2024-01-17 16:00:00+00:00,90.51937550000001,113.52328491210938,56.32129669189453,157.324462890625
2024-01-17 17:00:00+00:00,81.52788083333333,107.28327178955078,51.39267349243164,149.84326171875
2024-01-17 18:00:00+00:00,76.364921,103.04054260253906,48.07337188720703,144.81275939941406
2024-01-17 19:00:00+00:00,68.20501333333333,101.22032165527344,46.40944290161133,142.48983764648438
2024-01-17 20:00:00+00:00,76.7080005,102.88905334472656,48.364898681640625,143.93402099609375
2024-01-17 21:00:00+00:00,96.16817725,89.04019927978516,76.74923706054688,111.16985321044922
2024-01-17 22:00:00+00:00,119.699184,107.28752899169922,86.08792877197266,141.91876220703125
2024-01-17 23:00:00+00:00,132.6064195,115.1694564819336,87.33563995361328,158.0018768310547
2024-01-18 00:00:00+00:00,126.44192216666666,111.89012145996094,80.17367553710938,160.3475341796875
2024-01-18 01:00:00+00:00,120.40093208333333,105.2904052734375,71.69648742675781,157.43392944335938
2024-01-18 02:00:00+00:00,116.95619366666668,98.09294128417969,64.04276275634766,153.83641052246094
2024-01-18 03:00:00+00:00,97.52975350000001,88.88088989257812,55.680320739746094,146.43789672851562
2024-01-18 04:00:00+00:00,77.33794208333333,80.07251739501953,47.72100830078125,139.21929931640625
2024-01-18 05:00:00+00:00,70.99695774999999,72.45348358154297,40.24131774902344,133.81826782226562
2024-01-18 06:00:00+00:00,62.48297591666666,69.39363098144531,35.39405059814453,134.83843994140625
2024-01-18 07:00:00+00:00,59.397013333333334,68.16924285888672,33.01225280761719,135.63284301757812
2024-01-18 08:00:00+00:00,58.01552758333333,67.61959838867188,31.340808868408203,138.28128051757812
2024-01-18 09:00:00+00:00,60.420803333333325,72.1348876953125,33.611228942871094,147.4360809326172
2024-01-18 10:00:00+00:00,71.22062908333334,85.97660064697266,42.48950958251953,169.5089111328125
2024-01-18 11:00:00+00:00,94.60274625,103.16688537597656,51.05617141723633,197.62991333007812
2024-01-18 12:00:00+00:00,125.28776416666665,112.99370574951172,53.25938415527344,215.00086975097656
2024-01-18 13:00:00+00:00,98.91648758333334,104.81391906738281,46.74705505371094,207.0475616455078
2024-01-18 14:00:00+00:00,80.714448,95.59838104248047,41.69782257080078,194.4229278564453
2024-01-18 15:00:00+00:00,53.00681300000001,88.21852111816406,37.944549560546875,182.74244689941406
2024-01-18 16:00:00+00:00,49.623784666666666,79.3898696899414,32.49128341674805,169.39134216308594
2024-01-18 17:00:00+00:00,47.58071674999999,70.27821350097656,27.11007308959961,155.05531311035156
2024-01-18 18:00:00+00:00,45.76275341666667,65.28898620605469,25.87419891357422,146.79867553710938
2024-01-18 19:00:00+00:00,45.56884708333334,62.399776458740234,25.057254791259766,140.0152587890625
2024-01-18 20:00:00+00:00,44.929403083333334,64.10165405273438,25.98468780517578,140.24050903320312
2024-01-18 21:00:00+00:00,48.509468999999996,52.063819885253906,43.690494537353516,66.14529418945312
2024-01-18 22:00:00+00:00,60.435335,68.9720458984375,51.7312126159668,95.40335845947266
2024-01-18 23:00:00+00:00,61.51648983333333,77.95897674560547,52.828636169433594,112.28884887695312
2024-01-19 00:00:00+00:00,56.713469583333335,75.41182708740234,46.73592758178711,113.28681182861328
2024-01-19 01:00:00+00:00,51.76200166666666,68.07701873779297,41.19684600830078,105.19432067871094
2024-01-19 02:00:00+00:00,47.2266045,60.604637145996094,36.67536544799805,96.04741668701172
2024-01-19 03:00:00+00:00,43.74526733333334,51.645606994628906,31.329090118408203,84.85490417480469
2024-01-19 04:00:00+00:00,40.92876691666667,42.2413215637207,25.488037109375,72.41273498535156
2024-01-19 05:00:00+00:00,40.12888225,36.2712287902832,22.460163116455078,65.43911743164062
2024-01-19 06:00:00+00:00,37.656804,33.586578369140625,20.476783752441406,63.22751998901367
2024-01-19 07:00:00+00:00,36.15511875,31.346088409423828,18.288162231445312,61.61005401611328
2024-01-19 08:00:00+00:00,35.70520083333333,30.35470962524414,16.420188903808594,64.04651641845703
2024-01-19 09:00:00+00:00,37.38773141666667,33.40830993652344,17.804649353027344,73.0612564086914
2024-01-19 10:00:00+00:00,42.0091295,41.564720153808594,21.91155242919922,91.20613098144531
2024-01-19 11:00:00+00:00,46.48312258333333,54.63597106933594,25.287609100341797,119.33692932128906
2024-01-19 12:00:00+00:00,55.31277433333333,72.77484893798828,29.78631591796875,149.80816650390625
2024-01-19 13:00:00+00:00,54.68349958333334,65.76984405517578,24.62945556640625,143.66671752929688
2024-01-19 14:00:00+00:00,58.34387091666667,54.77179718017578,20.548423767089844,126.90670776367188
2024-01-19 15:00:00+00:00,62.11308458333334,47.302310943603516,19.235191345214844,111.80845642089844
2024-01-19 16:00:00+00:00,56.62450175,41.412864685058594,17.468570709228516,98.05413055419922
2024-01-19 17:00:00+00:00,54.64757075,36.72315979003906,15.959274291992188,86.6732406616211
2024-01-19 18:00:00+00:00,50.65515108333333,34.113059997558594,15.529876708984375,81.14647674560547
2024-01-19 19:00:00+00:00,48.045713416666665,32.266109466552734,13.911567687988281,77.19175720214844
2024-01-19 20:00:00+00:00,47.19127391666666,33.60735321044922,13.256019592285156,79.41078186035156
2024-01-19 21:00:00+00:00,52.64727058333333,52.888343811035156,46.54057693481445,63.49298858642578
2024-01-19 22:00:00+00:00,62.895481249999996,62.126739501953125,50.6274299621582,79.95760345458984
