datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-01-12 17:00:00+00:00,26.32875,20.69374745480174,-0.6091148142047516,25.00875
2024-01-12 18:00:00+00:00,24.844999999999995,20.154313101903217,3.419343352703727,25.461875
2024-01-12 19:00:00+00:00,23.361249999999995,19.61469675376094,7.433368500234074,25.914999999999996
2024-01-12 20:00:00+00:00,21.8775,19.074970280550183,11.439780918349328,26.368125
2024-01-12 21:00:00+00:00,20.39375,18.53517717081389,25.724055181149826,26.82125
2024-01-12 22:00:00+00:00,24.996562500000003,21.638331084737217,38.67030546369882,25.2753125
2024-01-12 23:00:00+00:00,29.599375,24.741460600074927,51.61678582373993,23.729374999999997
2024-01-13 00:00:00+00:00,34.2021875,31.2072278060094,66.3346762095194,22.1834375
2024-01-13 01:00:00+00:00,38.805,38.742330268276845,61.40942978707241,20.6375
2024-01-13 02:00:00+00:00,35.9865625,36.71068139235861,44.12020463308649,24.9778125
2024-01-13 03:00:00+00:00,33.168125,34.18743297060987,26.803762010867086,29.318125000000002
2024-01-13 04:00:00+00:00,30.3496875,31.33602354334188,9.500726994244854,33.658437500000005
2024-01-13 05:00:00+00:00,27.53125,28.280254730215407,4.142947824174534,37.99875
2024-01-13 06:00:00+00:00,29.195625,31.20546880733025,15.797972828338523,26.061875
2024-01-13 07:00:00+00:00,30.86,34.0551998797096,37.660021524092244,14.125
2024-01-13 08:00:00+00:00,108.376875,125.72958587178731,100.50496033128792,28.553124999999998
2024-01-13 09:00:00+00:00,185.89374999999998,217.37631661818062,147.98918421073228,42.981249999999996
2024-01-13 10:00:00+00:00,151.26447916666663,174.78892495262056,114.97234503346638,43.61802083333333
2024-01-13 11:00:00+00:00,116.63520833333332,132.19140700938033,81.96680561353222,44.25479166666666
2024-01-13 12:00:00+00:00,82.00593749999999,89.58776165359039,48.965199271192816,44.8915625
2024-01-13 13:00:00+00:00,47.376666666666665,46.98040860636238,12.017869766832423,45.528333333333336
2024-01-13 14:00:00+00:00,40.8959375,40.41376702380953,12.245532255477222,40.345937500000005
2024-01-13 15:00:00+00:00,34.41520833333333,33.84576789075493,12.444790743451566,35.16354166666667
2024-01-13 16:00:00+00:00,27.934479166666666,27.27694730577163,12.626284470821101,29.981145833333336
2024-01-13 17:00:00+00:00,21.45375,20.70762966136873,17.975832301008644,24.798750000000002
2024-01-13 18:00:00+00:00,20.8603125,20.168195414482966,17.22479923824142,27.535937500000003
2024-01-13 19:00:00+00:00,20.266875,19.62857917211171,16.4565401914492,30.273125
2024-01-13 20:00:00+00:00,19.673437500000002,19.088852804525697,15.677996481508188,33.0103125
2024-01-13 21:00:00+00:00,19.080000000000002,18.549059800325633,19.85416341129988,35.7475
2024-01-13 22:00:00+00:00,22.121875000000003,21.65221352292988,22.507811397628846,32.980312500000004
2024-01-13 23:00:00+00:00,25.163749999999997,24.755342846916108,25.163711398622585,30.213125
2024-01-14 00:00:00+00:00,28.205624999999998,27.773964081168973,29.0495382594183,27.4459375
2024-01-14 01:00:00+00:00,31.2475,24.41927806861471,24.346469645251275,24.67875
2024-01-14 02:00:00+00:00,31.090625,27.586854995392272,19.405310719171325,23.9909375
2024-01-14 03:00:00+00:00,30.93375,31.260222156024366,14.366686190709341,23.303125
2024-01-14 04:00:00+00:00,30.776875,35.26968968384173,9.284396079901047,22.615312499999998
2024-01-14 05:00:00+00:00,30.62,39.48994060617662,5.237897953325891,21.9275
2024-01-14 06:00:00+00:00,33.39,26.831503311334526,13.827349661508066,29.07125
2024-01-14 07:00:00+00:00,36.16,14.250967194969984,17.69457020467198,36.215
2024-01-14 08:00:00+00:00,122.413125,27.75808479951585,68.39810063138157,50.990625
2024-01-14 09:00:00+00:00,208.66625000000002,41.293745037434064,128.32773891227842,65.76625
2024-01-14 10:00:00+00:00,168.14677083333333,41.78083567714795,86.88949929267875,58.5584375
2024-01-14 11:00:00+00:00,127.62729166666668,42.2783774711999,45.463732458680205,51.350625
2024-01-14 12:00:00+00:00,87.1078125,42.782243231548826,4.04325038563816,44.142812500000005
2024-01-14 13:00:00+00:00,46.58833333333333,43.28993559943061,-39.5867034471408,36.935
2024-01-14 14:00:00+00:00,42.0884375,38.563056786159066,-7.152242205470657,38.6934375
2024-01-14 15:00:00+00:00,37.588541666666664,33.8375790501523,25.296551722601393,40.451875
2024-01-14 16:00:00+00:00,33.08864583333333,29.112949099902334,57.76327724768722,42.2103125
2024-01-14 17:00:00+00:00,28.58875,24.388832141119327,93.46305848769711,43.96875
2024-01-14 18:00:00+00:00,27.0115625,27.546437466606495,80.51617489032748,40.09625
2024-01-14 19:00:00+00:00,25.434375000000003,30.704230619165763,67.58174814604239,36.223749999999995
2024-01-14 20:00:00+00:00,23.857187500000002,33.862137425067374,54.65459183190378,32.35125
2024-01-14 21:00:00+00:00,22.28,37.0201130021109,32.320315318485804,28.478749999999998
2024-01-14 22:00:00+00:00,23.587812500000002,34.04303151275012,26.806419413070238,27.275624999999998
2024-01-14 23:00:00+00:00,24.895625000000003,31.065975203305655,21.28243304434473,26.072499999999998
2024-01-15 00:00:00+00:00,26.203437500000003,28.45864064408365,13.8558233837526,24.869375
2024-01-15 01:00:00+00:00,27.51125,24.819461148894497,19.15317226921814,23.66625
2024-01-15 02:00:00+00:00,29.2415625,28.125613873516787,21.16918230155847,22.872812500000002
2024-01-15 03:00:00+00:00,30.971875000000004,32.00182726448645,23.086944871111825,22.079375
2024-01-15 04:00:00+00:00,32.7021875,36.256848874792766,24.964406317944785,21.2859375
2024-01-15 05:00:00+00:00,34.432500000000005,40.7494378161769,23.360743214968117,20.4925
2024-01-15 06:00:00+00:00,18.24125,27.870340983154424,19.453270040245677,69.36875
2024-01-15 07:00:00+00:00,2.05,15.079044112767951,7.759781230367018,118.245
2024-01-15 08:00:00+00:00,20.11625,27.958216998696496,20.90351070066756,82.983125
2024-01-15 09:00:00+00:00,38.1825,40.86955938685369,41.27938159630881,47.72125
2024-01-15 10:00:00+00:00,38.29270833333333,41.829207233510104,27.483787411260433,45.268854166666664
2024-01-15 11:00:00+00:00,38.40291666666667,42.800634246731015,13.703462190647176,42.81645833333333
2024-01-15 12:00:00+00:00,38.513125,43.77918880299163,-0.06786851337363231,40.3640625
2024-01-15 13:00:00+00:00,38.62333333333334,44.762056207962296,-11.912661467809535,37.91166666666667
2024-01-15 14:00:00+00:00,36.1684375,39.672532946260176,8.682622702548876,36.188125
2024-01-15 15:00:00+00:00,33.71354166666667,34.58458879457188,29.294857716887314,34.46458333333334
2024-01-15 16:00:00+00:00,31.258645833333333,29.49760015548221,49.9278314898926,32.74104166666667
2024-01-15 17:00:00+00:00,28.80375,24.41118969290203,73.9254476642225,31.0175
2024-01-15 18:00:00+00:00,26.8,27.748331751487598,70.731301886789,30.238124999999997
2024-01-15 19:00:00+00:00,24.79625,31.085685504044573,67.55590122058024,29.45875
2024-01-15 20:00:00+00:00,22.7925,34.42316735170058,64.39411684962985,28.679375
2024-01-15 21:00:00+00:00,20.788749999999997,37.76072670914251,46.59152949600813,27.9
2024-01-15 22:00:00+00:00,22.4840625,34.68241935966402,32.046478641732605,28.9128125
2024-01-15 23:00:00+00:00,24.179375,31.604140389675347,17.492926547451148,29.925624999999997
2024-01-16 00:00:00+00:00,25.8746875,28.924206258127953,1.3728171345146976,30.9384375
2024-01-16 01:00:00+00:00,27.57,25.132546472870825,5.317481159885766,31.951249999999998
2024-01-16 02:00:00+00:00,27.3,28.339008788848396,25.170767763929753,29.5284375
2024-01-16 03:00:00+00:00,27.030000000000005,32.15966368237119,44.924962689928165,27.105625
2024-01-16 04:00:00+00:00,26.76,36.38845266527803,64.62997908128605,24.6828125
2024-01-16 05:00:00+00:00,26.490000000000002,40.873200522729796,67.35827210042144,22.259999999999998
2024-01-16 06:00:00+00:00,19.552500000000002,27.96405232184349,38.318145012232335,84.82749999999999
2024-01-16 07:00:00+00:00,12.615,15.149501216733398,14.346740644792842,147.39499999999998
2024-01-16 08:00:00+00:00,28.596874999999997,27.981769733782368,29.672072902795428,85.65124999999999
2024-01-16 09:00:00+00:00,44.57875,40.84869819135444,47.15065847390305,23.9075
2024-01-16 10:00:00+00:00,42.361979166666664,41.837262674282556,57.560145942258885,29.647291666666668
2024-01-16 11:00:00+00:00,40.14520833333333,42.83851822123866,67.98166040381349,35.38708333333334
2024-01-16 12:00:00+00:00,37.9284375,43.84745309801692,78.41082460997835,41.126875
2024-01-16 13:00:00+00:00,35.711666666666666,44.86103470755193,90.6736263593082,46.86666666666667
2024-01-16 14:00:00+00:00,34.9925,39.747437836107714,70.57963825539463,40.879375
2024-01-16 15:00:00+00:00,34.27333333333333,34.63554232325987,50.50228216418192,34.89208333333333
2024-01-16 16:00:00+00:00,33.55416666666667,29.52467629509605,30.445374319075153,28.904791666666668
2024-01-16 17:00:00+00:00,32.835,24.41443320362824,11.99849911099994,22.9175
2024-01-16 18:00:00+00:00,30.732187500000002,27.763317390939925,16.674570591815197,23.2521875
2024-01-16 19:00:00+00:00,28.629375,31.11242966075055,21.37202621778456,23.586875
2024-01-16 20:00:00+00:00,26.526562499999997,34.46167994228675,26.086632047050536,23.9215625
2024-01-16 21:00:00+00:00,24.42375,37.81101373411637,23.255845839664513,24.25625
2024-01-16 22:00:00+00:00,23.294374999999995,34.72605977847219,17.030316694140197,26.684687500000003
2024-01-16 23:00:00+00:00,22.165,31.641136399348046,10.799001122493419,29.113125
2024-01-17 00:00:00+00:00,21.035625,28.95643706304818,2.962015840730281,31.541562499999998
2024-01-17 01:00:00+00:00,19.90625,25.15477171178632,4.6438470402207415,33.97
2024-01-17 02:00:00+00:00,26.983125,28.354692522067925,25.541945832395772,30.7196875
2024-01-17 03:00:00+00:00,34.06,32.171701734467526,46.34520292337367,27.469375
2024-01-17 04:00:00+00:00,41.136874999999996,36.398769309965274,67.10183172941424,24.2190625
2024-01-17 05:00:00+00:00,48.21375,40.88300255316957,85.74291940940293,20.96875
2024-01-17 06:00:00+00:00,33.244375,27.971882548372836,52.23629935815666,51.794375
2024-01-17 07:00:00+00:00,18.275,15.155805644748158,13.341794998710796,82.62
2024-01-17 08:00:00+00:00,30.27125,27.984996665565497,14.198224276156687,77.09
2024-01-17 09:00:00+00:00,42.2675,40.84901104122085,24.980006604129038,71.56
2024-01-17 10:00:00+00:00,58.780625,41.83947277413235,64.07068384901413,61.86416666666667
2024-01-17 11:00:00+00:00,75.29374999999999,42.84268540676381,103.17266997811379,52.16833333333334
2024-01-17 12:00:00+00:00,91.80687499999999,43.85361357563895,142.281177094068,42.4725
2024-01-17 13:00:00+00:00,108.32,44.86921038563638,175.72385636889527,32.776666666666664
2024-01-17 14:00:00+00:00,89.20687499999998,39.75403400839838,139.42537376750371,30.444062499999998
2024-01-17 15:00:00+00:00,70.09375,34.64056701130394,103.14138908568597,28.11145833333333
2024-01-17 16:00:00+00:00,50.980625,29.52813435269681,66.87479953452306,25.778854166666665
2024-01-17 17:00:00+00:00,31.8675,24.41632756780092,28.547179650032596,23.44625
2024-01-17 18:00:00+00:00,29.0325,27.765982172853207,26.166034949631104,23.27375
2024-01-17 19:00:00+00:00,26.197499999999998,31.115865935765342,23.801039661145637,23.10125
2024-01-17 20:00:00+00:00,23.3625,34.46588836109925,21.448210940999765,22.928750000000004
2024-01-17 21:00:00+00:00,20.527499999999996,37.815994690460016,18.65511849829255,22.75625
2024-01-17 22:00:00+00:00,20.0478125,34.73060464139398,18.253712827188163,43.1640625
2024-01-17 23:00:00+00:00,19.568125000000002,31.645245313009838,17.843283833376546,63.571875
2024-01-18 00:00:00+00:00,19.0884375,28.960233324760033,15.833731695655523,83.9796875
2024-01-18 01:00:00+00:00,18.60875,25.15791149391167,20.36262335159428,104.38749999999999
2024-01-18 02:00:00+00:00,22.62,28.357403106589743,23.840922433782346,86.76749999999998
2024-01-18 03:00:00+00:00,26.63125,32.17417312060364,27.2270062704835,69.1475
2024-01-18 04:00:00+00:00,30.642500000000002,36.40112775208335,30.569871506979943,51.527499999999996
2024-01-18 05:00:00+00:00,34.65375,40.885327230705656,34.93845727627075,33.9075
2024-01-18 06:00:00+00:00,27.674375,27.974077853017107,26.18029797430772,22.83375
2024-01-18 07:00:00+00:00,20.695,15.157900839556484,18.278805969990525,11.76
2024-01-18 08:00:00+00:00,40.34125,27.98688994141845,24.635480547859295,28.310625
2024-01-18 09:00:00+00:00,59.9875,40.850713119966805,24.982672855728417,44.86125
2024-01-18 10:00:00+00:00,66.41604166666667,41.84129933417911,47.579260886781555,43.63635416666666
2024-01-18 11:00:00+00:00,72.84458333333333,42.84464037401724,70.19135429377414,42.41145833333333
2024-01-18 12:00:00+00:00,79.273125,43.85569932565447,92.81304259063083,41.1865625
2024-01-18 13:00:00+00:00,85.70166666666667,44.87142835585339,119.76157415565706,39.961666666666666
2024-01-18 14:00:00+00:00,71.9734375,39.75614834496789,93.94315202239956,37.48562499999999
2024-01-18 15:00:00+00:00,58.24520833333334,34.64257824053122,68.14079824128035,35.00958333333333
2024-01-18 16:00:00+00:00,44.516979166666665,29.530042793046878,42.35648453858015,32.533541666666665
2024-01-18 17:00:00+00:00,30.78875,24.418133411975568,12.017311836742053,30.057499999999997
2024-01-18 18:00:00+00:00,29.1984375,27.767838565244173,13.835913577827156,30.3378125
2024-01-18 19:00:00+00:00,27.608125,31.1177729469286,15.667787421103668,30.618125000000003
2024-01-18 20:00:00+00:00,26.0178125,34.467846033727916,17.508730241887058,30.8984375
2024-01-18 21:00:00+00:00,24.427500000000002,37.81800305038751,27.05682642668001,31.17875
2024-01-18 22:00:00+00:00,23.622187500000003,34.73258438860468,32.4888527851616,31.334375
2024-01-18 23:00:00+00:00,22.816875000000003,31.647196456962412,37.90968808563008,31.490000000000002
2024-01-19 00:00:00+00:00,22.0115625,28.96216395516838,41.70690727730774,31.645625
2024-01-19 01:00:00+00:00,21.20625,25.159799051749903,38.183708302604906,31.80125
2024-01-19 02:00:00+00:00,22.409375,28.359262504155744,34.77360392656814,30.7696875
2024-01-19 03:00:00+00:00,23.612499999999997,32.176016824019435,31.269274874230256,29.738125
2024-01-19 04:00:00+00:00,24.815624999999997,36.402964045079635,27.719681985935402,28.7065625
2024-01-19 05:00:00+00:00,26.018749999999997,40.88716130835914,29.39697494806772,27.675
2024-01-19 06:00:00+00:00,15.909374999999999,27.975903442329038,22.56689617717203,18.79
2024-01-19 07:00:00+00:00,5.800000000000001,15.159719860518056,14.03230709646327,9.905000000000001
2024-01-19 08:00:00+00:00,26.696250000000003,27.98869571418687,42.53961700176185,34.679375
2024-01-19 09:00:00+00:00,47.5925,40.85250634801797,71.21054032167808,59.45375
2024-01-19 10:00:00+00:00,44.252291666666665,41.84310072962751,56.44261451225248,53.993229166666666
2024-01-19 11:00:00+00:00,40.91208333333333,42.84645019444719,41.68934108274831,48.53270833333333
2024-01-19 12:00:00+00:00,37.571875,43.8575177269296,26.945103748796832,43.0721875
2024-01-19 13:00:00+00:00,34.23166666666666,44.87325543228616,13.503838386376465,37.611666666666665
2024-01-19 14:00:00+00:00,31.925937499999996,39.75796862184795,13.75651413284114,36.01
2024-01-19 15:00:00+00:00,29.62020833333333,34.64439175239022,14.027297325615073,34.40833333333333
2024-01-19 16:00:00+00:00,27.31447916666667,29.53184956077977,14.318746520822756,32.806666666666665
2024-01-19 17:00:00+00:00,25.00875,24.41993344822579,12.702329434586687,31.205
2024-01-19 18:00:00+00:00,25.461875,27.76964191803559,15.854597412529088,29.667812499999997
2024-01-19 19:00:00+00:00,25.914999999999996,31.11957962089049,19.022319817093127,28.130625
2024-01-19 20:00:00+00:00,26.368125,34.46965603166144,22.20147656913659,26.5934375
2024-01-19 21:00:00+00:00,26.82125,37.81981637398763,32.41130364823976,25.05625
2024-01-19 22:00:00+00:00,25.2753125,34.73439583488328,40.609024272092604,27.474375
2024-01-19 23:00:00+00:00,23.729374999999997,31.6490060265401,48.79998369663381,29.8925
2024-01-20 00:00:00+00:00,22.1834375,28.963972178822917,55.34412887215705,32.310625
2024-01-20 01:00:00+00:00,20.6375,25.161604449351152,52.320379648369375,34.72875
2024-01-20 02:00:00+00:00,24.9778125,28.361066054121018,39.57114350405864,39.7359375
2024-01-20 03:00:00+00:00,29.318125000000002,32.17781934426893,26.729385292455298,44.743125
2024-01-20 04:00:00+00:00,33.658437500000005,36.404766079120854,13.842893648680235,49.7503125
2024-01-20 05:00:00+00:00,37.99875,40.888963197048525,8.66316459801224,54.7575
2024-01-20 06:00:00+00:00,26.061875,27.977704774086124,16.675703795478505,44.21125
2024-01-20 07:00:00+00:00,14.125,15.161520761316229,31.29031049915914,33.665
2024-01-20 08:00:00+00:00,28.553124999999998,27.99049574575203,84.68798705725581,48.29125
2024-01-20 09:00:00+00:00,42.981249999999996,40.85430555650618,127.87343725546094,62.9175
2024-01-20 10:00:00+00:00,43.61802083333333,41.84490047399041,103.77432924802704,53.41354166666666
2024-01-20 11:00:00+00:00,44.25479166666666,42.84825049158525,79.68014416231222,43.90958333333333
2024-01-20 12:00:00+00:00,44.8915625,43.859318587069254,55.59480133627202,34.405625
2024-01-20 13:00:00+00:00,45.528333333333336,44.875056861615384,30.053290584002923,24.901666666666667
2024-01-20 14:00:00+00:00,40.345937500000005,39.759769605048746,29.648712487491473,25.5421875
2024-01-20 15:00:00+00:00,35.16354166666667,34.64619229172825,29.25845343676867,26.18270833333333
2024-01-20 16:00:00+00:00,29.981145833333336,29.53364965762598,28.885558036095986,26.823229166666664
2024-01-20 17:00:00+00:00,24.798750000000002,24.421733103409743,31.38062431031514,27.463749999999997
2024-01-20 18:00:00+00:00,27.535937500000003,27.771441790822575,30.127521123123046,25.7590625
2024-01-20 19:00:00+00:00,30.273125,31.121379711584254,28.88654478585431,24.054375
2024-01-20 20:00:00+00:00,33.0103125,34.47145634044576,27.65391495407153,22.349687499999998
2024-01-20 21:00:00+00:00,35.7475,37.821616900973716,29.57221150728153,20.645
2024-01-20 22:00:00+00:00,32.980312500000004,34.73619623869561,29.89556186073503,25.661875
2024-01-20 23:00:00+00:00,30.213125,31.65080630721938,30.213433536822173,30.678750000000004
2024-01-21 00:00:00+00:00,27.4459375,31.03584555242486,35.575231114951066,35.695625
2024-01-21 01:00:00+00:00,24.67875,30.88238722015787,34.77666531876873,40.7125
