ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-01-12 16:00:00+00:00,27.31447916666667,36.4375,25.5625,51.40625,40.48452925502939
2024-01-12 17:00:00+00:00,25.00875,30.1875,22.546875,41.46875,29.001550417695725
2024-01-12 18:00:00+00:00,25.461875,26.609375,20.765625,36.0625,27.49480252527197
2024-01-12 19:00:00+00:00,25.914999999999996,24.71875,19.25,32.125,25.400633064005895
2024-01-12 20:00:00+00:00,26.368125,23.765625,19.578125,29.703125,23.67225835527571
2024-01-12 21:00:00+00:00,26.82125,23.296875,20.03125,29.0625,22.25055344503803
2024-01-12 22:00:00+00:00,25.2753125,23.703125,20.046875,29.671875,23.457296792688815
2024-01-12 23:00:00+00:00,23.729374999999997,24.765625,20.203125,31.609375,24.66026222649667
2024-01-13 00:00:00+00:00,22.1834375,21.34375,17.71875,23.296875,6.215148052765592
2024-01-13 01:00:00+00:00,20.6375,21.875,18.0625,23.8125,-1.739555056417565
2024-01-13 02:00:00+00:00,24.9778125,24.265625,20.15625,27.21875,0.5703502200401687
2024-01-13 03:00:00+00:00,29.318125000000002,26.25,21.46875,30.96875,2.2791752842563895
2024-01-13 04:00:00+00:00,33.658437500000005,28.59375,22.953125,36.5625,2.4269327884587852
2024-01-13 05:00:00+00:00,37.99875,29.09375,24.3125,41.84375,7.803776878948696
2024-01-13 06:00:00+00:00,26.061875,21.859375,20.109375,42.34375,-0.36326314200621823
2024-01-13 07:00:00+00:00,14.125,14.5234375,10.15625,49.375,-17.517932087433394
2024-01-13 08:00:00+00:00,28.553124999999998,40.40625,15.8359375,102.625,2.5962331144714454
2024-01-13 09:00:00+00:00,42.981249999999996,70.75,22.796875,159.375,17.91193547549274
2024-01-13 10:00:00+00:00,43.61802083333333,72.3125,18.34375,169.125,16.63015687129858
2024-01-13 11:00:00+00:00,44.25479166666666,65.4375,19.6875,155.0,9.79242658105796
2024-01-13 12:00:00+00:00,44.8915625,57.875,24.453125,132.5,4.6504800223270095
2024-01-13 13:00:00+00:00,45.528333333333336,50.9375,26.375,109.9375,-4.417568169399928
2024-01-13 14:00:00+00:00,40.345937500000005,46.21875,26.578125,91.5625,-5.5432012103604364
2024-01-13 15:00:00+00:00,35.16354166666667,41.3125,26.03125,73.125,-0.015524900736139102
2024-01-13 16:00:00+00:00,29.981145833333336,34.90625,24.5625,55.90625,1.1715880954709306
2024-01-13 17:00:00+00:00,24.798750000000002,28.515625,22.3125,41.46875,3.5304332843366026
2024-01-13 18:00:00+00:00,27.535937500000003,25.796875,21.203125,34.46875,10.93018008505166
2024-01-13 19:00:00+00:00,30.273125,25.359375,20.234375,31.484375,16.22643837177239
2024-01-13 20:00:00+00:00,33.0103125,24.0625,20.03125,28.34375,17.716412452284594
2024-01-13 21:00:00+00:00,35.7475,21.796875,18.25,26.078125,17.666596980252265
2024-01-13 22:00:00+00:00,32.980312500000004,22.34375,17.921875,27.0625,14.178464458424877
2024-01-13 23:00:00+00:00,30.213125,22.71875,17.5,27.71875,9.081865942665644
2024-01-14 00:00:00+00:00,27.4459375,25.890625,21.59375,29.296875,36.13192585442939
2024-01-14 01:00:00+00:00,24.67875,25.78125,21.609375,30.46875,30.531018637190797
2024-01-14 02:00:00+00:00,23.9909375,26.765625,22.53125,33.375,34.920017917758095
2024-01-14 03:00:00+00:00,23.303125,28.78125,23.828125,38.0625,35.332578189866595
2024-01-14 04:00:00+00:00,22.615312499999998,31.28125,25.125,44.90625,38.94032563522545
2024-01-14 05:00:00+00:00,21.9275,32.25,25.40625,51.0625,40.63543358319643
2024-01-14 06:00:00+00:00,29.07125,24.984375,20.078125,49.6875,29.051118248474097
2024-01-14 07:00:00+00:00,36.215,18.640625,12.7265625,52.75,29.02103360229691
2024-01-14 08:00:00+00:00,50.990625,38.84375,19.265625,93.75,40.95413716126427
2024-01-14 09:00:00+00:00,65.76625,75.0,34.75,150.25,52.54458883139016
2024-01-14 10:00:00+00:00,58.5584375,81.0625,33.09375,165.875,52.15561047507836
2024-01-14 11:00:00+00:00,51.350625,71.1875,26.234375,154.875,53.26910859160333
2024-01-14 12:00:00+00:00,44.142812500000005,65.625,26.46875,141.25,53.33969397101095
2024-01-14 13:00:00+00:00,36.935,59.53125,25.859375,125.1875,53.86826572861885
2024-01-14 14:00:00+00:00,38.6934375,51.84375,24.421875,106.1875,52.31084839015805
2024-01-14 15:00:00+00:00,40.451875,44.6875,24.484375,85.5,45.321035189558955
2024-01-14 16:00:00+00:00,42.2103125,37.21875,24.046875,65.5625,40.55084627525063
2024-01-14 17:00:00+00:00,43.96875,30.015625,22.484375,48.34375,38.01257797166631
2024-01-14 18:00:00+00:00,40.09625,27.765625,22.15625,40.875,37.270376919993446
2024-01-14 19:00:00+00:00,36.223749999999995,26.875,21.265625,37.0625,34.81245649336422
2024-01-14 20:00:00+00:00,32.35125,25.609375,20.703125,34.28125,33.77643336206138
2024-01-14 21:00:00+00:00,28.478749999999998,24.28125,19.53125,33.125,36.458542737547376
2024-01-14 22:00:00+00:00,27.275624999999998,25.21875,19.8125,34.28125,38.30477135900062
2024-01-14 23:00:00+00:00,26.072499999999998,25.609375,19.9375,34.625,42.62444447998267
2024-01-15 00:00:00+00:00,24.869375,25.03125,21.78125,26.78125,24.812016180711872
2024-01-15 01:00:00+00:00,23.66625,24.1875,20.46875,26.953125,26.54437531669683
2024-01-15 02:00:00+00:00,22.872812500000002,25.4375,20.671875,30.25,27.325529949668642
2024-01-15 03:00:00+00:00,22.079375,26.984375,20.59375,34.25,27.865328621351637
2024-01-15 04:00:00+00:00,21.2859375,28.609375,20.578125,38.65625,34.760900982299205
2024-01-15 05:00:00+00:00,20.4925,29.609375,20.484375,41.875,34.67722025370996
2024-01-15 06:00:00+00:00,69.36875,25.28125,17.1875,38.625,41.8111229143673
2024-01-15 07:00:00+00:00,118.245,20.125,13.1015625,34.71875,49.264814405644714
2024-01-15 08:00:00+00:00,82.983125,32.75,20.75,52.5625,56.136996280875444
2024-01-15 09:00:00+00:00,47.72125,48.46875,30.0,73.5625,63.872462833525546
2024-01-15 10:00:00+00:00,45.268854166666664,49.78125,29.75,77.3125,56.13692376247111
2024-01-15 11:00:00+00:00,42.81645833333333,48.6875,28.5,76.875,50.27828809570556
2024-01-15 12:00:00+00:00,40.3640625,47.28125,27.609375,75.375,42.17292584440992
2024-01-15 13:00:00+00:00,37.91166666666667,46.125,27.109375,73.875,35.29184808021715
2024-01-15 14:00:00+00:00,36.188125,43.09375,26.28125,68.625,40.486426463858834
2024-01-15 15:00:00+00:00,34.46458333333334,40.125,26.1875,61.8125,45.79928991300075
2024-01-15 16:00:00+00:00,32.74104166666667,37.9375,26.859375,55.3125,49.977885720198095
2024-01-15 17:00:00+00:00,31.0175,34.96875,26.546875,48.34375,50.54010988969952
2024-01-15 18:00:00+00:00,30.238124999999997,33.03125,25.859375,43.78125,45.249506048941626
2024-01-15 19:00:00+00:00,29.45875,31.03125,24.359375,39.6875,38.74171641421566
2024-01-15 20:00:00+00:00,28.679375,29.015625,23.640625,35.84375,34.98418849758358
2024-01-15 21:00:00+00:00,27.9,26.28125,21.703125,32.03125,33.12167449505708
2024-01-15 22:00:00+00:00,28.9128125,25.671875,20.765625,31.234375,32.15483126829088
2024-01-15 23:00:00+00:00,29.925624999999997,25.390625,20.125,30.875,29.8655139985853
2024-01-16 00:00:00+00:00,30.9384375,28.546875,24.46875,31.640625,31.889143491751398
2024-01-16 01:00:00+00:00,31.951249999999998,26.875,22.796875,32.8125,33.32911707163876
2024-01-16 02:00:00+00:00,29.5284375,26.765625,22.609375,37.5625,33.42939756419591
2024-01-16 03:00:00+00:00,27.105625,27.15625,22.234375,44.59375,31.077577335475866
2024-01-16 04:00:00+00:00,24.6828125,28.09375,21.015625,54.28125,28.70657829975886
2024-01-16 05:00:00+00:00,22.259999999999998,30.71875,20.375,65.8125,28.03361160440241
2024-01-16 06:00:00+00:00,84.82749999999999,32.9375,19.875,76.25,75.29916332612412
2024-01-16 07:00:00+00:00,147.39499999999998,34.53125,19.125,83.625,115.46125599286532
2024-01-16 08:00:00+00:00,85.65124999999999,42.5,22.96875,96.1875,79.14224122780331
2024-01-16 09:00:00+00:00,23.9075,49.34375,26.53125,104.875,47.3999624126037
2024-01-16 10:00:00+00:00,29.647291666666668,51.21875,28.046875,104.6875,45.86957566476218
2024-01-16 11:00:00+00:00,35.38708333333334,51.40625,29.046875,101.125,44.05763511917371
2024-01-16 12:00:00+00:00,41.126875,51.375,29.640625,97.0625,40.278995846773924
2024-01-16 13:00:00+00:00,46.86666666666667,49.375,29.5,90.125,37.581103073389514
2024-01-16 14:00:00+00:00,40.879375,45.0,28.75,80.0,39.65713607947967
2024-01-16 15:00:00+00:00,34.89208333333333,40.4375,28.15625,69.1875,36.98711132405952
2024-01-16 16:00:00+00:00,28.904791666666668,36.25,27.234375,59.40625,37.48092998681467
2024-01-16 17:00:00+00:00,22.9175,32.1875,25.59375,50.34375,36.58306897044678
2024-01-16 18:00:00+00:00,23.2521875,30.859375,25.171875,46.125,35.56779021195726
2024-01-16 19:00:00+00:00,23.586875,29.875,24.484375,43.03125,30.81126391983068
2024-01-16 20:00:00+00:00,23.9215625,28.9375,23.96875,40.78125,29.692991807379634
2024-01-16 21:00:00+00:00,24.25625,28.296875,23.203125,39.5625,31.764929730570557
2024-01-16 22:00:00+00:00,26.684687500000003,27.96875,22.65625,38.78125,35.35437746181174
2024-01-16 23:00:00+00:00,29.113125,27.796875,22.3125,38.875,34.88191443236069
2024-01-17 00:00:00+00:00,31.541562499999998,28.0625,22.625,31.84375,45.28524572848775
2024-01-17 01:00:00+00:00,33.97,27.890625,22.125,33.90625,45.33452400500542
2024-01-17 02:00:00+00:00,30.7196875,26.453125,21.5,36.03125,39.41982226339659
2024-01-17 03:00:00+00:00,27.469375,25.28125,21.9375,40.46875,36.3652072472961
2024-01-17 04:00:00+00:00,24.2190625,24.203125,20.921875,49.46875,31.462558373469335
2024-01-17 05:00:00+00:00,20.96875,27.859375,16.734375,70.6875,30.457586881213025
2024-01-17 06:00:00+00:00,51.794375,51.5,20.921875,117.9375,93.9131166274829
2024-01-17 07:00:00+00:00,82.62,76.6875,31.890625,156.625,152.36689984458633
2024-01-17 08:00:00+00:00,77.09,57.5625,18.1875,133.125,95.4362638368788
2024-01-17 09:00:00+00:00,71.56,47.71875,17.484375,110.875,40.45427888043294
2024-01-17 10:00:00+00:00,61.86416666666667,45.625,20.34375,98.0625,47.377055586331
2024-01-17 11:00:00+00:00,52.16833333333334,48.9375,24.09375,94.3125,54.97230929285735
2024-01-17 12:00:00+00:00,42.4725,51.59375,26.65625,92.4375,58.48542183174157
2024-01-17 13:00:00+00:00,32.776666666666664,51.125,28.0,87.3125,64.41746768852389
2024-01-17 14:00:00+00:00,30.444062499999998,45.40625,26.1875,77.0625,58.096023216409364
2024-01-17 15:00:00+00:00,28.11145833333333,37.84375,23.578125,64.5,54.295289655980895
2024-01-17 16:00:00+00:00,25.778854166666665,32.28125,22.21875,53.21875,48.218933228972126
2024-01-17 17:00:00+00:00,23.44625,26.890625,20.234375,42.0,41.70287161731068
2024-01-17 18:00:00+00:00,23.27375,25.53125,20.484375,37.34375,39.54916400427817
2024-01-17 19:00:00+00:00,23.10125,24.828125,20.21875,34.875,39.028834081066194
2024-01-17 20:00:00+00:00,22.928750000000004,24.859375,20.109375,33.78125,36.721482789560696
2024-01-17 21:00:00+00:00,22.75625,24.796875,19.5625,32.40625,32.797691040410896
2024-01-17 22:00:00+00:00,43.1640625,25.890625,20.40625,32.3125,32.3048147218671
2024-01-17 23:00:00+00:00,63.571875,26.515625,20.765625,32.03125,32.971716021767946
2024-01-18 00:00:00+00:00,83.9796875,48.5625,30.859375,74.4375,53.193180871940285
2024-01-18 01:00:00+00:00,104.38749999999999,37.46875,23.078125,62.53125,47.77812316512135
2024-01-18 02:00:00+00:00,86.76749999999998,31.609375,20.5625,55.90625,38.0047840694973
2024-01-18 03:00:00+00:00,69.1475,28.8125,20.59375,53.3125,31.77093912129952
2024-01-18 04:00:00+00:00,51.527499999999996,27.125,20.953125,53.625,28.257325818522027
2024-01-18 05:00:00+00:00,33.9075,28.640625,18.640625,63.71875,23.712021138366936
2024-01-18 06:00:00+00:00,22.83375,48.3125,21.734375,100.875,51.49319066126219
2024-01-18 07:00:00+00:00,11.76,76.75,33.28125,141.75,84.76309153827081
2024-01-18 08:00:00+00:00,28.310625,66.8125,23.390625,129.125,82.08344238378591
2024-01-18 09:00:00+00:00,44.86125,55.03125,20.28125,105.875,78.62021191798782
2024-01-18 10:00:00+00:00,43.63635416666666,50.0,23.0625,89.5625,67.594204304611
2024-01-18 11:00:00+00:00,42.41145833333333,47.96875,25.421875,79.5625,57.059408265113134
2024-01-18 12:00:00+00:00,41.1865625,45.5625,26.15625,71.875,47.81917046796968
2024-01-18 13:00:00+00:00,39.961666666666666,43.71875,26.84375,65.625,36.63834180947691
2024-01-18 14:00:00+00:00,37.48562499999999,38.1875,24.78125,56.84375,33.59799425532827
2024-01-18 15:00:00+00:00,35.00958333333333,31.578125,21.703125,47.96875,28.547147272948216
2024-01-18 16:00:00+00:00,32.533541666666665,28.1875,20.6875,42.71875,28.16639605688077
2024-01-18 17:00:00+00:00,30.057499999999997,26.515625,20.15625,40.0,27.577733791736932
2024-01-18 18:00:00+00:00,30.3378125,25.9375,20.546875,39.3125,27.498910994414786
2024-01-18 19:00:00+00:00,30.618125000000003,25.546875,19.953125,40.34375,27.99622296670993
2024-01-18 20:00:00+00:00,30.8984375,25.828125,19.765625,42.8125,26.701783457604407
2024-01-18 21:00:00+00:00,31.17875,26.296875,18.875,46.0,24.5625948993207
2024-01-18 22:00:00+00:00,31.334375,30.203125,20.359375,53.34375,42.53111394302422
2024-01-18 23:00:00+00:00,31.490000000000002,32.90625,20.75,58.25,60.79856646159749
2024-01-19 00:00:00+00:00,31.645625,30.5,27.203125,34.875,43.02284669914549
2024-01-19 01:00:00+00:00,31.80125,29.875,25.828125,38.6875,67.36392713822701
2024-01-19 02:00:00+00:00,30.7696875,28.90625,24.75,43.40625,52.97486417467344
2024-01-19 03:00:00+00:00,29.738125,27.4375,23.5625,49.15625,38.66201845803727
2024-01-19 04:00:00+00:00,28.7065625,26.515625,21.96875,56.8125,20.439753527926833
2024-01-19 05:00:00+00:00,27.675,26.953125,18.96875,67.4375,3.4117152536861894
2024-01-19 06:00:00+00:00,18.79,31.84375,15.9921875,83.75,-8.50998441455971
2024-01-19 07:00:00+00:00,9.905000000000001,37.53125,14.8046875,94.625,-27.565070528328704
2024-01-19 08:00:00+00:00,34.679375,41.96875,17.4375,95.5625,-0.382535559653455
2024-01-19 09:00:00+00:00,59.45375,45.40625,23.3125,89.5625,23.784320758078934
2024-01-19 10:00:00+00:00,53.993229166666666,44.25,26.734375,77.0,22.386244980617093
2024-01-19 11:00:00+00:00,48.53270833333333,42.71875,28.890625,65.375,23.494857883669226
2024-01-19 12:00:00+00:00,43.0721875,40.28125,29.265625,55.625,24.781400308672488
2024-01-19 13:00:00+00:00,37.611666666666665,38.40625,29.28125,48.78125,24.164169106026534
2024-01-19 14:00:00+00:00,36.01,35.78125,28.0,43.875,20.618553296983414
2024-01-19 15:00:00+00:00,34.40833333333333,33.15625,26.078125,40.9375,16.42493958273363
2024-01-19 16:00:00+00:00,32.806666666666665,31.0,24.21875,39.15625,11.171915500061822
2024-01-19 17:00:00+00:00,31.205,29.359375,22.734375,38.03125,6.3275316050103925
2024-01-19 18:00:00+00:00,29.667812499999997,29.0,22.671875,38.71875,3.7206415418923626
2024-01-19 19:00:00+00:00,28.130625,29.3125,22.890625,39.5625,2.7807754773795352
2024-01-19 20:00:00+00:00,26.5934375,29.90625,23.328125,40.5,3.076703120431482
2024-01-19 21:00:00+00:00,25.05625,30.15625,23.5625,40.46875,0.7608708822786738
2024-01-19 22:00:00+00:00,27.474375,30.390625,23.78125,41.09375,0.474308562653718
2024-01-19 23:00:00+00:00,29.8925,30.40625,23.6875,42.34375,1.975613823911587
2024-01-20 00:00:00+00:00,32.310625,30.828125,25.8125,38.0625,33.69892878355299
2024-01-20 01:00:00+00:00,34.72875,29.515625,23.90625,40.09375,30.917688572576502
2024-01-20 02:00:00+00:00,39.7359375,27.21875,21.953125,41.34375,31.113789144110854
2024-01-20 03:00:00+00:00,44.743125,24.9375,20.359375,43.34375,34.71428151912108
2024-01-20 04:00:00+00:00,49.7503125,23.484375,19.109375,47.03125,36.973631895560736
2024-01-20 05:00:00+00:00,54.7575,23.234375,16.15625,55.125,41.83540162425127
2024-01-20 06:00:00+00:00,44.21125,29.734375,13.0859375,73.6875,30.397986473252537
2024-01-20 07:00:00+00:00,33.665,36.03125,10.1015625,87.625,16.782132354616273
2024-01-20 08:00:00+00:00,48.29125,45.125,15.0546875,95.3125,40.097354222676834
2024-01-20 09:00:00+00:00,62.9175,50.96875,23.78125,92.75,61.678981883705625
2024-01-20 10:00:00+00:00,53.41354166666666,48.96875,28.46875,78.9375,59.3548421847774
2024-01-20 11:00:00+00:00,43.90958333333333,45.1875,30.109375,64.875,56.04571958584277
2024-01-20 12:00:00+00:00,34.405625,41.9375,30.4375,54.3125,50.71874872212462
2024-01-20 13:00:00+00:00,24.901666666666667,39.125,29.921875,46.53125,49.48178984013367
2024-01-20 14:00:00+00:00,25.5421875,35.90625,28.328125,40.75,48.83226826349424
2024-01-20 15:00:00+00:00,26.18270833333333,33.15625,26.375,37.71875,47.847372648172275
2024-01-20 16:00:00+00:00,26.823229166666664,31.296875,24.8125,36.25,47.772211538102496
2024-01-20 17:00:00+00:00,27.463749999999997,29.203125,22.953125,34.6875,49.05880428171816
2024-01-20 18:00:00+00:00,25.7590625,28.421875,22.640625,34.875,47.47554500371778
2024-01-20 19:00:00+00:00,24.054375,28.375,22.28125,36.03125,46.01827306089143
2024-01-20 20:00:00+00:00,22.349687499999998,27.84375,21.46875,36.78125,44.290551047592515
2024-01-20 21:00:00+00:00,20.645,27.4375,20.6875,37.25,43.16224210548654
2024-01-20 22:00:00+00:00,25.661875,28.578125,21.203125,39.84375,42.53522750942497
2024-01-20 23:00:00+00:00,30.678750000000004,29.671875,21.5,42.53125,41.375161587327476
2024-01-21 00:00:00+00:00,35.695625,35.28125,28.0625,48.34375,34.40246709989061
2024-01-21 01:00:00+00:00,40.7125,35.75,26.203125,55.34375,36.21680958663102
2024-01-21 02:00:00+00:00,46.42125,35.09375,24.765625,60.125,41.1065144332135
2024-01-21 03:00:00+00:00,52.129999999999995,33.59375,23.625,63.71875,47.93462554657811
2024-01-21 04:00:00+00:00,57.83875,32.8125,22.46875,68.0625,54.58286207218483
2024-01-21 05:00:00+00:00,63.54749999999999,33.9375,20.359375,75.5625,60.686728831777955
2024-01-21 06:00:00+00:00,42.63125,38.5625,17.609375,87.625,50.129290389663076
2024-01-21 07:00:00+00:00,21.715,43.5,15.7734375,94.9375,55.251773596634465
2024-01-21 08:00:00+00:00,31.677500000000002,48.34375,18.484375,95.1875,61.68439110350606
2024-01-21 09:00:00+00:00,41.64,51.03125,24.171875,88.625,65.50549088458504
2024-01-21 10:00:00+00:00,52.86083333333333,47.75,26.875,75.0,55.69464320181902
2024-01-21 11:00:00+00:00,64.08166666666666,42.71875,27.515625,60.90625,46.943397605861804
2024-01-21 12:00:00+00:00,75.3025,37.6875,26.75,49.71875,36.74158693133357
2024-01-21 13:00:00+00:00,86.52333333333333,33.28125,25.390625,41.8125,33.11774184234754
2024-01-21 14:00:00+00:00,70.21156249999999,30.75,24.375,38.40625,36.305585474354686
2024-01-21 15:00:00+00:00,53.899791666666665,28.921875,23.4375,37.25,36.97549380042231
2024-01-21 16:00:00+00:00,37.58802083333333,28.28125,23.0625,37.6875,38.42734434737412
2024-01-21 17:00:00+00:00,21.27625,27.1875,22.09375,37.53125,38.722120403893754
2024-01-21 18:00:00+00:00,21.096875,26.359375,21.59375,38.09375,36.98042502735889
2024-01-21 19:00:00+00:00,20.9175,25.9375,21.140625,38.75,34.26815324417184
2024-01-21 20:00:00+00:00,20.738125,25.328125,21.140625,38.59375,31.514492230160705
2024-01-21 21:00:00+00:00,20.55875,25.5,21.828125,39.1875,28.59302133717938
2024-01-21 22:00:00+00:00,22.284062500000005,27.234375,22.59375,43.21875,30.7538207444383
2024-01-21 23:00:00+00:00,24.009375,30.078125,23.0,49.84375,33.362200786558546
2024-01-22 00:00:00+00:00,25.7346875,25.453125,22.921875,31.90625,36.3063316953768
2024-01-22 01:00:00+00:00,27.46,28.140625,23.875,40.46875,39.95499494603345
2024-01-22 02:00:00+00:00,60.435,28.96875,23.8125,47.25,50.18057707557492
2024-01-22 03:00:00+00:00,93.41,29.75,23.765625,55.09375,59.06459194900695
2024-01-22 04:00:00+00:00,126.385,30.265625,22.25,64.5625,66.60243483076586
2024-01-22 05:00:00+00:00,159.36,33.59375,20.0625,78.875,75.43037055007905
2024-01-22 06:00:00+00:00,89.56750000000001,41.8125,18.359375,100.0,61.415254962825145
2024-01-22 07:00:00+00:00,19.775,46.6875,15.5546875,112.0,35.75105583821305
2024-01-22 08:00:00+00:00,32.05375,49.09375,15.515625,113.125,41.27090072868357
2024-01-22 09:00:00+00:00,44.3325,49.53125,18.3125,107.0,44.86204980973199
2024-01-22 10:00:00+00:00,44.101875,48.78125,21.578125,97.75,58.18987796540995
2024-01-22 11:00:00+00:00,43.87125,49.46875,25.421875,90.3125,71.82580001742123
2024-01-22 12:00:00+00:00,43.640625,47.65625,27.0,81.1875,83.93910382746931
2024-01-22 13:00:00+00:00,43.41,44.53125,27.671875,71.125,95.83000892041449
