datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-01-09 04:00:00+00:00,26.76,33.65611132988796,24.443823664183903,62.28413981239334,24.443823664183903,62.28413981239334
2024-01-09 05:00:00+00:00,26.490000000000002,34.42161169917992,23.282236869309845,64.1251772565527,23.282236869309845,64.1251772565527
2024-01-09 06:00:00+00:00,19.552500000000002,21.091825864298965,17.78186751664167,40.87411809248303,17.78186751664167,40.87411809248303
2024-01-09 07:00:00+00:00,12.615,19.40022939993561,10.789909341435225,49.899315076908806,10.789909341435225,49.899315076908806
2024-01-09 08:00:00+00:00,28.596874999999997,50.71709907626109,21.09240566322547,75.8535571152639,21.09240566322547,75.8535571152639
2024-01-09 09:00:00+00:00,44.57875,51.99036005119125,27.928281702067732,116.11958318490863,27.928281702067732,116.11958318490863
2024-01-09 10:00:00+00:00,42.361979166666664,52.01340462376533,28.15169434637108,85.69153177747107,28.15169434637108,85.69153177747107
2024-01-09 11:00:00+00:00,40.14520833333333,53.22748658631758,28.121624254710625,84.07788128994129,28.121624254710625,84.07788128994129
2024-01-09 12:00:00+00:00,37.9284375,47.08777306233146,27.548916188924295,90.11922546205993,27.548916188924295,90.11922546205993
2024-01-09 13:00:00+00:00,35.711666666666666,46.14536358605148,27.821427296337514,76.47195265585921,27.821427296337514,76.47195265585921
2024-01-09 14:00:00+00:00,34.9925,44.20069837941271,26.18468244477882,71.69426145965504,26.18468244477882,71.69426145965504
2024-01-09 15:00:00+00:00,34.27333333333333,43.93539636738447,25.762090410009407,72.81189495850124,25.762090410009407,72.81189495850124
2024-01-09 16:00:00+00:00,33.55416666666667,43.520149017088805,24.503816176012766,69.84922872671139,24.503816176012766,69.84922872671139
2024-01-09 17:00:00+00:00,32.835,26.0736908008426,21.0292031700968,64.45097571322985,21.0292031700968,64.45097571322985
2024-01-09 18:00:00+00:00,30.732187500000002,25.772466700712382,20.637687720979837,66.92423522145512,20.637687720979837,66.92423522145512
2024-01-09 19:00:00+00:00,28.629375,25.2023915869008,20.293997378568974,59.76829297545855,20.293997378568974,59.76829297545855
2024-01-09 20:00:00+00:00,26.526562499999997,23.689054230298755,19.627753537344535,61.38063992570392,19.627753537344535,61.38063992570392
2024-01-09 21:00:00+00:00,24.42375,22.504889476188925,18.652986496452726,56.35987664350809,18.652986496452726,56.35987664350809
2024-01-09 22:00:00+00:00,23.294374999999995,24.38866239112318,19.60264416915289,59.55938636365188,19.60264416915289,59.55938636365188
2024-01-09 23:00:00+00:00,22.165,25.241065388235036,21.489699830113295,61.8686063735872,21.489699830113295,61.8686063735872
2024-01-10 00:00:00+00:00,21.035625,28.005806558592155,22.889922464663357,50.417920555891186,22.889922464663357,50.417920555891186
2024-01-10 01:00:00+00:00,19.90625,28.88839760901117,24.673999436530426,53.69776599392749,24.673999436530426,53.69776599392749
2024-01-10 02:00:00+00:00,26.983125,30.31873774694364,24.854777286136326,55.91824905509417,24.854777286136326,55.91824905509417
2024-01-10 03:00:00+00:00,34.06,30.813333309827023,24.48636545949796,51.40121124256516,24.48636545949796,51.40121124256516
2024-01-10 04:00:00+00:00,41.136874999999996,29.54892385035229,24.16182765509052,50.45643586503394,24.16182765509052,50.45643586503394
2024-01-10 05:00:00+00:00,48.21375,30.31767390856186,23.538156368921634,51.13668561040952,23.538156368921634,51.13668561040952
2024-01-10 06:00:00+00:00,33.244375,22.659522283362993,19.52188912961592,58.314875408407545,19.52188912961592,58.314875408407545
2024-01-10 07:00:00+00:00,18.275,20.71199258299057,16.123905535259755,48.71781453671557,16.123905535259755,48.71781453671557
2024-01-10 08:00:00+00:00,30.27125,28.457452143328904,25.32439879996918,61.21585925735982,25.32439879996918,61.21585925735982
2024-01-10 09:00:00+00:00,42.2675,46.179640131568554,29.318502227563826,108.30490959308909,29.318502227563826,108.30490959308909
2024-01-10 10:00:00+00:00,58.780625,43.423133089414016,29.33943602122908,89.79555460464832,29.33943602122908,89.79555460464832
2024-01-10 11:00:00+00:00,75.29374999999999,39.32740665023706,29.38653877557796,96.98943615485857,29.38653877557796,96.98943615485857
2024-01-10 12:00:00+00:00,91.80687499999999,37.697374506188496,28.649626336696638,78.32512660463544,28.649626336696638,78.32512660463544
2024-01-10 13:00:00+00:00,108.32,37.125859660348134,28.056866193390718,71.99081591251019,28.056866193390718,71.99081591251019
2024-01-10 14:00:00+00:00,89.20687499999998,36.17629505079013,27.63423406435773,59.40063330462066,27.63423406435773,59.40063330462066
2024-01-10 15:00:00+00:00,70.09375,31.667695827338466,26.731246190141114,66.91819368779117,26.731246190141114,66.91819368779117
2024-01-10 16:00:00+00:00,50.980625,30.246171278063994,26.4275955639781,65.82811281038609,26.4275955639781,65.82811281038609
2024-01-10 17:00:00+00:00,31.8675,27.43974755631663,24.69745713864966,73.38336246951556,24.69745713864966,73.38336246951556
2024-01-10 18:00:00+00:00,29.0325,26.584447870059595,23.96281722450474,68.16536782811097,23.96281722450474,68.16536782811097
2024-01-10 19:00:00+00:00,26.197499999999998,26.40028596143431,23.109110640755215,64.64588839731857,23.109110640755215,64.64588839731857
2024-01-10 20:00:00+00:00,23.3625,25.158436250229233,22.298846674097156,75.56199170262482,22.298846674097156,75.56199170262482
2024-01-10 21:00:00+00:00,20.527499999999996,24.400731525250066,20.267243330090068,68.95858813061841,20.267243330090068,68.95858813061841
2024-01-10 22:00:00+00:00,20.0478125,24.068389734607376,21.66239159694407,48.73427013165896,21.66239159694407,48.73427013165896
2024-01-10 23:00:00+00:00,19.568125000000002,24.09690175847589,21.31452809032939,44.72214925278936,21.31452809032939,44.72214925278936
2024-01-11 00:00:00+00:00,19.0884375,23.465348602707888,20.54870075905874,43.91271312843156,20.54870075905874,43.91271312843156
2024-01-11 01:00:00+00:00,18.60875,23.381224920481376,20.421190081852174,45.213427020386156,20.421190081852174,45.213427020386156
2024-01-11 02:00:00+00:00,22.62,28.345607117244967,23.80679378565945,60.2933003183949,23.80679378565945,60.2933003183949
2024-01-11 03:00:00+00:00,26.63125,29.125487733023377,26.115082063718475,69.39598616049817,26.115082063718475,69.39598616049817
2024-01-11 04:00:00+00:00,30.642500000000002,36.33108829543557,26.923222398349754,117.84701960409194,26.923222398349754,117.84701960409194
2024-01-11 05:00:00+00:00,34.65375,38.074523652795925,27.49580700025338,141.40461163666663,27.49580700025338,141.40461163666663
2024-01-11 06:00:00+00:00,27.674375,26.906069583664973,21.374663409955826,84.19989767519755,21.374663409955826,84.19989767519755
2024-01-11 07:00:00+00:00,20.695,21.251107819079206,14.359517592287819,36.356456197351136,14.359517592287819,36.356456197351136
2024-01-11 08:00:00+00:00,40.34125,27.986955751902872,20.895663187832703,53.814974818143234,20.895663187832703,53.814974818143234
2024-01-11 09:00:00+00:00,59.9875,44.60197989837059,28.12635531171259,138.75225173214187,28.12635531171259,138.75225173214187
2024-01-11 10:00:00+00:00,66.41604166666667,66.42547324274409,30.504774239242675,157.63240525568725,30.504774239242675,157.63240525568725
2024-01-11 11:00:00+00:00,72.84458333333333,55.36061416922276,30.34459932419932,202.23700316408141,30.34459932419932,202.23700316408141
2024-01-11 12:00:00+00:00,79.273125,67.57899096933212,29.74624048721992,173.1012392184029,29.74624048721992,173.1012392184029
2024-01-11 13:00:00+00:00,85.70166666666667,70.13740149679113,30.60940613890833,205.12934558220783,30.60940613890833,205.12934558220783
2024-01-11 14:00:00+00:00,71.9734375,67.94557515377483,29.602136571883328,163.50542295821316,29.602136571883328,163.50542295821316
2024-01-11 15:00:00+00:00,58.24520833333334,48.217649271480454,29.809252216536635,106.68109296251068,29.809252216536635,106.68109296251068
2024-01-11 16:00:00+00:00,44.516979166666665,45.1023918561119,27.683178305448283,86.4126796198794,27.683178305448283,86.4126796198794
2024-01-11 17:00:00+00:00,30.78875,29.195185170629788,24.637109467126,57.33638255227823,24.637109467126,57.33638255227823
2024-01-11 18:00:00+00:00,29.1984375,28.86320958388234,23.779553393393098,46.29990167499118,23.779553393393098,46.29990167499118
2024-01-11 19:00:00+00:00,27.608125,26.67777141232114,21.723397325007006,51.39857566527528,21.723397325007006,51.39857566527528
2024-01-11 20:00:00+00:00,26.0178125,24.743244753624968,20.25051776039495,49.944312039927645,20.25051776039495,49.944312039927645
2024-01-11 21:00:00+00:00,24.427500000000002,21.62109949175122,17.78658856408292,46.41509139584364,17.78658856408292,46.41509139584364
2024-01-11 22:00:00+00:00,23.622187500000003,21.84353868542545,18.464655416960696,39.470535902700284,18.464655416960696,39.470535902700284
2024-01-11 23:00:00+00:00,22.816875000000003,21.961236974202187,19.314734831105252,37.52372785032122,19.314734831105252,37.52372785032122
2024-01-12 00:00:00+00:00,22.0115625,21.028625886349662,19.121155195192728,36.49664773663347,19.121155195192728,36.49664773663347
2024-01-12 01:00:00+00:00,21.20625,20.95987141036112,19.354217833745913,34.13242200727879,19.354217833745913,34.13242200727879
2024-01-12 02:00:00+00:00,22.409375,23.38710075141412,21.455723541456575,36.1964395966246,21.455723541456575,36.1964395966246
2024-01-12 03:00:00+00:00,23.612499999999997,39.58522286709871,22.93427064809755,42.09553962895789,22.93427064809755,42.09553962895789
2024-01-12 04:00:00+00:00,24.815624999999997,41.04423625554904,24.151316221550378,55.85840750484672,24.151316221550378,55.85840750484672
2024-01-12 05:00:00+00:00,26.018749999999997,42.39211042882456,23.784801247616517,65.3980189173508,23.784801247616517,65.3980189173508
2024-01-12 06:00:00+00:00,15.909374999999999,21.225352933743093,19.69654898126927,50.342014319739,19.69654898126927,50.342014319739
2024-01-12 07:00:00+00:00,5.800000000000001,19.502003952145415,11.989810745896415,37.64948256501146,11.989810745896415,37.64948256501146
2024-01-12 08:00:00+00:00,26.696250000000003,28.14880598539319,23.941550565428386,88.80779592845366,23.941550565428386,88.80779592845366
2024-01-12 09:00:00+00:00,47.5925,50.718304909434565,27.834374180274366,120.90720897230732,27.834374180274366,120.90720897230732
2024-01-12 10:00:00+00:00,44.252291666666665,49.3269107701842,29.55723360669476,97.58993015314982,29.55723360669476,97.58993015314982
2024-01-12 11:00:00+00:00,40.91208333333333,48.1580911938727,30.084049497228673,95.73442130577682,30.084049497228673,95.73442130577682
2024-01-12 12:00:00+00:00,37.571875,44.22001369291794,30.11461153872967,113.12947410442867,30.11461153872967,113.12947410442867
2024-01-12 13:00:00+00:00,34.23166666666666,60.74429158798302,30.39757603799848,117.91749514273775,30.39757603799848,117.91749514273775
2024-01-12 14:00:00+00:00,31.925937499999996,41.59802980553847,29.928513716091793,117.32773807860372,29.928513716091793,117.32773807860372
2024-01-12 15:00:00+00:00,29.62020833333333,58.506757324389156,30.074568442699466,119.86598826185381,30.074568442699466,119.86598826185381
2024-01-12 16:00:00+00:00,27.31447916666667,58.004254617360125,27.45831493933327,114.80238574974399,27.45831493933327,114.80238574974399
2024-01-12 17:00:00+00:00,25.00875,42.45299379421028,24.51560542954952,51.135085833447064,24.51560542954952,51.135085833447064
2024-01-12 18:00:00+00:00,25.461875,28.02228762468413,23.912937720688998,56.81378023906068,23.912937720688998,56.81378023906068
2024-01-12 19:00:00+00:00,25.914999999999996,26.76395217147495,23.189051101012247,59.35888739833787,23.189051101012247,59.35888739833787
2024-01-12 20:00:00+00:00,26.368125,24.79268895501439,21.96715909302231,52.58576771045424,21.96715909302231,52.58576771045424
2024-01-12 21:00:00+00:00,26.82125,23.817072306895955,20.71822149996952,51.553318784695726,20.71822149996952,51.553318784695726
2024-01-12 22:00:00+00:00,25.2753125,23.574970039228283,20.65171076104485,45.94968262262974,20.65171076104485,45.94968262262974
2024-01-12 23:00:00+00:00,23.729374999999997,22.91940447425152,19.319879776465623,37.78564709159611,19.319879776465623,37.78564709159611
2024-01-13 00:00:00+00:00,22.1834375,23.754263442081086,21.190340127296718,91.70471050324993,21.190340127296718,91.70471050324993
2024-01-13 01:00:00+00:00,20.6375,23.60782520563686,20.854766148329446,91.77318412466138,20.854766148329446,91.77318412466138
2024-01-13 02:00:00+00:00,24.9778125,25.343475858336042,23.72616911228496,91.20501739870438,23.72616911228496,91.20501739870438
2024-01-13 03:00:00+00:00,29.318125000000002,28.326066228189287,25.470280203559824,138.89421190631683,25.470280203559824,138.89421190631683
2024-01-13 04:00:00+00:00,33.658437500000005,29.230314377242436,25.157648549256624,141.9699871894696,25.157648549256624,141.9699871894696
2024-01-13 05:00:00+00:00,37.99875,27.50906352211081,24.474951114805602,141.9950030541903,24.474951114805602,141.9950030541903
2024-01-13 06:00:00+00:00,26.061875,22.011164127998434,17.77557999576813,36.813944690432734,17.77557999576813,36.813944690432734
2024-01-13 07:00:00+00:00,14.125,18.59558641731702,10.362680704726445,56.055484087623405,10.362680704726445,56.055484087623405
2024-01-13 08:00:00+00:00,28.553124999999998,32.053668232217746,25.568027967916812,110.54679939483347,25.568027967916812,110.54679939483347
2024-01-13 09:00:00+00:00,42.981249999999996,86.73172145173372,34.77637823634869,203.13807573129787,34.77637823634869,203.13807573129787
2024-01-13 10:00:00+00:00,43.61802083333333,85.05853178785314,34.693851082689136,287.0518898972408,34.693851082689136,287.0518898972408
2024-01-13 11:00:00+00:00,44.25479166666666,54.42036077799051,34.5432590369623,233.00389985621547,34.5432590369623,233.00389985621547
2024-01-13 12:00:00+00:00,44.8915625,53.99451867672625,32.267129819936095,211.5313521001786,32.267129819936095,211.5313521001786
2024-01-13 13:00:00+00:00,45.528333333333336,49.458373102980474,32.10380490768623,274.2539411364369,32.10380490768623,274.2539411364369
2024-01-13 14:00:00+00:00,40.345937500000005,38.25745776677693,31.048087065374848,260.6120818499128,31.048087065374848,260.6120818499128
2024-01-13 15:00:00+00:00,35.16354166666667,38.29198047303592,29.19357224505996,140.32203273766638,29.19357224505996,140.32203273766638
2024-01-13 16:00:00+00:00,29.981145833333336,34.095086612225046,27.818445756703966,137.50140580338874,27.818445756703966,137.50140580338874
2024-01-13 17:00:00+00:00,24.798750000000002,27.16628426895584,24.86800156500158,117.47338617580188,24.86800156500158,117.47338617580188
2024-01-13 18:00:00+00:00,27.535937500000003,27.142128840961007,24.4266611218004,117.31373985940155,24.4266611218004,117.31373985940155
2024-01-13 19:00:00+00:00,30.273125,26.87923862843178,24.07770254237619,129.8518528173068,24.07770254237619,129.8518528173068
2024-01-13 20:00:00+00:00,33.0103125,27.198104026689084,23.17816070809916,151.38179884358314,23.17816070809916,151.38179884358314
2024-01-13 21:00:00+00:00,35.7475,27.090518770771006,22.403010792897454,68.01166453487276,22.403010792897454,68.01166453487276
2024-01-13 22:00:00+00:00,32.980312500000004,26.360175703406696,22.032471510152735,61.40228293044352,22.032471510152735,61.40228293044352
2024-01-13 23:00:00+00:00,30.213125,24.329657207840008,21.703557221375597,53.266754545066846,21.703557221375597,53.266754545066846
2024-01-14 00:00:00+00:00,27.4459375,22.76736681568383,20.89393678790541,49.6528986711632,20.89393678790541,49.6528986711632
2024-01-14 01:00:00+00:00,24.67875,21.492880155838904,19.635364696311708,48.40984636150055,19.635364696311708,48.40984636150055
2024-01-14 02:00:00+00:00,23.9909375,25.938105238907205,22.792095088039382,112.40360317462827,22.792095088039382,112.40360317462827
2024-01-14 03:00:00+00:00,23.303125,30.125761030471153,26.633009894450943,115.78905361515976,26.633009894450943,115.78905361515976
2024-01-14 04:00:00+00:00,22.615312499999998,31.57691415355395,29.51822899399104,127.92958017310956,29.51822899399104,127.92958017310956
2024-01-14 05:00:00+00:00,21.9275,33.45721634809542,29.15768877170878,184.44242747519266,29.15768877170878,184.44242747519266
2024-01-14 06:00:00+00:00,29.07125,25.692194965624427,21.004943543025032,108.29504504393994,21.004943543025032,108.29504504393994
