ds,actual,predicted
2024-01-19 21:00:00+00:00,25.056250000000002,25.61126
2024-01-19 22:00:00+00:00,27.474374999999995,27.355494
2024-01-19 23:00:00+00:00,29.8925,28.537226
2024-01-20 00:00:00+00:00,32.310624999999995,29.410564
2024-01-20 01:00:00+00:00,34.72874999999999,33.34697
2024-01-20 02:00:00+00:00,39.73593749999999,34.351177
2024-01-20 03:00:00+00:00,44.74312500000002,33.658386
2024-01-20 04:00:00+00:00,49.750312500000014,31.86839
2024-01-20 05:00:00+00:00,54.757500000000014,29.006002
2024-01-20 06:00:00+00:00,44.21125,26.819057
2024-01-20 07:00:00+00:00,33.665000000000006,24.338984
2024-01-20 08:00:00+00:00,48.291249999999984,39.547768
2024-01-20 09:00:00+00:00,62.9175,61.72311
2024-01-20 10:00:00+00:00,53.413541666666646,80.50202
2024-01-20 11:00:00+00:00,43.909583333333316,81.43103
2024-01-20 12:00:00+00:00,34.40562499999999,64.64833
2024-01-20 13:00:00+00:00,24.90166666666667,45.69806
2024-01-20 14:00:00+00:00,25.542187499999994,34.86527
2024-01-20 15:00:00+00:00,26.182708333333327,30.380163
2024-01-20 16:00:00+00:00,26.82322916666666,29.730865
2024-01-20 17:00:00+00:00,27.463749999999994,29.583624
2024-01-20 18:00:00+00:00,25.759062500000002,28.70199
2024-01-20 19:00:00+00:00,24.054374999999997,25.664417
2024-01-20 20:00:00+00:00,22.3496875,23.831263
2024-01-20 21:00:00+00:00,20.645,22.048977
2024-01-20 22:00:00+00:00,25.661874999999995,23.935326
2024-01-20 23:00:00+00:00,30.67875000000001,26.216936
2024-01-21 00:00:00+00:00,35.695625,28.592955
2024-01-21 01:00:00+00:00,40.7125,38.228893
2024-01-21 02:00:00+00:00,46.42124999999999,40.842976
2024-01-21 03:00:00+00:00,52.129999999999995,41.71159
2024-01-21 04:00:00+00:00,57.83875,41.587585
2024-01-21 05:00:00+00:00,63.54749999999997,39.30116
2024-01-21 06:00:00+00:00,42.63124999999998,38.080833
2024-01-21 07:00:00+00:00,21.715,31.95029
2024-01-21 08:00:00+00:00,31.67750000000001,37.30924
2024-01-21 09:00:00+00:00,41.640000000000015,41.631172
2024-01-21 10:00:00+00:00,52.86083333333331,46.791183
2024-01-21 11:00:00+00:00,64.08166666666666,51.545048
2024-01-21 12:00:00+00:00,75.30250000000002,51.274605
2024-01-21 13:00:00+00:00,86.5233333333333,46.033566
2024-01-21 14:00:00+00:00,70.2115625,41.901203
2024-01-21 15:00:00+00:00,53.899791666666644,35.856083
2024-01-21 16:00:00+00:00,37.58802083333333,30.261152
2024-01-21 17:00:00+00:00,21.276250000000005,26.233412
2024-01-21 18:00:00+00:00,21.096875000000004,23.761644
2024-01-21 19:00:00+00:00,20.917500000000004,22.161509
2024-01-21 20:00:00+00:00,20.738125,21.938179
2024-01-21 21:00:00+00:00,20.55875,21.703268
2024-01-21 22:00:00+00:00,22.28406250000001,24.039284
2024-01-21 23:00:00+00:00,24.009374999999995,25.59259
2024-01-22 00:00:00+00:00,25.734687500000003,29.306028
2024-01-22 01:00:00+00:00,27.46000000000001,29.766476
2024-01-22 02:00:00+00:00,60.43500000000002,40.66383
2024-01-22 03:00:00+00:00,93.41000000000001,55.168945
2024-01-22 04:00:00+00:00,126.38499999999998,70.33229
2024-01-22 05:00:00+00:00,159.36,78.04477
2024-01-22 06:00:00+00:00,89.5675,68.19871
2024-01-22 07:00:00+00:00,19.774999999999995,47.60691
2024-01-22 08:00:00+00:00,32.05375000000001,40.224094
2024-01-22 09:00:00+00:00,44.332499999999996,32.362553
2024-01-22 10:00:00+00:00,44.101875000000014,27.894073
2024-01-22 11:00:00+00:00,43.871249999999996,26.335709
2024-01-22 12:00:00+00:00,43.64062500000002,30.706558
2024-01-22 13:00:00+00:00,43.410000000000004,35.11226
2024-01-22 14:00:00+00:00,38.73625,37.424328
2024-01-22 15:00:00+00:00,34.06249999999999,37.21592
2024-01-22 16:00:00+00:00,29.38874999999999,32.664936
2024-01-22 17:00:00+00:00,24.715000000000007,27.352453
2024-01-22 18:00:00+00:00,25.42781250000001,25.808397
2024-01-22 19:00:00+00:00,26.140625,26.389524
2024-01-22 20:00:00+00:00,26.8534375,26.687634
2024-01-22 21:00:00+00:00,27.56624999999999,26.699104
2024-01-22 22:00:00+00:00,29.375937500000003,28.425657
2024-01-22 23:00:00+00:00,31.185625000000016,29.790628
2024-01-23 00:00:00+00:00,32.9953125,30.962051
2024-01-23 01:00:00+00:00,34.804999999999986,33.860855
2024-01-23 02:00:00+00:00,35.485937500000006,39.505573
2024-01-23 03:00:00+00:00,36.166875000000005,43.48595
2024-01-23 04:00:00+00:00,36.84781250000002,44.052677
2024-01-23 05:00:00+00:00,37.52874999999999,44.18826
2024-01-23 06:00:00+00:00,29.304374999999997,34.543224
2024-01-23 07:00:00+00:00,21.08,23.299662
2024-01-23 08:00:00+00:00,19.838749999999997,27.981077
2024-01-23 09:00:00+00:00,18.597499999999997,32.70325
2024-01-23 10:00:00+00:00,20.203541666666666,34.932224
2024-01-23 11:00:00+00:00,21.809583333333332,35.977695
2024-01-23 12:00:00+00:00,23.41562500000001,43.041763
2024-01-23 13:00:00+00:00,25.02166666666666,47.151913
2024-01-23 14:00:00+00:00,24.58375,46.910397
2024-01-23 15:00:00+00:00,24.14583333333333,41.07797
2024-01-23 16:00:00+00:00,23.707916666666666,33.10083
2024-01-23 17:00:00+00:00,23.269999999999996,27.151402
2024-01-23 18:00:00+00:00,24.415624999999995,25.723732
2024-01-23 19:00:00+00:00,25.56125,26.991993
2024-01-23 20:00:00+00:00,26.706875000000004,28.68808
2024-01-23 21:00:00+00:00,27.85250000000001,29.381573
2024-01-23 22:00:00+00:00,29.5396875,30.135963
2024-01-23 23:00:00+00:00,31.226875000000014,29.890245
2024-01-24 00:00:00+00:00,32.914062499999986,29.888763
2024-01-24 01:00:00+00:00,34.60125000000001,33.13791
2024-01-24 02:00:00+00:00,38.262812499999995,34.2155
2024-01-24 03:00:00+00:00,41.92437499999997,35.603443
2024-01-24 04:00:00+00:00,45.585937500000014,36.533722
2024-01-24 05:00:00+00:00,49.247500000000024,40.50455
2024-01-24 06:00:00+00:00,37.69374999999999,36.64064
2024-01-24 07:00:00+00:00,26.140000000000004,30.675955
2024-01-24 08:00:00+00:00,28.374374999999997,40.0895
2024-01-24 09:00:00+00:00,30.608750000000004,46.684944
2024-01-24 10:00:00+00:00,29.971979166666667,47.091972
2024-01-24 11:00:00+00:00,29.33520833333333,43.665817
2024-01-24 12:00:00+00:00,28.69843749999999,42.656616
2024-01-24 13:00:00+00:00,28.061666666666667,39.982975
2024-01-24 14:00:00+00:00,25.177187499999995,36.180313
2024-01-24 15:00:00+00:00,22.29270833333333,31.689795
2024-01-24 16:00:00+00:00,19.40822916666666,26.821543
2024-01-24 17:00:00+00:00,16.523750000000003,23.469463
2024-01-24 18:00:00+00:00,17.6696875,22.718918
2024-01-24 19:00:00+00:00,18.815624999999997,23.57979
2024-01-24 20:00:00+00:00,19.9615625,25.168728
2024-01-24 21:00:00+00:00,21.1075,25.664968
2024-01-24 22:00:00+00:00,23.765625000000004,26.729391
2024-01-24 23:00:00+00:00,26.42375,27.241688
2024-01-25 00:00:00+00:00,29.081875000000007,26.834541
2024-01-25 01:00:00+00:00,31.73999999999999,30.179358
2024-01-25 02:00:00+00:00,45.80468750000001,33.496235
2024-01-25 03:00:00+00:00,59.869375000000026,37.192036
2024-01-25 04:00:00+00:00,73.9340625,41.301487
2024-01-25 05:00:00+00:00,87.99875,44.542057
2024-01-25 06:00:00+00:00,56.10937499999998,38.853592
2024-01-25 07:00:00+00:00,24.220000000000002,32.658394
2024-01-25 08:00:00+00:00,24.095625,41.68949
2024-01-25 09:00:00+00:00,23.971249999999998,47.282486
2024-01-25 10:00:00+00:00,22.734687499999996,42.726173
2024-01-25 11:00:00+00:00,21.498125000000005,35.561092
2024-01-25 12:00:00+00:00,20.261562500000004,31.878044
2024-01-25 13:00:00+00:00,19.025,31.36792
2024-01-25 14:00:00+00:00,26.733125000000005,34.657078
2024-01-25 15:00:00+00:00,34.44124999999999,40.44879
2024-01-25 16:00:00+00:00,42.14937499999999,45.540768
2024-01-25 17:00:00+00:00,49.85750000000001,43.737
2024-01-25 18:00:00+00:00,41.725625000000015,39.01138
2024-01-25 19:00:00+00:00,33.59375000000001,32.347485
2024-01-25 20:00:00+00:00,25.461874999999996,25.679853
2024-01-25 21:00:00+00:00,17.33,21.889832
2024-01-25 22:00:00+00:00,18.804687500000004,21.771418
2024-01-25 23:00:00+00:00,20.279375,23.481503
2024-01-26 00:00:00+00:00,21.754062500000003,25.639666
2024-01-26 01:00:00+00:00,23.228749999999994,24.122456
2024-01-26 02:00:00+00:00,27.733750000000004,27.569149
2024-01-26 03:00:00+00:00,32.238749999999996,31.180475
2024-01-26 04:00:00+00:00,36.74375000000001,36.100666
2024-01-26 05:00:00+00:00,41.248750000000015,42.832233
2024-01-26 06:00:00+00:00,28.274374999999996,44.310223
2024-01-26 07:00:00+00:00,15.3,41.5959
2024-01-26 08:00:00+00:00,40.458124999999995,52.734367
2024-01-26 09:00:00+00:00,65.61625000000002,59.254025
2024-01-26 10:00:00+00:00,56.2559375,49.251305
2024-01-26 11:00:00+00:00,46.89562499999998,36.887665
2024-01-26 12:00:00+00:00,37.5353125,29.271458
2024-01-26 13:00:00+00:00,28.175000000000004,24.310507
2024-01-26 14:00:00+00:00,30.6234375,24.819439
2024-01-26 15:00:00+00:00,33.071875,26.447319
2024-01-26 16:00:00+00:00,35.520312499999996,27.775312
2024-01-26 17:00:00+00:00,37.96875000000001,29.0061
2024-01-26 18:00:00+00:00,33.82156250000001,28.427557
2024-01-26 19:00:00+00:00,29.674375000000015,27.604544
2024-01-26 20:00:00+00:00,25.527187500000007,24.708971
2024-01-26 21:00:00+00:00,21.38,22.347527
2024-01-26 22:00:00+00:00,23.950000000000006,23.543348
2024-01-26 23:00:00+00:00,26.520000000000007,25.35878
2024-01-27 00:00:00+00:00,29.090000000000003,27.359632
2024-01-27 01:00:00+00:00,31.659999999999997,31.601128
2024-01-27 02:00:00+00:00,35.55500000000001,36.701427
2024-01-27 03:00:00+00:00,39.45000000000002,40.61312
2024-01-27 04:00:00+00:00,43.345,42.915688
2024-01-27 05:00:00+00:00,47.24000000000001,42.751858
2024-01-27 06:00:00+00:00,30.972500000000004,30.399607
2024-01-27 07:00:00+00:00,14.705000000000002,19.828259
2024-01-27 08:00:00+00:00,24.028750000000006,24.517075
2024-01-27 09:00:00+00:00,33.35249999999999,29.370768
2024-01-27 10:00:00+00:00,29.459791666666675,27.597103
2024-01-27 11:00:00+00:00,25.567083333333336,24.185862
2024-01-27 12:00:00+00:00,21.674374999999994,20.778658
2024-01-27 13:00:00+00:00,17.781666666666663,17.194057
2024-01-27 14:00:00+00:00,26.003124999999997,17.467983
2024-01-27 15:00:00+00:00,34.22458333333332,18.796665
2024-01-27 16:00:00+00:00,42.44604166666668,20.906723
2024-01-27 17:00:00+00:00,50.66749999999999,22.375608
2024-01-27 18:00:00+00:00,43.44999999999998,23.15001
2024-01-27 19:00:00+00:00,36.2325,23.179634
2024-01-27 20:00:00+00:00,29.015000000000004,22.699306
2024-01-27 21:00:00+00:00,21.797500000000003,21.849604
2024-01-27 22:00:00+00:00,23.8034375,23.433138
2024-01-27 23:00:00+00:00,25.809375000000006,26.013025
2024-01-28 00:00:00+00:00,27.81531249999999,28.821669
2024-01-28 01:00:00+00:00,29.821249999999992,30.197319
2024-01-28 02:00:00+00:00,42.59187500000001,34.282864
2024-01-28 03:00:00+00:00,55.3625,37.037056
2024-01-28 04:00:00+00:00,68.133125,39.69251
2024-01-28 05:00:00+00:00,80.90375,42.698627
2024-01-28 06:00:00+00:00,55.63687499999998,35.195248
2024-01-28 07:00:00+00:00,30.370000000000005,25.213829
2024-01-28 08:00:00+00:00,36.133125000000014,31.43661
2024-01-28 09:00:00+00:00,41.89625,37.57424
2024-01-28 10:00:00+00:00,38.09968749999999,35.115593
2024-01-28 11:00:00+00:00,34.30312499999999,31.693045
2024-01-28 12:00:00+00:00,30.50656250000001,28.092405
2024-01-28 13:00:00+00:00,26.709999999999994,25.121109
2024-01-28 14:00:00+00:00,36.429999999999986,27.641212
2024-01-28 15:00:00+00:00,46.15,30.000269
2024-01-28 16:00:00+00:00,55.870000000000005,31.992294
2024-01-28 17:00:00+00:00,65.59000000000002,31.332293
2024-01-28 18:00:00+00:00,53.184375000000024,29.061577
2024-01-28 19:00:00+00:00,40.77874999999999,25.669422
2024-01-28 20:00:00+00:00,28.373124999999995,22.14084
2024-01-28 21:00:00+00:00,15.967499999999996,19.32349
2024-01-28 22:00:00+00:00,17.319375,19.151129
2024-01-28 23:00:00+00:00,18.671250000000004,20.280577
2024-01-29 00:00:00+00:00,20.023125000000004,22.369892
2024-01-29 01:00:00+00:00,21.375000000000007,22.156256
2024-01-29 02:00:00+00:00,35.15281249999998,26.321266
2024-01-29 03:00:00+00:00,48.930624999999985,30.362223
2024-01-29 04:00:00+00:00,62.70843749999998,35.169403
2024-01-29 05:00:00+00:00,76.48624999999997,40.49812
2024-01-29 06:00:00+00:00,45.39312500000002,38.668697
2024-01-29 07:00:00+00:00,14.299999999999999,32.892883
2024-01-29 08:00:00+00:00,36.321250000000006,41.760582
2024-01-29 09:00:00+00:00,58.34250000000001,48.652256
2024-01-29 10:00:00+00:00,48.86229166666665,43.00394
2024-01-29 11:00:00+00:00,39.38208333333332,34.606033
2024-01-29 12:00:00+00:00,29.90187500000001,28.19676
2024-01-29 13:00:00+00:00,20.42166666666667,23.417562
2024-01-29 14:00:00+00:00,23.287812500000005,23.721964
2024-01-29 15:00:00+00:00,26.15395833333333,24.949244
2024-01-29 16:00:00+00:00,29.02010416666666,25.980433
2024-01-29 17:00:00+00:00,31.886249999999997,28.856865
2024-01-29 18:00:00+00:00,33.05937500000001,31.666384
2024-01-29 19:00:00+00:00,34.23249999999999,36.096016
2024-01-29 20:00:00+00:00,35.405624999999986,36.408463
2024-01-29 21:00:00+00:00,36.578750000000014,32.174206
2024-01-29 22:00:00+00:00,31.827500000000004,29.862692
2024-01-29 23:00:00+00:00,27.076249999999998,25.982328
2024-01-30 00:00:00+00:00,22.325,22.322607
2024-01-30 01:00:00+00:00,17.573750000000004,20.349922
2024-01-30 02:00:00+00:00,21.561875,23.222466
2024-01-30 03:00:00+00:00,25.549999999999994,27.098135
2024-01-30 04:00:00+00:00,29.538125000000004,31.91563
2024-01-30 05:00:00+00:00,33.526250000000005,35.91099
2024-01-30 06:00:00+00:00,25.510625,28.049292
2024-01-30 07:00:00+00:00,17.494999999999997,18.89119
2024-01-30 08:00:00+00:00,23.99875,24.176607
2024-01-30 09:00:00+00:00,30.5025,30.795788
2024-01-30 10:00:00+00:00,32.17479166666666,31.606676
2024-01-30 11:00:00+00:00,33.84708333333334,33.631165
2024-01-30 12:00:00+00:00,35.519375,37.76208
2024-01-30 13:00:00+00:00,37.19166666666668,38.56148
2024-01-30 14:00:00+00:00,32.480625,43.964745
2024-01-30 15:00:00+00:00,27.76958333333334,44.5305
2024-01-30 16:00:00+00:00,23.058541666666663,40.4986
2024-01-30 17:00:00+00:00,18.347500000000004,36.246334
2024-01-30 18:00:00+00:00,22.732812499999998,34.102787
2024-01-30 19:00:00+00:00,27.118125,33.7336
2024-01-30 20:00:00+00:00,31.503437499999997,33.162056
2024-01-30 21:00:00+00:00,35.888749999999995,31.08773
2024-01-30 22:00:00+00:00,32.587812500000005,27.934189
2024-01-30 23:00:00+00:00,29.28687500000001,24.871473
2024-01-31 00:00:00+00:00,25.985937500000002,22.866888
2024-01-31 01:00:00+00:00,22.685000000000002,23.612991
2024-01-31 02:00:00+00:00,29.58874999999999,26.887451
2024-01-31 03:00:00+00:00,36.4925,30.512653
2024-01-31 04:00:00+00:00,43.396249999999995,35.01917
2024-01-31 05:00:00+00:00,50.29999999999999,39.058712
2024-01-31 06:00:00+00:00,35.18000000000001,32.56657
2024-01-31 07:00:00+00:00,20.060000000000006,24.517754
2024-01-31 08:00:00+00:00,28.080000000000005,30.516525
2024-01-31 09:00:00+00:00,36.099999999999994,34.954563
2024-01-31 10:00:00+00:00,35.37541666666668,33.38366
2024-01-31 11:00:00+00:00,34.65083333333334,30.458328
2024-01-31 12:00:00+00:00,33.92624999999998,29.410213
2024-01-31 13:00:00+00:00,33.201666666666654,27.038965
2024-01-31 14:00:00+00:00,27.975937499999986,24.78071
2024-01-31 15:00:00+00:00,22.750208333333333,22.710651
2024-01-31 16:00:00+00:00,17.524479166666666,20.53783
2024-01-31 17:00:00+00:00,12.298750000000002,20.049835
2024-01-31 18:00:00+00:00,22.2484375,24.884718
2024-01-31 19:00:00+00:00,32.198125,31.863739
2024-01-31 20:00:00+00:00,42.1478125,37.942204
2024-01-31 21:00:00+00:00,52.09749999999999,39.545616
2024-01-31 22:00:00+00:00,45.1765625,35.759216
2024-01-31 23:00:00+00:00,38.25562500000001,30.71227
2024-02-01 00:00:00+00:00,31.33468749999999,26.370724
2024-02-01 01:00:00+00:00,24.41375,26.464197
2024-02-01 02:00:00+00:00,26.335312499999997,27.852938
2024-02-01 03:00:00+00:00,28.25687500000001,30.319086
2024-02-01 04:00:00+00:00,30.178437500000005,35.075897
2024-02-01 05:00:00+00:00,32.1,40.54149
2024-02-01 06:00:00+00:00,21.032500000000002,35.668514
2024-02-01 07:00:00+00:00,9.964999999999998,29.30663
2024-02-01 08:00:00+00:00,28.14187500000001,42.219902
2024-02-01 09:00:00+00:00,46.31874999999999,55.18294
2024-02-01 10:00:00+00:00,46.35197916666667,52.946358
2024-02-01 11:00:00+00:00,46.385208333333345,47.53403
2024-02-01 12:00:00+00:00,46.41843749999998,42.573807
2024-02-01 13:00:00+00:00,46.45166666666668,37.237976
2024-02-01 14:00:00+00:00,40.73718750000001,33.788357
2024-02-01 15:00:00+00:00,35.022708333333306,29.662374
2024-02-01 16:00:00+00:00,29.30822916666667,25.542316
2024-02-01 17:00:00+00:00,23.593750000000004,22.511356
2024-02-01 18:00:00+00:00,36.939374999999984,28.479132
2024-02-01 19:00:00+00:00,50.28499999999999,36.75363
2024-02-01 20:00:00+00:00,63.63062499999999,42.519016
2024-02-01 21:00:00+00:00,76.97624999999998,44.890182
2024-02-01 22:00:00+00:00,62.27906249999999,40.207615
2024-02-01 23:00:00+00:00,47.581875,33.073837
2024-02-02 00:00:00+00:00,32.88468750000001,26.418596
2024-02-02 01:00:00+00:00,18.1875,25.327168
2024-02-02 02:00:00+00:00,20.489062499999996,23.830875
2024-02-02 03:00:00+00:00,22.790624999999995,23.979843
2024-02-02 04:00:00+00:00,25.0921875,25.91816
2024-02-02 05:00:00+00:00,27.393750000000008,29.116844
2024-02-02 06:00:00+00:00,17.449375,25.29462
2024-02-02 07:00:00+00:00,7.505,21.373352
2024-02-02 08:00:00+00:00,21.000000000000004,35.031185
2024-02-02 09:00:00+00:00,34.495,48.077293
2024-02-02 10:00:00+00:00,40.171250000000015,47.513813
2024-02-02 11:00:00+00:00,45.847500000000004,45.467564
2024-02-02 12:00:00+00:00,51.523749999999986,46.986774
2024-02-02 13:00:00+00:00,57.20000000000002,46.385822
2024-02-02 14:00:00+00:00,46.93156250000002,42.649864
2024-02-02 15:00:00+00:00,36.66312499999999,35.808033
2024-02-02 16:00:00+00:00,26.3946875,27.95851
2024-02-02 17:00:00+00:00,16.12625,22.36015
2024-02-02 18:00:00+00:00,20.09625,24.727474
2024-02-02 19:00:00+00:00,24.06625,27.998346
2024-02-02 20:00:00+00:00,28.036250000000003,30.360167
2024-02-02 21:00:00+00:00,32.00625,33.076897
2024-02-02 22:00:00+00:00,31.284375000000008,34.313374
2024-02-02 23:00:00+00:00,30.562500000000004,36.239784
2024-02-03 00:00:00+00:00,29.840624999999996,36.235962
2024-02-03 01:00:00+00:00,29.11875000000001,27.330029
2024-02-03 02:00:00+00:00,27.071875000000002,29.026575
2024-02-03 03:00:00+00:00,25.024999999999995,28.886978
2024-02-03 04:00:00+00:00,22.978124999999995,27.452635
2024-02-03 05:00:00+00:00,20.93125,25.860731
2024-02-03 06:00:00+00:00,15.133124999999998,18.63337
2024-02-03 07:00:00+00:00,9.334999999999999,12.8483715
2024-02-03 08:00:00+00:00,16.990625,20.187737
2024-02-03 09:00:00+00:00,24.64625,28.387571
2024-02-03 10:00:00+00:00,26.23135416666667,29.39648
2024-02-03 11:00:00+00:00,27.816458333333337,29.998924
2024-02-03 12:00:00+00:00,29.40156249999999,30.98151
2024-02-03 13:00:00+00:00,30.986666666666668,32.251766
2024-02-03 14:00:00+00:00,28.501250000000013,32.364807
2024-02-03 15:00:00+00:00,26.015833333333337,32.085224
2024-02-03 16:00:00+00:00,23.53041666666666,29.789293
2024-02-03 17:00:00+00:00,21.045,25.156878
2024-02-03 18:00:00+00:00,19.828124999999996,25.917616
2024-02-03 19:00:00+00:00,18.61125,25.49606
2024-02-03 20:00:00+00:00,17.394375000000004,23.603613
2024-02-03 21:00:00+00:00,16.1775,22.822083
2024-02-03 22:00:00+00:00,20.914062500000004,24.335144
2024-02-03 23:00:00+00:00,25.65062499999999,27.93631
2024-02-04 00:00:00+00:00,30.38718749999999,30.644915
2024-02-04 01:00:00+00:00,35.12374999999999,33.32121
2024-02-04 02:00:00+00:00,32.93624999999999,34.555866
2024-02-04 03:00:00+00:00,30.74875000000001,32.410866
2024-02-04 04:00:00+00:00,28.56125000000001,29.851707
2024-02-04 05:00:00+00:00,26.373749999999994,28.29925
2024-02-04 06:00:00+00:00,18.019375000000004,22.648073
2024-02-04 07:00:00+00:00,9.664999999999997,17.61578
2024-02-04 08:00:00+00:00,24.559375,26.869785
2024-02-04 09:00:00+00:00,39.453750000000014,35.34361
2024-02-04 10:00:00+00:00,39.45531249999999,35.54011
2024-02-04 11:00:00+00:00,39.45687499999998,34.516953
2024-02-04 12:00:00+00:00,39.45843750000001,34.4668
2024-02-04 13:00:00+00:00,39.460000000000015,34.595154
2024-02-04 14:00:00+00:00,35.773750000000014,32.742603
2024-02-04 15:00:00+00:00,32.08749999999999,29.674591
2024-02-04 16:00:00+00:00,28.40125000000001,26.853365
2024-02-04 17:00:00+00:00,24.715000000000007,22.854456
2024-02-04 18:00:00+00:00,21.16125,21.652992
2024-02-04 19:00:00+00:00,17.607499999999998,19.837519
2024-02-04 20:00:00+00:00,14.053749999999999,18.21091
2024-02-04 21:00:00+00:00,10.5,17.877783
2024-02-04 22:00:00+00:00,24.243124999999996,22.525475
