ds,actual,q50,q10,q90
2024-01-15 05:00:00+00:00,20.4925,25.007265,19.61446,31.545874
2024-01-15 06:00:00+00:00,69.36875,24.089798,16.437721,32.661953
2024-01-15 07:00:00+00:00,118.245,25.582996,15.735416,37.111485
2024-01-15 08:00:00+00:00,82.983125,33.85601,25.012566,45.30397
2024-01-15 09:00:00+00:00,47.72125,42.32271,33.496414,55.136074
2024-01-15 10:00:00+00:00,45.268854166666664,45.74056,36.920002,57.998554
2024-01-15 11:00:00+00:00,42.81645833333333,47.30322,38.548466,58.505905
2024-01-15 12:00:00+00:00,40.3640625,48.732845,40.5244,58.41583
2024-01-15 13:00:00+00:00,37.91166666666667,46.87817,39.35037,55.406433
2024-01-15 14:00:00+00:00,36.188125,43.880802,37.3621,50.68113
2024-01-15 15:00:00+00:00,34.46458333333334,40.512764,34.10212,45.90867
2024-01-15 16:00:00+00:00,32.74104166666667,36.078358,29.515985,41.40363
2024-01-15 17:00:00+00:00,31.0175,33.679516,27.219698,39.073196
2024-01-15 18:00:00+00:00,30.238124999999997,32.285862,26.47303,37.42701
2024-01-15 19:00:00+00:00,29.45875,30.050589,25.262512,34.55712
2024-01-15 20:00:00+00:00,28.679375,28.46877,24.243282,32.70129
2024-01-15 21:00:00+00:00,27.9,27.004936,22.971138,30.955965
2024-01-15 22:00:00+00:00,28.9128125,26.021046,22.611603,29.771883
2024-01-15 23:00:00+00:00,29.925624999999997,26.072493,23.00354,29.540422
2024-01-16 00:00:00+00:00,30.9384375,26.572704,23.20853,30.641577
2024-01-16 01:00:00+00:00,31.951249999999998,30.950138,26.668354,35.44814
2024-01-16 02:00:00+00:00,29.5284375,29.853773,24.159218,35.823776
2024-01-16 03:00:00+00:00,27.105625,23.506819,15.051081,31.977371
2024-01-16 04:00:00+00:00,24.6828125,19.812275,7.1321125,31.992804
2024-01-16 05:00:00+00:00,22.259999999999998,27.534058,14.761185,42.729427
2024-01-16 06:00:00+00:00,84.82749999999999,41.693222,28.23611,60.8226
2024-01-16 07:00:00+00:00,147.39499999999998,47.727264,33.48189,69.38974
2024-01-16 08:00:00+00:00,85.65124999999999,44.205208,30.930906,63.3245
2024-01-16 09:00:00+00:00,23.9075,37.381115,25.032349,52.920067
2024-01-16 10:00:00+00:00,29.647291666666668,31.132233,21.25177,43.614105
2024-01-16 11:00:00+00:00,35.38708333333334,29.472115,23.118858,38.052025
2024-01-16 12:00:00+00:00,41.126875,31.109482,26.189203,37.98001
2024-01-16 13:00:00+00:00,46.86666666666667,32.19481,27.383877,37.78646
2024-01-16 14:00:00+00:00,40.879375,32.14912,26.573223,38.028275
2024-01-16 15:00:00+00:00,34.89208333333333,30.240225,24.48795,34.60823
2024-01-16 16:00:00+00:00,28.904791666666668,26.653687,21.535389,30.661293
2024-01-16 17:00:00+00:00,22.9175,23.975483,19.282991,26.940975
2024-01-16 18:00:00+00:00,23.2521875,22.198338,16.864235,25.407047
2024-01-16 19:00:00+00:00,23.586875,22.894571,18.359066,25.933485
2024-01-16 20:00:00+00:00,23.9215625,25.09772,20.879818,28.947598
2024-01-16 21:00:00+00:00,24.25625,27.80259,23.242716,33.10167
2024-01-16 22:00:00+00:00,26.684687500000003,30.005758,24.72097,36.620495
2024-01-16 23:00:00+00:00,29.113125,30.938057,24.934984,38.069157
2024-01-17 00:00:00+00:00,31.541562499999998,31.564974,25.531006,38.983665
2024-01-17 01:00:00+00:00,33.97,31.7066,27.608334,37.69226
2024-01-17 02:00:00+00:00,30.7196875,32.897285,25.212677,42.625042
2024-01-17 03:00:00+00:00,27.469375,22.944366,6.7918034,40.373177
2024-01-17 04:00:00+00:00,24.2190625,21.908676,-5.9240265,50.94406
2024-01-17 05:00:00+00:00,20.96875,50.63706,19.569702,90.118324
2024-01-17 06:00:00+00:00,51.794375,93.44947,57.874924,145.86884
2024-01-17 07:00:00+00:00,82.62,113.61839,73.353195,173.85542
2024-01-17 08:00:00+00:00,77.09,98.99757,63.907387,150.71823
2024-01-17 09:00:00+00:00,71.56,68.979485,38.693077,109.35506
2024-01-17 10:00:00+00:00,61.86416666666667,45.053215,23.73307,74.667336
2024-01-17 11:00:00+00:00,52.16833333333334,38.183952,27.050423,55.637154
2024-01-17 12:00:00+00:00,42.4725,39.25591,31.997486,51.38767
2024-01-17 13:00:00+00:00,32.776666666666664,39.198746,32.79161,48.470978
2024-01-17 14:00:00+00:00,30.444062499999998,37.96281,30.08739,47.22993
2024-01-17 15:00:00+00:00,28.11145833333333,35.54672,26.702366,42.959908
2024-01-17 16:00:00+00:00,25.778854166666665,32.030373,25.298868,38.263573
2024-01-17 17:00:00+00:00,23.44625,29.213184,24.297415,33.051163
2024-01-17 18:00:00+00:00,23.27375,26.917088,20.735945,30.85607
2024-01-17 19:00:00+00:00,23.10125,25.873035,20.170725,29.974874
2024-01-17 20:00:00+00:00,22.928750000000004,26.195805,21.5177,30.345253
2024-01-17 21:00:00+00:00,22.75625,26.841305,22.040684,31.309097
2024-01-17 22:00:00+00:00,43.1640625,28.335735,22.277948,33.793888
2024-01-17 23:00:00+00:00,63.571875,31.043253,25.265074,36.614807
2024-01-18 00:00:00+00:00,83.9796875,33.99045,27.633038,41.253372
2024-01-18 01:00:00+00:00,104.38749999999999,84.86525,70.80688,102.46437
2024-01-18 02:00:00+00:00,86.76749999999998,80.06789,61.583366,100.42855
2024-01-18 03:00:00+00:00,69.1475,54.708694,32.06353,77.97381
2024-01-18 04:00:00+00:00,51.527499999999996,27.006008,-0.08093262,52.214493
2024-01-18 05:00:00+00:00,33.9075,24.412304,-0.3317871,49.29423
2024-01-18 06:00:00+00:00,22.83375,40.216183,21.520634,64.287384
2024-01-18 07:00:00+00:00,11.76,51.27309,35.89102,76.62442
2024-01-18 08:00:00+00:00,28.310625,54.63451,40.84319,76.41829
2024-01-18 09:00:00+00:00,44.86125,57.7349,43.631683,77.17433
2024-01-18 10:00:00+00:00,43.63635416666666,61.853813,47.535675,80.33711
2024-01-18 11:00:00+00:00,42.41145833333333,64.09667,48.356827,82.402214
2024-01-18 12:00:00+00:00,41.1865625,60.30213,45.47203,77.35916
2024-01-18 13:00:00+00:00,39.961666666666666,53.732864,41.46806,67.934525
2024-01-18 14:00:00+00:00,37.48562499999999,44.275047,32.739666,57.15422
2024-01-18 15:00:00+00:00,35.00958333333333,33.31228,22.934727,41.723167
2024-01-18 16:00:00+00:00,32.533541666666665,25.549635,18.3149,30.506477
2024-01-18 17:00:00+00:00,30.057499999999997,21.518642,15.238636,24.110428
2024-01-18 18:00:00+00:00,30.3378125,19.41948,12.804274,21.843452
2024-01-18 19:00:00+00:00,30.618125000000003,22.862957,16.884264,28.2193
2024-01-18 20:00:00+00:00,30.8984375,30.11872,22.733402,39.751644
2024-01-18 21:00:00+00:00,31.17875,37.00418,26.876854,49.608696
2024-01-18 22:00:00+00:00,31.334375,43.420418,28.640827,62.97571
2024-01-18 23:00:00+00:00,31.490000000000002,51.33323,33.87348,76.268295
2024-01-19 00:00:00+00:00,31.645625,58.779274,39.908794,86.9204
2024-01-19 01:00:00+00:00,31.80125,32.58354,28.424355,36.285206
2024-01-19 02:00:00+00:00,30.7696875,29.952168,24.963863,35.00371
2024-01-19 03:00:00+00:00,29.738125,27.800919,22.329393,34.20758
2024-01-19 04:00:00+00:00,28.7065625,25.607176,19.39968,33.837208
2024-01-19 05:00:00+00:00,27.675,23.89388,16.667559,32.51054
2024-01-19 06:00:00+00:00,18.79,23.081875,13.841019,33.72979
2024-01-19 07:00:00+00:00,9.905000000000001,29.978106,18.206444,45.511692
2024-01-19 08:00:00+00:00,34.679375,49.5773,33.178818,71.60679
2024-01-19 09:00:00+00:00,59.45375,79.43761,57.40178,110.65097
2024-01-19 10:00:00+00:00,53.993229166666666,110.31798,81.82474,150.46046
2024-01-19 11:00:00+00:00,48.53270833333333,124.62648,92.35154,170.44249
2024-01-19 12:00:00+00:00,43.0721875,108.438965,79.58476,148.77997
2024-01-19 13:00:00+00:00,37.611666666666665,75.632614,54.70217,104.487335
2024-01-19 14:00:00+00:00,36.01,48.468,34.873524,67.745094
2024-01-19 15:00:00+00:00,34.40833333333333,33.21626,25.81836,45.319614
2024-01-19 16:00:00+00:00,32.806666666666665,29.226513,22.6565,37.719463
2024-01-19 17:00:00+00:00,31.205,30.064032,23.23093,36.45216
2024-01-19 18:00:00+00:00,29.667812499999997,29.849415,23.415977,36.403473
2024-01-19 19:00:00+00:00,28.130625,29.258566,22.62083,35.62651
2024-01-19 20:00:00+00:00,26.5934375,27.98189,21.682848,33.112656
2024-01-19 21:00:00+00:00,25.05625,26.041136,20.66779,29.836866
2024-01-19 22:00:00+00:00,27.474375,26.479122,20.236105,30.737547
2024-01-19 23:00:00+00:00,29.8925,29.213417,22.810741,35.142696
2024-01-20 00:00:00+00:00,32.310625,30.874346,24.437653,38.161537
2024-01-20 01:00:00+00:00,34.72875,30.79402,25.718056,35.269108
2024-01-20 02:00:00+00:00,39.7359375,33.841164,26.465687,41.087048
2024-01-20 03:00:00+00:00,44.743125,37.66666,29.099274,47.567413
2024-01-20 04:00:00+00:00,49.7503125,36.01821,27.299873,47.191967
2024-01-20 05:00:00+00:00,54.7575,31.115952,22.086277,42.635548
2024-01-20 06:00:00+00:00,44.21125,26.690561,16.557873,39.16477
2024-01-20 07:00:00+00:00,33.665,30.695265,18.298227,47.139233
2024-01-20 08:00:00+00:00,48.29125,48.444153,33.73433,67.633194
2024-01-20 09:00:00+00:00,62.9175,70.55771,52.649296,94.23523
2024-01-20 10:00:00+00:00,53.41354166666666,87.44162,66.39123,115.13818
2024-01-20 11:00:00+00:00,43.90958333333333,89.438934,68.31015,116.86412
2024-01-20 12:00:00+00:00,34.405625,74.29813,57.320496,96.174934
2024-01-20 13:00:00+00:00,24.901666666666667,52.99019,41.382698,66.72156
2024-01-20 14:00:00+00:00,25.5421875,36.55985,29.064083,45.4412
2024-01-20 15:00:00+00:00,26.18270833333333,30.098598,24.900501,36.837048
2024-01-20 16:00:00+00:00,26.823229166666664,31.49834,25.924595,37.743336
2024-01-20 17:00:00+00:00,27.463749999999997,33.62197,27.544577,39.8182
2024-01-20 18:00:00+00:00,25.7590625,33.267902,27.72707,40.011097
2024-01-20 19:00:00+00:00,24.054375,31.023052,24.974094,37.333473
2024-01-20 20:00:00+00:00,22.349687499999998,27.546227,21.648521,32.602654
2024-01-20 21:00:00+00:00,20.645,24.750692,19.119946,29.756483
2024-01-20 22:00:00+00:00,25.661875,25.062012,19.005987,30.555687
2024-01-20 23:00:00+00:00,30.678750000000004,26.303402,20.27338,33.124672
2024-01-21 00:00:00+00:00,35.695625,27.650623,21.121435,35.15835
2024-01-21 01:00:00+00:00,40.7125,38.44931,32.85845,44.36681
2024-01-21 02:00:00+00:00,46.42125,42.384914,35.257675,50.603867
2024-01-21 03:00:00+00:00,52.129999999999995,45.691185,37.500546,57.00376
2024-01-21 04:00:00+00:00,57.83875,47.208572,38.231827,60.132164
2024-01-21 05:00:00+00:00,63.54749999999999,46.008232,35.657364,59.836254
2024-01-21 06:00:00+00:00,42.63125,43.17363,32.649185,57.18978
2024-01-21 07:00:00+00:00,21.715,41.050385,31.165667,54.17603
2024-01-21 08:00:00+00:00,31.677500000000002,39.409595,30.756691,50.677574
2024-01-21 09:00:00+00:00,41.64,39.883057,31.873344,48.7041
2024-01-21 10:00:00+00:00,52.86083333333333,41.630177,34.421078,48.7071
2024-01-21 11:00:00+00:00,64.08166666666666,40.56099,32.4767,47.093662
2024-01-21 12:00:00+00:00,75.3025,39.231903,30.897331,46.70173
2024-01-21 13:00:00+00:00,86.52333333333333,40.789204,33.445976,48.305054
2024-01-21 14:00:00+00:00,70.21156249999999,41.185596,34.947975,49.177124
2024-01-21 15:00:00+00:00,53.899791666666665,39.438004,33.57798,45.944798
2024-01-21 16:00:00+00:00,37.58802083333333,35.190685,30.374779,40.354813
2024-01-21 17:00:00+00:00,21.27625,30.567533,26.336346,34.530884
2024-01-21 18:00:00+00:00,21.096875,27.21394,23.573498,30.734793
2024-01-21 19:00:00+00:00,20.9175,25.282742,21.731285,28.736519
2024-01-21 20:00:00+00:00,20.738125,25.169071,21.26101,29.191143
2024-01-21 21:00:00+00:00,20.55875,24.632294,20.327936,28.974249
2024-01-21 22:00:00+00:00,22.284062500000005,24.82334,19.169851,30.551117
2024-01-21 23:00:00+00:00,24.009375,28.452322,21.71731,35.821835
2024-01-22 00:00:00+00:00,25.7346875,32.817364,26.408978,41.99549
2024-01-22 01:00:00+00:00,27.46,34.22253,23.61782,49.320698
2024-01-22 02:00:00+00:00,60.435,66.10066,48.821873,91.89377
2024-01-22 03:00:00+00:00,93.41,104.988594,76.30083,147.55081
2024-01-22 04:00:00+00:00,126.385,135.07312,99.28352,186.72568
2024-01-22 05:00:00+00:00,159.36,148.51917,107.69311,205.24991
2024-01-22 06:00:00+00:00,89.56750000000001,135.61868,96.730804,191.26004
2024-01-22 07:00:00+00:00,19.775,102.43266,71.4583,145.24084
2024-01-22 08:00:00+00:00,32.05375,67.83615,47.532875,96.15587
2024-01-22 09:00:00+00:00,44.3325,43.16869,29.709717,62.11779
2024-01-22 10:00:00+00:00,44.101875,29.003649,20.083168,40.18586
2024-01-22 11:00:00+00:00,43.87125,25.598639,15.839493,35.706436
2024-01-22 12:00:00+00:00,43.640625,31.691528,22.070986,41.49026
2024-01-22 13:00:00+00:00,43.41,36.64263,28.268833,46.75628
2024-01-22 14:00:00+00:00,38.73625,39.682957,30.860973,49.189327
2024-01-22 15:00:00+00:00,34.0625,39.076843,29.790562,48.219246
2024-01-22 16:00:00+00:00,29.388749999999998,35.01676,26.72927,43.006664
2024-01-22 17:00:00+00:00,24.715,30.924217,22.560987,38.260918
2024-01-22 18:00:00+00:00,25.4278125,28.457848,22.685438,35.071686
2024-01-22 19:00:00+00:00,26.140625,26.732143,21.045998,32.23833
2024-01-22 20:00:00+00:00,26.8534375,25.137493,19.737093,30.693829
2024-01-22 21:00:00+00:00,27.56625,23.966305,17.345098,30.353487
2024-01-22 22:00:00+00:00,29.3759375,25.884611,18.129358,33.84339
2024-01-22 23:00:00+00:00,31.185625,28.700663,19.38977,39.289997
2024-01-23 00:00:00+00:00,32.9953125,30.346798,18.91018,45.387882
2024-01-23 01:00:00+00:00,34.805,33.617226,29.561338,37.462845
2024-01-23 02:00:00+00:00,35.4859375,36.025562,31.06522,41.560925
2024-01-23 03:00:00+00:00,36.166875000000005,41.56402,34.73636,50.155727
2024-01-23 04:00:00+00:00,36.8478125,44.64449,36.142788,56.186897
2024-01-23 05:00:00+00:00,37.52875,44.666927,35.20897,57.259277
2024-01-23 06:00:00+00:00,29.304375,36.026474,25.681297,47.916786
2024-01-23 07:00:00+00:00,21.08,24.14081,12.711552,35.388615
2024-01-23 08:00:00+00:00,19.838749999999997,25.709404,17.10439,33.16231
2024-01-23 09:00:00+00:00,18.5975,31.138653,24.680038,38.836536
2024-01-23 10:00:00+00:00,20.203541666666666,34.210823,28.35094,41.315693
2024-01-23 11:00:00+00:00,21.809583333333332,38.304493,32.613625,45.118473
2024-01-23 12:00:00+00:00,23.415625000000002,43.226093,37.01851,49.95459
2024-01-23 13:00:00+00:00,25.021666666666665,46.001534,38.452576,53.877815
2024-01-23 14:00:00+00:00,24.583749999999995,44.73201,36.929253,52.77797
2024-01-23 15:00:00+00:00,24.145833333333332,39.72106,32.371624,46.674767
2024-01-23 16:00:00+00:00,23.707916666666666,31.868504,24.855331,38.30011
2024-01-23 17:00:00+00:00,23.27,25.944958,18.676035,31.476429
2024-01-23 18:00:00+00:00,24.415625,25.454369,19.677586,30.543518
2024-01-23 19:00:00+00:00,25.56125,26.914024,22.541023,32.041992
2024-01-23 20:00:00+00:00,26.706875,27.990616,23.437359,33.83978
2024-01-23 21:00:00+00:00,27.8525,28.377438,23.35102,34.36133
2024-01-23 22:00:00+00:00,29.5396875,29.00994,24.459723,35.094196
2024-01-23 23:00:00+00:00,31.226875,29.257076,24.74096,35.62986
2024-01-24 00:00:00+00:00,32.9140625,28.343483,23.424694,34.91289
2024-01-24 01:00:00+00:00,34.60125,33.665237,30.545044,36.5381
2024-01-24 02:00:00+00:00,38.2628125,35.419693,31.932106,39.555744
2024-01-24 03:00:00+00:00,41.92437499999999,36.661587,32.010292,43.15595
2024-01-24 04:00:00+00:00,45.5859375,38.442204,32.677197,46.668736
2024-01-24 05:00:00+00:00,49.2475,39.27335,31.698719,47.474594
2024-01-24 06:00:00+00:00,37.69375,33.727898,24.177044,42.61708
2024-01-24 07:00:00+00:00,26.14,30.469746,19.182621,41.481537
2024-01-24 08:00:00+00:00,28.374375,37.543945,28.664099,47.486374
2024-01-24 09:00:00+00:00,30.608750000000004,42.793407,35.699238,53.322624
2024-01-24 10:00:00+00:00,29.971979166666667,42.096954,35.5763,52.28453
2024-01-24 11:00:00+00:00,29.335208333333334,40.541798,33.907116,48.82367
2024-01-24 12:00:00+00:00,28.6984375,40.27061,34.05522,47.68525
2024-01-24 13:00:00+00:00,28.06166666666667,39.645462,33.495895,47.431744
2024-01-24 14:00:00+00:00,25.177187500000002,36.700592,31.601665,43.673416
2024-01-24 15:00:00+00:00,22.292708333333334,32.660553,27.584219,38.307713
2024-01-24 16:00:00+00:00,19.408229166666665,26.739103,21.308334,31.916267
2024-01-24 17:00:00+00:00,16.52375,22.175297,16.209597,27.101398
2024-01-24 18:00:00+00:00,17.669687499999995,22.51041,17.519127,26.802782
2024-01-24 19:00:00+00:00,18.815624999999997,23.632584,18.917715,27.77792
2024-01-24 20:00:00+00:00,19.9615625,24.57861,19.443066,29.314156
2024-01-24 21:00:00+00:00,21.107499999999998,25.63684,20.323904,31.335878
2024-01-24 22:00:00+00:00,23.765625,26.808386,22.247044,32.84672
2024-01-24 23:00:00+00:00,26.42375,27.784916,23.17355,34.342426
2024-01-25 00:00:00+00:00,29.081874999999997,27.507034,22.597546,34.523544
2024-01-25 01:00:00+00:00,31.74,30.0009,26.304304,33.7208
2024-01-25 02:00:00+00:00,45.8046875,34.243492,29.937183,39.702614
2024-01-25 03:00:00+00:00,59.869375000000005,40.82275,34.87776,49.57837
2024-01-25 04:00:00+00:00,73.9340625,45.980713,37.94236,57.703728
2024-01-25 05:00:00+00:00,87.99875,49.01757,39.603886,62.088627
2024-01-25 06:00:00+00:00,56.109375,40.356663,28.987555,54.004868
2024-01-25 07:00:00+00:00,24.22,29.646696,15.632612,45.581757
2024-01-25 08:00:00+00:00,24.095625,37.98716,26.652542,50.159035
2024-01-25 09:00:00+00:00,23.97125,47.030807,37.405674,60.012943
2024-01-25 10:00:00+00:00,22.7346875,45.463104,37.00165,57.737022
2024-01-25 11:00:00+00:00,21.498125,41.116955,33.580772,49.09931
2024-01-25 12:00:00+00:00,20.261562500000004,37.403656,30.651764,44.494183
2024-01-25 13:00:00+00:00,19.025,35.42433,28.345129,43.28664
2024-01-25 14:00:00+00:00,26.733125,36.89643,30.445602,45.214603
2024-01-25 15:00:00+00:00,34.441250000000004,42.69482,34.87627,51.945183
2024-01-25 16:00:00+00:00,42.149375000000006,46.83511,38.00647,58.00333
2024-01-25 17:00:00+00:00,49.8575,48.325394,37.997566,60.958656
2024-01-25 18:00:00+00:00,41.725625,45.498623,36.295647,56.60604
2024-01-25 19:00:00+00:00,33.59375,35.96003,29.03908,44.37032
2024-01-25 20:00:00+00:00,25.461875,28.25058,22.96902,34.488003
2024-01-25 21:00:00+00:00,17.33,24.085377,18.840206,29.85689
2024-01-25 22:00:00+00:00,18.8046875,23.348282,19.315243,27.590935
2024-01-25 23:00:00+00:00,20.279375,25.173466,21.52776,28.799326
2024-01-26 00:00:00+00:00,21.7540625,25.802494,21.862186,30.858757
2024-01-26 01:00:00+00:00,23.22875,23.488491,19.116331,28.557491
2024-01-26 02:00:00+00:00,27.73375,26.329948,21.559422,32.850792
2024-01-26 03:00:00+00:00,32.23875,30.651089,24.689814,39.293785
2024-01-26 04:00:00+00:00,36.743750000000006,37.095867,28.577465,49.254997
2024-01-26 05:00:00+00:00,41.24875,43.6351,31.175043,59.881386
2024-01-26 06:00:00+00:00,28.274374999999996,37.967255,20.230568,57.886726
2024-01-26 07:00:00+00:00,15.3,30.744738,6.242014,56.907738
2024-01-26 08:00:00+00:00,40.458124999999995,45.859035,25.346409,68.004944
2024-01-26 09:00:00+00:00,65.61625,56.162598,40.167667,78.75615
2024-01-26 10:00:00+00:00,56.255937499999995,49.04258,36.120865,68.05141
2024-01-26 11:00:00+00:00,46.895624999999995,38.571236,28.39024,50.075207
2024-01-26 12:00:00+00:00,37.535312499999996,31.011055,23.686161,37.559143
2024-01-26 13:00:00+00:00,28.175,27.293995,20.68664,34.578075
2024-01-26 14:00:00+00:00,30.6234375,25.246204,20.845165,31.2841
2024-01-26 15:00:00+00:00,33.071875,26.410389,22.345211,30.500317
2024-01-26 16:00:00+00:00,35.5203125,26.169117,21.006147,31.31506
2024-01-26 17:00:00+00:00,37.96875,25.400955,18.608858,31.901285
2024-01-26 18:00:00+00:00,33.8215625,27.1142,21.598804,31.922094
2024-01-26 19:00:00+00:00,29.674375,25.9995,21.898771,29.499054
2024-01-26 20:00:00+00:00,25.527187500000004,25.153423,20.937124,28.639406
2024-01-26 21:00:00+00:00,21.380000000000003,25.53469,20.259323,30.553139
2024-01-26 22:00:00+00:00,23.950000000000003,25.762295,21.52211,31.408821
2024-01-26 23:00:00+00:00,26.520000000000003,26.390972,21.695312,32.25611
2024-01-27 00:00:00+00:00,29.09,26.062738,21.041855,32.39598
2024-01-27 01:00:00+00:00,31.66,31.090437,25.73442,37.546898
2024-01-27 02:00:00+00:00,35.555,35.214294,28.966238,43.239193
2024-01-27 03:00:00+00:00,39.45,42.30905,35.242535,52.416565
2024-01-27 04:00:00+00:00,43.345,48.79348,39.515182,62.339565
2024-01-27 05:00:00+00:00,47.24,51.38717,40.989758,65.6904
2024-01-27 06:00:00+00:00,30.9725,43.45916,32.232155,58.05681
2024-01-27 07:00:00+00:00,14.705,32.461124,19.736403,46.771774
2024-01-27 08:00:00+00:00,24.028750000000002,30.564953,20.393608,41.588737
2024-01-27 09:00:00+00:00,33.3525,30.877998,23.732323,41.035275
2024-01-27 10:00:00+00:00,29.459791666666668,28.925848,23.252071,37.21664
2024-01-27 11:00:00+00:00,25.567083333333333,25.491554,20.846249,32.16288
2024-01-27 12:00:00+00:00,21.674374999999998,22.303833,17.165236,29.277012
2024-01-27 13:00:00+00:00,17.781666666666666,20.183983,15.312124,26.564789
2024-01-27 14:00:00+00:00,26.003125,17.762177,13.789927,23.21545
2024-01-27 15:00:00+00:00,34.224583333333335,17.562708,13.674215,22.746868
