ds,actual,c2_uni_point,c2_uni_lo80,c2_uni_hi80,c2_cov_point
2024-01-13 04:00:00+00:00,21.358574666666666,25.578125,22.421875,29.28125,22.65960218303995
2024-01-13 05:00:00+00:00,15.533993500000001,24.21875,21.28125,27.75,20.631106305290363
2024-01-13 06:00:00+00:00,15.500933666666665,22.828125,20.265625,26.1875,15.7390249709082
2024-01-13 07:00:00+00:00,18.345837333333332,22.09375,19.734375,25.46875,15.74749042360704
2024-01-13 08:00:00+00:00,17.40698875,21.9375,19.4375,25.421875,18.681019696715513
2024-01-13 09:00:00+00:00,18.29990641666667,22.203125,19.4375,26.078125,18.545587017095542
2024-01-13 10:00:00+00:00,19.513495000000006,23.078125,19.859375,27.8125,20.455537041804
2024-01-13 11:00:00+00:00,19.752710083333337,24.953125,20.65625,30.9375,23.200701509717234
2024-01-13 12:00:00+00:00,22.73732191666667,27.234375,21.859375,34.25,22.97506638777248
2024-01-13 13:00:00+00:00,22.7339185,28.921875,23.15625,36.3125,22.899953023956453
2024-01-13 14:00:00+00:00,23.19729566666667,29.578125,23.84375,37.03125,22.941944516411407
2024-01-13 15:00:00+00:00,50.057481833333334,28.90625,23.421875,36.25,23.80452084600666
2024-01-13 16:00:00+00:00,41.36152591666667,28.25,22.875,35.5625,45.41081593076153
2024-01-13 17:00:00+00:00,38.0702625,27.859375,22.71875,34.9375,38.40857521717237
2024-01-13 18:00:00+00:00,35.09208816666666,27.078125,22.234375,33.59375,35.1374144474531
2024-01-13 19:00:00+00:00,31.726825416666667,26.390625,21.84375,32.5,32.93751499650233
2024-01-13 20:00:00+00:00,35.50072525,27.078125,22.34375,33.25,31.069084965526887
2024-01-13 21:00:00+00:00,48.95128641666667,38.9375,34.1875,44.90625,34.61828722610008
2024-01-13 22:00:00+00:00,73.75803891666666,41.9375,34.65625,50.6875,47.05393158773765
2024-01-13 23:00:00+00:00,74.23675966666667,40.9375,32.90625,50.75,63.239848557583386
2024-01-14 00:00:00+00:00,72.439259,37.75,30.0625,47.90625,62.37373913585819
2024-01-14 01:00:00+00:00,72.74822483333334,35.75,28.125,46.375,60.73326143107113
2024-01-14 02:00:00+00:00,61.11893175,33.5,25.953125,44.40625,61.05804887464289
2024-01-14 03:00:00+00:00,55.18083958333333,30.921875,23.578125,41.90625,51.801685726647875
2024-01-14 04:00:00+00:00,55.985706916666665,27.96875,21.140625,38.71875,46.71656028863141
2024-01-14 05:00:00+00:00,41.21739758333333,25.984375,19.640625,36.4375,46.746030219579126
2024-01-14 06:00:00+00:00,39.67391308333333,24.390625,18.75,34.625,35.089404606331726
2024-01-14 07:00:00+00:00,39.62572,23.5,18.484375,33.40625,34.78186640873706
2024-01-14 08:00:00+00:00,39.13680525,23.078125,18.234375,32.9375,34.97205025860839
2024-01-14 09:00:00+00:00,39.641730833333334,23.5,18.203125,33.9375,35.39617803552608
2024-01-14 10:00:00+00:00,45.3847465,24.78125,18.171875,36.8125,36.64949010376861
2024-01-14 11:00:00+00:00,45.17972416666667,28.015625,18.953125,42.28125,43.035468004174476
2024-01-14 12:00:00+00:00,43.3300865,30.515625,19.828125,46.65625,41.66863450366823
2024-01-14 13:00:00+00:00,44.58707116666667,31.234375,20.734375,47.1875,37.96350889304652
2024-01-14 14:00:00+00:00,39.29865841666666,31.359375,21.78125,46.59375,39.30867091862716
2024-01-14 15:00:00+00:00,50.06413333333333,31.8125,22.71875,46.46875,40.573065473777916
2024-01-14 16:00:00+00:00,45.60347033333333,31.453125,22.703125,45.5625,47.44468536976875
2024-01-14 17:00:00+00:00,49.12960808333332,30.796875,22.546875,43.96875,43.22517144349122
2024-01-14 18:00:00+00:00,46.122284666666665,29.921875,22.28125,42.28125,45.37263114773003
2024-01-14 19:00:00+00:00,45.711407916666666,29.21875,22.109375,41.0625,42.380255681917944
2024-01-14 20:00:00+00:00,46.67915383333334,30.53125,22.875,42.84375,43.513737776760436
2024-01-14 21:00:00+00:00,60.54490216666667,51.53125,46.75,57.53125,51.051336115346956
2024-01-14 22:00:00+00:00,99.09614025,58.25,49.59375,67.75,69.84505011549659
2024-01-14 23:00:00+00:00,100.52652958333333,59.84375,48.96875,71.125,94.68983386162508
2024-01-15 00:00:00+00:00,102.00479175,57.5,45.875,69.5625,93.85897948426808
2024-01-15 01:00:00+00:00,102.17563066666666,54.8125,42.71875,67.375,95.20053118051857
2024-01-15 02:00:00+00:00,100.31514550000001,51.375,39.25,64.5,93.05532767405667
2024-01-15 03:00:00+00:00,95.87462033333333,48.5625,36.25,62.25,90.64697122871478
2024-01-15 04:00:00+00:00,90.36008133333331,46.125,33.8125,60.0,87.51713549328868
2024-01-15 05:00:00+00:00,116.72110175000002,43.96875,31.75,57.75,80.39368021798877
2024-01-15 06:00:00+00:00,121.44659183333336,41.9375,29.96875,55.65625,102.0479850650963
2024-01-15 07:00:00+00:00,114.485598,41.1875,29.1875,54.96875,106.51821224464156
2024-01-15 08:00:00+00:00,121.84480041666667,41.53125,29.015625,55.5,101.65573009737875
2024-01-15 09:00:00+00:00,123.21032683333334,42.40625,29.140625,56.78125,108.4209649037106
2024-01-15 10:00:00+00:00,124.71455575,45.71875,31.234375,60.71875,111.82250001308016
2024-01-15 11:00:00+00:00,130.55803941666667,50.0,34.15625,66.0,113.9837770847767
2024-01-15 12:00:00+00:00,145.50619116666667,52.03125,35.5,68.5625,116.68898413655917
2024-01-15 13:00:00+00:00,142.47856141666668,49.3125,33.59375,65.375,125.4645491887637
2024-01-15 14:00:00+00:00,139.84782883333332,47.96875,32.5,63.96875,122.47624279009968
2024-01-15 15:00:00+00:00,150.1398396666667,49.21875,33.1875,65.8125,123.56066847959039
2024-01-15 16:00:00+00:00,145.99301233333333,48.84375,32.5625,65.5,130.74768479036416
2024-01-15 17:00:00+00:00,129.63259241666665,47.75,31.390625,64.25,127.96974305471943
2024-01-15 18:00:00+00:00,128.36703616666668,46.71875,30.421875,62.875,113.70455640339449
2024-01-15 19:00:00+00:00,123.75697916666668,45.90625,29.75,61.90625,112.81031318835429
2024-01-15 20:00:00+00:00,122.48522266666667,46.15625,29.484375,62.78125,110.48451819067961
2024-01-15 21:00:00+00:00,122.66788233333332,125.1875,112.5,135.5,128.6830672779844
2024-01-15 22:00:00+00:00,155.1697715,131.25,109.125,147.75,142.3016768649063
2024-01-15 23:00:00+00:00,148.3939915,132.375,103.625,153.75,158.72240212264907
2024-01-16 00:00:00+00:00,148.67150783333332,129.125,95.5,154.625,151.01598936765643
2024-01-16 01:00:00+00:00,126.66470741666669,126.0625,87.4375,155.375,151.44224757082318
2024-01-16 02:00:00+00:00,125.721437,122.125,79.375,155.375,132.29341830111974
2024-01-16 03:00:00+00:00,112.45985391666666,118.375,72.25,156.0,130.6290094795948
2024-01-16 04:00:00+00:00,94.67260299999998,114.875,65.6875,156.0,118.78378786680145
2024-01-16 05:00:00+00:00,83.14414791666668,112.25,60.34375,157.375,110.02180705642992
2024-01-16 06:00:00+00:00,80.32597583333333,109.75,55.625,158.5,102.23688737179428
2024-01-16 07:00:00+00:00,76.520323,108.1875,52.53125,158.875,99.3042649270292
2024-01-16 08:00:00+00:00,73.32498908333334,108.125,50.90625,160.75,98.54645240871356
2024-01-16 09:00:00+00:00,73.847061,108.6875,49.96875,163.5,97.990545239675
2024-01-16 10:00:00+00:00,92.20653633333332,112.125,50.78125,167.75,99.56420112071986
2024-01-16 11:00:00+00:00,133.93375375,117.625,53.6875,174.5,115.56959338946865
2024-01-16 12:00:00+00:00,140.14603375,120.1875,54.28125,178.75,150.75632184407033
2024-01-16 13:00:00+00:00,146.2310865,119.4375,52.96875,178.0,152.37639658021058
2024-01-16 14:00:00+00:00,142.08957391666667,116.3125,50.5625,175.75,155.64072333460157
2024-01-16 15:00:00+00:00,139.60605333333334,116.3125,50.71875,177.5,156.4881536404162
2024-01-16 16:00:00+00:00,132.31874533333334,115.0,49.375,177.5,151.54468968105937
2024-01-16 17:00:00+00:00,119.84025108333333,112.5625,46.96875,175.5,142.48905139434555
2024-01-16 18:00:00+00:00,116.707687,110.0,44.875,173.5,132.45305583783187
2024-01-16 19:00:00+00:00,114.30337133333335,108.125,43.8125,171.375,129.00379557589915
2024-01-16 20:00:00+00:00,113.70093341666667,108.25,43.875,173.125,128.97109855288306
2024-01-16 21:00:00+00:00,131.78470658333333,119.625,107.9375,128.875,115.29123025323196
2024-01-16 22:00:00+00:00,179.13617750000003,133.125,113.0625,146.875,140.1205307695467
2024-01-16 23:00:00+00:00,182.25900133333332,135.875,110.875,152.125,170.47957669015062
2024-01-17 00:00:00+00:00,178.60828275000003,131.75,102.8125,150.75,170.65121991573227
2024-01-17 01:00:00+00:00,161.53455808333334,124.1875,92.125,146.375,163.18149455320207
2024-01-17 02:00:00+00:00,150.62477316666667,116.1875,81.8125,143.0,148.90382248579462
2024-01-17 03:00:00+00:00,131.257631,108.3125,70.9375,140.625,137.8982974307919
2024-01-17 04:00:00+00:00,128.11444291666666,96.125,57.65625,132.875,118.47886445424132
2024-01-17 05:00:00+00:00,135.34530700000002,90.375,49.5625,130.75,114.21917241869465
2024-01-17 06:00:00+00:00,137.40250066666667,84.6875,43.03125,127.8125,121.17357200192662
2024-01-17 07:00:00+00:00,135.12739641666667,79.375,37.75,123.125,123.10923634639613
2024-01-17 08:00:00+00:00,140.46002508333333,82.1875,38.03125,126.625,121.73118082650588
2024-01-17 09:00:00+00:00,139.07237483333333,85.4375,39.03125,128.875,127.47020773989742
2024-01-17 10:00:00+00:00,164.6842571666667,97.75,46.84375,139.75,132.1582809921501
2024-01-17 11:00:00+00:00,196.188577,111.8125,55.9375,152.5,161.08573531556593
2024-01-17 12:00:00+00:00,276.9319014166667,122.875,62.625,163.0,186.52207794536614
2024-01-17 13:00:00+00:00,180.3578965833333,122.3125,61.90625,160.375,249.95071026097492
2024-01-17 14:00:00+00:00,150.86840558333333,118.4375,59.40625,155.5,170.70705649643938
2024-01-17 15:00:00+00:00,127.63809325,117.3125,58.84375,155.375,147.60432418265097
2024-01-17 16:00:00+00:00,90.51937550000001,111.6875,54.375,150.75,126.15508283125928
2024-01-17 17:00:00+00:00,81.52788083333333,105.8125,49.90625,144.625,93.5764667377974
2024-01-17 18:00:00+00:00,76.364921,101.4375,46.84375,140.125,86.20039669760114
2024-01-17 19:00:00+00:00,68.20501333333333,100.625,46.875,139.0,82.32104538265739
2024-01-17 20:00:00+00:00,76.7080005,101.625,48.03125,139.875,77.6073394182334
2024-01-17 21:00:00+00:00,96.16817725,82.25,69.0625,102.1875,94.99859466224352
2024-01-17 22:00:00+00:00,119.699184,97.875,74.9375,133.375,138.1255632394625
2024-01-17 23:00:00+00:00,132.6064195,102.625,74.125,148.5,138.6863523714887
2024-01-18 00:00:00+00:00,126.44192216666666,97.9375,68.5,149.5,140.38567554815927
2024-01-18 01:00:00+00:00,120.40093208333333,90.875,61.90625,144.75,126.84342476340996
2024-01-18 02:00:00+00:00,116.95619366666668,83.4375,55.0,139.125,118.06172533937082
2024-01-18 03:00:00+00:00,97.52975350000001,76.1875,48.5,133.5,109.56586296380173
2024-01-18 04:00:00+00:00,77.33794208333333,69.875,42.8125,127.875,95.38333122399445
2024-01-18 05:00:00+00:00,70.99695774999999,64.875,38.25,125.3125,82.38597368388136
2024-01-18 06:00:00+00:00,62.48297591666666,61.21875,34.3125,126.0,78.9237659877137
2024-01-18 07:00:00+00:00,59.397013333333334,59.75,32.0625,128.5,73.83815678103814
2024-01-18 08:00:00+00:00,58.01552758333333,61.0,32.375,134.875,76.36670391625938
2024-01-18 09:00:00+00:00,60.420803333333325,65.1875,33.625,145.125,79.75943903813418
2024-01-18 10:00:00+00:00,71.22062908333334,73.75,36.875,161.0,93.07849114465276
2024-01-18 11:00:00+00:00,94.60274625,86.9375,42.875,182.25,112.12235924207705
2024-01-18 12:00:00+00:00,125.28776416666665,93.5625,45.6875,192.75,141.90473432035463
2024-01-18 13:00:00+00:00,98.91648758333334,88.0625,43.1875,184.25,128.97829281988106
2024-01-18 14:00:00+00:00,80.714448,79.5,39.40625,169.5,101.33596480739806
2024-01-18 15:00:00+00:00,53.00681300000001,73.75,36.5625,159.0,82.13432582155922
2024-01-18 16:00:00+00:00,49.623784666666666,67.6875,33.1875,148.25,51.28468159216138
2024-01-18 17:00:00+00:00,47.58071674999999,62.5625,30.40625,137.875,48.56650838500889
2024-01-18 18:00:00+00:00,45.76275341666667,58.9375,28.609375,130.5,47.386339077453215
2024-01-18 19:00:00+00:00,45.56884708333334,58.03125,28.484375,127.9375,44.74783510915735
2024-01-18 20:00:00+00:00,44.929403083333334,61.0625,29.84375,133.375,52.08392903368936
2024-01-18 21:00:00+00:00,48.509468999999996,53.0,44.875,67.0,54.04096448944209
2024-01-18 22:00:00+00:00,60.435335,64.375,48.90625,91.8125,65.27460076070338
2024-01-18 23:00:00+00:00,61.51648983333333,69.4375,49.28125,105.5,71.36446598154046
2024-01-19 00:00:00+00:00,56.713469583333335,67.875,47.5,108.3125,67.28347461323328
2024-01-19 01:00:00+00:00,51.76200166666666,64.75,45.21875,105.625,59.8583908571823
2024-01-19 02:00:00+00:00,47.2266045,59.84375,41.0,99.5625,54.329644045080556
2024-01-19 03:00:00+00:00,43.74526733333334,55.125,37.15625,93.4375,46.6531380655488
2024-01-19 04:00:00+00:00,40.92876691666667,48.625,32.09375,84.5625,41.04022902698692
2024-01-19 05:00:00+00:00,40.12888225,44.0625,28.828125,79.4375,39.695001628121815
2024-01-19 06:00:00+00:00,37.656804,41.21875,26.5,78.625,39.59957699833687
2024-01-19 07:00:00+00:00,36.15511875,40.25,25.4375,80.5,38.47352127442848
2024-01-19 08:00:00+00:00,35.70520083333333,41.125,26.0625,86.9375,38.5882047728317
2024-01-19 09:00:00+00:00,37.38773141666667,44.03125,26.734375,97.75,39.739775029836736
2024-01-19 10:00:00+00:00,42.0091295,50.5625,27.90625,115.5,46.81920783537561
2024-01-19 11:00:00+00:00,46.48312258333333,58.6875,28.6875,135.5,55.51568203835318
2024-01-19 12:00:00+00:00,55.31277433333333,65.1875,30.09375,149.75,62.21457097384986
2024-01-19 13:00:00+00:00,54.68349958333334,62.90625,29.171875,147.0,54.901915139832965
2024-01-19 14:00:00+00:00,58.34387091666667,57.4375,28.203125,135.75,51.858291583541
2024-01-19 15:00:00+00:00,62.11308458333334,53.34375,28.09375,125.3125,51.00506604736019
2024-01-19 16:00:00+00:00,56.62450175,49.53125,27.328125,115.5,52.562052198387136
2024-01-19 17:00:00+00:00,54.64757075,47.65625,27.03125,108.0625,48.66780516760146
2024-01-19 18:00:00+00:00,50.65515108333333,45.5625,26.15625,102.125,47.804053137242406
2024-01-19 19:00:00+00:00,48.045713416666665,45.875,26.890625,101.125,45.58835252383632
2024-01-19 20:00:00+00:00,47.19127391666666,47.65625,27.609375,105.3125,46.049015671747625
2024-01-19 21:00:00+00:00,52.64727058333333,50.78125,44.40625,63.5625,48.2937445398439
2024-01-19 22:00:00+00:00,62.895481249999996,59.34375,46.59375,83.4375,55.958954309785184
2024-01-19 23:00:00+00:00,62.95539283333333,63.9375,46.6875,95.375,61.087848766683834
2024-01-20 00:00:00+00:00,61.04404016666667,62.9375,44.59375,98.125,58.52231059930881
2024-01-20 01:00:00+00:00,58.5567775,59.84375,41.625,94.8125,55.23030900926466
2024-01-20 02:00:00+00:00,55.47395241666666,56.125,37.96875,89.5625,52.03066468315667
2024-01-20 03:00:00+00:00,52.71351183333333,52.40625,34.46875,83.9375,48.40687101553834
2024-01-20 04:00:00+00:00,47.93529891666666,47.78125,30.3125,77.625,45.46591576226014
2024-01-20 05:00:00+00:00,45.53533416666666,42.96875,26.34375,72.625,41.86814444712695
2024-01-20 06:00:00+00:00,44.967879,40.25,24.046875,71.8125,40.417024725084175
2024-01-20 07:00:00+00:00,44.97682583333333,39.21875,22.984375,73.4375,40.20458586104522
2024-01-20 08:00:00+00:00,45.36366616666667,39.0,22.421875,77.75,41.47371337735261
2024-01-20 09:00:00+00:00,50.81370583333332,40.6875,22.25,85.625,43.030433829907736
2024-01-20 10:00:00+00:00,52.53285233333333,44.4375,22.328125,97.6875,49.097567609897
2024-01-20 11:00:00+00:00,53.636468666666666,51.5,24.046875,113.3125,51.46534305251886
2024-01-20 12:00:00+00:00,66.51533275,56.34375,25.5625,123.375,52.77198702297217
2024-01-20 13:00:00+00:00,59.60599941666666,56.65625,26.625,123.3125,61.28801628335563
2024-01-20 14:00:00+00:00,58.780020666666665,55.84375,27.640625,118.8125,56.734979183921624
2024-01-20 15:00:00+00:00,57.29410525000001,55.3125,28.0625,115.5,57.6272244659159
2024-01-20 16:00:00+00:00,59.636600916666666,52.46875,26.25,109.875,54.74666000682059
2024-01-20 17:00:00+00:00,60.236044916666664,49.6875,24.734375,104.125,56.663705691760256
2024-01-20 18:00:00+00:00,54.216867,47.34375,23.671875,99.8125,56.87029079777412
2024-01-20 19:00:00+00:00,50.45209925,46.3125,23.171875,98.4375,51.76283305182142
2024-01-20 20:00:00+00:00,56.85127066666666,47.5,23.34375,102.625,50.10396373396998
2024-01-20 21:00:00+00:00,66.16062933333333,58.6875,52.53125,68.875,62.0766035611169
2024-01-20 22:00:00+00:00,85.03219866666667,67.5,57.40625,84.8125,75.42118012668722
2024-01-20 23:00:00+00:00,88.33866333333334,70.8125,58.5625,92.375,83.90990394169613
2024-01-21 00:00:00+00:00,70.37618925,67.875,55.96875,91.4375,83.16837686556188
2024-01-21 01:00:00+00:00,68.36816691666667,63.96875,52.625,87.8125,66.42848745668705
2024-01-21 02:00:00+00:00,70.32550983333333,59.25,48.40625,82.6875,63.68072812548348
2024-01-21 03:00:00+00:00,65.91035483333333,54.78125,44.5625,77.875,64.56279420266803
2024-01-21 04:00:00+00:00,63.891757500000004,50.125,40.8125,72.6875,60.94822513965714
2024-01-21 05:00:00+00:00,57.881337083333335,47.0,38.375,70.3125,61.22080527187539
2024-01-21 06:00:00+00:00,58.78438583333334,44.96875,37.03125,70.0625,57.024947123427836
2024-01-21 07:00:00+00:00,58.772076750000004,44.4375,36.90625,71.5,58.37778014265403
2024-01-21 08:00:00+00:00,57.58270816666667,44.46875,36.84375,75.125,60.279781113215776
2024-01-21 09:00:00+00:00,56.798278,45.90625,36.90625,82.4375,61.41800118810582
2024-01-21 10:00:00+00:00,58.38904183333333,49.8125,37.1875,94.5,63.184646192947255
2024-01-21 11:00:00+00:00,62.07366041666666,56.6875,38.78125,109.125,64.97376377084754
2024-01-21 12:00:00+00:00,69.75097825,62.65625,41.40625,119.6875,69.48894967440518
2024-01-21 13:00:00+00:00,53.00105583333334,60.84375,41.40625,116.5,68.4761683759293
2024-01-21 14:00:00+00:00,47.09221175,59.25,42.21875,111.5625,55.31199995938968
2024-01-21 15:00:00+00:00,42.848587083333335,58.1875,42.34375,108.0,50.70797321060172
2024-01-21 16:00:00+00:00,42.551579833333335,56.65625,41.25,104.75,46.8953806876106
2024-01-21 17:00:00+00:00,40.641359083333334,55.1875,40.53125,101.3125,47.127314061420364
2024-01-21 18:00:00+00:00,37.29310241666666,52.34375,39.4375,96.0625,44.215730542698736
2024-01-21 19:00:00+00:00,35.37599616666667,50.375,38.78125,93.0625,41.1336640619121
2024-01-21 20:00:00+00:00,35.455483,52.1875,39.96875,96.25,42.97096737023713
2024-01-21 21:00:00+00:00,42.09602,35.90625,30.828125,43.28125,41.107626757747994
2024-01-21 22:00:00+00:00,60.67107466666667,43.125,33.5625,58.0625,53.96036908192498
2024-01-21 23:00:00+00:00,54.904534333333345,45.84375,33.1875,65.625,64.07614827669467
2024-01-22 00:00:00+00:00,48.22794975,44.15625,31.609375,65.4375,52.09314120083877
2024-01-22 01:00:00+00:00,46.68582933333334,43.34375,31.78125,64.0625,45.11693412605055
2024-01-22 02:00:00+00:00,45.50795283333333,42.15625,31.109375,61.90625,44.49160486607737
2024-01-22 03:00:00+00:00,40.90090608333333,40.15625,29.578125,58.875,42.12386614546341
2024-01-22 04:00:00+00:00,37.12010741666666,38.90625,29.0,56.21875,38.563139743172485
2024-01-22 05:00:00+00:00,42.31483033333333,38.15625,28.59375,55.15625,35.49141932650575
2024-01-22 06:00:00+00:00,42.01718141666667,37.75,28.265625,55.75,40.78341128822257
2024-01-22 07:00:00+00:00,43.193168333333325,37.4375,27.96875,56.53125,41.125831036543204
2024-01-22 08:00:00+00:00,43.49130741666666,38.4375,28.171875,59.3125,43.16185004253555
2024-01-22 09:00:00+00:00,47.895376166666665,39.59375,28.34375,63.75,44.295667564742445
2024-01-22 10:00:00+00:00,58.03305541666666,42.46875,28.75,72.1875,49.783481635754654
