datetime_utc,Actual,LEAR
2024-01-18 18:00:00+00:00,45.76275341666667,82.8895075512465
2024-01-18 19:00:00+00:00,45.56884708333334,76.56416874102234
2024-01-18 20:00:00+00:00,44.929403083333334,63.097480983584475
2024-01-18 21:00:00+00:00,48.509468999999996,65.0249801668774
2024-01-18 22:00:00+00:00,60.435335,82.91362164015632
2024-01-18 23:00:00+00:00,61.51648983333333,100.8838642206743
2024-01-19 00:00:00+00:00,56.713469583333335,77.31112457589907
2024-01-19 01:00:00+00:00,51.76200166666666,63.57497292499485
2024-01-19 02:00:00+00:00,47.2266045,54.129872652337966
2024-01-19 03:00:00+00:00,43.74526733333334,48.56454807763926
2024-01-19 04:00:00+00:00,40.92876691666667,50.626412734998226
2024-01-19 05:00:00+00:00,40.12888225,50.052970337483885
2024-01-19 06:00:00+00:00,37.656804,48.62096761201138
2024-01-19 07:00:00+00:00,36.15511875,46.18993339740404
2024-01-19 08:00:00+00:00,35.70520083333333,40.32722254892683
2024-01-19 09:00:00+00:00,37.38773141666667,43.33554563726585
2024-01-19 10:00:00+00:00,42.0091295,50.652856555473605
2024-01-19 11:00:00+00:00,46.48312258333333,67.19046524448414
2024-01-19 12:00:00+00:00,55.31277433333333,76.84471377532869
2024-01-19 13:00:00+00:00,54.68349958333334,69.76574548670641
2024-01-19 14:00:00+00:00,58.34387091666667,64.7308517660603
2024-01-19 15:00:00+00:00,62.11308458333334,50.64805378253013
2024-01-19 16:00:00+00:00,56.62450175,50.726812104096574
2024-01-19 17:00:00+00:00,54.64757075,49.66031243963971
2024-01-19 18:00:00+00:00,50.65515108333333,46.845578532048776
2024-01-19 19:00:00+00:00,48.045713416666665,46.555458032737874
2024-01-19 20:00:00+00:00,47.19127391666666,37.396744668581555
2024-01-19 21:00:00+00:00,52.64727058333333,33.549998594585716
2024-01-19 22:00:00+00:00,62.895481249999996,44.014887047642915
2024-01-19 23:00:00+00:00,62.95539283333333,50.29668079098726
2024-01-20 00:00:00+00:00,61.04404016666667,55.71938501762562
2024-01-20 01:00:00+00:00,58.5567775,50.85952813074765
2024-01-20 02:00:00+00:00,55.47395241666666,45.187337755182895
2024-01-20 03:00:00+00:00,52.71351183333333,41.13404234816766
2024-01-20 04:00:00+00:00,47.93529891666666,39.41245575923735
2024-01-20 05:00:00+00:00,45.53533416666666,36.86562325475026
2024-01-20 06:00:00+00:00,44.967879,35.35946689335885
2024-01-20 07:00:00+00:00,44.97682583333333,34.274200775624855
2024-01-20 08:00:00+00:00,45.36366616666667,33.14186159153135
2024-01-20 09:00:00+00:00,50.81370583333332,33.571480937316345
2024-01-20 10:00:00+00:00,52.53285233333333,32.81395853400829
2024-01-20 11:00:00+00:00,53.636468666666666,35.531230312866136
2024-01-20 12:00:00+00:00,66.51533275,39.55942828031856
2024-01-20 13:00:00+00:00,59.60599941666666,41.90254508431484
2024-01-20 14:00:00+00:00,58.780020666666665,47.04713215102884
2024-01-20 15:00:00+00:00,57.29410525000001,52.7714867048364
2024-01-20 16:00:00+00:00,59.636600916666666,48.28506780741941
2024-01-20 17:00:00+00:00,60.236044916666664,45.85454115865697
2024-01-20 18:00:00+00:00,54.216867,42.28472429462582
2024-01-20 19:00:00+00:00,50.45209925,39.20704744171802
2024-01-20 20:00:00+00:00,56.85127066666666,38.7850194130986
2024-01-20 21:00:00+00:00,66.16062933333333,46.78735622354169
2024-01-20 22:00:00+00:00,85.03219866666667,60.835025304049154
2024-01-20 23:00:00+00:00,88.33866333333334,60.69757922148599
2024-01-21 00:00:00+00:00,70.37618925,66.89213695998032
2024-01-21 01:00:00+00:00,68.36816691666667,61.182412765573375
2024-01-21 02:00:00+00:00,70.32550983333333,56.69986832549122
2024-01-21 03:00:00+00:00,65.91035483333333,51.187708710591174
2024-01-21 04:00:00+00:00,63.891757500000004,49.10735400110643
2024-01-21 05:00:00+00:00,57.881337083333335,45.76530815588798
2024-01-21 06:00:00+00:00,58.78438583333334,43.514998317296
2024-01-21 07:00:00+00:00,58.772076750000004,42.492398167332794
2024-01-21 08:00:00+00:00,57.58270816666667,42.93675824456031
2024-01-21 09:00:00+00:00,56.798278,45.31234785341887
2024-01-21 10:00:00+00:00,58.38904183333333,49.626547503625034
2024-01-21 11:00:00+00:00,62.07366041666666,53.87934359995438
2024-01-21 12:00:00+00:00,69.75097825,61.48389591974874
2024-01-21 13:00:00+00:00,53.00105583333334,55.236560130173274
2024-01-21 14:00:00+00:00,47.09221175,53.03381445918329
2024-01-21 15:00:00+00:00,42.848587083333335,51.502500361104914
2024-01-21 16:00:00+00:00,42.551579833333335,52.07963364789751
2024-01-21 17:00:00+00:00,40.641359083333334,51.8556716918946
2024-01-21 18:00:00+00:00,37.29310241666666,48.12889320569504
2024-01-21 19:00:00+00:00,35.37599616666667,45.13557768826243
2024-01-21 20:00:00+00:00,35.455483,51.77376903590195
2024-01-21 21:00:00+00:00,42.09602,63.21546282267577
2024-01-21 22:00:00+00:00,60.67107466666667,85.97596692656113
2024-01-21 23:00:00+00:00,54.904534333333345,86.08618717612251
2024-01-22 00:00:00+00:00,48.22794975,66.8131496459311
2024-01-22 01:00:00+00:00,46.68582933333334,59.497040004382015
2024-01-22 02:00:00+00:00,45.50795283333333,52.32108426530591
2024-01-22 03:00:00+00:00,40.90090608333333,46.39084600676324
2024-01-22 04:00:00+00:00,37.12010741666666,43.59702321555206
2024-01-22 05:00:00+00:00,42.31483033333333,46.83833086237138
2024-01-22 06:00:00+00:00,42.01718141666667,47.595427044311
2024-01-22 07:00:00+00:00,43.193168333333325,46.8849919780683
2024-01-22 08:00:00+00:00,43.49130741666666,48.05226973053251
2024-01-22 09:00:00+00:00,47.895376166666665,53.856765569875805
2024-01-22 10:00:00+00:00,58.03305541666666,69.62332868319893
2024-01-22 11:00:00+00:00,95.30663416666665,77.57978581077727
2024-01-22 12:00:00+00:00,112.88609616666668,79.95970343642578
2024-01-22 13:00:00+00:00,65.36632216666666,65.14099810063763
2024-01-22 14:00:00+00:00,47.94085208333334,59.813413490887015
2024-01-22 15:00:00+00:00,44.38378933333334,57.73282067652835
2024-01-22 16:00:00+00:00,40.27284491666666,56.119437274663106
2024-01-22 17:00:00+00:00,37.63634725,55.179013950433486
2024-01-22 18:00:00+00:00,35.90728525,52.59959706529264
2024-01-22 19:00:00+00:00,34.718545666666664,53.10205299516956
2024-01-22 20:00:00+00:00,36.64917208333333,50.55606372094152
2024-01-22 21:00:00+00:00,40.65820383333334,54.54674775985717
2024-01-22 22:00:00+00:00,55.061273250000006,76.22539844115235
2024-01-22 23:00:00+00:00,50.80678791666667,66.62746967994093
2024-01-23 00:00:00+00:00,49.451893000000005,63.4986578890331
2024-01-23 01:00:00+00:00,48.095826916666674,53.58806937275659
2024-01-23 02:00:00+00:00,42.06754108333333,49.77169369718155
2024-01-23 03:00:00+00:00,38.32735808333333,46.205337514685425
2024-01-23 04:00:00+00:00,35.562699,43.61980720386923
2024-01-23 05:00:00+00:00,37.648764416666666,41.70807028622731
2024-01-23 06:00:00+00:00,34.647869666666665,40.3251134820247
2024-01-23 07:00:00+00:00,34.452897166666666,39.92524804355486
2024-01-23 08:00:00+00:00,34.01290508333333,37.52997842378886
2024-01-23 09:00:00+00:00,34.949729166666664,41.49062967394986
2024-01-23 10:00:00+00:00,39.16029091666667,57.97909187166388
2024-01-23 11:00:00+00:00,58.72555008333333,88.65497686340875
2024-01-23 12:00:00+00:00,63.1732525,96.54364306216075
2024-01-23 13:00:00+00:00,51.693766000000004,63.78500032072759
2024-01-23 14:00:00+00:00,43.81574441666667,49.96679619637274
2024-01-23 15:00:00+00:00,33.151293583333334,47.78720237646735
2024-01-23 16:00:00+00:00,33.72287458333333,43.917200038270686
2024-01-23 17:00:00+00:00,33.486567916666665,41.24545904300729
2024-01-23 18:00:00+00:00,32.2159045,42.078326925852416
2024-01-23 19:00:00+00:00,30.208053083333336,43.538750110081764
2024-01-23 20:00:00+00:00,30.69458075,48.82240381588769
2024-01-23 21:00:00+00:00,32.059729833333336,52.47246875301819
2024-01-23 22:00:00+00:00,39.69661766666667,67.99324812208806
2024-01-23 23:00:00+00:00,36.81034483333333,55.625489945909926
2024-01-24 00:00:00+00:00,32.318131666666666,50.823764312444354
2024-01-24 01:00:00+00:00,29.98754025,44.46903536357672
2024-01-24 02:00:00+00:00,27.970773333333337,43.051691496132285
2024-01-24 03:00:00+00:00,26.62960325,40.144435747909114
2024-01-24 04:00:00+00:00,25.692758333333334,38.607519257397676
2024-01-24 05:00:00+00:00,24.311901666666667,40.347711485002705
2024-01-24 06:00:00+00:00,22.676284000000003,39.31236400121953
2024-01-24 07:00:00+00:00,22.32452016666667,39.226138431282536
2024-01-24 08:00:00+00:00,22.089600333333333,39.159700050158555
2024-01-24 09:00:00+00:00,22.757208416666668,41.73492239768157
2024-01-24 10:00:00+00:00,24.759038000000004,53.97542066113169
2024-01-24 11:00:00+00:00,32.97619916666667,69.87314845789246
2024-01-24 12:00:00+00:00,34.33996975,76.25745956026549
2024-01-24 13:00:00+00:00,30.989647499999997,54.833390294626255
2024-01-24 14:00:00+00:00,29.79046516666667,46.899498910915824
2024-01-24 15:00:00+00:00,29.850651333333335,39.55528099877026
2024-01-24 16:00:00+00:00,27.524959749999997,37.317632504337695
2024-01-24 17:00:00+00:00,26.386570833333334,36.69664606967783
2024-01-24 18:00:00+00:00,25.830217083333334,36.00181463316275
2024-01-24 19:00:00+00:00,24.71889941666667,34.554829457910095
2024-01-24 20:00:00+00:00,24.468602833333335,37.937443276050985
2024-01-24 21:00:00+00:00,26.107562083333335,42.10233491295769
2024-01-24 22:00:00+00:00,31.359414833333332,51.18918288756418
2024-01-24 23:00:00+00:00,29.351770916666666,45.27391336695047
2024-01-25 00:00:00+00:00,26.37572258333333,35.61770705494172
2024-01-25 01:00:00+00:00,24.644202500000002,32.36518171424093
2024-01-25 02:00:00+00:00,23.196418750000003,30.8281498512748
2024-01-25 03:00:00+00:00,21.7636495,28.760284682017875
2024-01-25 04:00:00+00:00,19.94457158333333,26.331275431806173
2024-01-25 05:00:00+00:00,22.228536666666667,26.389409936799403
2024-01-25 06:00:00+00:00,20.389507249999998,24.788624436837804
2024-01-25 07:00:00+00:00,18.40925825,24.387500852575403
2024-01-25 08:00:00+00:00,18.286277166666668,23.741377951895956
2024-01-25 09:00:00+00:00,19.991738416666667,25.348620274089935
2024-01-25 10:00:00+00:00,22.994951333333333,29.979030093501603
2024-01-25 11:00:00+00:00,28.94725825,38.72782332996456
2024-01-25 12:00:00+00:00,32.37145041666667,41.382902849468216
2024-01-25 13:00:00+00:00,32.4654475,32.95398304704803
2024-01-25 14:00:00+00:00,32.820226166666664,30.5136104601131
2024-01-25 15:00:00+00:00,33.643087916666666,30.28067258446365
2024-01-25 16:00:00+00:00,32.53271975,28.443747329741026
2024-01-25 17:00:00+00:00,31.706071083333335,27.642058037011047
2024-01-25 18:00:00+00:00,31.642572583333333,27.195478962854388
2024-01-25 19:00:00+00:00,30.813150833333335,26.981416029389393
2024-01-25 20:00:00+00:00,29.38821341666667,28.149290111244493
2024-01-25 21:00:00+00:00,29.91346658333333,30.813190626224035
2024-01-25 22:00:00+00:00,33.10766916666667,37.145671221171824
2024-01-25 23:00:00+00:00,31.89614941666667,34.273113902938846
2024-01-26 00:00:00+00:00,28.585843333333333,33.707249941923706
2024-01-26 01:00:00+00:00,27.214765,30.718853180318106
2024-01-26 02:00:00+00:00,24.446818333333336,26.95191337258457
2024-01-26 03:00:00+00:00,22.02561416666667,24.417561608859923
2024-01-26 04:00:00+00:00,17.823996,22.595508280979193
2024-01-26 05:00:00+00:00,20.035180083333334,21.844258889565566
2024-01-26 06:00:00+00:00,17.500019416666667,20.693594979658435
2024-01-26 07:00:00+00:00,15.648253166666665,19.6680679569049
2024-01-26 08:00:00+00:00,15.43418125,19.83109797325458
2024-01-26 09:00:00+00:00,16.43372475,21.61151623573186
2024-01-26 10:00:00+00:00,20.518769833333334,25.359995058937717
2024-01-26 11:00:00+00:00,26.035180333333333,30.417703548337172
2024-01-26 12:00:00+00:00,31.37885833333333,33.632219332927995
2024-01-26 13:00:00+00:00,31.449287833333333,33.170288019847945
2024-01-26 14:00:00+00:00,30.72807308333333,33.45440773340252
2024-01-26 15:00:00+00:00,31.974741833333336,34.47890540380422
2024-01-26 16:00:00+00:00,31.8731525,33.71720101552317
2024-01-26 17:00:00+00:00,30.394535166666667,33.2475280197107
2024-01-26 18:00:00+00:00,29.099723166666667,33.494372499093444
2024-01-26 19:00:00+00:00,27.462942916666666,33.799611062995574
2024-01-26 20:00:00+00:00,27.21618083333334,33.43089814730399
2024-01-26 21:00:00+00:00,30.083539083333335,35.19406619357872
2024-01-26 22:00:00+00:00,33.80919733333334,38.962937394981694
2024-01-26 23:00:00+00:00,32.65264583333333,35.61204715470423
2024-01-27 00:00:00+00:00,29.55285275,31.152409357410377
2024-01-27 01:00:00+00:00,27.851176666666664,28.39616843207776
2024-01-27 02:00:00+00:00,25.6165455,25.700628196481908
2024-01-27 03:00:00+00:00,22.51917,23.61600033522251
2024-01-27 04:00:00+00:00,21.100543166666665,22.324934098553825
2024-01-27 05:00:00+00:00,21.268700250000002,21.37039039347368
2024-01-27 06:00:00+00:00,19.356955333333335,20.215534743253315
2024-01-27 07:00:00+00:00,18.178036583333334,19.328391170386176
2024-01-27 08:00:00+00:00,18.01500441666667,19.35648401498607
2024-01-27 09:00:00+00:00,18.592227833333336,20.217292045214865
2024-01-27 10:00:00+00:00,19.017006416666664,21.748811820167298
2024-01-27 11:00:00+00:00,21.279715333333332,23.39681999641522
2024-01-27 12:00:00+00:00,22.97915175,27.73919319514845
2024-01-27 13:00:00+00:00,26.669827249999997,27.798001421151433
2024-01-27 14:00:00+00:00,27.54417025,27.224686739702413
2024-01-27 15:00:00+00:00,26.71422875,28.252534986930822
2024-01-27 16:00:00+00:00,27.288721749999997,28.95871906049694
2024-01-27 17:00:00+00:00,25.891240416666665,28.47423476365663
2024-01-27 18:00:00+00:00,24.529032083333334,27.43815693786908
2024-01-27 19:00:00+00:00,23.52005766666667,27.123504142745166
2024-01-27 20:00:00+00:00,23.478191166666665,28.539430909517655
2024-01-27 21:00:00+00:00,24.960373500000003,33.4203319815671
2024-01-27 22:00:00+00:00,31.010019416666665,40.23131779834679
2024-01-27 23:00:00+00:00,28.729223416666667,36.65757502726988
2024-01-28 00:00:00+00:00,24.094051750000002,29.56149202425672
2024-01-28 01:00:00+00:00,22.618754666666668,27.233855582380233
2024-01-28 02:00:00+00:00,21.33827691666667,25.82065185795621
2024-01-28 03:00:00+00:00,20.440814333333336,24.58981900732545
2024-01-28 04:00:00+00:00,17.732590916666666,23.067349599040817
2024-01-28 05:00:00+00:00,15.77386591666667,22.577320974407307
2024-01-28 06:00:00+00:00,15.197815749999998,21.48951317195666
2024-01-28 07:00:00+00:00,14.545107083333335,20.91088683285929
2024-01-28 08:00:00+00:00,14.380750916666665,20.877584216688028
2024-01-28 09:00:00+00:00,14.538887583333334,21.16543769959758
2024-01-28 10:00:00+00:00,14.725064083333335,22.53650897596097
2024-01-28 11:00:00+00:00,15.622371083333336,23.96133690296392
2024-01-28 12:00:00+00:00,16.445073,24.779954168585576
2024-01-28 13:00:00+00:00,18.307896000000003,24.13495226001904
2024-01-28 14:00:00+00:00,22.011123416666667,24.438014211420896
2024-01-28 15:00:00+00:00,23.893285916666667,24.341700105891253
2024-01-28 16:00:00+00:00,24.762959249999998,25.46572962680349
2024-01-28 17:00:00+00:00,25.001520916666667,25.348714407423987
2024-01-28 18:00:00+00:00,23.557247,24.907162618004783
2024-01-28 19:00:00+00:00,22.884883416666668,24.99127983335223
2024-01-28 20:00:00+00:00,22.612857166666668,25.924639159997817
2024-01-28 21:00:00+00:00,24.13427075,29.11713450142902
2024-01-28 22:00:00+00:00,32.372332416666666,37.77645604129974
2024-01-28 23:00:00+00:00,31.090046583333333,33.63393481721817
2024-01-29 00:00:00+00:00,28.64698466666667,28.266003351884404
2024-01-29 01:00:00+00:00,27.205518249999997,25.320751180709507
2024-01-29 02:00:00+00:00,25.459169750000004,22.445267139390758
2024-01-29 03:00:00+00:00,23.47427641666667,20.390175894583297
2024-01-29 04:00:00+00:00,22.10679675,18.579821118099453
2024-01-29 05:00:00+00:00,19.171853333333335,18.33171186400123
2024-01-29 06:00:00+00:00,17.92126025,17.53983844836146
2024-01-29 07:00:00+00:00,18.032322,17.513721503281587
2024-01-29 08:00:00+00:00,17.7289245,18.46751071027484
2024-01-29 09:00:00+00:00,19.197704166666668,20.81650655518933
2024-01-29 10:00:00+00:00,22.650055499999997,27.24412036683985
2024-01-29 11:00:00+00:00,30.963232083333335,36.17230187518453
2024-01-29 12:00:00+00:00,37.50447991666667,36.45453774128428
2024-01-29 13:00:00+00:00,32.761929583333334,28.66081720101629
2024-01-29 14:00:00+00:00,30.3407215,29.07452897378908
2024-01-29 15:00:00+00:00,31.068839833333328,30.577190115218666
2024-01-29 16:00:00+00:00,31.432805166666668,31.262269328502423
2024-01-29 17:00:00+00:00,30.054880416666663,31.482493776981396
2024-01-29 18:00:00+00:00,26.99416175,30.406797108053638
2024-01-29 19:00:00+00:00,24.355885,30.452064554613223
2024-01-29 20:00:00+00:00,25.099677916666668,30.140848447839065
2024-01-29 21:00:00+00:00,28.88108275,31.565526533599655
2024-01-29 22:00:00+00:00,39.672547333333334,40.63598490585933
2024-01-29 23:00:00+00:00,35.46558708333333,37.636601881090435
2024-01-30 00:00:00+00:00,31.151497583333335,33.95697106604416
2024-01-30 01:00:00+00:00,28.5114055,30.430729343962046
2024-01-30 02:00:00+00:00,24.185497916666666,26.856679267234682
2024-01-30 03:00:00+00:00,22.506403249999998,23.973320332507633
2024-01-30 04:00:00+00:00,20.999157083333333,22.006032632485244
2024-01-30 05:00:00+00:00,22.051928333333333,21.671842230222964
2024-01-30 06:00:00+00:00,20.456893500000003,20.274208414579594
2024-01-30 07:00:00+00:00,20.250673000000006,20.024791921375616
2024-01-30 08:00:00+00:00,20.848632916666666,20.410176442184316
2024-01-30 09:00:00+00:00,22.615842416666666,22.259981959654755
2024-01-30 10:00:00+00:00,23.86736408333333,26.268150665343576
2024-01-30 11:00:00+00:00,36.15129408333333,35.15845248964783
2024-01-30 12:00:00+00:00,42.66283383333333,39.361060046873966
2024-01-30 13:00:00+00:00,33.57689525,33.52025630843269
2024-01-30 14:00:00+00:00,29.273714333333334,30.823994482258357
2024-01-30 15:00:00+00:00,30.276310666666664,30.734791597513002
2024-01-30 16:00:00+00:00,28.31222108333333,31.08315284773718
2024-01-30 17:00:00+00:00,27.657662333333334,30.34113644826136
2024-01-30 18:00:00+00:00,27.134747416666666,28.742818816005908
2024-01-30 19:00:00+00:00,26.7650135,27.276604228013486
2024-01-30 20:00:00+00:00,26.15184458333333,27.98044726001438
2024-01-30 21:00:00+00:00,28.648622666666668,31.02102603870478
2024-01-30 22:00:00+00:00,36.13744625,40.60854238203713
2024-01-30 23:00:00+00:00,35.67648116666667,36.50866850828417
2024-01-31 00:00:00+00:00,33.01516183333333,33.19777089390311
2024-01-31 01:00:00+00:00,31.42813425,30.03216016146663
2024-01-31 02:00:00+00:00,29.205545916666665,27.17596465340678
2024-01-31 03:00:00+00:00,26.15074258333333,24.46911579311148
2024-01-31 04:00:00+00:00,25.441228833333337,22.659231792664944
2024-01-31 05:00:00+00:00,25.18109779,22.095290308423632
2024-01-31 06:00:00+00:00,24.920966746666668,21.035955652215616
2024-01-31 07:00:00+00:00,24.660835703333337,20.35135230467958
