datetime_utc,q05,q10,q25,q50,q75,q90,q95,actual,point
2024-01-07 11:00:00+00:00,24.899677083333334,27.06771875,33.65291666666667,47.29328124999999,86.13,153.90396875000005,342.28874999999994,127.62729166666668,47.29328124999999
2024-01-07 12:00:00+00:00,24.62625,26.62125,32.9275,43.92916666666667,66.755,120.65187500000002,216.48531249999945,87.1078125,43.92916666666667
2024-01-07 13:00:00+00:00,21.522281250000002,24.58829166666667,29.548984374999996,39.340520833333336,50.85036458333333,71.21862500000002,120.92860937499988,46.58833333333333,39.340520833333336
2024-01-07 14:00:00+00:00,21.8153125,24.278468750000002,29.3771875,37.98833333333334,48.318203125,64.16499999999999,92.09751562499999,42.0884375,37.98833333333334
2024-01-07 15:00:00+00:00,21.427640625000002,23.37315625,26.729401041666666,33.168749999999996,42.597265625,56.450500000000005,67.52760937499995,37.588541666666664,33.168749999999996
2024-01-07 16:00:00+00:00,20.519125,21.542604166666667,24.97453125,27.994999999999997,34.179375,47.60881250000002,63.75306249999995,33.08864583333333,27.994999999999997
2024-01-07 17:00:00+00:00,17.955281249999995,19.620531250000006,21.40625,24.18,29.53229166666667,40.06787500000002,57.068723958333095,28.58875,24.18
2024-01-07 18:00:00+00:00,18.332656250000007,19.683999999999997,21.40625,24.867083333333333,30.710130208333336,41.72413541666668,54.27043749999998,27.0115625,24.867083333333333
2024-01-07 19:00:00+00:00,18.332656250000007,19.430249999999997,21.344531250000003,25.189375,32.01377604166667,46.024000000000015,62.77106249999995,25.434375000000003,25.189375
2024-01-07 20:00:00+00:00,18.333406250000003,19.4938125,21.32875,25.499479166666667,33.82171875,48.50912500000002,64.88,23.857187500000002,25.499479166666667
2024-01-07 21:00:00+00:00,17.886406250000004,19.05978125,21.077265625,25.145,33.269375000000004,49.29093750000001,78.50403124999939,22.28,25.145
2024-01-07 22:00:00+00:00,18.332656250000007,19.689375,21.594921875,25.561927083333334,33.68109375,51.6255,71.58381249999996,23.587812500000002,25.561927083333334
2024-01-07 23:00:00+00:00,19.216328125,20.2768125,22.46609375,26.3871875,31.285625,45.2726875,71.60687499999995,24.895625000000003,26.3871875
2024-01-08 00:00:00+00:00,18.966671875,20.041874999999997,22.683593749999996,26.97958333333333,34.165625,53.721593750000004,81.27518749999999,26.203437500000003,26.97958333333333
2024-01-08 01:00:00+00:00,19.684468749999997,21.048875,23.659296875000003,28.1021875,36.093333333333334,54.297125,81.793796875,27.51125,28.1021875
2024-01-08 02:00:00+00:00,19.737270833333334,21.158125000000002,23.985312500000003,27.814999999999998,35.565,54.2556875,81.58888541666666,29.2415625,27.814999999999998
2024-01-08 03:00:00+00:00,19.82178125,21.08246875,24.280859375,27.981875,34.67,49.02166666666667,80.8884375,30.971875000000004,27.981875
2024-01-08 04:00:00+00:00,20.0020625,21.215,24.390937500000003,28.59578125,34.411718750000006,46.7194375,63.327703124999985,32.7021875,28.59578125
2024-01-08 05:00:00+00:00,19.68596875,21.0275,23.619218749999998,27.457083333333337,33.483125,45.59466666666666,54.998098958333316,34.432500000000005,27.457083333333337
2024-01-08 06:00:00+00:00,16.065625,18.43875,21.682552083333334,25.601875,31.11,40.27571875000001,51.96,18.24125,25.601875
2024-01-08 07:00:00+00:00,9.79475,13.802937499999999,18.126875,23.3109375,28.5096875,35.799500000000016,44.86193749999997,2.05,23.3109375
2024-01-08 08:00:00+00:00,21.163328125,23.58678125,29.505937499999995,39.390625,74.1946875,254.41137500000013,645.595,20.11625,39.390625
2024-01-08 09:00:00+00:00,23.535,25.77990625,33.00359375,45.12,106.398515625,645.595,1050.359375,38.1825,45.12
2024-01-08 10:00:00+00:00,23.1109375,25.407645833333337,32.857421875,45.198125000000005,106.2296875,593.0929375000012,1050.359375,38.29270833333333,45.198125000000005
2024-01-08 11:00:00+00:00,22.777187499999997,24.990875,32.681328125,45.276875,90.15125,280.8110000000006,772.0512031249956,38.40291666666667,45.276875
2024-01-08 12:00:00+00:00,23.513375,24.93089583333333,30.97208333333333,43.183125000000004,69.736875,212.11012500000007,506.6667499999997,38.513125,43.183125000000004
2024-01-08 13:00:00+00:00,21.858749999999997,24.626666666666665,28.25453125,37.87234375,51.5790625,87.94568750000002,149.49557812499944,38.62333333333334,37.87234375
2024-01-08 14:00:00+00:00,21.42064583333333,23.12865625,26.97625,34.868125,47.1875,65.3571979166667,92.083125,36.1684375,34.868125
2024-01-08 15:00:00+00:00,21.45703125,22.770437499999996,27.14984375,33.236041666666665,40.962109375,52.112187500000005,66.95303645833305,33.71354166666667,33.236041666666665
2024-01-08 16:00:00+00:00,20.85728125,21.854406249999997,25.217291666666668,29.1490625,35.645234375,45.9134375,64.62506249999983,31.258645833333333,29.1490625
2024-01-08 17:00:00+00:00,17.6618125,19.53525,22.148958333333333,26.318958333333335,31.553671874999996,45.09462500000001,63.875968749999934,28.80375,26.318958333333335
2024-01-08 18:00:00+00:00,18.7244375,20.28446875,22.88625,26.814375,34.3238125,48.42387500000001,81.62814062499999,26.8,26.814375
2024-01-08 19:00:00+00:00,18.296,20.201,22.4328125,26.897083333333335,35.904531250000005,54.129593750000005,103.86943749999945,24.79625,26.897083333333335
2024-01-08 20:00:00+00:00,17.861359375000003,19.766875000000002,22.060546875,26.82875,36.0596875,66.395,126.254859375,22.7925,26.82875
2024-01-08 21:00:00+00:00,17.199843750000003,19.219125000000002,21.34979166666667,25.84916666666667,34.750078124999995,64.9135,115.59478124999998,20.788749999999997,25.84916666666667
2024-01-08 22:00:00+00:00,19.01334375,20.396031249999997,22.6415625,26.83890625,35.464375,54.268437500000005,105.75518749999952,22.4840625,26.83890625
2024-01-08 23:00:00+00:00,20.00375,21.34979166666667,23.427500000000002,27.7959375,34.90875,51.59228125,87.27321874999996,24.179375,27.7959375
2024-01-09 00:00:00+00:00,19.750859375,21.16115625,23.420625,27.66375,34.121432291666665,50.36040625000001,91.966296875,25.8746875,27.66375
2024-01-09 01:00:00+00:00,19.738208333333333,21.18875,24.092421875,28.166562499999998,35.676874999999995,53.82859375,92.1836874999998,27.57,28.166562499999998
2024-01-09 02:00:00+00:00,20.003515625,21.599885416666666,24.772734375000002,29.39635416666667,36.265,51.992218750000006,96.84712499999988,27.3,29.39635416666667
2024-01-09 03:00:00+00:00,20.003515625,21.774562500000002,25.320312499999996,30.0075,37.40609375,54.20646875000002,96.84712499999988,27.030000000000005,30.0075
2024-01-09 04:00:00+00:00,19.88396875,21.931312500000004,25.1653125,30.28859375,38.24218749999999,51.96,88.5960781249994,26.76,30.28859375
2024-01-09 05:00:00+00:00,19.738208333333333,21.951666666666668,25.156328125,30.100625,38.477031249999996,51.96,74.98796874999967,26.490000000000002,30.100625
2024-01-09 06:00:00+00:00,15.13421875,16.7268125,20.8371875,25.082187500000003,30.598802083333336,45.935500000000005,64.43658854166667,19.552500000000002,25.082187500000003
2024-01-09 07:00:00+00:00,7.03,12.804375000000004,18.651328124999996,23.121249999999996,29.517656249999998,43.94131250000002,84.24527083333328,12.615,23.121249999999996
2024-01-09 08:00:00+00:00,19.8830625,21.280208333333334,25.114375000000003,30.063229166666666,42.3,95.49271875000004,203.2588437499996,28.596874999999997,30.063229166666666
2024-01-09 09:00:00+00:00,23.001375,25.502187499999998,29.323125,36.736666666666665,57.379140625000005,111.29996875000002,244.17248437499998,44.57875,36.736666666666665
2024-01-09 10:00:00+00:00,22.42903125,24.958312499999998,28.91,36.78604166666666,52.368723958333334,105.1140625,145.41320312499872,42.361979166666664,36.78604166666666
2024-01-09 11:00:00+00:00,22.137468750000004,24.32559375,28.193958333333335,37.24458333333334,57.246249999999996,105.1140625,134.215625,40.14520833333333,37.24458333333334
2024-01-09 12:00:00+00:00,22.42903125,24.713531250000003,29.875781250000003,38.5240625,55.62421875,101.62950000000005,134.215625,37.9284375,38.5240625
2024-01-09 13:00:00+00:00,22.107187500000002,23.80815625,27.805182291666664,37.60614583333333,50.862812500000004,72.05311458333334,105.1140625,35.711666666666666,37.60614583333333
2024-01-09 14:00:00+00:00,22.884406249999994,24.1565625,27.428515625000003,34.969375,46.64708333333333,68.2778125,105.1140625,34.9925,34.969375
2024-01-09 15:00:00+00:00,21.628937500000003,23.555625000000006,26.605,33.14260416666667,44.092812499999994,68.7884375,105.1140625,34.27333333333333,33.14260416666667
2024-01-09 16:00:00+00:00,19.73859375,21.5376875,24.92296875,29.543125,39.067265625000005,68.32887500000001,101.53420312499992,33.55416666666667,29.543125
2024-01-09 17:00:00+00:00,18.951,19.9989375,23.175,27.120624999999997,34.606875,65.554,106.414375,32.835,27.120624999999997
2024-01-09 18:00:00+00:00,19.046921875,19.8896875,22.630625,26.0628125,34.29390625,62.497593750000036,99.3943124999999,30.732187500000002,26.0628125
2024-01-09 19:00:00+00:00,18.4688125,19.878875,22.089375,25.49875,33.644999999999996,63.881249999999994,99.3943124999999,28.629375,25.49875
2024-01-09 20:00:00+00:00,16.946864583333333,19.06221875,21.238359375,24.474062500000002,32.564218749999995,79.44478125000005,123.25909374999985,26.526562499999997,24.474062500000002
2024-01-09 21:00:00+00:00,16.800984375,18.58325,20.46625,23.8340625,32.564218749999995,81.615,126.46,24.42375,23.8340625
2024-01-09 22:00:00+00:00,18.88615625,19.937781249999997,22.0134375,26.0553125,36.637812499999995,76.04268750000008,109.05785937499998,23.294374999999995,26.0553125
2024-01-09 23:00:00+00:00,19.73365625,20.833875,23.638749999999998,27.369999999999997,38.182812500000004,62.37728125,97.72320312499993,22.165,27.369999999999997
2024-01-10 00:00:00+00:00,19.9159375,21.8574375,24.464479166666667,28.838124999999998,37.2528125,61.965,91.94500000000002,21.035625,28.838124999999998
2024-01-10 01:00:00+00:00,20.3225625,22.15959375,25.111874999999998,29.162656249999998,37.2728125,61.99931250000001,82.38117187499955,19.90625,29.162656249999998
2024-01-10 02:00:00+00:00,20.8371875,22.60116666666666,25.52625,29.455312499999998,36.074687499999996,55.242281250000005,81.8778125,26.983125,29.455312499999998
2024-01-10 03:00:00+00:00,20.898046875000002,22.70821875,25.68125,30.33921875,38.727812500000006,68.7884375,103.35982812499991,34.06,30.33921875
2024-01-10 04:00:00+00:00,20.5268125,22.48875,25.597812500000003,30.0771875,37.2728125,63.308437500000004,101.4475,41.136874999999996,30.0771875
2024-01-10 05:00:00+00:00,19.7581875,21.62890625,25.167890625,29.8275625,37.494531249999994,55.29334375000002,81.615,48.21375,29.8275625
2024-01-10 06:00:00+00:00,15.8925,18.239020833333335,21.72421875,25.37,31.919375,47.95662500000013,79.4009062499999,33.244375,25.37
2024-01-10 07:00:00+00:00,13.088968750000003,15.87896875,19.505000000000003,24.01796875,30.249609375000002,47.20514583333334,79.36457812499994,18.275,24.01796875
2024-01-10 08:00:00+00:00,20.0601875,21.6915625,24.66,29.824124999999995,37.765859375000005,63.308437500000004,92.45931249999967,30.27125,29.824124999999995
2024-01-10 09:00:00+00:00,21.6835625,24.60065625,29.820953125,41.24734375,58.902109375,103.19015624999999,136.83812499999993,42.2675,41.24734375
2024-01-10 10:00:00+00:00,21.68640625,24.1394375,28.428203125,37.28145833333333,51.975885416666664,89.47837500000006,123.91959374999999,58.780625,37.28145833333333
2024-01-10 11:00:00+00:00,22.2164375,24.78240625,28.460859375000002,36.0875,51.48114583333333,89.47837500000006,117.92722395833304,75.29374999999999,36.0875
2024-01-10 12:00:00+00:00,22.938546875,24.96075,28.8771875,33.8825,47.615625,70.39115625000001,111.33062499999998,91.80687499999999,33.8825
2024-01-10 13:00:00+00:00,22.888125,24.7953125,28.0528125,33.17192708333333,42.816328125,60.88528125000002,82.24336979166634,108.32,33.17192708333333
2024-01-10 14:00:00+00:00,22.893031249999993,25.000343750000003,28.04127604166667,33.20161458333333,41.552109375,61.98818750000001,89.69382291666619,89.20687499999998,33.20161458333333
2024-01-10 15:00:00+00:00,23.157125,25.313625000000002,27.6109375,31.647916666666667,39.618203125,62.2355625,82.05835937499984,70.09375,31.647916666666667
2024-01-10 16:00:00+00:00,20.324593750000002,24.571406250000003,27.447187500000002,31.20765625,38.72171875,65.87025000000003,109.60229166666667,50.980625,31.20765625
2024-01-10 17:00:00+00:00,18.963375,20.40865625,24.398515625,29.75765625,38.050625,64.84884375000001,92.31206249999968,31.8675,29.75765625
2024-01-10 18:00:00+00:00,18.636375,20.0791875,23.5921875,28.40421875,37.34880208333333,61.97941666666667,91.53412499999999,29.0325,28.40421875
2024-01-10 19:00:00+00:00,18.197812499999998,19.90540625,22.862578125,26.786562500000002,34.709218750000005,58.21209375000004,81.615,26.197499999999998,26.786562500000002
2024-01-10 20:00:00+00:00,18.11809375,19.448093749999998,22.251328125,26.533593749999994,35.46968749999999,61.99125000000001,109.02875,23.3625,26.533593749999994
2024-01-10 21:00:00+00:00,17.935515625,18.991249999999997,21.330625,25.28953125,34.333125,54.28837500000001,91.94500000000002,20.527499999999996,25.28953125
2024-01-10 22:00:00+00:00,18.3246875,19.614500000000003,21.862421875000003,25.577291666666667,32.428281250000005,46.66700000000001,77.68540624999991,20.0478125,25.577291666666667
2024-01-10 23:00:00+00:00,19.4216875,20.2098125,22.55625,26.056874999999998,33.709375,42.44171875000002,72.155,19.568125000000002,26.056874999999998
2024-01-11 00:00:00+00:00,19.43,20.214375,23.079453125,26.71171875,34.216953125,50.405687500000006,72.46081249999983,19.0884375,26.71171875
2024-01-11 01:00:00+00:00,18.367718749999998,20.2171875,23.276875,27.505,33.65510416666666,50.496249999999996,72.46081249999983,18.60875,27.505
2024-01-11 02:00:00+00:00,20.565125,22.2554375,25.66359375,29.143749999999997,34.268984375,50.996937500000016,72.155,22.62,29.143749999999997
2024-01-11 03:00:00+00:00,21.701250000000005,23.526875,26.466953125,30.60796875,38.1215625,61.54718750000001,76.6146875,26.63125,30.60796875
2024-01-11 04:00:00+00:00,21.531609375000002,23.624166666666667,26.901666666666667,31.58265625,40.69411458333333,62.45906250000002,82.05835937499984,30.642500000000002,31.58265625
2024-01-11 05:00:00+00:00,21.603625,23.2168125,26.473203124999998,31.983125,41.40015625,70.14233333333334,87.89306770833333,34.65375,31.983125
2024-01-11 06:00:00+00:00,17.865812499999997,20.42934375,24.064218750000002,28.1021875,35.324375,48.426249999999996,64.04606249999985,27.674375,28.1021875
2024-01-11 07:00:00+00:00,12.29875,15.304000000000002,19.155468749999997,23.8034375,29.823249999999998,36.567499999999995,46.10801562499995,20.695,23.8034375
2024-01-11 08:00:00+00:00,20.4825,22.286875000000002,25.79171875,29.9971875,35.5015625,49.11462500000001,72.155,40.34125,29.9971875
2024-01-11 09:00:00+00:00,21.7645625,23.712666666666667,27.31703125,34.3625,48.35281249999999,71.18140625,109.60229166666667,59.9875,34.3625
2024-01-11 10:00:00+00:00,21.673687500000003,24.907437499999997,29.735859374999997,39.660833333333336,55.62768229166666,98.45262500000003,208.06818749999954,66.41604166666667,39.660833333333336
2024-01-11 11:00:00+00:00,21.45875,24.750750000000004,31.466328125,44.2134375,68.56234375,123.7568125,217.8425,72.84458333333333,44.2134375
2024-01-11 12:00:00+00:00,22.938546875,26.475833333333338,33.3225,47.85244791666666,79.05499999999999,172.54431250000042,254.50138541666598,79.273125,47.85244791666666
2024-01-11 13:00:00+00:00,24.19621875,27.20625,33.68390625,47.08208333333333,87.20437500000001,195.7874375,342.28874999999994,85.70166666666667,47.08208333333333
2024-01-11 14:00:00+00:00,24.273125,27.508875000000003,33.2453125,44.8703125,72.504609375,137.809875,220.63434374999912,71.9734375,44.8703125
2024-01-11 15:00:00+00:00,23.517093749999997,26.525239583333335,32.46249999999999,42.20822916666667,57.89734375,97.21,118.21973645833279,58.24520833333334,42.20822916666667
2024-01-11 16:00:00+00:00,21.453302083333334,24.273125,29.791276041666663,37.783593749999994,51.857109375,72.3193125,97.3138124999999,44.516979166666665,37.783593749999994
2024-01-11 17:00:00+00:00,19.55475,21.277562500000002,26.011562499999997,31.1528125,38.698541666666664,52.28512500000001,70.47942187499991,30.78875,31.1528125
2024-01-11 18:00:00+00:00,19.591562500000002,21.577093749999996,25.3090625,30.0778125,36.8215625,49.583937500000005,64.95574999999992,29.1984375,30.0778125
2024-01-11 19:00:00+00:00,19.54790625,20.5696875,24.143984375000002,28.596875,36.266875,53.82859375,66.70606249999972,27.608125,28.596875
2024-01-11 20:00:00+00:00,18.589187499999998,19.806562500000002,22.762109374999998,27.810000000000002,36.289531249999996,52.93960416666669,79.38256249999992,26.0178125,27.810000000000002
2024-01-11 21:00:00+00:00,17.148145833333334,19.0224375,21.034244791666666,25.183124999999997,34.105703125,50.73106250000005,81.789375,24.427500000000002,25.183124999999997
2024-01-11 22:00:00+00:00,17.802875,19.262875,21.24700520833333,25.127187500000005,33.5225,47.69434375000003,72.17806249999998,23.622187500000003,25.127187500000005
