datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-01-12 23:00:00+00:00,46.94947108333333,39.633501165809896,47.60699592387652,35.092383500000004
2023-01-13 00:00:00+00:00,42.834620083333334,37.70447124151672,45.8333544208651,33.87204716666667
2023-01-13 01:00:00+00:00,41.533415833333336,36.06345380251595,44.835413368725106,30.984040750000002
2023-01-13 02:00:00+00:00,37.73674525,33.15123335757026,41.94039772378121,29.287327083333334
2023-01-13 03:00:00+00:00,33.63005975,30.821199324688255,39.39868123884582,27.550364083333335
2023-01-13 04:00:00+00:00,32.31956425,29.900610403968397,38.49963533998635,26.11889433333333
2023-01-13 05:00:00+00:00,29.044904083333336,29.45521181314111,38.50437638332672,25.14926675
2023-01-13 06:00:00+00:00,29.236935666666668,28.623600341192912,36.971327222114496,24.510859250000003
2023-01-13 07:00:00+00:00,28.744449416666672,28.057741741213746,35.64707469211025,23.288627916666666
2023-01-13 08:00:00+00:00,29.842978666666667,28.856009581190776,37.66895867620184,24.216109
2023-01-13 09:00:00+00:00,31.204175583333335,29.920592632955042,39.69312189406452,25.874320583333333
2023-01-13 10:00:00+00:00,34.35237491666667,31.105353543173802,40.7471375294584,30.994132750000002
2023-01-13 11:00:00+00:00,43.646201000000005,36.96064154034633,48.38545746766222,37.62936283333333
2023-01-13 12:00:00+00:00,48.787790083333334,40.43271798471186,51.83737752969424,43.244091
2023-01-13 13:00:00+00:00,43.75225458333333,39.451159531808145,49.537697710519836,43.95503208333333
2023-01-13 14:00:00+00:00,40.34601141666666,37.03573152905862,47.01788281657073,41.08130466666667
2023-01-13 15:00:00+00:00,37.98223408333333,36.042124021298214,45.58487803353751,41.15378125
2023-01-13 16:00:00+00:00,36.5327605,34.19363805189805,42.430101510403674,39.85542958333333
2023-01-13 17:00:00+00:00,35.587986666666666,33.40499310563945,42.40303537657093,38.84738741666666
2023-01-13 18:00:00+00:00,34.9694,33.33533666101955,42.545416929157184,39.2868535
2023-01-13 19:00:00+00:00,34.261605833333334,33.78067132545336,43.043045799967956,38.0447215
2023-01-13 20:00:00+00:00,35.073107666666665,33.53456372165715,42.48916900823237,38.72218025
2023-01-13 21:00:00+00:00,40.17376225,37.670780617572035,46.87880553365619,42.549229583333336
2023-01-13 22:00:00+00:00,56.143100666666676,45.73421394188886,53.17799164577725,56.463292833333334
2023-01-13 23:00:00+00:00,45.238961249999996,39.642961162141674,46.83560898793153,51.85086716666667
2023-01-14 00:00:00+00:00,44.04675766666667,37.71632243119364,44.845124589550615,50.65353675
2023-01-14 01:00:00+00:00,42.439845083333324,36.074774686335495,43.198413308261685,46.59898466666667
2023-01-14 02:00:00+00:00,38.54562283333333,33.16125026068949,40.2944530646277,44.90688658333334
2023-01-14 03:00:00+00:00,35.977217083333336,30.831732190329195,37.912092752245854,42.80507266666667
2023-01-14 04:00:00+00:00,35.86884933333334,29.91266226627182,37.334352733392755,39.48975883333333
2023-01-14 05:00:00+00:00,37.33607391666667,29.471975499033935,37.839789428355374,37.10059775
2023-01-14 06:00:00+00:00,36.43853825,28.639547009927966,35.51336662873669,36.42525358333334
2023-01-14 07:00:00+00:00,35.458727333333336,28.07283716527069,34.25003142807962,35.846082
2023-01-14 08:00:00+00:00,35.42402533333333,28.869312836896636,36.09592361264718,35.63295658333333
2023-01-14 09:00:00+00:00,35.130280750000004,29.931215964194685,36.59378922160034,36.2205165
2023-01-14 10:00:00+00:00,35.33914541666667,31.112837466968745,37.41793819390374,36.21082616666666
2023-01-14 11:00:00+00:00,39.64090216666667,36.96251527085311,42.77992953849049,42.805580666666664
2023-01-14 12:00:00+00:00,44.62983925,40.4361686629796,46.11550186162766,45.46776533333334
2023-01-14 13:00:00+00:00,44.4675935,39.45843202847276,45.307469372762185,49.86765516666667
2023-01-14 14:00:00+00:00,40.433389166666664,37.04070329254509,43.1989480516951,45.690397499999996
2023-01-14 15:00:00+00:00,38.947932916666666,36.04692830682701,42.29349297492222,47.34393275
2023-01-14 16:00:00+00:00,36.3409235,34.196951520019354,39.83523411618267,42.437611499999996
2023-01-14 17:00:00+00:00,35.407922500000005,33.40812272891972,39.15568826569218,38.806908416666666
2023-01-14 18:00:00+00:00,34.906134333333334,33.33801995312354,38.50146583131162,38.92859825
2023-01-14 19:00:00+00:00,34.304612666666664,33.78234654950574,38.811973457074636,37.05724241666667
2023-01-14 20:00:00+00:00,34.778543750000004,33.53665420334373,38.29207622306442,37.32812375
2023-01-14 21:00:00+00:00,39.112740333333335,41.711362151252565,42.716908942997,40.850436916666666
2023-01-14 22:00:00+00:00,51.61817958333334,54.62558203210642,54.50148598438519,66.47949608333333
2023-01-14 23:00:00+00:00,47.283015666666664,49.05852646298454,47.64896378329157,57.91018383333332
2023-01-15 00:00:00+00:00,45.546890749999996,47.727535393775,46.741176967973075,52.985351
2023-01-15 01:00:00+00:00,44.29343825,44.34638500747382,43.95855066254645,49.08459983333334
2023-01-15 02:00:00+00:00,42.82392741666666,41.729802423765,40.93503834526838,48.31532266666667
2023-01-15 03:00:00+00:00,39.4582335,39.3803107113654,38.06562655136742,44.540615083333336
2023-01-15 04:00:00+00:00,36.922527083333335,36.442572784702065,34.12162278599175,42.38347533333334
2023-01-15 05:00:00+00:00,36.752295833333335,34.73656264660006,31.7291838419016,47.441312833333335
2023-01-15 06:00:00+00:00,35.46953333333334,33.97587619584664,29.670218127024732,45.3886575
2023-01-15 07:00:00+00:00,35.686228666666665,33.44234964745585,29.598428046633558,40.404612166666666
2023-01-15 08:00:00+00:00,35.55025883333334,33.41917494561815,31.92004854473821,40.54647683333334
2023-01-15 09:00:00+00:00,35.97649091666667,34.145618537446175,32.563651880196446,42.098358
2023-01-15 10:00:00+00:00,36.06412916666667,35.52032837898811,35.563832095957665,41.21513366666667
2023-01-15 11:00:00+00:00,39.49698266666667,43.112433247857226,44.473758998423534,46.07750533333333
2023-01-15 12:00:00+00:00,43.47469991666667,48.603275830863694,54.12798072989614,47.93452441666667
2023-01-15 13:00:00+00:00,41.905342166666664,47.85288107529072,47.711858163835544,42.315320666666665
2023-01-15 14:00:00+00:00,38.34566808333333,43.36337797253165,42.51760471646811,35.80029825
2023-01-15 15:00:00+00:00,37.920039249999995,44.281891937327636,41.253915538611054,34.68314816666667
2023-01-15 16:00:00+00:00,36.269868333333335,40.26744828163133,37.281398289714836,32.674182333333334
2023-01-15 17:00:00+00:00,35.87564266666667,37.49218835512562,35.57708235719836,31.280081499999998
2023-01-15 18:00:00+00:00,35.62758291666667,37.45068702759214,35.14634029716721,28.3536865
2023-01-15 19:00:00+00:00,35.84726033333333,36.056304626188364,33.0717055402324,27.55227766666667
2023-01-15 20:00:00+00:00,36.35385625,36.06698575922725,33.3902330167891,28.96698466666667
2023-01-15 21:00:00+00:00,42.67737641666667,40.708813496008325,38.818169011080336,32.19597258333334
2023-01-15 22:00:00+00:00,57.64873741666667,52.75844204439705,52.34924592039676,49.89785716666666
2023-01-15 23:00:00+00:00,52.578973416666656,46.841059278562604,46.942449144788505,44.155641499999994
2023-01-16 00:00:00+00:00,49.75291691666666,45.4761159687936,46.53200223083614,45.85228408333334
2023-01-16 01:00:00+00:00,46.43023675,42.43329946271189,43.77508137950822,44.55511175
2023-01-16 02:00:00+00:00,41.30461383333333,39.46205883011206,40.024540657656104,40.741707166666664
2023-01-16 03:00:00+00:00,37.809076166666664,37.052100311212214,37.707969028562076,36.00920141666666
2023-01-16 04:00:00+00:00,36.272165666666666,34.36463090514715,35.25251134760395,36.465401666666665
2023-01-16 05:00:00+00:00,30.173928916666668,33.0145528630999,32.90354960876259,34.23555925
2023-01-16 06:00:00+00:00,29.105293916666664,32.23135869397161,31.5994063614224,33.36067608333333
2023-01-16 07:00:00+00:00,29.03176083333333,31.67495010676692,29.721193230343605,33.15532433333333
2023-01-16 08:00:00+00:00,28.910190749999998,31.797228026266396,26.49578887941943,33.52364691666667
2023-01-16 09:00:00+00:00,28.927113083333335,32.647219125781284,26.04679954881707,35.88174966666667
2023-01-16 10:00:00+00:00,34.70851583333333,34.872950825022265,34.353192528508785,40.88194816666667
2023-01-16 11:00:00+00:00,44.51310816666666,42.85049421638267,44.625343424777775,52.19510216666667
2023-01-16 12:00:00+00:00,53.65585608333333,49.591692964699405,54.91106525014746,67.92739541666667
2023-01-16 13:00:00+00:00,50.7714305,46.64878748721973,49.635426400021814,54.95296483333333
2023-01-16 14:00:00+00:00,44.33430575,42.135698129408354,43.87519162526667,41.68186291666667
2023-01-16 15:00:00+00:00,42.412319000000004,42.674464466594,43.988938334621956,40.845462833333336
2023-01-16 16:00:00+00:00,36.5025015,39.254841304303994,40.99774060478232,36.349213666666664
2023-01-16 17:00:00+00:00,35.0681435,36.97792084788237,38.94089005679602,34.5705425
2023-01-16 18:00:00+00:00,34.75208241666667,36.88845054059466,38.414602769944935,33.754916333333334
2023-01-16 19:00:00+00:00,33.737601,35.703436926880606,35.36534872540674,33.657410750000004
2023-01-16 20:00:00+00:00,33.56631375,35.635726621565546,35.95096902524651,33.525287999999996
2023-01-16 21:00:00+00:00,37.43620666666667,40.33879664320206,40.993829309299095,35.5958385
2023-01-16 22:00:00+00:00,53.46121633333333,52.085987173013365,54.579303588382885,45.45458933333333
2023-01-16 23:00:00+00:00,43.972769,46.10683817457323,48.62049333339468,42.19111966666667
2023-01-17 00:00:00+00:00,41.71946491666667,44.73996484975247,48.06367440900049,42.25009358333333
2023-01-17 01:00:00+00:00,39.45279791666667,41.783324988454495,45.714079869486405,38.314650916666665
2023-01-17 02:00:00+00:00,36.037498166666666,38.74506294218677,42.60432787851603,34.778451249999996
2023-01-17 03:00:00+00:00,33.73630433333333,36.33336649110147,39.46509188358675,33.164513166666666
2023-01-17 04:00:00+00:00,31.216977583333332,33.723079431796144,36.18739072222008,32.15326258333334
2023-01-17 05:00:00+00:00,33.65586316666667,32.466699023047724,33.879862285948576,32.226553083333336
2023-01-17 06:00:00+00:00,33.234077,31.68196008431309,33.95405794107438,32.18706541666666
2023-01-17 07:00:00+00:00,33.00036383333333,31.10928159731784,33.03743044268798,31.318596250000002
2023-01-17 08:00:00+00:00,33.12820133333333,31.279685067987582,29.181116661736006,31.534700833333332
2023-01-17 09:00:00+00:00,34.80781875,32.17304527758945,27.416497650505484,31.817182833333334
2023-01-17 10:00:00+00:00,41.08570525,34.651118639289436,35.22930395094255,34.67277108333334
2023-01-17 11:00:00+00:00,56.981351249999996,42.70165405119793,45.52468965847338,45.9312215
2023-01-17 12:00:00+00:00,78.00370708333334,49.72528205581378,56.84055269031897,50.351807916666665
2023-01-17 13:00:00+00:00,57.9517025,46.30793163608106,49.08254009586799,46.45910175
2023-01-17 14:00:00+00:00,47.46947925,41.8182150172495,43.37992495416952,43.66612383333332
2023-01-17 15:00:00+00:00,50.97023616666666,42.25725323770028,43.88198036962269,43.913760333333336
2023-01-17 16:00:00+00:00,42.867383999999994,39.02247247744832,39.81732803585199,42.610137
2023-01-17 17:00:00+00:00,39.54630683333333,36.88836228461612,37.790709527941324,40.480719916666665
2023-01-17 18:00:00+00:00,40.088535916666665,36.79406750067625,38.20705941469633,37.8922555
2023-01-17 19:00:00+00:00,38.67911041666667,35.65593868727307,37.27763671978856,36.20884983333333
2023-01-17 20:00:00+00:00,38.32056725,35.579680320958154,37.686459875017434,37.24905066666667
2023-01-17 21:00:00+00:00,45.15242416666666,40.28318178570366,42.9598723534615,41.751583000000004
2023-01-17 22:00:00+00:00,58.38641041666667,51.982058709882715,55.73301692573578,49.12332691666666
2023-01-17 23:00:00+00:00,51.97670983333333,46.01235244735379,49.7241670074972,45.64243208333335
2023-01-18 00:00:00+00:00,51.98104775,44.64830230335135,47.778199894662094,44.87257941666667
2023-01-18 01:00:00+00:00,49.13380958333333,41.69514984021836,44.64482067562139,39.24727733333334
2023-01-18 02:00:00+00:00,42.39207475,38.66431312879919,40.453799953786245,37.18556225
2023-01-18 03:00:00+00:00,38.50361841666667,36.25849284651191,37.95120062691846,33.313980916666665
2023-01-18 04:00:00+00:00,36.71781608333333,33.657206545830924,34.02565875150503,31.935932833333336
2023-01-18 05:00:00+00:00,37.647438333333334,32.40595959682652,31.080665153855403,31.48038225
2023-01-18 06:00:00+00:00,35.94082408333333,31.622971329711852,31.290267631244692,30.250038083333333
2023-01-18 07:00:00+00:00,35.75824466666666,31.045051579126472,34.20698377499477,29.521127583333335
2023-01-18 08:00:00+00:00,35.637082166666666,31.22224688042658,34.386861104158925,30.088199083333333
2023-01-18 09:00:00+00:00,35.936561,32.12256586758604,36.79155503625762,31.635626000000002
2023-01-18 10:00:00+00:00,42.349739166666666,34.62647502408802,39.40777008804289,35.406143416666666
2023-01-18 11:00:00+00:00,55.622606499999996,42.66897644727213,48.77405108526223,46.724548083333325
2023-01-18 12:00:00+00:00,78.03437925,49.68837172805613,59.85638684966332,54.40576033333334
2023-01-18 13:00:00+00:00,51.829708833333335,46.288358962261526,51.548035173409055,46.87511908333334
2023-01-18 14:00:00+00:00,43.55284166666667,41.812428357587535,46.144923315177316,44.992193166666674
2023-01-18 15:00:00+00:00,42.95620883333334,42.2460784829882,46.724745137276706,44.48683491666667
2023-01-18 16:00:00+00:00,40.003778583333336,39.03340390944828,43.22681672158381,40.14810175
2023-01-18 17:00:00+00:00,37.21836258333334,36.91205651932151,41.132322206441394,38.17750441666667
2023-01-18 18:00:00+00:00,36.527794416666666,36.82079174535379,41.63559901610404,35.42874716666667
2023-01-18 19:00:00+00:00,36.225499416666665,35.68175749078122,41.79678315291622,33.85887841666666
2023-01-18 20:00:00+00:00,35.89480366666667,35.610136923807026,41.913341164779176,32.83160875
2023-01-18 21:00:00+00:00,42.423138083333335,40.307025512953,46.2454318213495,35.65959516666667
2023-01-18 22:00:00+00:00,55.786146333333335,52.01647799147764,59.51847833638599,41.878271083333345
2023-01-18 23:00:00+00:00,45.28021433333333,46.05815579185773,52.777818780335316,39.98471475
2023-01-19 00:00:00+00:00,44.77732966666667,44.695667432650374,50.805096056037954,34.59309991666667
2023-01-19 01:00:00+00:00,41.62245333333333,41.73458801325643,47.55380582023073,33.213495083333335
2023-01-19 02:00:00+00:00,37.17798441666667,38.714757030818234,43.41943450155597,31.011671916666668
2023-01-19 03:00:00+00:00,35.257502083333335,36.31193639905557,41.46105915501164,29.419836083333337
2023-01-19 04:00:00+00:00,29.711396250000004,33.70635892006776,40.30619974168664,28.29580916666667
2023-01-19 05:00:00+00:00,28.216777249999996,32.44713503019277,41.506250728013384,24.458033083333337
2023-01-19 06:00:00+00:00,27.815779833333334,31.665154214514406,41.585202796341655,23.859123583333332
2023-01-19 07:00:00+00:00,26.620911500000002,31.086540292046912,39.739839226297654,23.606720999999997
2023-01-19 08:00:00+00:00,26.311442749999998,31.261623504002294,41.18830777710355,23.783037750000002
2023-01-19 09:00:00+00:00,27.090838,32.16043964269561,42.87541362735805,24.8361625
2023-01-19 10:00:00+00:00,28.48016475,34.64860644425842,42.85802165360855,26.691789583333332
2023-01-19 11:00:00+00:00,36.11732491666667,42.67914479704915,51.760926508850005,33.919270583333336
2023-01-19 12:00:00+00:00,39.45294091666667,49.6650827992398,59.58949724404615,36.54278683333333
2023-01-19 13:00:00+00:00,37.682553500000004,46.32615922369329,53.430880819408266,36.13352716666667
2023-01-19 14:00:00+00:00,35.04301041666667,41.85421361696358,48.651636979632016,36.1751985
2023-01-19 15:00:00+00:00,35.25204183333333,42.29638885780871,50.48489489752038,35.8030205
2023-01-19 16:00:00+00:00,35.61218083333333,39.07370296914653,50.24451184394525,34.50763166666667
2023-01-19 17:00:00+00:00,34.32705633333333,36.942558362461455,46.966182375662214,32.70876583333333
2023-01-19 18:00:00+00:00,33.1963985,36.85327802740785,45.48481533966416,30.698295666666667
2023-01-19 19:00:00+00:00,30.15826875,35.708592673185315,42.346256175354036,29.501893499999994
2023-01-19 20:00:00+00:00,29.155943999999998,35.64013920601322,42.04225073219654,28.1691045
2023-01-19 21:00:00+00:00,33.3184805,40.33382008940463,47.70961613265294,30.07288391666667
2023-01-19 22:00:00+00:00,39.21002583333333,52.05370259617206,59.81603455387827,35.48119808333333
2023-01-19 23:00:00+00:00,35.092383500000004,46.09976842822252,52.3255717172216,33.20594125
2023-01-20 00:00:00+00:00,33.87204716666667,44.73771193751502,51.04930934243447,30.01073016666666
2023-01-20 01:00:00+00:00,30.984040750000002,41.77245689393533,48.65916021553591,29.169226499999994
2023-01-20 02:00:00+00:00,29.287327083333334,38.757057755059975,45.44925405289901,27.969163166666664
2023-01-20 03:00:00+00:00,27.550364083333335,36.35501621589154,42.694238284961024,26.570108583333337
2023-01-20 04:00:00+00:00,26.11889433333333,33.74638662192061,40.50319037998877,24.85309816666667
2023-01-20 05:00:00+00:00,25.14926675,32.48278005489311,40.545246453595716,21.968315833333335
2023-01-20 06:00:00+00:00,24.510859250000003,31.70108568139265,39.40769995733115,21.701814916666667
