ds,actual,predicted
2024-01-19 21:00:00+00:00,25.056250000000002,26.38649
2024-01-19 22:00:00+00:00,27.474374999999995,25.64101
2024-01-19 23:00:00+00:00,29.8925,25.857344
2024-01-20 00:00:00+00:00,32.310624999999995,27.53723
2024-01-20 01:00:00+00:00,34.72874999999999,34.473984
2024-01-20 02:00:00+00:00,39.73593749999999,36.190544
2024-01-20 03:00:00+00:00,44.74312500000002,36.359467
2024-01-20 04:00:00+00:00,49.750312500000014,33.06172
2024-01-20 05:00:00+00:00,54.757500000000014,29.204844
2024-01-20 06:00:00+00:00,44.21125,27.162422
2024-01-20 07:00:00+00:00,33.665000000000006,31.094732
2024-01-20 08:00:00+00:00,48.291249999999984,41.122196
2024-01-20 09:00:00+00:00,62.9175,55.229305
2024-01-20 10:00:00+00:00,53.413541666666646,72.69907
2024-01-20 11:00:00+00:00,43.909583333333316,70.931076
2024-01-20 12:00:00+00:00,34.40562499999999,53.176342
2024-01-20 13:00:00+00:00,24.90166666666667,36.80302
2024-01-20 14:00:00+00:00,25.542187499999994,27.929096
2024-01-20 15:00:00+00:00,26.182708333333327,25.96301
2024-01-20 16:00:00+00:00,26.82322916666666,29.11315
2024-01-20 17:00:00+00:00,27.463749999999994,30.366686
2024-01-20 18:00:00+00:00,25.759062500000002,28.767195
2024-01-20 19:00:00+00:00,24.054374999999997,26.196695
2024-01-20 20:00:00+00:00,22.3496875,22.818775
2024-01-20 21:00:00+00:00,20.645,22.73639
2024-01-20 22:00:00+00:00,25.661874999999995,23.313847
2024-01-20 23:00:00+00:00,30.67875000000001,24.281124
2024-01-21 00:00:00+00:00,35.695625,26.230345
2024-01-21 01:00:00+00:00,40.7125,37.291428
2024-01-21 02:00:00+00:00,46.42124999999999,41.11186
2024-01-21 03:00:00+00:00,52.129999999999995,43.519318
2024-01-21 04:00:00+00:00,57.83875,45.0043
2024-01-21 05:00:00+00:00,63.54749999999997,43.293526
2024-01-21 06:00:00+00:00,42.63124999999998,40.210644
2024-01-21 07:00:00+00:00,21.715,36.87955
2024-01-21 08:00:00+00:00,31.67750000000001,39.285957
2024-01-21 09:00:00+00:00,41.640000000000015,42.386086
2024-01-21 10:00:00+00:00,52.86083333333331,47.87472
2024-01-21 11:00:00+00:00,64.08166666666666,53.74442
2024-01-21 12:00:00+00:00,75.30250000000002,49.4355
2024-01-21 13:00:00+00:00,86.5233333333333,46.78616
2024-01-21 14:00:00+00:00,70.2115625,44.89466
2024-01-21 15:00:00+00:00,53.899791666666644,39.408287
2024-01-21 16:00:00+00:00,37.58802083333333,31.51498
2024-01-21 17:00:00+00:00,21.276250000000005,24.646393
2024-01-21 18:00:00+00:00,21.096875000000004,21.162262
2024-01-21 19:00:00+00:00,20.917500000000004,20.197773
2024-01-21 20:00:00+00:00,20.738125,19.447355
2024-01-21 21:00:00+00:00,20.55875,20.81558
2024-01-21 22:00:00+00:00,22.28406250000001,23.346031
2024-01-21 23:00:00+00:00,24.009374999999995,25.630661
2024-01-22 00:00:00+00:00,25.734687500000003,29.871569
2024-01-22 01:00:00+00:00,27.46000000000001,36.7353
2024-01-22 02:00:00+00:00,60.43500000000002,52.35334
2024-01-22 03:00:00+00:00,93.41000000000001,72.92474
2024-01-22 04:00:00+00:00,126.38499999999998,97.633026
2024-01-22 05:00:00+00:00,159.36,104.99641
2024-01-22 06:00:00+00:00,89.5675,91.9038
2024-01-22 07:00:00+00:00,19.774999999999995,66.25369
2024-01-22 08:00:00+00:00,32.05375000000001,48.41227
2024-01-22 09:00:00+00:00,44.332499999999996,36.586323
2024-01-22 10:00:00+00:00,44.101875000000014,24.974384
2024-01-22 11:00:00+00:00,43.871249999999996,23.21017
2024-01-22 12:00:00+00:00,43.64062500000002,25.514019
2024-01-22 13:00:00+00:00,43.410000000000004,30.160847
2024-01-22 14:00:00+00:00,38.73625,40.04787
2024-01-22 15:00:00+00:00,34.06249999999999,42.863953
2024-01-22 16:00:00+00:00,29.38874999999999,36.835705
2024-01-22 17:00:00+00:00,24.715000000000007,28.551445
2024-01-22 18:00:00+00:00,25.42781250000001,25.398087
2024-01-22 19:00:00+00:00,26.140625,25.58933
2024-01-22 20:00:00+00:00,26.8534375,26.020725
2024-01-22 21:00:00+00:00,27.56624999999999,26.345085
2024-01-22 22:00:00+00:00,29.375937500000003,27.825586
2024-01-22 23:00:00+00:00,31.185625000000016,29.2445
2024-01-23 00:00:00+00:00,32.9953125,32.987045
2024-01-23 01:00:00+00:00,34.804999999999986,33.775272
2024-01-23 02:00:00+00:00,35.485937500000006,37.71206
2024-01-23 03:00:00+00:00,36.166875000000005,41.880684
2024-01-23 04:00:00+00:00,36.84781250000002,45.095448
2024-01-23 05:00:00+00:00,37.52874999999999,44.510437
2024-01-23 06:00:00+00:00,29.304374999999997,34.299355
2024-01-23 07:00:00+00:00,21.08,27.133482
2024-01-23 08:00:00+00:00,19.838749999999997,26.687696
2024-01-23 09:00:00+00:00,18.597499999999997,29.803308
2024-01-23 10:00:00+00:00,20.203541666666666,28.88327
2024-01-23 11:00:00+00:00,21.809583333333332,30.396038
2024-01-23 12:00:00+00:00,23.41562500000001,34.93981
2024-01-23 13:00:00+00:00,25.02166666666666,37.52952
2024-01-23 14:00:00+00:00,24.58375,42.05995
2024-01-23 15:00:00+00:00,24.14583333333333,40.25864
2024-01-23 16:00:00+00:00,23.707916666666666,30.232334
2024-01-23 17:00:00+00:00,23.269999999999996,23.74724
2024-01-23 18:00:00+00:00,24.415624999999995,23.622345
2024-01-23 19:00:00+00:00,25.56125,25.008852
2024-01-23 20:00:00+00:00,26.706875000000004,26.672218
2024-01-23 21:00:00+00:00,27.85250000000001,28.197474
2024-01-23 22:00:00+00:00,29.5396875,29.098387
2024-01-23 23:00:00+00:00,31.226875000000014,29.64749
2024-01-24 00:00:00+00:00,32.914062499999986,29.9372
2024-01-24 01:00:00+00:00,34.60125000000001,29.029648
2024-01-24 02:00:00+00:00,38.262812499999995,32.05556
2024-01-24 03:00:00+00:00,41.92437499999997,35.368652
2024-01-24 04:00:00+00:00,45.585937500000014,39.857452
2024-01-24 05:00:00+00:00,49.247500000000024,39.77721
2024-01-24 06:00:00+00:00,37.69374999999999,36.515953
2024-01-24 07:00:00+00:00,26.140000000000004,34.39622
2024-01-24 08:00:00+00:00,28.374374999999997,43.24148
2024-01-24 09:00:00+00:00,30.608750000000004,54.73769
2024-01-24 10:00:00+00:00,29.971979166666667,52.11352
2024-01-24 11:00:00+00:00,29.33520833333333,47.044785
2024-01-24 12:00:00+00:00,28.69843749999999,44.483162
2024-01-24 13:00:00+00:00,28.061666666666667,39.94413
2024-01-24 14:00:00+00:00,25.177187499999995,35.62167
2024-01-24 15:00:00+00:00,22.29270833333333,31.53268
2024-01-24 16:00:00+00:00,19.40822916666666,25.254072
2024-01-24 17:00:00+00:00,16.523750000000003,20.832142
2024-01-24 18:00:00+00:00,17.6696875,20.382017
2024-01-24 19:00:00+00:00,18.815624999999997,21.542479
2024-01-24 20:00:00+00:00,19.9615625,22.032217
2024-01-24 21:00:00+00:00,21.1075,22.291819
2024-01-24 22:00:00+00:00,23.765625000000004,24.448088
2024-01-24 23:00:00+00:00,26.42375,24.270357
2024-01-25 00:00:00+00:00,29.081875000000007,24.976534
2024-01-25 01:00:00+00:00,31.73999999999999,30.365412
2024-01-25 02:00:00+00:00,45.80468750000001,33.926502
2024-01-25 03:00:00+00:00,59.869375000000026,39.222294
2024-01-25 04:00:00+00:00,73.9340625,49.5832
2024-01-25 05:00:00+00:00,87.99875,46.661503
2024-01-25 06:00:00+00:00,56.10937499999998,40.401726
2024-01-25 07:00:00+00:00,24.220000000000002,35.28943
2024-01-25 08:00:00+00:00,24.095625,39.80741
2024-01-25 09:00:00+00:00,23.971249999999998,46.19322
2024-01-25 10:00:00+00:00,22.734687499999996,43.986515
2024-01-25 11:00:00+00:00,21.498125000000005,35.517727
2024-01-25 12:00:00+00:00,20.261562500000004,29.958317
2024-01-25 13:00:00+00:00,19.025,29.736868
2024-01-25 14:00:00+00:00,26.733125000000005,35.04927
2024-01-25 15:00:00+00:00,34.44124999999999,41.452206
2024-01-25 16:00:00+00:00,42.14937499999999,48.712902
2024-01-25 17:00:00+00:00,49.85750000000001,49.01711
2024-01-25 18:00:00+00:00,41.725625000000015,41.656338
2024-01-25 19:00:00+00:00,33.59375000000001,35.50963
2024-01-25 20:00:00+00:00,25.461874999999996,27.07137
2024-01-25 21:00:00+00:00,17.33,21.403696
2024-01-25 22:00:00+00:00,18.804687500000004,20.116856
2024-01-25 23:00:00+00:00,20.279375,22.359327
2024-01-26 00:00:00+00:00,21.754062500000003,23.86422
2024-01-26 01:00:00+00:00,23.228749999999994,23.924122
2024-01-26 02:00:00+00:00,27.733750000000004,28.68834
2024-01-26 03:00:00+00:00,32.238749999999996,36.687527
2024-01-26 04:00:00+00:00,36.74375000000001,47.38188
2024-01-26 05:00:00+00:00,41.248750000000015,55.838264
2024-01-26 06:00:00+00:00,28.274374999999996,56.638184
2024-01-26 07:00:00+00:00,15.3,56.107746
2024-01-26 08:00:00+00:00,40.458124999999995,61.153786
2024-01-26 09:00:00+00:00,65.61625000000002,60.808002
2024-01-26 10:00:00+00:00,56.2559375,49.69326
2024-01-26 11:00:00+00:00,46.89562499999998,36.627743
2024-01-26 12:00:00+00:00,37.5353125,27.453997
2024-01-26 13:00:00+00:00,28.175000000000004,22.47081
2024-01-26 14:00:00+00:00,30.6234375,22.83139
2024-01-26 15:00:00+00:00,33.071875,26.160583
2024-01-26 16:00:00+00:00,35.520312499999996,27.80621
2024-01-26 17:00:00+00:00,37.96875000000001,28.460413
2024-01-26 18:00:00+00:00,33.82156250000001,27.594946
2024-01-26 19:00:00+00:00,29.674375000000015,25.61052
2024-01-26 20:00:00+00:00,25.527187500000007,22.665718
2024-01-26 21:00:00+00:00,21.38,21.412668
2024-01-26 22:00:00+00:00,23.950000000000006,22.375225
2024-01-26 23:00:00+00:00,26.520000000000007,25.317984
2024-01-27 00:00:00+00:00,29.090000000000003,26.765474
2024-01-27 01:00:00+00:00,31.659999999999997,33.365585
2024-01-27 02:00:00+00:00,35.55500000000001,36.5922
2024-01-27 03:00:00+00:00,39.45000000000002,39.652184
2024-01-27 04:00:00+00:00,43.345,40.05656
2024-01-27 05:00:00+00:00,47.24000000000001,35.126316
2024-01-27 06:00:00+00:00,30.972500000000004,27.088497
2024-01-27 07:00:00+00:00,14.705000000000002,22.307045
2024-01-27 08:00:00+00:00,24.028750000000006,23.652094
2024-01-27 09:00:00+00:00,33.35249999999999,28.586067
2024-01-27 10:00:00+00:00,29.459791666666675,30.429802
2024-01-27 11:00:00+00:00,25.567083333333336,28.871326
2024-01-27 12:00:00+00:00,21.674374999999994,25.006369
2024-01-27 13:00:00+00:00,17.781666666666663,21.75112
2024-01-27 14:00:00+00:00,26.003124999999997,20.627386
2024-01-27 15:00:00+00:00,34.22458333333332,21.90216
2024-01-27 16:00:00+00:00,42.44604166666668,23.253193
2024-01-27 17:00:00+00:00,50.66749999999999,23.644995
2024-01-27 18:00:00+00:00,43.44999999999998,24.059624
2024-01-27 19:00:00+00:00,36.2325,24.447983
2024-01-27 20:00:00+00:00,29.015000000000004,23.739927
2024-01-27 21:00:00+00:00,21.797500000000003,23.609953
2024-01-27 22:00:00+00:00,23.8034375,25.21674
2024-01-27 23:00:00+00:00,25.809375000000006,27.179167
2024-01-28 00:00:00+00:00,27.81531249999999,28.650942
2024-01-28 01:00:00+00:00,29.821249999999992,29.720144
2024-01-28 02:00:00+00:00,42.59187500000001,33.615063
2024-01-28 03:00:00+00:00,55.3625,40.514484
2024-01-28 04:00:00+00:00,68.133125,46.88302
2024-01-28 05:00:00+00:00,80.90375,44.181095
2024-01-28 06:00:00+00:00,55.63687499999998,33.001133
2024-01-28 07:00:00+00:00,30.370000000000005,25.615072
2024-01-28 08:00:00+00:00,36.133125000000014,27.100067
2024-01-28 09:00:00+00:00,41.89625,33.656906
2024-01-28 10:00:00+00:00,38.09968749999999,35.45232
2024-01-28 11:00:00+00:00,34.30312499999999,33.335648
2024-01-28 12:00:00+00:00,30.50656250000001,28.977507
2024-01-28 13:00:00+00:00,26.709999999999994,28.038132
2024-01-28 14:00:00+00:00,36.429999999999986,29.034746
2024-01-28 15:00:00+00:00,46.15,31.488003
2024-01-28 16:00:00+00:00,55.870000000000005,32.29187
2024-01-28 17:00:00+00:00,65.59000000000002,30.14885
2024-01-28 18:00:00+00:00,53.184375000000024,26.659601
2024-01-28 19:00:00+00:00,40.77874999999999,23.344622
2024-01-28 20:00:00+00:00,28.373124999999995,21.109985
2024-01-28 21:00:00+00:00,15.967499999999996,18.973415
2024-01-28 22:00:00+00:00,17.319375,19.326605
2024-01-28 23:00:00+00:00,18.671250000000004,21.027048
2024-01-29 00:00:00+00:00,20.023125000000004,22.569826
2024-01-29 01:00:00+00:00,21.375000000000007,23.665718
2024-01-29 02:00:00+00:00,35.15281249999998,29.951773
2024-01-29 03:00:00+00:00,48.930624999999985,39.080498
2024-01-29 04:00:00+00:00,62.70843749999998,49.282368
2024-01-29 05:00:00+00:00,76.48624999999997,51.945953
2024-01-29 06:00:00+00:00,45.39312500000002,44.84805
2024-01-29 07:00:00+00:00,14.299999999999999,34.72087
2024-01-29 08:00:00+00:00,36.321250000000006,37.325043
2024-01-29 09:00:00+00:00,58.34250000000001,47.149597
2024-01-29 10:00:00+00:00,48.86229166666665,44.2329
2024-01-29 11:00:00+00:00,39.38208333333332,37.10646
2024-01-29 12:00:00+00:00,29.90187500000001,27.712631
2024-01-29 13:00:00+00:00,20.42166666666667,24.151869
2024-01-29 14:00:00+00:00,23.287812500000005,24.312925
2024-01-29 15:00:00+00:00,26.15395833333333,26.954243
2024-01-29 16:00:00+00:00,29.02010416666666,30.736605
2024-01-29 17:00:00+00:00,31.886249999999997,35.05061
2024-01-29 18:00:00+00:00,33.05937500000001,39.201817
2024-01-29 19:00:00+00:00,34.23249999999999,44.488277
2024-01-29 20:00:00+00:00,35.405624999999986,42.867
2024-01-29 21:00:00+00:00,36.578750000000014,36.990887
2024-01-29 22:00:00+00:00,31.827500000000004,32.782616
2024-01-29 23:00:00+00:00,27.076249999999998,27.570717
2024-01-30 00:00:00+00:00,22.325,24.41565
2024-01-30 01:00:00+00:00,17.573750000000004,22.632843
2024-01-30 02:00:00+00:00,21.561875,25.38437
2024-01-30 03:00:00+00:00,25.549999999999994,31.200594
2024-01-30 04:00:00+00:00,29.538125000000004,38.133625
2024-01-30 05:00:00+00:00,33.526250000000005,37.907738
2024-01-30 06:00:00+00:00,25.510625,27.330614
2024-01-30 07:00:00+00:00,17.494999999999997,19.212486
2024-01-30 08:00:00+00:00,23.99875,21.104496
2024-01-30 09:00:00+00:00,30.5025,28.846334
2024-01-30 10:00:00+00:00,32.17479166666666,33.89093
2024-01-30 11:00:00+00:00,33.84708333333334,38.05467
2024-01-30 12:00:00+00:00,35.519375,41.100018
2024-01-30 13:00:00+00:00,37.19166666666668,45.544827
2024-01-30 14:00:00+00:00,32.480625,52.671608
2024-01-30 15:00:00+00:00,27.76958333333334,55.375504
2024-01-30 16:00:00+00:00,23.058541666666663,50.09133
2024-01-30 17:00:00+00:00,18.347500000000004,42.52962
2024-01-30 18:00:00+00:00,22.732812499999998,37.451813
2024-01-30 19:00:00+00:00,27.118125,35.251858
2024-01-30 20:00:00+00:00,31.503437499999997,32.357597
2024-01-30 21:00:00+00:00,35.888749999999995,29.997665
2024-01-30 22:00:00+00:00,32.587812500000005,27.869339
2024-01-30 23:00:00+00:00,29.28687500000001,25.752556
2024-01-31 00:00:00+00:00,25.985937500000002,23.485538
2024-01-31 01:00:00+00:00,22.685000000000002,23.053062
2024-01-31 02:00:00+00:00,29.58874999999999,27.269142
2024-01-31 03:00:00+00:00,36.4925,36.039238
2024-01-31 04:00:00+00:00,43.396249999999995,44.9713
2024-01-31 05:00:00+00:00,50.29999999999999,44.419285
2024-01-31 06:00:00+00:00,35.18000000000001,36.064224
2024-01-31 07:00:00+00:00,20.060000000000006,26.599072
2024-01-31 08:00:00+00:00,28.080000000000005,27.503376
2024-01-31 09:00:00+00:00,36.099999999999994,33.455242
2024-01-31 10:00:00+00:00,35.37541666666668,30.749264
2024-01-31 11:00:00+00:00,34.65083333333334,28.21874
2024-01-31 12:00:00+00:00,33.92624999999998,25.847103
2024-01-31 13:00:00+00:00,33.201666666666654,23.722813
2024-01-31 14:00:00+00:00,27.975937499999986,22.204815
2024-01-31 15:00:00+00:00,22.750208333333333,22.546003
2024-01-31 16:00:00+00:00,17.524479166666666,21.712837
2024-01-31 17:00:00+00:00,12.298750000000002,22.639109
2024-01-31 18:00:00+00:00,22.2484375,27.62597
2024-01-31 19:00:00+00:00,32.198125,34.881805
2024-01-31 20:00:00+00:00,42.1478125,40.686275
2024-01-31 21:00:00+00:00,52.09749999999999,39.65088
2024-01-31 22:00:00+00:00,45.1765625,37.26911
2024-01-31 23:00:00+00:00,38.25562500000001,32.346096
2024-02-01 00:00:00+00:00,31.33468749999999,27.050367
2024-02-01 01:00:00+00:00,24.41375,27.794018
2024-02-01 02:00:00+00:00,26.335312499999997,29.47542
2024-02-01 03:00:00+00:00,28.25687500000001,35.90555
2024-02-01 04:00:00+00:00,30.178437500000005,45.008118
2024-02-01 05:00:00+00:00,32.1,45.826202
2024-02-01 06:00:00+00:00,21.032500000000002,38.76401
2024-02-01 07:00:00+00:00,9.964999999999998,31.592037
2024-02-01 08:00:00+00:00,28.14187500000001,37.495785
2024-02-01 09:00:00+00:00,46.31874999999999,51.235054
2024-02-01 10:00:00+00:00,46.35197916666667,55.489655
2024-02-01 11:00:00+00:00,46.385208333333345,49.112747
2024-02-01 12:00:00+00:00,46.41843749999998,42.895897
2024-02-01 13:00:00+00:00,46.45166666666668,36.984512
2024-02-01 14:00:00+00:00,40.73718750000001,33.07595
2024-02-01 15:00:00+00:00,35.022708333333306,29.118677
2024-02-01 16:00:00+00:00,29.30822916666667,26.238857
2024-02-01 17:00:00+00:00,23.593750000000004,26.961716
2024-02-01 18:00:00+00:00,36.939374999999984,32.623688
2024-02-01 19:00:00+00:00,50.28499999999999,42.215958
2024-02-01 20:00:00+00:00,63.63062499999999,48.444027
2024-02-01 21:00:00+00:00,76.97624999999998,48.706375
2024-02-01 22:00:00+00:00,62.27906249999999,44.521008
2024-02-01 23:00:00+00:00,47.581875,36.02834
2024-02-02 00:00:00+00:00,32.88468750000001,27.72141
2024-02-02 01:00:00+00:00,18.1875,23.316349
2024-02-02 02:00:00+00:00,20.489062499999996,21.505655
2024-02-02 03:00:00+00:00,22.790624999999995,22.566725
2024-02-02 04:00:00+00:00,25.0921875,25.53545
2024-02-02 05:00:00+00:00,27.393750000000008,27.278143
2024-02-02 06:00:00+00:00,17.449375,23.603731
2024-02-02 07:00:00+00:00,7.505,21.354025
2024-02-02 08:00:00+00:00,21.000000000000004,27.012678
2024-02-02 09:00:00+00:00,34.495,36.962185
2024-02-02 10:00:00+00:00,40.171250000000015,39.911236
2024-02-02 11:00:00+00:00,45.847500000000004,40.951843
2024-02-02 12:00:00+00:00,51.523749999999986,41.70807
2024-02-02 13:00:00+00:00,57.20000000000002,40.16807
2024-02-02 14:00:00+00:00,46.93156250000002,37.784134
2024-02-02 15:00:00+00:00,36.66312499999999,33.440086
2024-02-02 16:00:00+00:00,26.3946875,26.625778
2024-02-02 17:00:00+00:00,16.12625,23.003588
2024-02-02 18:00:00+00:00,20.09625,24.148186
2024-02-02 19:00:00+00:00,24.06625,26.096844
2024-02-02 20:00:00+00:00,28.036250000000003,30.050306
2024-02-02 21:00:00+00:00,32.00625,34.316635
2024-02-02 22:00:00+00:00,31.284375000000008,36.514107
2024-02-02 23:00:00+00:00,30.562500000000004,36.892395
2024-02-03 00:00:00+00:00,29.840624999999996,34.31457
2024-02-03 01:00:00+00:00,29.11875000000001,30.363888
2024-02-03 02:00:00+00:00,27.071875000000002,30.205172
2024-02-03 03:00:00+00:00,25.024999999999995,30.185421
2024-02-03 04:00:00+00:00,22.978124999999995,29.216454
2024-02-03 05:00:00+00:00,20.93125,25.463366
2024-02-03 06:00:00+00:00,15.133124999999998,18.566132
2024-02-03 07:00:00+00:00,9.334999999999999,15.569125
2024-02-03 08:00:00+00:00,16.990625,19.371351
2024-02-03 09:00:00+00:00,24.64625,28.050335
2024-02-03 10:00:00+00:00,26.23135416666667,32.683735
2024-02-03 11:00:00+00:00,27.816458333333337,35.304127
2024-02-03 12:00:00+00:00,29.40156249999999,36.321365
2024-02-03 13:00:00+00:00,30.986666666666668,35.066593
2024-02-03 14:00:00+00:00,28.501250000000013,33.31113
2024-02-03 15:00:00+00:00,26.015833333333337,32.72449
2024-02-03 16:00:00+00:00,23.53041666666666,30.564564
2024-02-03 17:00:00+00:00,21.045,27.058708
2024-02-03 18:00:00+00:00,19.828124999999996,26.065985
2024-02-03 19:00:00+00:00,18.61125,25.73227
2024-02-03 20:00:00+00:00,17.394375000000004,24.5772
2024-02-03 21:00:00+00:00,16.1775,23.204346
2024-02-03 22:00:00+00:00,20.914062500000004,24.62361
2024-02-03 23:00:00+00:00,25.65062499999999,26.807339
2024-02-04 00:00:00+00:00,30.38718749999999,28.567429
2024-02-04 01:00:00+00:00,35.12374999999999,33.004456
2024-02-04 02:00:00+00:00,32.93624999999999,33.639732
2024-02-04 03:00:00+00:00,30.74875000000001,33.307175
2024-02-04 04:00:00+00:00,28.56125000000001,32.39037
2024-02-04 05:00:00+00:00,26.373749999999994,28.060186
2024-02-04 06:00:00+00:00,18.019375000000004,21.442001
2024-02-04 07:00:00+00:00,9.664999999999997,18.741625
2024-02-04 08:00:00+00:00,24.559375,23.576706
2024-02-04 09:00:00+00:00,39.453750000000014,31.018291
2024-02-04 10:00:00+00:00,39.45531249999999,34.29063
2024-02-04 11:00:00+00:00,39.45687499999998,35.556442
2024-02-04 12:00:00+00:00,39.45843750000001,34.92876
2024-02-04 13:00:00+00:00,39.460000000000015,33.623703
2024-02-04 14:00:00+00:00,35.773750000000014,32.874985
2024-02-04 15:00:00+00:00,32.08749999999999,31.577482
2024-02-04 16:00:00+00:00,28.40125000000001,27.336601
2024-02-04 17:00:00+00:00,24.715000000000007,23.24157
2024-02-04 18:00:00+00:00,21.16125,21.123905
2024-02-04 19:00:00+00:00,17.607499999999998,19.6539
2024-02-04 20:00:00+00:00,14.053749999999999,17.939907
2024-02-04 21:00:00+00:00,10.5,19.025011
2024-02-04 22:00:00+00:00,24.243124999999996,23.144861
2024-02-04 23:00:00+00:00,37.98624999999999,30.11488
