datetime_utc,actual,cqr_point,cqr_lower,cqr_upper,raw_q05,raw_q95
2024-01-09 20:00:00+00:00,28.716007583333333,27.30187762838216,24.928635353667733,29.644422114233457,25.918368087543158,28.654689380358032
2024-01-09 21:00:00+00:00,28.306299166666665,31.05409521281695,25.525548056896806,34.09915848584539,26.51528079077223,33.109425751969965
2024-01-09 22:00:00+00:00,30.38731283333334,33.44185905555015,25.950841884773507,36.66642744413745,26.94057461864893,35.67669471026202
2024-01-09 23:00:00+00:00,27.895378249999997,30.893365922531277,25.777922752098902,36.300647995252895,26.767655485974327,35.31091526137747
2024-01-10 00:00:00+00:00,25.199835333333336,27.922274802491277,24.995751930677194,31.665396816562446,25.98548466455262,30.67566408268702
2024-01-10 01:00:00+00:00,22.80608525,24.58927832198182,22.35824173551205,28.463463281547405,23.347974469387474,27.47373054767198
2024-01-10 02:00:00+00:00,21.496848666666665,21.703573590021026,20.02596306752899,25.86417343694353,21.015695801404416,24.874440703068107
2024-01-10 03:00:00+00:00,19.935058166666668,19.843513166500177,18.691881308643186,23.443470569532092,19.68161404251861,22.453737835656668
2024-01-10 04:00:00+00:00,18.256401999999998,19.1583601006482,17.281816862839158,22.224459301053994,18.271549596714582,21.23472656717857
2024-01-10 05:00:00+00:00,19.07595375,18.22534676334879,16.301900055405458,21.52715810384601,17.291632789280882,20.537425369970585
2024-01-10 06:00:00+00:00,18.959795166666666,18.71048047444161,17.052031435310543,21.860198350089785,18.041764169185967,20.87046561621436
2024-01-10 07:00:00+00:00,18.46887791666667,18.707085597269845,17.29149361415836,21.64275213418117,18.281226348033783,20.653019400305745
2024-01-10 08:00:00+00:00,18.404724583333337,18.587208948585634,17.1528069923008,21.694678607216836,18.142539726176224,20.704945873341412
2024-01-10 09:00:00+00:00,20.101453916666667,19.02323387247747,17.454521673458505,22.517395194792346,18.44425440733393,21.527662460916922
2024-01-10 10:00:00+00:00,22.550544333333335,22.141329536804985,18.929203479376444,25.70472992689518,19.918936213251868,24.714997193019755
2024-01-10 11:00:00+00:00,31.792771416666668,26.694998571948563,21.511595500829408,30.390125129826767,22.501328234704832,29.400392395951343
2024-01-10 12:00:00+00:00,32.772159083333335,34.139505417453464,26.039140708618195,40.81102241544738,27.02887344249362,39.821289681571955
2024-01-10 13:00:00+00:00,31.103301916666666,29.801641039678007,26.665616437602647,37.1197456065581,27.655349171478072,36.13001287268267
2024-01-10 14:00:00+00:00,27.76498058333333,29.707615565595017,25.710981193663336,35.606247898966735,26.70071392753876,34.61651516509131
2024-01-10 15:00:00+00:00,29.49323133333333,26.564218057145197,24.19814601943736,32.065922296661064,25.187878753312784,31.076189562785636
2024-01-10 16:00:00+00:00,29.862287666666663,27.707819135138816,25.22104192681201,33.698538603178775,26.210774660687434,32.70880586930335
2024-01-10 17:00:00+00:00,29.875463999999997,28.724371888901228,26.062798949840346,34.39152426211185,27.05253168371577,33.40179152823642
2024-01-10 18:00:00+00:00,28.687529833333333,28.789944597131385,26.099709375257014,33.8956164474913,27.089442109132438,32.90588371361587
2024-01-10 19:00:00+00:00,28.561272166666672,27.423396861518622,25.44405725433312,32.28330411046745,26.433789988208545,31.293571376592023
2024-01-10 20:00:00+00:00,31.076439250000004,27.950169992016292,25.453449351185817,32.71916385169469,26.443182085061242,31.729431117819264
2024-01-10 21:00:00+00:00,36.02502075,32.26985884096277,27.200117174399285,37.969285515721694,28.18984990827471,36.979552781846266
2024-01-10 22:00:00+00:00,50.092293833333336,38.60877934495006,29.674264224585944,42.55433753981524,30.663996958461368,41.564604805939815
2024-01-10 23:00:00+00:00,40.19728133333333,43.986294036102706,37.18747374022995,51.54766344539198,38.177206474105375,50.557930711516555
2024-01-11 00:00:00+00:00,35.04609083333333,35.82183367374341,31.1059586328692,41.740224640715454,32.095691366744624,40.750491906840026
2024-01-11 01:00:00+00:00,32.89691141666666,31.520740601723453,26.759935571492242,35.883015869507425,27.749668305367667,34.893283135632
2024-01-11 02:00:00+00:00,30.961891583333337,28.673335049102704,25.223604281967425,33.23553122727125,26.21333701584285,32.245798493395824
2024-01-11 03:00:00+00:00,28.483029416666668,27.74035925298647,24.365790492319476,30.908189875110867,25.3555232261949,29.918457141235443
2024-01-11 04:00:00+00:00,25.28344166666666,25.64212566961518,22.520174733147936,28.968279135288036,23.50990746702336,27.97854640141261
2024-01-11 05:00:00+00:00,27.944695666666664,24.20319602465909,20.758084970813407,26.628316093457283,21.74781770468883,25.638583359581858
2024-01-11 06:00:00+00:00,25.871904999999998,26.632944759566836,23.035054791522942,28.747362352099245,24.024787525398366,27.75762961822382
2024-01-11 07:00:00+00:00,24.196559249999996,25.776248645009368,21.97556227886843,26.331104552183437,22.965295012743855,25.341371818308012
2024-01-11 08:00:00+00:00,25.06256925,23.95584696212544,20.925639513893078,25.94828543567497,21.915372247768502,24.958552701799544
2024-01-11 09:00:00+00:00,25.764163,26.392763912256854,21.943401074206662,27.798425100337475,22.933133808082086,26.80869236646205
2024-01-11 10:00:00+00:00,28.261010833333334,28.45730362995856,22.904385259881423,29.20412273530282,23.894117993756847,28.214390001427397
2024-01-11 11:00:00+00:00,36.6398205,33.81901792539063,25.508158021002565,39.68831150922586,26.49789075487799,38.698578775350434
2024-01-11 12:00:00+00:00,46.923799,39.95939306857128,29.919585285229207,44.61726415890474,30.90931801910463,43.62753142502931
2024-01-11 13:00:00+00:00,38.281604083333335,39.870241380931304,35.27083910090935,51.741299821499965,36.26057183478478,50.75156708762454
2024-01-11 14:00:00+00:00,29.298233416666665,33.610394133581636,30.884695019332447,41.97509666238324,31.874427753207872,40.98536392850781
2024-01-11 15:00:00+00:00,28.4630405,28.191277564051447,24.89784373535238,34.288505230907724,25.887576469227806,33.298772497032296
2024-01-11 16:00:00+00:00,27.65132083333333,27.40313431237399,25.187171175684053,32.905132026118196,26.176903909559478,31.91539929224277
2024-01-11 17:00:00+00:00,27.6156155,27.049837633258107,25.25768235348054,30.92142982981355,26.247415087355964,29.931697095938127
2024-01-11 18:00:00+00:00,25.624054333333333,26.935047003548686,25.135526094365936,30.87039937614903,26.12525882824136,29.880666642273606
2024-01-11 19:00:00+00:00,24.219762916666667,25.287662432323792,23.52105927098565,29.011785730377337,24.510792004861074,28.022052996501913
2024-01-11 20:00:00+00:00,25.92147175,25.526406110752408,22.827673240066705,30.64297553012777,23.81740597394213,29.653242796252346
2024-01-11 21:00:00+00:00,31.13056533333333,30.22026819307331,25.012065640576694,34.80987139151267,26.001798374452118,33.820138657637244
2024-01-11 22:00:00+00:00,40.1877025,39.37548605848351,29.776891672505272,47.48014422450902,30.766624406380696,46.49041149063359
2024-01-11 23:00:00+00:00,44.34346125,39.005839983822646,33.39425775167737,43.38608223858628,34.3839904855528,42.396349504710855
2024-01-12 00:00:00+00:00,37.041941333333334,40.031840884808894,35.707959563890334,46.15863971404234,36.69769229776576,45.16890698016691
2024-01-12 01:00:00+00:00,35.599251583333334,37.86191468293454,30.116132897700364,40.7515919270279,31.10586563157579,39.761859193152475
2024-01-12 02:00:00+00:00,32.25573541666667,36.62643293469947,29.018247027629577,39.608511404415665,30.007979761505002,38.61877867054024
2024-01-12 03:00:00+00:00,30.47332425,34.08676544218811,26.829516926776954,36.55984458638434,27.81924966065238,35.57011185250891
2024-01-12 04:00:00+00:00,27.931474166666664,31.829295990875327,24.789150395050335,34.597018760076814,25.77888312892576,33.607286026201386
2024-01-12 05:00:00+00:00,23.819155750000004,29.858756451785457,24.5196121705989,31.820541964353325,25.509344904474325,30.8308092304779
2024-01-12 06:00:00+00:00,22.796271750000002,25.539204694837405,21.402931397444625,28.63290158098006,22.39266413132005,27.643168847104636
2024-01-12 07:00:00+00:00,21.964518750000003,24.33942158060745,20.7130401906885,27.055180211162643,21.702772924563924,26.06544747728722
2024-01-12 08:00:00+00:00,21.801853333333337,23.888188665918896,20.047857065573613,26.926237310328844,21.037589799449037,25.93650457645342
2024-01-12 09:00:00+00:00,23.291211833333332,24.332505848794977,20.684054696888094,27.629097703531045,21.673787430763518,26.63936496965562
2024-01-12 10:00:00+00:00,26.102559416666665,27.46253190380966,21.792737963461896,31.967222568034206,22.78247069733732,30.97748983415878
2024-01-12 11:00:00+00:00,31.684112000000002,34.37623011237141,25.141579288371858,38.0668567441504,26.131312022247283,37.07712401027497
2024-01-12 12:00:00+00:00,34.734708000000005,40.864753610931565,29.389189869884344,47.25446179742558,30.37892260375977,46.26472906355015
2024-01-12 13:00:00+00:00,29.93406225,36.86626520261452,29.856637990396653,42.535881422667586,30.846370724272077,41.54614868879216
2024-01-12 14:00:00+00:00,28.047394583333332,31.235391557358486,25.382410429426628,35.945632892638486,26.372143163302052,34.95590015876306
2024-01-12 15:00:00+00:00,27.973074,29.219385864591246,24.815599466858842,31.896969857027994,25.805332200734266,30.90723712315257
2024-01-12 16:00:00+00:00,26.697777333333335,28.76632049003561,25.13415460786519,31.452506253000344,26.123887341740616,30.46277351912492
2024-01-12 17:00:00+00:00,26.476202833333332,27.970309507412004,24.292093103243825,30.39029235507511,25.28182583711925,29.400559621199687
2024-01-12 18:00:00+00:00,25.508188166666663,27.857246958874995,24.01805685940822,29.57633668749811,25.007789593283643,28.586603953622685
2024-01-12 19:00:00+00:00,25.597145833333332,27.06774175266601,23.19783601875724,28.50444518881006,24.187568752632664,27.514712454934635
2024-01-12 20:00:00+00:00,26.49279466666667,27.992757690215317,23.688000157883444,29.61305608127004,24.67773289175887,28.623323347394617
2024-01-12 21:00:00+00:00,26.56083775,31.778056750894564,25.19598305156173,34.52795915618019,26.185715785437154,33.53822642230476
2024-01-12 22:00:00+00:00,30.1252665,35.58016059443238,25.802915342991103,36.40432435669587,26.792648076866527,35.41459162282044
2024-01-12 23:00:00+00:00,29.00567775,35.24028270408373,27.96682773181021,41.81612141787087,28.956560465685634,40.82638868399544
2024-01-13 00:00:00+00:00,26.589412666666664,41.70513908639139,26.488452298684038,42.210045434452546,27.478185032559463,41.22031270057712
2024-01-13 01:00:00+00:00,24.52547541666667,38.394364091041865,24.72309138104473,37.74951707166866,25.712824114920153,36.759784337793235
2024-01-13 02:00:00+00:00,23.925926583333332,35.02652120015716,22.293068020149086,34.88699095443152,23.28280075402451,33.89725822055609
2024-01-13 03:00:00+00:00,23.247932583333334,33.09079974799704,22.02178072292109,34.001082484756076,23.011513456796514,33.01134975088065
2024-01-13 04:00:00+00:00,21.358574666666666,33.04704885884385,21.035665557838687,32.34557428390966,22.02539829171411,31.355841550034235
2024-01-13 05:00:00+00:00,15.533993500000001,31.455204949962248,19.212943411360524,29.481764364595332,20.202676145235948,28.492031630719907
2024-01-13 06:00:00+00:00,15.500933666666665,26.577403579269657,14.588177330129609,24.935526757494866,15.577910064005035,23.94579402361944
2024-01-13 07:00:00+00:00,18.345837333333332,25.359867713692836,14.722391323914747,24.346388921261628,15.712124057790174,23.356656187386204
2024-01-13 08:00:00+00:00,17.40698875,28.295285931099656,17.345802760403963,26.603616587205387,18.335535494279387,25.613883853329963
2024-01-13 09:00:00+00:00,18.29990641666667,28.497187528096358,16.638773208807038,26.119701738013937,17.628505942682462,25.129969004138513
2024-01-13 10:00:00+00:00,19.513495000000006,29.957326211793447,17.805802795226093,28.267060740808063,18.795535529101517,27.27732800693264
2024-01-13 11:00:00+00:00,19.752710083333337,32.62049904989334,19.65759179563674,31.8331688551965,20.647324529512165,30.843436121321076
2024-01-13 12:00:00+00:00,22.73732191666667,33.341594226584355,20.31485739069505,33.17723009676682,21.304590124570474,32.18749736289139
2024-01-13 13:00:00+00:00,22.7339185,35.78694905296649,21.737073761241966,34.78687304534748,22.72680649511739,33.79714031147205
2024-01-13 14:00:00+00:00,23.19729566666667,34.20141023160245,21.16212152401259,33.021467575017915,22.151854257888015,32.03173484114249
2024-01-13 15:00:00+00:00,50.057481833333334,35.04610937010812,21.414086123412623,33.666592465427556,22.403818857288048,32.67685973155213
2024-01-13 16:00:00+00:00,41.36152591666667,52.51634429496979,31.314293847546036,58.23297520158888,32.30402658142146,57.24324246771345
2024-01-13 17:00:00+00:00,38.0702625,46.846238746881966,29.458263994903213,53.66287166505989,30.447996728778637,52.67313893118446
2024-01-13 18:00:00+00:00,35.09208816666666,46.12580312665151,29.54605366956933,44.82998759750668,30.535786403444753,43.84025486363125
2024-01-13 19:00:00+00:00,31.726825416666667,44.55731420922379,28.318884014483416,41.78029007096406,29.30861674835884,40.79055733708863
2024-01-13 20:00:00+00:00,35.50072525,42.74525668012742,26.742287281724295,39.78916642011586,27.73202001559972,38.799433686240434
2024-01-13 21:00:00+00:00,48.95128641666667,48.75591524575289,29.599738691356603,45.982926777785316,30.589471425232027,44.99319404390989
2024-01-13 22:00:00+00:00,73.75803891666666,60.01249999529223,36.92738224673039,61.42210172537874,37.91711498060582,60.43236899150331
2024-01-13 23:00:00+00:00,74.23675966666667,71.69824822455138,42.45197739162432,73.50064816264828,43.441710125499746,72.51091542877285
2024-01-14 00:00:00+00:00,72.439259,71.09651664365389,42.78217241512024,75.51218433557882,43.77190514899567,74.5224516017034
2024-01-14 01:00:00+00:00,72.74822483333334,70.8273332452503,42.42312045565529,75.09400513343975,43.412853189530715,74.10427239956432
2024-01-14 02:00:00+00:00,61.11893175,69.46311769656818,42.09757775362556,74.03162076303127,43.087310487500986,73.04188802915584
2024-01-14 03:00:00+00:00,55.18083958333333,58.9630853613707,41.39784061341074,69.50861538503952,42.38757334728617,68.51888265116409
2024-01-14 04:00:00+00:00,55.985706916666665,54.102183163296814,38.40589585592419,58.187041980597634,39.39562858979962,57.197309246722206
2024-01-14 05:00:00+00:00,41.21739758333333,55.201329443821976,39.18162638011058,58.65038540452893,40.17135911398601,57.660652670653505
2024-01-14 06:00:00+00:00,39.67391308333333,45.86237672321627,29.40627750740192,49.81509286763806,30.396010241277345,48.82536013376263
2024-01-14 07:00:00+00:00,39.62572,45.0124188356158,29.617294738696028,42.52982990896991,30.607027472571453,41.54009717509448
2024-01-14 08:00:00+00:00,39.13680525,45.28637534668575,29.617860527793678,46.23438759799679,30.607593261669102,45.244654864121365
2024-01-14 09:00:00+00:00,39.641730833333334,46.19487096100233,30.09071453287977,46.66400194457054,31.080447266755193,45.674269210695115
2024-01-14 10:00:00+00:00,45.3847465,49.19447473124655,30.789311647782675,48.584946417854965,31.7790443816581,47.59521368397954
2024-01-14 11:00:00+00:00,45.17972416666667,54.79388456424143,34.01335439001609,59.70531310874411,35.00308712389152,58.71558037486868
2024-01-14 12:00:00+00:00,43.3300865,56.686457927147124,34.41688612093285,59.90668306307206,35.40661885480828,58.91695032919663
2024-01-14 13:00:00+00:00,44.58707116666667,52.35486278236017,33.67741055825919,54.61518924194402,34.66714329213462,53.625456508068595
2024-01-14 14:00:00+00:00,39.29865841666666,52.85130625081407,34.971558788516695,53.133492145896746,35.96129152239212,52.14375941202132
2024-01-14 15:00:00+00:00,50.06413333333333,54.59527637240465,35.878161925137036,56.91611831977703,36.867894659012464,55.9263855859016
2024-01-14 16:00:00+00:00,45.60347033333333,61.28582925998233,40.61904836511182,65.88382417022402,41.60878109898725,64.89409143634859
