ds,actual,q50,q10,q90
2024-01-15 15:00:00+00:00,150.1398396666667,38.416786,31.936064,44.560722
2024-01-15 16:00:00+00:00,145.99301233333333,37.65297,31.005003,44.51452
2024-01-15 17:00:00+00:00,129.63259241666665,37.074734,30.354675,43.699364
2024-01-15 18:00:00+00:00,128.36703616666668,36.0332,29.11344,41.65843
2024-01-15 19:00:00+00:00,123.75697916666668,34.920826,26.760773,39.767426
2024-01-15 20:00:00+00:00,122.48522266666667,35.702568,27.06504,42.364735
2024-01-15 21:00:00+00:00,122.66788233333332,42.516037,31.658194,54.491882
2024-01-15 22:00:00+00:00,155.1697715,129.43466,104.759834,153.02748
2024-01-15 23:00:00+00:00,148.3939915,128.04424,99.24663,159.14711
2024-01-16 00:00:00+00:00,148.67150783333332,125.00726,91.03482,163.32649
2024-01-16 01:00:00+00:00,126.66470741666669,116.56134,78.94542,155.77036
2024-01-16 02:00:00+00:00,125.721437,99.585335,66.05152,134.52625
2024-01-16 03:00:00+00:00,112.45985391666666,87.01311,53.583824,121.46739
2024-01-16 04:00:00+00:00,94.67260299999998,84.4907,50.176323,122.98477
2024-01-16 05:00:00+00:00,83.14414791666668,80.9979,47.387577,121.071304
2024-01-16 06:00:00+00:00,80.32597583333333,73.597336,42.21095,112.5943
2024-01-16 07:00:00+00:00,76.520323,69.346756,37.966465,107.36657
2024-01-16 08:00:00+00:00,73.32498908333334,67.61801,37.471798,104.84433
2024-01-16 09:00:00+00:00,73.847061,65.200386,35.540325,103.06041
2024-01-16 10:00:00+00:00,92.20653633333332,65.38011,33.270298,99.586006
2024-01-16 11:00:00+00:00,133.93375375,67.509125,32.51111,103.91057
2024-01-16 12:00:00+00:00,140.14603375,67.30412,30.932407,105.498146
2024-01-16 13:00:00+00:00,146.2310865,63.86815,29.690674,100.39009
2024-01-16 14:00:00+00:00,142.08957391666667,61.780643,27.86033,96.25884
2024-01-16 15:00:00+00:00,139.60605333333334,60.746437,25.915316,94.30598
2024-01-16 16:00:00+00:00,132.31874533333334,55.07431,22.261677,87.30484
2024-01-16 17:00:00+00:00,119.84025108333333,49.219467,17.816881,79.10113
2024-01-16 18:00:00+00:00,116.707687,44.27752,14.51005,72.595795
2024-01-16 19:00:00+00:00,114.30337133333335,41.672348,10.456818,71.88894
2024-01-16 20:00:00+00:00,113.70093341666667,40.391403,5.591408,71.72701
2024-01-16 21:00:00+00:00,131.78470658333333,37.503235,2.8354301,73.04501
2024-01-16 22:00:00+00:00,179.13617750000003,145.48026,122.24415,170.85435
2024-01-16 23:00:00+00:00,182.25900133333332,141.03809,115.87893,172.9408
2024-01-17 00:00:00+00:00,178.60828275000003,129.85226,103.64986,163.28314
2024-01-17 01:00:00+00:00,161.53455808333334,121.1895,92.41056,154.41666
2024-01-17 02:00:00+00:00,150.62477316666667,107.2515,80.21837,139.37576
2024-01-17 03:00:00+00:00,131.257631,94.00493,68.05757,124.63165
2024-01-17 04:00:00+00:00,128.11444291666666,86.09074,60.895462,117.59794
2024-01-17 05:00:00+00:00,135.34530700000002,79.544586,55.003693,110.85449
2024-01-17 06:00:00+00:00,137.40250066666667,72.15843,49.378647,99.835686
2024-01-17 07:00:00+00:00,135.12739641666667,67.538956,44.848392,94.07223
2024-01-17 08:00:00+00:00,140.46002508333333,66.23463,44.617393,92.21655
2024-01-17 09:00:00+00:00,139.07237483333333,68.805214,44.813026,96.32844
2024-01-17 10:00:00+00:00,164.6842571666667,77.78534,50.602356,108.456314
2024-01-17 11:00:00+00:00,196.188577,96.17607,62.001564,136.57175
2024-01-17 12:00:00+00:00,276.9319014166667,103.94464,68.26357,147.7898
2024-01-17 13:00:00+00:00,180.3578965833333,95.504364,63.602814,132.08319
2024-01-17 14:00:00+00:00,150.86840558333333,85.714935,57.39744,115.5462
2024-01-17 15:00:00+00:00,127.63809325,79.64668,50.87032,106.97562
2024-01-17 16:00:00+00:00,90.51937550000001,72.52953,45.01055,100.73544
2024-01-17 17:00:00+00:00,81.52788083333333,66.42066,40.21346,93.008095
2024-01-17 18:00:00+00:00,76.364921,60.889374,35.1343,86.92567
2024-01-17 19:00:00+00:00,68.20501333333333,58.988174,30.251375,85.560104
2024-01-17 20:00:00+00:00,76.7080005,60.895943,28.395575,91.82121
2024-01-17 21:00:00+00:00,96.16817725,68.87286,32.7567,110.05264
2024-01-17 22:00:00+00:00,119.699184,130.73279,110.6855,157.78085
2024-01-17 23:00:00+00:00,132.6064195,141.82632,115.42235,178.45978
2024-01-18 00:00:00+00:00,126.44192216666666,136.1882,110.665924,170.78842
2024-01-18 01:00:00+00:00,120.40093208333333,124.05986,99.52179,154.57655
2024-01-18 02:00:00+00:00,116.95619366666668,108.84511,87.34114,134.67656
2024-01-18 03:00:00+00:00,97.52975350000001,96.915245,76.59931,120.006195
2024-01-18 04:00:00+00:00,77.33794208333333,89.789116,69.31741,112.654785
2024-01-18 05:00:00+00:00,70.99695774999999,87.19582,65.12656,111.5403
2024-01-18 06:00:00+00:00,62.48297591666666,82.12221,60.45466,107.32419
2024-01-18 07:00:00+00:00,59.397013333333334,80.54686,57.652485,106.00635
2024-01-18 08:00:00+00:00,58.01552758333333,80.43383,57.0614,106.08847
2024-01-18 09:00:00+00:00,60.420803333333325,84.30354,58.618958,113.68442
2024-01-18 10:00:00+00:00,71.22062908333334,97.06137,66.84865,130.59015
2024-01-18 11:00:00+00:00,94.60274625,123.28752,83.882225,170.9917
2024-01-18 12:00:00+00:00,125.28776416666665,133.0556,91.39393,184.19589
2024-01-18 13:00:00+00:00,98.91648758333334,114.71683,82.35543,157.57452
2024-01-18 14:00:00+00:00,80.714448,93.63826,70.10272,127.246216
2024-01-18 15:00:00+00:00,53.00681300000001,81.68217,59.50381,112.50369
2024-01-18 16:00:00+00:00,49.623784666666666,72.370224,52.91936,103.1455
2024-01-18 17:00:00+00:00,47.58071674999999,64.6997,45.83419,91.53107
2024-01-18 18:00:00+00:00,45.76275341666667,59.959816,40.84587,86.593575
2024-01-18 19:00:00+00:00,45.56884708333334,58.574684,37.480835,83.838875
2024-01-18 20:00:00+00:00,44.929403083333334,56.812096,36.258446,83.00172
2024-01-18 21:00:00+00:00,48.509468999999996,63.493946,40.177933,96.852646
2024-01-18 22:00:00+00:00,60.435335,59.794567,53.079308,69.47471
2024-01-18 23:00:00+00:00,61.51648983333333,64.678925,54.647224,79.598076
2024-01-19 00:00:00+00:00,56.713469583333335,70.058784,57.00002,87.59891
2024-01-19 01:00:00+00:00,51.76200166666666,71.82911,57.094574,89.18126
2024-01-19 02:00:00+00:00,47.2266045,65.747345,52.744186,81.19094
2024-01-19 03:00:00+00:00,43.74526733333334,57.839622,45.57097,70.42969
2024-01-19 04:00:00+00:00,40.92876691666667,50.983826,38.087112,62.042297
2024-01-19 05:00:00+00:00,40.12888225,46.484776,33.676487,56.830353
2024-01-19 06:00:00+00:00,37.656804,42.062347,28.979256,53.26533
2024-01-19 07:00:00+00:00,36.15511875,38.870003,26.423054,50.73504
2024-01-19 08:00:00+00:00,35.70520083333333,37.18033,25.046326,49.423775
2024-01-19 09:00:00+00:00,37.38773141666667,38.750885,26.93982,52.36584
2024-01-19 10:00:00+00:00,42.0091295,48.048016,32.47174,64.54414
2024-01-19 11:00:00+00:00,46.48312258333333,62.33426,42.340572,86.00931
2024-01-19 12:00:00+00:00,55.31277433333333,70.90273,50.584724,97.05278
2024-01-19 13:00:00+00:00,54.68349958333334,68.46118,50.749557,92.02017
2024-01-19 14:00:00+00:00,58.34387091666667,64.686455,48.438496,84.799324
2024-01-19 15:00:00+00:00,62.11308458333334,61.404045,45.744553,80.290016
2024-01-19 16:00:00+00:00,56.62450175,57.385883,42.261627,74.76115
2024-01-19 17:00:00+00:00,54.64757075,53.303722,39.456074,69.55086
2024-01-19 18:00:00+00:00,50.65515108333333,51.001724,36.444588,69.29968
2024-01-19 19:00:00+00:00,48.045713416666665,50.603363,34.662655,68.97438
2024-01-19 20:00:00+00:00,47.19127391666666,49.839504,34.4122,69.95643
2024-01-19 21:00:00+00:00,52.64727058333333,54.191795,35.88308,76.721306
2024-01-19 22:00:00+00:00,62.895481249999996,57.05222,52.4668,63.353874
2024-01-19 23:00:00+00:00,62.95539283333333,56.15281,50.2937,65.20769
2024-01-20 00:00:00+00:00,61.04404016666667,55.88839,49.364464,65.23047
2024-01-20 01:00:00+00:00,58.5567775,53.91327,47.04641,64.15553
2024-01-20 02:00:00+00:00,55.47395241666666,49.42128,43.243298,59.70295
2024-01-20 03:00:00+00:00,52.71351183333333,45.23555,38.698063,53.593983
2024-01-20 04:00:00+00:00,47.93529891666666,41.28852,34.31313,49.1425
2024-01-20 05:00:00+00:00,45.53533416666666,37.96535,30.531006,45.77869
2024-01-20 06:00:00+00:00,44.967879,34.030396,26.560097,40.801117
2024-01-20 07:00:00+00:00,44.97682583333333,31.408688,24.34201,38.923058
2024-01-20 08:00:00+00:00,45.36366616666667,30.760319,23.03307,36.754574
2024-01-20 09:00:00+00:00,50.81370583333332,31.006653,23.509785,38.60624
2024-01-20 10:00:00+00:00,52.53285233333333,34.46567,25.81609,43.52084
2024-01-20 11:00:00+00:00,53.636468666666666,38.839405,29.402798,50.19873
2024-01-20 12:00:00+00:00,66.51533275,42.053207,31.827686,53.83837
2024-01-20 13:00:00+00:00,59.60599941666666,43.9863,33.904366,55.622093
2024-01-20 14:00:00+00:00,58.780020666666665,47.074757,36.033787,57.51288
2024-01-20 15:00:00+00:00,57.29410525000001,47.56887,36.64877,58.29194
2024-01-20 16:00:00+00:00,59.636600916666666,45.207977,36.06314,54.109413
2024-01-20 17:00:00+00:00,60.236044916666664,42.769184,34.65541,51.237854
2024-01-20 18:00:00+00:00,54.216867,41.262917,33.0909,51.140327
2024-01-20 19:00:00+00:00,50.45209925,40.139557,31.784779,48.993748
2024-01-20 20:00:00+00:00,56.85127066666666,40.613335,32.094284,49.911808
2024-01-20 21:00:00+00:00,66.16062933333333,44.658245,34.76305,57.172157
2024-01-20 22:00:00+00:00,85.03219866666667,80.68047,71.812645,93.87789
2024-01-20 23:00:00+00:00,88.33866333333334,90.485435,76.9304,110.60418
2024-01-21 00:00:00+00:00,70.37618925,90.077255,76.05537,108.83018
2024-01-21 01:00:00+00:00,68.36816691666667,83.69568,70.81602,101.01084
2024-01-21 02:00:00+00:00,70.32550983333333,77.47467,65.98576,92.935
2024-01-21 03:00:00+00:00,65.91035483333333,72.48111,62.10264,87.63544
2024-01-21 04:00:00+00:00,63.891757500000004,70.32713,59.50212,84.0728
2024-01-21 05:00:00+00:00,57.881337083333335,69.469345,56.354065,81.59726
2024-01-21 06:00:00+00:00,58.78438583333334,68.084915,54.34556,80.96371
2024-01-21 07:00:00+00:00,58.772076750000004,68.89494,54.73769,83.41554
2024-01-21 08:00:00+00:00,57.58270816666667,71.22877,56.45984,87.577805
2024-01-21 09:00:00+00:00,56.798278,74.03642,59.32051,91.94127
2024-01-21 10:00:00+00:00,58.38904183333333,80.31787,64.532616,102.01454
2024-01-21 11:00:00+00:00,62.07366041666666,91.61138,73.4519,116.88018
2024-01-21 12:00:00+00:00,69.75097825,94.790726,77.81645,120.22804
2024-01-21 13:00:00+00:00,53.00105583333334,87.78459,74.010475,108.864136
2024-01-21 14:00:00+00:00,47.09221175,81.99521,69.73926,100.645905
2024-01-21 15:00:00+00:00,42.848587083333335,78.47065,65.76623,95.86568
2024-01-21 16:00:00+00:00,42.551579833333335,72.81194,60.83845,89.607925
2024-01-21 17:00:00+00:00,40.641359083333334,69.51999,57.458282,85.83681
2024-01-21 18:00:00+00:00,37.29310241666666,68.60768,55.684002,85.57233
2024-01-21 19:00:00+00:00,35.37599616666667,67.40738,52.904236,84.72334
2024-01-21 20:00:00+00:00,35.455483,66.40933,54.68411,85.72208
2024-01-21 21:00:00+00:00,42.09602,73.78042,58.46418,98.47567
2024-01-21 22:00:00+00:00,60.67107466666667,44.39968,42.19453,48.05671
2024-01-21 23:00:00+00:00,54.904534333333345,45.619682,41.757042,50.81505
2024-01-22 00:00:00+00:00,48.22794975,45.803905,41.153374,51.604664
2024-01-22 01:00:00+00:00,46.68582933333334,44.406708,39.80047,49.72129
2024-01-22 02:00:00+00:00,45.50795283333333,42.92489,38.80474,47.94606
2024-01-22 03:00:00+00:00,40.90090608333333,42.113792,37.686974,46.468773
2024-01-22 04:00:00+00:00,37.12010741666666,41.290485,36.25759,45.90361
2024-01-22 05:00:00+00:00,42.31483033333333,40.118176,34.615864,44.98755
2024-01-22 06:00:00+00:00,42.01718141666667,38.938522,33.343204,44.09886
2024-01-22 07:00:00+00:00,43.193168333333325,38.482048,32.65925,44.54271
2024-01-22 08:00:00+00:00,43.49130741666666,37.62084,31.76558,43.78927
2024-01-22 09:00:00+00:00,47.895376166666665,36.883064,31.142868,42.855778
2024-01-22 10:00:00+00:00,58.03305541666666,37.937973,31.743725,43.78269
2024-01-22 11:00:00+00:00,95.30663416666665,40.461918,33.56009,47.893734
2024-01-22 12:00:00+00:00,112.88609616666668,43.12959,35.968464,51.195133
2024-01-22 13:00:00+00:00,65.36632216666666,43.014877,36.19649,51.206985
2024-01-22 14:00:00+00:00,47.94085208333334,41.261547,34.63716,47.36513
2024-01-22 15:00:00+00:00,44.38378933333334,40.04178,33.062717,45.944008
2024-01-22 16:00:00+00:00,40.27284491666666,39.04725,32.84885,45.259354
2024-01-22 17:00:00+00:00,37.63634725,38.605194,32.300034,44.917965
2024-01-22 18:00:00+00:00,35.90728525,38.34018,32.13947,45.58376
2024-01-22 19:00:00+00:00,34.718545666666664,39.095863,32.789215,46.4939
2024-01-22 20:00:00+00:00,36.64917208333333,40.040928,33.01796,48.139835
2024-01-22 21:00:00+00:00,40.65820383333334,41.893055,34.504787,51.672707
2024-01-22 22:00:00+00:00,55.061273250000006,49.039017,43.605247,56.859016
2024-01-22 23:00:00+00:00,50.80678791666667,51.036953,43.528,60.94726
2024-01-23 00:00:00+00:00,49.451893000000005,50.595352,43.1972,59.765686
2024-01-23 01:00:00+00:00,48.095826916666674,48.688263,41.301743,57.530067
2024-01-23 02:00:00+00:00,42.06754108333333,44.318966,37.758495,52.026814
2024-01-23 03:00:00+00:00,38.32735808333333,40.992172,35.855114,47.613632
2024-01-23 04:00:00+00:00,35.562699,40.305546,34.356144,45.827282
2024-01-23 05:00:00+00:00,37.648764416666666,40.37127,34.343197,47.34229
2024-01-23 06:00:00+00:00,34.647869666666665,40.69883,33.97398,48.90393
2024-01-23 07:00:00+00:00,34.452897166666666,42.334038,35.006428,51.843475
2024-01-23 08:00:00+00:00,34.01290508333333,45.15348,36.906857,55.337036
2024-01-23 09:00:00+00:00,34.949729166666664,49.687553,41.268307,62.370453
2024-01-23 10:00:00+00:00,39.16029091666667,59.184532,48.31189,75.871635
2024-01-23 11:00:00+00:00,58.72555008333333,73.21871,58.3477,96.12465
2024-01-23 12:00:00+00:00,63.1732525,76.59264,61.671143,99.92919
2024-01-23 13:00:00+00:00,51.693766000000004,66.46959,55.411858,85.755974
2024-01-23 14:00:00+00:00,43.81574441666667,56.48284,47.92137,69.91658
2024-01-23 15:00:00+00:00,33.151293583333334,50.565155,41.73857,63.091278
2024-01-23 16:00:00+00:00,33.72287458333333,46.69442,38.511604,57.31357
2024-01-23 17:00:00+00:00,33.486567916666665,43.32566,36.032635,52.42335
2024-01-23 18:00:00+00:00,32.2159045,41.136497,34.249676,51.41929
2024-01-23 19:00:00+00:00,30.208053083333336,41.072224,34.17373,51.427948
2024-01-23 20:00:00+00:00,30.69458075,41.207386,33.79591,53.171066
2024-01-23 21:00:00+00:00,32.059729833333336,42.50788,34.242954,56.43264
2024-01-23 22:00:00+00:00,39.69661766666667,38.942375,34.139557,43.847427
2024-01-23 23:00:00+00:00,36.81034483333333,41.3123,34.640594,49.11838
2024-01-24 00:00:00+00:00,32.318131666666666,41.87068,34.845036,50.146324
2024-01-24 01:00:00+00:00,29.98754025,42.130936,34.758125,50.33029
2024-01-24 02:00:00+00:00,27.970773333333337,40.717926,34.570297,48.620815
2024-01-24 03:00:00+00:00,26.62960325,38.81481,33.379303,45.574608
2024-01-24 04:00:00+00:00,25.692758333333334,37.0316,31.008358,43.71887
2024-01-24 05:00:00+00:00,24.311901666666667,35.74733,29.048714,43.86328
2024-01-24 06:00:00+00:00,22.676284000000003,34.587917,27.222855,43.57742
2024-01-24 07:00:00+00:00,22.32452016666667,34.181534,25.922844,44.811375
2024-01-24 08:00:00+00:00,22.089600333333333,34.564747,25.498173,45.684574
2024-01-24 09:00:00+00:00,22.757208416666668,36.344772,26.697899,48.412758
2024-01-24 10:00:00+00:00,24.759038000000004,39.95851,30.183891,53.663586
2024-01-24 11:00:00+00:00,32.97619916666667,48.872,36.489624,66.281
2024-01-24 12:00:00+00:00,34.33996975,57.359962,43.030174,77.877914
2024-01-24 13:00:00+00:00,30.989647499999997,56.057446,42.762352,74.92791
2024-01-24 14:00:00+00:00,29.79046516666667,50.447006,39.725807,66.0794
2024-01-24 15:00:00+00:00,29.850651333333335,46.126648,35.675686,60.844875
2024-01-24 16:00:00+00:00,27.524959749999997,41.20523,31.652138,55.11057
2024-01-24 17:00:00+00:00,26.386570833333334,37.516613,28.699444,51.160698
2024-01-24 18:00:00+00:00,25.830217083333334,36.526443,26.931648,51.250866
2024-01-24 19:00:00+00:00,24.71889941666667,36.342987,26.428272,51.624447
2024-01-24 20:00:00+00:00,24.468602833333335,35.939972,25.438786,52.029636
2024-01-24 21:00:00+00:00,26.107562083333335,36.98154,25.80922,54.909786
2024-01-24 22:00:00+00:00,31.359414833333332,32.58174,28.734577,37.46238
2024-01-24 23:00:00+00:00,29.351770916666666,33.693787,28.628656,40.575912
2024-01-25 00:00:00+00:00,26.37572258333333,32.237812,27.431417,39.144333
2024-01-25 01:00:00+00:00,24.644202500000002,31.965235,26.602352,38.69556
2024-01-25 02:00:00+00:00,23.196418750000003,31.42483,26.25437,37.995583
2024-01-25 03:00:00+00:00,21.7636495,30.845543,26.001911,37.382366
2024-01-25 04:00:00+00:00,19.94457158333333,30.588974,24.87619,36.47404
2024-01-25 05:00:00+00:00,22.228536666666667,29.97481,23.565313,36.580616
2024-01-25 06:00:00+00:00,20.389507249999998,28.607954,22.559649,35.944805
2024-01-25 07:00:00+00:00,18.40925825,27.357662,21.532835,34.283
2024-01-25 08:00:00+00:00,18.286277166666668,27.161617,21.058165,34.204826
2024-01-25 09:00:00+00:00,19.991738416666667,28.309694,21.707005,36.3514
2024-01-25 10:00:00+00:00,22.994951333333333,30.96661,23.678528,39.58626
2024-01-25 11:00:00+00:00,28.94725825,36.934097,27.924044,48.369728
2024-01-25 12:00:00+00:00,32.37145041666667,42.75618,32.68168,56.664
2024-01-25 13:00:00+00:00,32.4654475,42.740982,33.066715,56.56586
2024-01-25 14:00:00+00:00,32.820226166666664,39.908752,31.83598,52.16277
2024-01-25 15:00:00+00:00,33.643087916666666,38.528698,30.564745,50.109394
2024-01-25 16:00:00+00:00,32.53271975,38.048996,29.818403,48.822655
2024-01-25 17:00:00+00:00,31.706071083333335,36.330936,28.869686,46.74655
2024-01-25 18:00:00+00:00,31.642572583333333,34.389145,27.351316,45.036324
2024-01-25 19:00:00+00:00,30.813150833333335,33.765656,26.497288,44.110523
2024-01-25 20:00:00+00:00,29.38821341666667,33.53936,25.860834,44.38675
2024-01-25 21:00:00+00:00,29.91346658333333,33.519356,25.700916,45.18435
2024-01-25 22:00:00+00:00,33.10766916666667,33.69943,31.279583,37.277267
2024-01-25 23:00:00+00:00,31.89614941666667,33.357494,30.598316,38.400883
2024-01-26 00:00:00+00:00,28.585843333333333,32.70359,29.577066,37.804443
2024-01-26 01:00:00+00:00,27.214765,32.571392,28.860405,38.035023
2024-01-26 02:00:00+00:00,24.446818333333336,31.189991,27.262665,36.36653
2024-01-26 03:00:00+00:00,22.02561416666667,28.669788,25.064802,33.13214
2024-01-26 04:00:00+00:00,17.823996,27.530119,23.551783,31.98354
2024-01-26 05:00:00+00:00,20.035180083333334,27.08522,22.561554,32.13323
2024-01-26 06:00:00+00:00,17.500019416666667,26.34921,22.003351,31.28262
2024-01-26 07:00:00+00:00,15.648253166666665,25.976118,21.98589,31.287327
2024-01-26 08:00:00+00:00,15.43418125,26.663076,22.504,32.153107
2024-01-26 09:00:00+00:00,16.43372475,28.023125,23.59277,33.863544
2024-01-26 10:00:00+00:00,20.518769833333334,31.026787,26.116898,38.225334
2024-01-26 11:00:00+00:00,26.035180333333333,37.24415,30.387022,47.253872
2024-01-26 12:00:00+00:00,31.37885833333333,41.453056,33.96581,52.834534
2024-01-26 13:00:00+00:00,31.449287833333333,41.331573,34.627792,51.35445
2024-01-26 14:00:00+00:00,30.72807308333333,39.442566,33.9669,48.01584
2024-01-26 15:00:00+00:00,31.974741833333336,38.02337,33.157745,45.568077
2024-01-26 16:00:00+00:00,31.8731525,36.548077,32.098698,43.4481
2024-01-26 17:00:00+00:00,30.394535166666667,35.256508,30.87904,41.90254
2024-01-26 18:00:00+00:00,29.099723166666667,34.571373,30.146294,41.39207
2024-01-26 19:00:00+00:00,27.462942916666666,34.061783,29.355577,41.084312
2024-01-26 20:00:00+00:00,27.21618083333334,33.635513,28.86391,40.79976
2024-01-26 21:00:00+00:00,30.083539083333335,35.088024,29.829903,43.508247
2024-01-26 22:00:00+00:00,33.80919733333334,32.410576,30.112291,35.08631
