ds,actual,predicted
2024-01-20 10:00:00+00:00,52.53285233333335,41.48051
2024-01-20 11:00:00+00:00,53.63646866666666,46.03491
2024-01-20 12:00:00+00:00,66.51533274999997,50.468105
2024-01-20 13:00:00+00:00,59.60599941666668,48.9509
2024-01-20 14:00:00+00:00,58.78002066666667,51.23928
2024-01-20 15:00:00+00:00,57.294105250000015,54.239532
2024-01-20 16:00:00+00:00,59.63660091666668,51.75556
2024-01-20 17:00:00+00:00,60.236044916666685,48.14363
2024-01-20 18:00:00+00:00,54.216867,46.44121
2024-01-20 19:00:00+00:00,50.45209925000001,43.20544
2024-01-20 20:00:00+00:00,56.85127066666664,42.897045
2024-01-20 21:00:00+00:00,66.16062933333333,49.81875
2024-01-20 22:00:00+00:00,85.0321986666667,77.395615
2024-01-20 23:00:00+00:00,88.3386633333333,80.27535
2024-01-21 00:00:00+00:00,70.37618925000002,75.626396
2024-01-21 01:00:00+00:00,68.36816691666667,70.92218
2024-01-21 02:00:00+00:00,70.32550983333334,66.59136
2024-01-21 03:00:00+00:00,65.91035483333334,61.260124
2024-01-21 04:00:00+00:00,63.891757500000026,56.17238
2024-01-21 05:00:00+00:00,57.881337083333364,53.80479
2024-01-21 06:00:00+00:00,58.78438583333334,51.188526
2024-01-21 07:00:00+00:00,58.77207674999998,50.086433
2024-01-21 08:00:00+00:00,57.58270816666669,50.762295
2024-01-21 09:00:00+00:00,56.798277999999996,52.400627
2024-01-21 10:00:00+00:00,58.38904183333332,54.19591
2024-01-21 11:00:00+00:00,62.073660416666655,58.68745
2024-01-21 12:00:00+00:00,69.75097824999997,63.059444
2024-01-21 13:00:00+00:00,53.00105583333335,58.88895
2024-01-21 14:00:00+00:00,47.09221175000002,58.1309
2024-01-21 15:00:00+00:00,42.84858708333334,57.29127
2024-01-21 16:00:00+00:00,42.55157983333333,56.26775
2024-01-21 17:00:00+00:00,40.64135908333335,54.73999
2024-01-21 18:00:00+00:00,37.29310241666665,52.44493
2024-01-21 19:00:00+00:00,35.37599616666668,50.672073
2024-01-21 20:00:00+00:00,35.455482999999994,53.443195
2024-01-21 21:00:00+00:00,42.09601999999999,63.718575
2024-01-21 22:00:00+00:00,60.6710746666667,49.12219
2024-01-21 23:00:00+00:00,54.90453433333335,52.495956
2024-01-22 00:00:00+00:00,48.22794975,50.0039
2024-01-22 01:00:00+00:00,46.68582933333335,49.257484
2024-01-22 02:00:00+00:00,45.50795283333335,49.54916
2024-01-22 03:00:00+00:00,40.90090608333333,48.38448
2024-01-22 04:00:00+00:00,37.12010741666668,46.858788
2024-01-22 05:00:00+00:00,42.31483033333331,46.19725
2024-01-22 06:00:00+00:00,42.01718141666668,45.606846
2024-01-22 07:00:00+00:00,43.19316833333331,44.88982
2024-01-22 08:00:00+00:00,43.49130741666665,44.791462
2024-01-22 09:00:00+00:00,47.89537616666665,46.63545
2024-01-22 10:00:00+00:00,58.03305541666664,48.91496
2024-01-22 11:00:00+00:00,95.30663416666661,52.51554
2024-01-22 12:00:00+00:00,112.88609616666672,55.728073
2024-01-22 13:00:00+00:00,65.36632216666665,50.12933
2024-01-22 14:00:00+00:00,47.94085208333333,46.424713
2024-01-22 15:00:00+00:00,44.38378933333336,44.36028
2024-01-22 16:00:00+00:00,40.27284491666667,43.155502
2024-01-22 17:00:00+00:00,37.63634724999999,42.21237
2024-01-22 18:00:00+00:00,35.907285250000015,40.08131
2024-01-22 19:00:00+00:00,34.71854566666667,39.01942
2024-01-22 20:00:00+00:00,36.64917208333333,39.626072
2024-01-22 21:00:00+00:00,40.65820383333334,45.28946
2024-01-22 22:00:00+00:00,55.06127325000001,49.337097
2024-01-22 23:00:00+00:00,50.80678791666669,50.627987
2024-01-23 00:00:00+00:00,49.45189299999999,46.469925
2024-01-23 01:00:00+00:00,48.09582691666666,45.090588
2024-01-23 02:00:00+00:00,42.06754108333334,43.85768
2024-01-23 03:00:00+00:00,38.327358083333344,41.215508
2024-01-23 04:00:00+00:00,35.562698999999995,39.658466
2024-01-23 05:00:00+00:00,37.64876441666665,39.92287
2024-01-23 06:00:00+00:00,34.64786966666665,40.501904
2024-01-23 07:00:00+00:00,34.45289716666666,40.759464
2024-01-23 08:00:00+00:00,34.01290508333334,41.490784
2024-01-23 09:00:00+00:00,34.94972916666668,44.75514
2024-01-23 10:00:00+00:00,39.16029091666667,52.757915
2024-01-23 11:00:00+00:00,58.725550083333346,69.12492
2024-01-23 12:00:00+00:00,63.17325250000002,75.35643
2024-01-23 13:00:00+00:00,51.69376599999998,58.752647
2024-01-23 14:00:00+00:00,43.81574441666667,48.73956
2024-01-23 15:00:00+00:00,33.15129358333333,45.041534
2024-01-23 16:00:00+00:00,33.72287458333332,41.465855
2024-01-23 17:00:00+00:00,33.486567916666665,39.298046
2024-01-23 18:00:00+00:00,32.215904500000015,37.00917
2024-01-23 19:00:00+00:00,30.20805308333335,36.480106
2024-01-23 20:00:00+00:00,30.694580749999997,37.878044
2024-01-23 21:00:00+00:00,32.059729833333336,44.017155
2024-01-23 22:00:00+00:00,39.69661766666668,38.073208
2024-01-23 23:00:00+00:00,36.81034483333332,39.32522
2024-01-24 00:00:00+00:00,32.31813166666667,37.45769
2024-01-24 01:00:00+00:00,29.987540250000006,37.43045
2024-01-24 02:00:00+00:00,27.97077333333333,36.069866
2024-01-24 03:00:00+00:00,26.629603250000002,34.00014
2024-01-24 04:00:00+00:00,25.692758333333334,32.79316
2024-01-24 05:00:00+00:00,24.311901666666675,33.038246
2024-01-24 06:00:00+00:00,22.676284000000003,32.852253
2024-01-24 07:00:00+00:00,22.324520166666673,32.46836
2024-01-24 08:00:00+00:00,22.089600333333337,32.81961
2024-01-24 09:00:00+00:00,22.757208416666675,34.535908
2024-01-24 10:00:00+00:00,24.759038000000007,38.647865
2024-01-24 11:00:00+00:00,32.976199166666675,48.80576
2024-01-24 12:00:00+00:00,34.339969749999995,55.394466
2024-01-24 13:00:00+00:00,30.98964749999999,46.856102
2024-01-24 14:00:00+00:00,29.790465166666667,40.708015
2024-01-24 15:00:00+00:00,29.85065133333334,37.05549
2024-01-24 16:00:00+00:00,27.52495975,34.918365
2024-01-24 17:00:00+00:00,26.386570833333337,33.946495
2024-01-24 18:00:00+00:00,25.83021708333333,32.233124
2024-01-24 19:00:00+00:00,24.718899416666666,30.903996
2024-01-24 20:00:00+00:00,24.46860283333333,30.542088
2024-01-24 21:00:00+00:00,26.107562083333328,34.150436
2024-01-24 22:00:00+00:00,31.359414833333325,29.915598
2024-01-24 23:00:00+00:00,29.35177091666666,30.381828
2024-01-25 00:00:00+00:00,26.375722583333328,28.178564
2024-01-25 01:00:00+00:00,24.6442025,27.547821
2024-01-25 02:00:00+00:00,23.196418750000007,27.80841
2024-01-25 03:00:00+00:00,21.763649499999996,26.967878
2024-01-25 04:00:00+00:00,19.94457158333333,25.997385
2024-01-25 05:00:00+00:00,22.22853666666667,25.138588
2024-01-25 06:00:00+00:00,20.389507249999994,24.608267
2024-01-25 07:00:00+00:00,18.40925825,24.374517
2024-01-25 08:00:00+00:00,18.286277166666668,24.433891
2024-01-25 09:00:00+00:00,19.991738416666667,25.632626
2024-01-25 10:00:00+00:00,22.99495133333333,27.879875
2024-01-25 11:00:00+00:00,28.947258250000004,34.001144
2024-01-25 12:00:00+00:00,32.37145041666666,37.93223
2024-01-25 13:00:00+00:00,32.46544750000002,34.998528
2024-01-25 14:00:00+00:00,32.820226166666664,33.032772
2024-01-25 15:00:00+00:00,33.64308791666668,31.956646
2024-01-25 16:00:00+00:00,32.53271974999999,30.881533
2024-01-25 17:00:00+00:00,31.70607108333333,30.08943
2024-01-25 18:00:00+00:00,31.642572583333322,28.694183
2024-01-25 19:00:00+00:00,30.813150833333342,27.525957
2024-01-25 20:00:00+00:00,29.388213416666673,26.739935
2024-01-25 21:00:00+00:00,29.91346658333334,28.66709
2024-01-25 22:00:00+00:00,33.10766916666667,33.466015
2024-01-25 23:00:00+00:00,31.89614941666668,33.420723
2024-01-26 00:00:00+00:00,28.585843333333344,30.542961
2024-01-26 01:00:00+00:00,27.214765,29.02555
2024-01-26 02:00:00+00:00,24.446818333333333,27.642637
2024-01-26 03:00:00+00:00,22.025614166666667,25.86556
2024-01-26 04:00:00+00:00,17.823996,24.806366
2024-01-26 05:00:00+00:00,20.035180083333337,24.799868
2024-01-26 06:00:00+00:00,17.500019416666667,23.941113
2024-01-26 07:00:00+00:00,15.648253166666661,23.11918
2024-01-26 08:00:00+00:00,15.434181250000004,23.306543
2024-01-26 09:00:00+00:00,16.43372475,24.805952
2024-01-26 10:00:00+00:00,20.518769833333337,27.542025
2024-01-26 11:00:00+00:00,26.035180333333336,33.0527
2024-01-26 12:00:00+00:00,31.37885833333334,36.94338
2024-01-26 13:00:00+00:00,31.449287833333326,36.048557
2024-01-26 14:00:00+00:00,30.72807308333332,36.239628
2024-01-26 15:00:00+00:00,31.974741833333322,36.014442
2024-01-26 16:00:00+00:00,31.873152499999996,34.971092
2024-01-26 17:00:00+00:00,30.39453516666667,33.758163
2024-01-26 18:00:00+00:00,29.09972316666668,32.58362
2024-01-26 19:00:00+00:00,27.462942916666673,31.511463
2024-01-26 20:00:00+00:00,27.21618083333334,30.606224
2024-01-26 21:00:00+00:00,30.08353908333333,32.358925
2024-01-26 22:00:00+00:00,33.80919733333333,33.833405
2024-01-26 23:00:00+00:00,32.65264583333333,33.81982
2024-01-27 00:00:00+00:00,29.552852749999996,31.359793
2024-01-27 01:00:00+00:00,27.851176666666657,30.010477
2024-01-27 02:00:00+00:00,25.616545499999997,28.292877
2024-01-27 03:00:00+00:00,22.519170000000003,25.531654
2024-01-27 04:00:00+00:00,21.10054316666666,23.739138
2024-01-27 05:00:00+00:00,21.268700250000006,23.728752
2024-01-27 06:00:00+00:00,19.35695533333334,22.777027
2024-01-27 07:00:00+00:00,18.178036583333338,21.705677
2024-01-27 08:00:00+00:00,18.01500441666667,21.648972
2024-01-27 09:00:00+00:00,18.592227833333336,22.82073
2024-01-27 10:00:00+00:00,19.017006416666668,26.173306
2024-01-27 11:00:00+00:00,21.279715333333332,31.31835
2024-01-27 12:00:00+00:00,22.979151749999996,35.258316
2024-01-27 13:00:00+00:00,26.669827249999994,33.519363
2024-01-27 14:00:00+00:00,27.544170249999997,33.06128
2024-01-27 15:00:00+00:00,26.714228750000004,32.623703
2024-01-27 16:00:00+00:00,27.288721749999993,31.862535
2024-01-27 17:00:00+00:00,25.891240416666662,30.654243
2024-01-27 18:00:00+00:00,24.529032083333338,29.468096
2024-01-27 19:00:00+00:00,23.520057666666673,28.5926
2024-01-27 20:00:00+00:00,23.47819116666667,29.1296
2024-01-27 21:00:00+00:00,24.960373500000003,32.259876
2024-01-27 22:00:00+00:00,31.010019416666672,28.344978
2024-01-27 23:00:00+00:00,28.729223416666674,29.20054
2024-01-28 00:00:00+00:00,24.094051750000002,27.657082
2024-01-28 01:00:00+00:00,22.618754666666664,27.138935
2024-01-28 02:00:00+00:00,21.338276916666665,25.880537
2024-01-28 03:00:00+00:00,20.440814333333336,23.785114
2024-01-28 04:00:00+00:00,17.73259091666667,22.699127
2024-01-28 05:00:00+00:00,15.773865916666674,22.911331
2024-01-28 06:00:00+00:00,15.19781575,21.86001
2024-01-28 07:00:00+00:00,14.545107083333336,21.058304
2024-01-28 08:00:00+00:00,14.380750916666663,21.068228
2024-01-28 09:00:00+00:00,14.538887583333336,21.383705
2024-01-28 10:00:00+00:00,14.725064083333336,22.673237
2024-01-28 11:00:00+00:00,15.622371083333338,25.80091
2024-01-28 12:00:00+00:00,16.445072999999997,28.376167
2024-01-28 13:00:00+00:00,18.307896,28.307486
2024-01-28 14:00:00+00:00,22.01112341666667,28.398748
2024-01-28 15:00:00+00:00,23.89328591666667,28.262344
2024-01-28 16:00:00+00:00,24.762959249999998,27.677216
2024-01-28 17:00:00+00:00,25.001520916666667,26.249987
2024-01-28 18:00:00+00:00,23.557247000000004,24.963577
2024-01-28 19:00:00+00:00,22.884883416666664,24.272419
2024-01-28 20:00:00+00:00,22.612857166666668,24.294073
2024-01-28 21:00:00+00:00,24.134270750000002,26.382349
2024-01-28 22:00:00+00:00,32.372332416666666,27.21703
2024-01-28 23:00:00+00:00,31.090046583333333,26.931673
2024-01-29 00:00:00+00:00,28.64698466666666,24.69542
2024-01-29 01:00:00+00:00,27.205518249999997,24.017073
2024-01-29 02:00:00+00:00,25.459169750000008,22.840366
2024-01-29 03:00:00+00:00,23.474276416666665,21.358675
2024-01-29 04:00:00+00:00,22.106796749999997,20.022587
2024-01-29 05:00:00+00:00,19.17185333333334,19.440872
2024-01-29 06:00:00+00:00,17.92126025,18.592972
2024-01-29 07:00:00+00:00,18.032322,18.146769
2024-01-29 08:00:00+00:00,17.7289245,18.404152
2024-01-29 09:00:00+00:00,19.19770416666667,18.9868
2024-01-29 10:00:00+00:00,22.650055499999993,20.70582
2024-01-29 11:00:00+00:00,30.963232083333324,24.267061
2024-01-29 12:00:00+00:00,37.504479916666675,26.942682
2024-01-29 13:00:00+00:00,32.76192958333335,27.86151
2024-01-29 14:00:00+00:00,30.340721499999997,29.851324
2024-01-29 15:00:00+00:00,31.06883983333334,31.428497
2024-01-29 16:00:00+00:00,31.432805166666668,32.025356
2024-01-29 17:00:00+00:00,30.054880416666666,30.99918
2024-01-29 18:00:00+00:00,26.994161750000004,29.538563
2024-01-29 19:00:00+00:00,24.355884999999997,28.421345
2024-01-29 20:00:00+00:00,25.099677916666668,27.877401
2024-01-29 21:00:00+00:00,28.881082749999997,29.537802
2024-01-29 22:00:00+00:00,39.67254733333333,34.439877
2024-01-29 23:00:00+00:00,35.465587083333325,35.963417
2024-01-30 00:00:00+00:00,31.15149758333332,33.781185
2024-01-30 01:00:00+00:00,28.511405499999995,31.95506
2024-01-30 02:00:00+00:00,24.185497916666666,29.485142
2024-01-30 03:00:00+00:00,22.506403249999998,26.819365
2024-01-30 04:00:00+00:00,20.999157083333337,24.377735
2024-01-30 05:00:00+00:00,22.05192833333333,23.049065
2024-01-30 06:00:00+00:00,20.456893500000007,21.776745
2024-01-30 07:00:00+00:00,20.25067300000001,21.192545
2024-01-30 08:00:00+00:00,20.848632916666663,21.38574
2024-01-30 09:00:00+00:00,22.615842416666666,22.314192
2024-01-30 10:00:00+00:00,23.86736408333333,25.549755
2024-01-30 11:00:00+00:00,36.15129408333332,32.38334
2024-01-30 12:00:00+00:00,42.662833833333316,36.012123
2024-01-30 13:00:00+00:00,33.576895249999986,33.910595
2024-01-30 14:00:00+00:00,29.27371433333334,32.774094
2024-01-30 15:00:00+00:00,30.27631066666666,31.754429
2024-01-30 16:00:00+00:00,28.312221083333323,31.175196
2024-01-30 17:00:00+00:00,27.657662333333345,29.31316
2024-01-30 18:00:00+00:00,27.134747416666663,26.89044
2024-01-30 19:00:00+00:00,26.765013500000002,25.653238
2024-01-30 20:00:00+00:00,26.15184458333332,25.828878
2024-01-30 21:00:00+00:00,28.64862266666668,28.324793
2024-01-30 22:00:00+00:00,36.13744625000001,34.475597
2024-01-30 23:00:00+00:00,35.67648116666668,34.948326
2024-01-31 00:00:00+00:00,33.015161833333345,31.691683
2024-01-31 01:00:00+00:00,31.428134250000003,29.845358
2024-01-31 02:00:00+00:00,29.205545916666654,27.39872
2024-01-31 03:00:00+00:00,26.150742583333333,25.179495
2024-01-31 04:00:00+00:00,25.44122883333334,23.71048
2024-01-31 05:00:00+00:00,25.181097790000003,23.648071
2024-01-31 06:00:00+00:00,24.920966746666668,22.725264
2024-01-31 07:00:00+00:00,24.660835703333337,22.287643
2024-02-01 05:00:00+00:00,18.937952749999997,22.511463
2024-02-01 06:00:00+00:00,18.925614916666664,22.939157
2024-02-01 07:00:00+00:00,18.72299608333334,24.873533
2024-02-01 08:00:00+00:00,18.5030795,31.135702
2024-02-01 09:00:00+00:00,18.992608666666662,34.321186
2024-02-01 10:00:00+00:00,21.44973208333333,31.21316
2024-02-01 11:00:00+00:00,31.01543741666665,29.82849
2024-02-01 12:00:00+00:00,36.91198783333334,29.594097
2024-02-01 13:00:00+00:00,27.973559666666667,28.870829
2024-02-01 14:00:00+00:00,24.08433358333333,28.085424
2024-02-01 15:00:00+00:00,23.310806916666674,27.091625
2024-02-01 16:00:00+00:00,21.58348891666667,26.889254
2024-02-01 17:00:00+00:00,21.661157916666667,26.763168
2024-02-01 18:00:00+00:00,20.138758250000002,28.650887
2024-02-01 19:00:00+00:00,19.850244916666668,22.450233
2024-02-01 20:00:00+00:00,19.679705250000005,23.051462
2024-02-01 21:00:00+00:00,22.66793333333333,21.95097
2024-02-01 22:00:00+00:00,30.014759583333333,22.13436
2024-02-01 23:00:00+00:00,29.654408166666663,21.859713
2024-02-02 00:00:00+00:00,27.056716,20.418507
2024-02-02 01:00:00+00:00,25.62751975,19.374622
2024-02-02 02:00:00+00:00,22.421418583333338,19.200203
2024-02-02 03:00:00+00:00,20.821136583333335,18.262527
2024-02-02 04:00:00+00:00,17.86467891666667,17.417397
2024-02-02 05:00:00+00:00,17.13194783333334,16.633732
2024-02-02 06:00:00+00:00,16.66746925,16.478952
2024-02-02 07:00:00+00:00,15.915747916666671,16.60263
2024-02-02 08:00:00+00:00,15.979458000000001,17.87068
2024-02-02 09:00:00+00:00,16.794792833333336,19.388767
2024-02-02 10:00:00+00:00,18.745382833333334,21.244965
2024-02-02 11:00:00+00:00,26.572067499999996,24.923147
2024-02-02 12:00:00+00:00,27.965798750000005,27.715433
2024-02-02 13:00:00+00:00,26.634870999999997,25.68079
2024-02-02 14:00:00+00:00,23.83597083333333,23.768541
2024-02-02 15:00:00+00:00,23.99966133333334,22.537348
2024-02-02 16:00:00+00:00,23.644290833333333,21.791452
2024-02-02 17:00:00+00:00,24.09985208333333,21.180191
2024-02-02 18:00:00+00:00,21.919860416666666,21.28729
2024-02-02 19:00:00+00:00,21.20111691666667,22.32606
2024-02-02 20:00:00+00:00,20.721557999999998,22.307196
2024-02-02 21:00:00+00:00,22.676753250000004,23.211712
2024-02-02 22:00:00+00:00,28.502254916666665,26.810999
2024-02-02 23:00:00+00:00,28.299937583333328,27.660976
2024-02-03 00:00:00+00:00,26.37279833333333,26.071844
2024-02-03 01:00:00+00:00,24.00812358333333,24.131575
2024-02-03 02:00:00+00:00,22.743675916666664,22.11869
2024-02-03 03:00:00+00:00,22.270606333333333,19.796532
2024-02-03 04:00:00+00:00,20.173096750000003,18.192022
2024-02-03 05:00:00+00:00,21.11526183333333,17.62667
2024-02-03 06:00:00+00:00,20.80914583333333,17.298347
2024-02-03 07:00:00+00:00,19.556833500000003,16.838331
2024-02-03 08:00:00+00:00,19.702627083333333,17.839577
2024-02-03 09:00:00+00:00,20.897190833333337,19.391428
2024-02-03 10:00:00+00:00,22.274648916666667,21.7506
2024-02-03 11:00:00+00:00,24.819564000000003,26.363018
2024-02-03 12:00:00+00:00,26.651310249999995,29.236395
2024-02-03 13:00:00+00:00,23.832564083333338,28.328728
2024-02-03 14:00:00+00:00,19.44396991666667,26.410418
2024-02-03 15:00:00+00:00,19.324068250000003,25.479794
2024-02-03 16:00:00+00:00,18.654878749999998,25.071814
2024-02-03 17:00:00+00:00,18.127897249999997,24.498245
2024-02-03 18:00:00+00:00,16.86565141666667,23.544157
2024-02-03 19:00:00+00:00,15.730860833333333,16.77336
2024-02-03 20:00:00+00:00,16.389024916666664,16.647934
2024-02-03 21:00:00+00:00,18.13442458333333,17.693295
2024-02-03 22:00:00+00:00,24.409557250000002,20.716095
2024-02-03 23:00:00+00:00,25.657723083333337,21.905428
2024-02-04 00:00:00+00:00,23.011374249999996,20.955765
2024-02-04 01:00:00+00:00,22.137603666666664,20.062145
2024-02-04 02:00:00+00:00,21.0221395,19.180792
2024-02-04 03:00:00+00:00,20.567675083333334,18.68287
2024-02-04 04:00:00+00:00,20.21371525,17.618334
2024-02-04 05:00:00+00:00,21.561030916666663,17.489307
2024-02-04 06:00:00+00:00,20.911922416666666,17.230013
2024-02-04 07:00:00+00:00,20.49903433333334,16.233828
2024-02-04 08:00:00+00:00,21.539234666666665,16.546886
2024-02-04 09:00:00+00:00,22.04616566666667,17.558764
2024-02-04 10:00:00+00:00,23.11847608333333,18.984879
2024-02-04 11:00:00+00:00,25.12537491666667,21.60092
2024-02-04 12:00:00+00:00,26.348096333333334,22.713009
2024-02-04 13:00:00+00:00,21.229813500000002,21.473484
2024-02-04 14:00:00+00:00,18.33910975,19.780453
2024-02-04 15:00:00+00:00,17.838415583333333,19.134264
2024-02-04 16:00:00+00:00,17.16786275,18.749609
2024-02-04 17:00:00+00:00,17.187543749999996,18.329082
2024-02-04 18:00:00+00:00,15.919985166666667,17.896399
2024-02-04 19:00:00+00:00,15.065903083333337,15.599901
2024-02-04 20:00:00+00:00,15.274267999999998,15.466027
2024-02-04 21:00:00+00:00,17.32158591666667,16.666817
2024-02-04 22:00:00+00:00,25.285778916666665,20.521866
2024-02-04 23:00:00+00:00,26.09173175,22.168898
2024-02-05 00:00:00+00:00,25.83219075,21.233467
2024-02-05 01:00:00+00:00,23.739089833333338,20.229832
2024-02-05 02:00:00+00:00,21.993905166666668,19.048565
2024-02-05 03:00:00+00:00,21.600354499999995,18.480024
2024-02-05 04:00:00+00:00,21.3810145,17.79291
2024-02-05 05:00:00+00:00,21.439459333333332,17.677006
2024-02-05 06:00:00+00:00,21.580630166666666,17.292368
2024-02-05 07:00:00+00:00,21.624835333333333,16.726826
2024-02-05 08:00:00+00:00,22.253656500000005,17.66614
2024-02-05 09:00:00+00:00,23.369306249999998,19.019892
2024-02-05 10:00:00+00:00,27.589225250000005,20.453388
2024-02-05 11:00:00+00:00,40.41052574999999,23.255394
2024-02-05 12:00:00+00:00,48.908400666666644,24.687243
2024-02-05 13:00:00+00:00,31.92352666666665,22.773485
2024-02-05 14:00:00+00:00,26.125304333333336,20.909847
2024-02-05 15:00:00+00:00,26.050035166666664,20.38993
2024-02-05 16:00:00+00:00,24.486959833333337,20.215311
