datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2023-01-12 20:00:00+00:00,77.4621875,41.1706396676141,41.13731059670863,41.5303125
2023-01-12 21:00:00+00:00,46.213750000000005,45.14324370919125,31.78006882309392,43.41625
2023-01-12 22:00:00+00:00,44.6378125,43.01640613592938,33.36383590325539,45.5403125
2023-01-12 23:00:00+00:00,43.061875,40.89215814724395,34.94172648531724,47.664375
2023-01-13 00:00:00+00:00,41.4859375,44.0174970441272,36.491888189166964,49.78843750000001
2023-01-13 01:00:00+00:00,39.91,42.544264557655595,37.78217429764939,51.9125
2023-01-13 02:00:00+00:00,38.652499999999996,40.55470023213931,35.81081860285184,50.4828125
2023-01-13 03:00:00+00:00,37.394999999999996,38.901949716008644,33.85787423474297,49.053125
2023-01-13 04:00:00+00:00,36.1375,37.241286190788216,31.87278951621652,47.62343750000001
2023-01-13 05:00:00+00:00,34.88,35.63889630956597,30.44867110538254,46.19375
2023-01-13 06:00:00+00:00,20.4725,19.97703397897419,15.969815505526512,38.344375
2023-01-13 07:00:00+00:00,6.0649999999999995,4.348545881523866,0.5171333320294309,30.494999999999997
2023-01-13 08:00:00+00:00,25.1625,24.64613509492232,17.856501365503846,40.51187500000001
2023-01-13 09:00:00+00:00,44.26,44.967590942075084,35.82927633585135,50.52875
2023-01-13 10:00:00+00:00,45.687916666666666,46.46031517667969,38.62315961915508,48.75989583333334
2023-01-13 11:00:00+00:00,47.11583333333333,47.97039991918984,41.43753235784837,46.991041666666675
2023-01-13 12:00:00+00:00,48.543749999999996,49.49529846385287,44.27538260276445,45.2221875
2023-01-13 13:00:00+00:00,49.971666666666664,51.03283944531978,46.80313697677907,43.45333333333334
2023-01-13 14:00:00+00:00,49.251875,45.582239342327206,47.56477438520368,42.120000000000005
2023-01-13 15:00:00+00:00,48.53208333333333,40.14084653873774,48.339640212833835,40.78666666666667
2023-01-13 16:00:00+00:00,47.81229166666667,34.70731122758563,49.12298747703784,39.45333333333333
2023-01-13 17:00:00+00:00,47.092499999999994,29.280481490193715,50.387199859367136,38.12
2023-01-13 18:00:00+00:00,46.475625,33.24201574711881,46.90830076670687,36.4959375
2023-01-13 19:00:00+00:00,45.85875,37.20843360048953,43.431265211020694,34.871874999999996
2023-01-13 20:00:00+00:00,45.241875,41.17901910814061,39.954662161764624,33.247812499999995
2023-01-13 21:00:00+00:00,44.625,45.153161286053354,36.14237283079623,31.623749999999998
2023-01-13 22:00:00+00:00,42.763125,43.02628028766646,38.52501880019126,75.531875
2023-01-13 23:00:00+00:00,40.901250000000005,40.90198957361412,40.901673895451545,119.44
2023-01-14 00:00:00+00:00,39.039375,126.20080136924543,91.79295609214266,163.348125
2023-01-14 01:00:00+00:00,37.1775,117.85705793560969,87.65855302431459,207.25625
2023-01-14 02:00:00+00:00,38.396874999999994,106.73935295851378,87.89018670070135,169.30124999999998
2023-01-14 03:00:00+00:00,39.61625,97.19187275948163,88.14229591339651,131.34625
2023-01-14 04:00:00+00:00,40.83562499999999,88.79180208437475,88.40204464304358,93.39125
2023-01-14 05:00:00+00:00,42.055,81.41335652641168,88.62007856945418,55.43625
2023-01-14 06:00:00+00:00,32.4925,69.54074606566985,74.21657151332602,36.573125000000005
2023-01-14 07:00:00+00:00,22.93,58.40627781014669,60.013173656994354,17.71
2023-01-14 08:00:00+00:00,40.798125,63.29751300024246,78.61126849952791,33.175
2023-01-14 09:00:00+00:00,58.66625,68.72605518712038,97.13271655520322,48.64
2023-01-14 10:00:00+00:00,57.42760416666667,63.96053068283058,96.8091896250326,46.08
2023-01-14 11:00:00+00:00,56.18895833333333,59.586316424201996,96.4775448034146,43.519999999999996
2023-01-14 12:00:00+00:00,54.950312499999995,55.54604867673565,96.1366626146505,40.96
2023-01-14 13:00:00+00:00,53.711666666666666,51.7907740279811,95.72072639247443,38.4
2023-01-14 14:00:00+00:00,53.3990625,49.05145590318566,92.6096941089834,35.885625
2023-01-14 15:00:00+00:00,53.08645833333333,46.519700055399525,89.4845085497546,33.37125
2023-01-14 16:00:00+00:00,52.773854166666666,44.16507966207401,86.34595038053997,30.856875000000002
2023-01-14 17:00:00+00:00,52.46125000000001,41.96162821060342,83.90168338472314,28.3425
2023-01-14 18:00:00+00:00,48.871875,39.70783430252369,87.74768776729623,30.111250000000002
2023-01-14 19:00:00+00:00,45.2825,37.564137708533764,91.59234321167011,31.880000000000003
2023-01-14 20:00:00+00:00,41.693125,35.51439912233518,95.43918088452605,33.64875000000001
2023-01-14 21:00:00+00:00,38.103750000000005,33.54484511921919,98.06871137421723,35.417500000000004
2023-01-14 22:00:00+00:00,38.5821875,82.07935983243367,100.38820803900978,36.913124999999994
2023-01-14 23:00:00+00:00,39.060625,130.6722734940473,102.7195318893904,38.40875
2023-01-15 00:00:00+00:00,39.5390625,137.84146932734876,88.60616503689164,39.904375
2023-01-15 01:00:00+00:00,40.0175,128.18955503104883,84.976756848798,41.4
2023-01-15 02:00:00+00:00,41.724374999999995,115.53167057978597,85.9713802454092,42.553124999999994
2023-01-15 03:00:00+00:00,43.43125,104.65785818108779,86.98549661464895,43.70625
2023-01-15 04:00:00+00:00,45.138125,95.09151999471375,88.00759728885868,44.859375
2023-01-15 05:00:00+00:00,46.845,86.68834733601884,89.05415787809571,46.012499999999996
2023-01-15 06:00:00+00:00,34.894999999999996,75.22405796191137,74.77539580968065,24.041249999999998
2023-01-15 07:00:00+00:00,22.945,64.60030683856368,60.420806485977465,2.0700000000000003
2023-01-15 08:00:00+00:00,30.08875,66.12242883832268,77.13779317786147,19.960625
2023-01-15 09:00:00+00:00,37.2325,68.25640014188463,93.87303853213699,37.85125
2023-01-15 10:00:00+00:00,42.034375,63.93854684822278,95.47131890029439,40.01052083333333
2023-01-15 11:00:00+00:00,46.83625,60.06629182364482,97.0613696175132,42.16979166666667
2023-01-15 12:00:00+00:00,51.638125,56.574313058804265,98.642426643932,44.329062500000006
2023-01-15 13:00:00+00:00,56.44,53.40686563135891,100.0367809394278,46.48833333333334
2023-01-15 14:00:00+00:00,53.911562499999995,50.44570981961263,96.80108827396077,42.836875000000006
2023-01-15 15:00:00+00:00,51.383125,47.720912235004185,93.5527925374927,39.18541666666667
2023-01-15 16:00:00+00:00,48.8546875,45.19782481948035,90.2927921492828,35.53395833333333
2023-01-15 17:00:00+00:00,46.32625,42.846878621605896,87.32840109412568,31.882500000000004
2023-01-15 18:00:00+00:00,46.9965625,40.12726747159429,91.33738637384846,36.9459375
2023-01-15 19:00:00+00:00,47.666875000000005,37.53302787922571,95.34578559581591,42.009375
2023-01-15 20:00:00+00:00,48.3371875,35.04578146727427,99.3568247363123,47.0728125
2023-01-15 21:00:00+00:00,49.0075,32.649843968379805,103.08506680170011,52.13625
2023-01-15 22:00:00+00:00,47.425,85.59798375742636,104.21643219652368,51.14125
2023-01-15 23:00:00+00:00,45.8425,138.61262441605408,105.35959460373037,50.146249999999995
2023-01-16 00:00:00+00:00,44.260000000000005,146.24677252798364,90.19089525928655,49.15125
2023-01-16 01:00:00+00:00,42.6775,135.45402803854358,84.90384011120908,48.15625000000001
2023-01-16 02:00:00+00:00,42.2340625,121.72392701406423,84.9612893946087,46.6234375
2023-01-16 03:00:00+00:00,41.790625000000006,109.94974146767635,85.03736100684003,45.09062500000001
2023-01-16 04:00:00+00:00,41.347187500000004,99.6091284039016,85.1195449734055,43.5578125
2023-01-16 05:00:00+00:00,40.90375,90.5438200790146,84.93127850400903,42.025
2023-01-16 06:00:00+00:00,26.909375,78.6403740742092,74.37223321201485,23.1525
2023-01-16 07:00:00+00:00,12.915,67.65850700067568,64.05829447642225,4.28
2023-01-16 08:00:00+00:00,27.496875,68.53880133052057,77.51554588585596,29.315625
2023-01-16 09:00:00+00:00,42.07875,70.08993681960689,90.82158665072623,54.35125
2023-01-16 10:00:00+00:00,47.934062499999996,65.5126321052025,92.40209080094928,63.703854166666666
2023-01-16 11:00:00+00:00,53.789375,61.42388832491494,93.97403399574141,73.05645833333334
2023-01-16 12:00:00+00:00,59.6446875,57.75208540373072,95.53676417103101,82.4090625
2023-01-16 13:00:00+00:00,65.5,54.43610373373093,97.25648008006247,91.76166666666667
2023-01-16 14:00:00+00:00,58.2984375,51.31843636561898,94.68124100053764,75.9415625
2023-01-16 15:00:00+00:00,51.096875,48.459915866937095,92.09368650377954,60.12145833333334
2023-01-16 16:00:00+00:00,43.8953125,45.82255356310221,89.49473335252456,44.30135416666667
2023-01-16 17:00:00+00:00,36.69375000000001,43.37392959173101,86.76406038117335,28.481250000000003
2023-01-16 18:00:00+00:00,69.1975,40.55590147276223,95.55347646232119,29.505625000000002
2023-01-16 19:00:00+00:00,101.70125000000002,37.87533269706434,104.34208207885206,30.53
2023-01-16 20:00:00+00:00,134.205,35.31207292343275,113.13306871442595,31.554375000000004
2023-01-16 21:00:00+00:00,166.70875,32.84892567499869,121.89249583856869,32.57875
2023-01-16 22:00:00+00:00,137.533125,86.25564059834736,118.67906225502645,37.013125
2023-01-16 23:00:00+00:00,108.3575,139.73526811871105,115.47790844847401,41.447500000000005
2023-01-17 00:00:00+00:00,79.18187499999999,147.40044980312965,96.66363741390558,45.881875
2023-01-17 01:00:00+00:00,50.00625,136.46473310092543,87.25624143906701,50.316250000000004
2023-01-17 02:00:00+00:00,48.7946875,122.58690031592201,87.36236388746046,52.993750000000006
2023-01-17 03:00:00+00:00,47.583125,110.68695857037359,87.48663304190661,55.67125
2023-01-17 04:00:00+00:00,46.371562499999996,100.2370647267723,87.61685586134256,58.34875
2023-01-17 05:00:00+00:00,45.160000000000004,91.0770376361183,87.71433563505484,61.026250000000005
2023-01-17 06:00:00+00:00,29.490000000000002,79.16028388926338,73.59917146285147,39.418125
2023-01-17 07:00:00+00:00,13.82,68.17564472472702,59.46113184129727,17.810000000000002
2023-01-17 08:00:00+00:00,22.899375,68.85551575697308,74.90940203127482,45.243125
2023-01-17 09:00:00+00:00,31.978749999999998,70.21389773922918,90.30794965650385,72.67625
2023-01-17 10:00:00+00:00,38.08739583333333,65.6387555821858,92.77879856374143,69.46385416666666
2023-01-17 11:00:00+00:00,44.196041666666666,61.55776015284117,95.24226987508425,66.25145833333333
2023-01-17 12:00:00+00:00,50.3046875,57.898472534955246,97.6976878443917,63.03906249999999
2023-01-17 13:00:00+00:00,56.413333333333334,54.599074329729845,100.39873155692207,59.82666666666666
2023-01-17 14:00:00+00:00,51.1915625,51.459944209657095,95.64642552159867,53.0115625
2023-01-17 15:00:00+00:00,45.969791666666666,48.58292382683754,90.8819671590964,46.19645833333332
2023-01-17 16:00:00+00:00,40.74802083333333,45.92959017606931,86.10590068226179,39.38135416666666
2023-01-17 17:00:00+00:00,35.52625,43.467152733468076,80.83287794931003,32.56625
2023-01-17 18:00:00+00:00,36.878125,40.62053723173058,84.9100401814855,32.983437499999994
2023-01-17 19:00:00+00:00,38.230000000000004,37.912952668038585,88.98562185069193,33.400625
2023-01-17 20:00:00+00:00,39.581875,35.324018319096425,93.06277575771902,33.8178125
2023-01-17 21:00:00+00:00,40.93375,32.83634109795014,97.51198747152637,34.235
2023-01-17 22:00:00+00:00,41.6234375,86.47641295303322,100.41364762935115,34.106875
2023-01-17 23:00:00+00:00,42.31312499999999,140.1902310265771,103.32698718303376,33.978750000000005
2023-01-18 00:00:00+00:00,43.0028125,147.8786597881277,91.27849771125933,33.850625
2023-01-18 01:00:00+00:00,43.69250000000001,136.88073589276422,88.15835746698923,33.722500000000004
2023-01-18 02:00:00+00:00,42.3815625,122.94366429274118,88.02312833114401,100.1
2023-01-18 03:00:00+00:00,41.07062500000001,110.99387260478417,87.90499194290513,166.47749999999996
2023-01-18 04:00:00+00:00,39.759687500000005,100.50104379077573,87.79204164824394,232.85499999999993
2023-01-18 05:00:00+00:00,38.448750000000004,91.30422470043038,87.44701965513448,299.2324999999999
2023-01-18 06:00:00+00:00,22.444375,79.3660003124911,71.74212917131531,155.40874999999994
2023-01-18 07:00:00+00:00,6.4399999999999995,68.36433077601542,56.43105664166633,11.585
2023-01-18 08:00:00+00:00,24.736874999999998,69.00209707911732,75.15778491881967,35.644999999999996
2023-01-18 09:00:00+00:00,43.03375,70.3216065751663,93.58624847115082,59.705
2023-01-18 10:00:00+00:00,46.9328125,65.73438758351469,94.8134074041127,58.29875
2023-01-18 11:00:00+00:00,50.831875,61.64366930370857,96.03440330616715,56.8925
2023-01-18 12:00:00+00:00,54.730937499999996,57.97666773989221,97.24845781544735,55.486250000000005
2023-01-18 13:00:00+00:00,58.629999999999995,54.671270006714416,98.59877625741862,54.080000000000005
2023-01-18 14:00:00+00:00,56.643125,51.523498030483296,96.07104597431204,46.909062500000005
2023-01-18 15:00:00+00:00,54.65625,48.639084412976686,93.53126183437833,39.738125000000004
2023-01-18 16:00:00+00:00,52.669374999999995,45.97942311195766,90.97968642437836,32.5671875
2023-01-18 17:00:00+00:00,50.6825,43.51156739815764,88.1623783513227,25.396250000000002
2023-01-18 18:00:00+00:00,48.982187499999995,40.65861880853929,90.07784302932964,25.315
2023-01-18 19:00:00+00:00,47.281875,37.945363463587704,91.99140185177572,25.233749999999997
2023-01-18 20:00:00+00:00,45.581562500000004,35.35132355163125,93.90622840892135,25.1525
2023-01-18 21:00:00+00:00,43.88125,32.85902312964942,96.17666435818228,25.07125
2023-01-18 22:00:00+00:00,42.88,86.534489283398,99.03915843118894,28.3034375
2023-01-18 23:00:00+00:00,41.87875,140.2840529630895,101.91288845683384,31.535625
2023-01-19 00:00:00+00:00,40.8775,147.9753157893488,90.1214509409765,34.7678125
2023-01-19 01:00:00+00:00,39.87625,136.96697768743198,86.86173256892512,38.0
2023-01-19 02:00:00+00:00,40.37125,123.01944784027988,86.14396068654774,39.091875
2023-01-19 03:00:00+00:00,40.86625,111.0607880997056,85.44315918462699,40.18375000000001
2023-01-19 04:00:00+00:00,41.36125,100.5602760956335,84.74770511823259,41.275625
2023-01-19 05:00:00+00:00,41.85625,91.35682290888194,84.1198589352483,42.36750000000001
2023-01-19 06:00:00+00:00,23.655625,79.41668878119395,71.42156269043903,29.67125
2023-01-19 07:00:00+00:00,5.455,68.41386827930671,58.74117145914758,16.975
2023-01-19 08:00:00+00:00,41.700625,69.03974056890017,77.48457143334738,28.621875
2023-01-19 09:00:00+00:00,77.94625,70.34790841533238,96.21965042502549,40.26875
2023-01-19 10:00:00+00:00,68.70302083333334,65.76006653084747,96.6627819454589,43.7565625
2023-01-19 11:00:00+00:00,59.459791666666675,61.66912763596021,97.09982678804481,47.244375
2023-01-19 12:00:00+00:00,50.2165625,58.00224876345227,97.52978967938253,50.732187499999995
2023-01-19 13:00:00+00:00,40.973333333333336,54.69726670245865,97.89166076767422,54.22
2023-01-19 14:00:00+00:00,39.698125000000005,51.547973184201524,99.3149764388861,49.46375
2023-01-19 15:00:00+00:00,38.422916666666666,48.662251404498846,100.72566342669603,44.707499999999996
2023-01-19 16:00:00+00:00,37.147708333333334,46.00146404148887,102.1240361791111,39.95125
2023-01-19 17:00:00+00:00,35.87250000000001,43.5326376716012,103.37536507146064,35.195
2023-01-19 18:00:00+00:00,37.7584375,40.67797285181689,101.94119957483902,34.131875
2023-01-19 19:00:00+00:00,39.64437499999999,37.96311445981976,100.50531940939645,33.06875
2023-01-19 20:00:00+00:00,41.5303125,35.36756809227956,99.07110115706436,32.005625
2023-01-19 21:00:00+00:00,43.41625,32.873843646709695,98.01782119727213,30.9425
2023-01-19 22:00:00+00:00,45.5403125,86.56234015337446,101.93700673129331,47.345
2023-01-19 23:00:00+00:00,47.664375,140.32499422173564,105.86782207400232,63.7475
2023-01-20 00:00:00+00:00,49.78843750000001,148.01751359395573,95.28419245590885,80.14999999999999
2023-01-20 01:00:00+00:00,51.9125,137.0056431482202,93.05470624974274,96.55250000000001
2023-01-20 02:00:00+00:00,50.4828125,123.05471716647693,91.27525113942804,88.83500000000001
2023-01-20 03:00:00+00:00,49.053125,111.09319552069374,89.51402411901289,81.1175
2023-01-20 04:00:00+00:00,47.62343750000001,100.59021589526121,87.7596365913897,73.39999999999999
2023-01-20 05:00:00+00:00,46.19375,91.38464514312838,86.35425601607969,65.6825
2023-01-20 06:00:00+00:00,38.344375,79.4433925960754,72.94824802001781,40.70375
2023-01-20 07:00:00+00:00,30.494999999999997,68.43970673071308,58.98322481480629,15.725
2023-01-20 08:00:00+00:00,40.51187500000001,69.06289838643698,75.10264514706188,26.43625
2023-01-20 09:00:00+00:00,50.52875,70.36856980949796,91.60663273918269,37.1475
2023-01-20 10:00:00+00:00,48.75989583333334,65.78012583315156,91.73599443565233,46.961458333333326
2023-01-20 11:00:00+00:00,46.991041666666675,61.68871900364774,91.85853513379249,56.77541666666666
2023-01-20 12:00:00+00:00,45.2221875,58.02148668714528,91.97301535108213,66.58937499999999
2023-01-20 13:00:00+00:00,43.45333333333334,54.71624888952719,91.849858456921,76.40333333333334
2023-01-20 14:00:00+00:00,42.120000000000005,51.56646018382908,89.7314779344341,70.28375
2023-01-20 15:00:00+00:00,40.78666666666667,48.68031437758199,87.59951988573484,64.16416666666666
2023-01-20 16:00:00+00:00,39.45333333333333,46.01916371735642,85.45449206002655,58.044583333333335
2023-01-20 17:00:00+00:00,38.12,43.55002587719204,83.6324007078746,51.925000000000004
2023-01-20 18:00:00+00:00,36.4959375,40.69496220685267,87.74413592639559,45.9146875
2023-01-20 19:00:00+00:00,34.871874999999996,37.97974271019391,91.8540070471191,39.904375
2023-01-20 20:00:00+00:00,33.247812499999995,35.383867450666656,95.965473287646,33.894062500000004
2023-01-20 21:00:00+00:00,31.623749999999998,32.88984160368707,99.82695330726462,27.88375
2023-01-20 22:00:00+00:00,75.531875,86.58077283757396,109.6262124717087,30.030937500000004
2023-01-20 23:00:00+00:00,119.44,140.34588165472184,119.43658988415805,32.178124999999994
2023-01-21 00:00:00+00:00,163.348125,52.15011135584572,46.72502246990254,34.325312499999995
2023-01-21 01:00:00+00:00,207.25625,81.94801761917853,58.81373719641988,36.4725
2023-01-21 02:00:00+00:00,169.30124999999998,69.6811720148646,61.35742786777199,44.669375
2023-01-21 03:00:00+00:00,131.34625,51.40557557614383,63.91122440081358,52.86625
2023-01-21 04:00:00+00:00,93.39125,29.32264596122578,66.49731309162661,61.063125
2023-01-21 05:00:00+00:00,55.43625,6.658534325695211,69.03956938948164,69.26
2023-01-21 06:00:00+00:00,36.573125000000005,10.055946931735136,30.257813895410678,43.837500000000006
2023-01-21 07:00:00+00:00,17.71,13.934200195749998,-8.331623770489017,18.415
