datetime_utc,actual,ensemble,ensemble_mean,ensemble_median,lgbm,xgboost,bilstm
2024-01-12 00:00:00+00:00,37.041941333333334,36.660024030875704,33.36767783168513,31.88218350421066,31.88218350421066,31.261873,36.95897674560547
2024-01-12 01:00:00+00:00,35.599251583333334,32.57727441050352,30.55928073051416,29.938252500380372,29.938252500380372,29.471867,32.267723083496094
2024-01-12 02:00:00+00:00,32.25573541666667,31.44774820720091,29.63512359138032,29.136608123779297,28.48708731161655,29.136608,31.281675338745117
2024-01-12 03:00:00+00:00,30.47332425,30.373517979010117,27.07086656101119,25.748837399708385,25.748837399708385,25.346096,30.117666244506836
2024-01-12 04:00:00+00:00,27.931474166666664,28.475343628019584,25.264667117941716,23.393648147583008,23.239632381046835,23.393648,29.160720825195312
2024-01-12 05:00:00+00:00,23.819155750000004,27.774588336210755,25.385388728941745,24.384485244750977,24.041404834286162,24.384485,27.730276107788086
2024-01-12 06:00:00+00:00,22.796271750000002,25.789083521058096,23.734590263415257,23.525890350341797,22.61250225081706,23.52589,25.065378189086914
2024-01-12 07:00:00+00:00,21.964518750000003,24.012664617594286,22.451435856209997,21.9388427734375,21.539312756618276,21.938843,23.87615203857422
2024-01-12 08:00:00+00:00,21.801853333333337,24.112839126017082,22.754171009290257,22.575644360268225,22.575644360268225,22.455395,23.231473922729492
2024-01-12 09:00:00+00:00,23.291211833333332,24.19203986297968,23.198210994330697,23.25225067138672,23.267034411214755,23.075348,23.25225067138672
2024-01-12 10:00:00+00:00,26.102559416666665,26.440598874270147,24.95597784258837,24.909328715143044,24.909328715143044,24.37771,25.580894470214844
2024-01-12 11:00:00+00:00,31.684112000000002,31.403825547542883,31.7410938190615,32.49810791015625,32.61364324307316,32.498108,30.111530303955078
2024-01-12 12:00:00+00:00,34.734708000000005,35.770502629822715,36.42746852207109,36.8753547668457,37.59027833843006,36.875355,34.8167724609375
2024-01-12 13:00:00+00:00,29.93406225,35.147944843639415,34.407173634357584,34.31484747167628,34.31484747167628,33.81538,35.09129333496094
2024-01-12 14:00:00+00:00,28.047394583333332,31.08630184081255,28.790629821391096,28.287084929261184,28.287084929261184,27.89672,30.18808364868164
2024-01-12 15:00:00+00:00,27.973074,28.069386808658052,27.963131738807544,28.371082305908203,28.812136152701928,28.371082,26.7061767578125
2024-01-12 16:00:00+00:00,26.697777333333335,26.906696046263516,26.7530331076717,27.336360931396484,27.459653217058076,27.33636,25.463085174560547
2024-01-12 17:00:00+00:00,26.476202833333332,25.074789919606804,25.78124817414893,26.04440141331594,26.04440141331594,26.881527,24.417816162109375
2024-01-12 18:00:00+00:00,25.508188166666663,24.501821745186014,24.149038399754616,23.986765162642754,23.986765162642754,24.509468,23.950881958007812
2024-01-12 19:00:00+00:00,25.597145833333332,24.19203986297968,23.42585763362723,23.353748321533203,23.246456415285998,23.677368,23.353748321533203
2024-01-12 20:00:00+00:00,26.49279466666667,25.02847924479876,24.720366384155444,24.682583527466335,24.682583527466335,25.48142,23.997095108032227
2024-01-12 21:00:00+00:00,26.56083775,29.597917874826933,29.00310793532584,29.08329841535252,29.08329841535252,29.530598,28.395427703857422
2024-01-12 22:00:00+00:00,30.1252665,34.81244749704273,34.71920979496417,34.89536666870117,35.059908285039,34.202354,34.89536666870117
2024-01-12 23:00:00+00:00,29.00567775,37.65753632957185,36.69746267179314,36.504821639647005,36.504821639647005,36.080547,37.50701904296875
2024-01-13 00:00:00+00:00,26.589412666666664,33.80787683414263,50.71987179547219,42.25985336303711,78.81837927191461,42.259853,31.081382751464844
2024-01-13 01:00:00+00:00,24.52547541666667,27.87535631490126,47.071484816554154,40.77604675292969,74.46182612324644,40.776047,25.976581573486328
2024-01-13 02:00:00+00:00,23.925926583333332,25.16741953077192,43.618306713192766,36.51288604736328,70.46482347514959,36.512886,23.87721061706543
2024-01-13 03:00:00+00:00,23.247932583333334,24.35967259014538,42.08633889038231,34.880191802978516,68.27268473144966,34.88019,23.10614013671875
2024-01-13 04:00:00+00:00,21.358574666666666,24.35967259014538,39.53284212957231,30.769601821899414,64.96908608109973,30.769602,22.859838485717773
2024-01-13 05:00:00+00:00,15.533993500000001,23.59316454668329,37.58975350710383,28.08078384399414,62.422573204416956,28.080784,22.26590347290039
2024-01-13 06:00:00+00:00,15.500933666666665,20.886785820710084,35.60081837839085,26.942413330078125,60.97803420621747,26.942413,18.882007598876953
2024-01-13 07:00:00+00:00,18.345837333333332,20.01465462019817,34.4745017769856,25.557525634765625,60.333755041039815,25.557526,17.532224655151367
2024-01-13 08:00:00+00:00,17.40698875,21.122732241268164,34.73253166913526,25.32073211669922,59.713752157674335,25.320732,19.163110733032227
2024-01-13 09:00:00+00:00,18.29990641666667,22.371410840772914,35.85492245131194,26.095943450927734,60.674142353935814,26.095943,20.794681549072266
2024-01-13 10:00:00+00:00,19.513495000000006,24.586761951200703,37.09584507582914,26.44249725341797,61.505634821603614,26.442497,23.33940315246582
2024-01-13 11:00:00+00:00,19.752710083333337,27.87535631490126,42.374935078506915,33.26591491699219,68.05256822075023,33.265915,25.80632209777832
2024-01-13 12:00:00+00:00,22.73732191666667,27.87535631490126,47.82241983898973,41.07002258300781,76.41775809790182,41.070023,25.97947883605957
2024-01-13 13:00:00+00:00,22.7339185,28.51016758993609,44.163986124121266,35.7078742980957,70.43254255510305,35.707874,26.35154151916504
2024-01-13 14:00:00+00:00,23.19729566666667,27.58845969445953,42.15873129487279,33.63380432128906,67.22869823337324,33.633804,25.613691329956055
2024-01-13 15:00:00+00:00,50.057481833333334,27.05831704560761,41.82307613186179,33.27424240112305,67.18107951558048,33.274242,25.013906478881836
2024-01-13 16:00:00+00:00,41.36152591666667,42.481050747515,46.567876399897216,40.157569885253906,67.6874262730559,31.858633,40.157569885253906
2024-01-13 17:00:00+00:00,38.0702625,46.82458517202175,48.359840163965885,46.430137634277344,66.81397178584298,31.835411,46.430137634277344
2024-01-13 18:00:00+00:00,35.09208816666666,47.18368308927668,47.38910076953474,46.535308837890625,65.72836416773511,29.90363,46.535308837890625
2024-01-13 19:00:00+00:00,31.726825416666667,46.296586698614234,46.30143942140497,44.309207916259766,65.54338114568462,29.05173,44.309207916259766
2024-01-13 20:00:00+00:00,35.50072525,42.964299351192025,46.25499145619443,41.46083068847656,66.55022598601492,30.753918,41.46083068847656
2024-01-13 21:00:00+00:00,48.95128641666667,45.741761706015524,49.62345429014889,44.25053787231445,70.95802461361076,33.6618,44.25053787231445
2024-01-13 22:00:00+00:00,73.75803891666666,53.64612145311013,56.22536300153183,54.08477783203125,74.72947569282792,39.861835,54.08477783203125
2024-01-13 23:00:00+00:00,74.23675966666667,72.60679619531203,59.967467363321305,68.24705505371094,73.56483571423149,38.09051,68.24705505371094
2024-01-14 00:00:00+00:00,72.439259,74.38647730928247,56.83106099692975,69.15904998779297,69.45251450324044,31.881618,69.15904998779297
2024-01-14 01:00:00+00:00,72.74822483333334,74.74557522653743,54.693589281272885,66.03337097167969,67.51268694171904,30.53471,66.03337097167969
2024-01-14 02:00:00+00:00,61.11893175,67.44182400706237,53.07902841004607,64.2334213256836,66.01742733218899,28.986237,64.2334213256836
2024-01-14 03:00:00+00:00,55.18083958333333,63.00373675466696,50.01471763347348,58.837127685546875,63.50073401614311,27.706291,58.837127685546875
2024-01-14 04:00:00+00:00,55.985706916666665,55.784900484335516,47.958398392483645,55.112640380859375,62.158306749716566,26.604248,55.112640380859375
2024-01-14 05:00:00+00:00,41.21739758333333,59.48317945570491,46.9675453828331,55.73381805419922,59.3734556217659,25.795362,55.73381805419922
2024-01-14 06:00:00+00:00,39.67391308333333,50.023647112937546,44.362832574983265,49.35246276855469,58.93411501926132,24.80192,49.35246276855469
2024-01-14 07:00:00+00:00,39.62572,47.18368308927668,43.85619558702505,46.10099792480469,59.84450572164643,25.623083,46.10099792480469
2024-01-14 08:00:00+00:00,39.13680525,47.18368308927668,44.54101247320748,45.76837921142578,61.26949699909022,26.585161,45.76837921142578
2024-01-14 09:00:00+00:00,39.641730833333334,47.18368308927668,45.38289834990968,46.54476547241211,62.60437589689701,26.999554,46.54476547241211
2024-01-14 10:00:00+00:00,45.3847465,49.889204168727744,46.96031967517081,48.201873779296875,64.24109696496555,28.437988,48.201873779296875
2024-01-14 11:00:00+00:00,45.17972416666667,54.89423532070122,50.42148516821362,53.39163589477539,67.25775689624244,30.615063,53.39163589477539
2024-01-14 12:00:00+00:00,43.3300865,55.42580256708059,52.69132350952126,55.131752014160156,70.06064579101496,32.881573,55.131752014160156
2024-01-14 13:00:00+00:00,44.58707116666667,54.53513740344629,50.73711056797731,52.639888763427734,67.9826634910413,31.58878,52.639888763427734
2024-01-14 14:00:00+00:00,39.29865841666666,49.66454919568262,49.81319524147025,50.02204895019531,67.58305076652499,31.834486,50.02204895019531
2024-01-14 15:00:00+00:00,50.06413333333333,46.952234586215425,58.35282594679084,47.51374435424805,83.65154119486469,47.513744,43.893192291259766
2024-01-14 16:00:00+00:00,45.60347033333333,50.329641993777464,56.812796377406904,48.27174377441406,78.10215027113672,44.064495,48.27174377441406
2024-01-14 17:00:00+00:00,49.12960808333332,49.02160228529491,55.141651014458404,48.578311920166016,75.0153308509924,41.83131,48.578311920166016
2024-01-14 18:00:00+00:00,46.122284666666665,50.82401700614632,53.688499070696686,52.475528717041016,71.61197929827169,36.97799,52.475528717041016
2024-01-14 19:00:00+00:00,45.711407916666666,53.429636591115894,53.03399148226149,53.288246154785156,70.2902488303294,35.52348,53.288246154785156
2024-01-14 20:00:00+00:00,46.67915383333334,53.64612145311013,55.122549819743064,54.58589172363281,72.98143806396554,37.80032,54.58589172363281
2024-01-14 21:00:00+00:00,60.54490216666667,63.1098300906566,65.6188177366002,57.66624450683594,87.3539469536971,51.83626,57.66624450683594
2024-01-14 22:00:00+00:00,99.09614025,89.6081463212229,78.44115223758469,69.71003723144531,102.05954451182633,63.553875,69.71003723144531
2024-01-14 23:00:00+00:00,100.52652958333333,164.01736258934997,83.49386474121411,86.23719787597656,101.43403257813452,62.810364,86.23719787597656
2024-01-15 00:00:00+00:00,102.00479175,164.01736258934997,85.77252985525605,84.62635040283203,102.59322433139316,70.098015,84.62635040283203
2024-01-15 01:00:00+00:00,102.17563066666666,164.01736258934997,82.83316267501327,79.58171844482422,100.91876903089916,67.999,79.58171844482422
2024-01-15 02:00:00+00:00,100.31514550000001,164.01736258934997,77.63172823417631,75.58460235595703,95.07872123206992,62.23186,75.58460235595703
2024-01-15 03:00:00+00:00,95.87462033333333,149.5098881176845,73.39948999255476,74.42683410644531,89.46410260705879,56.307533,74.42683410644531
2024-01-15 04:00:00+00:00,90.36008133333331,149.5098881176845,71.79550244963686,74.16973876953125,87.01320870389107,54.20356,74.16973876953125
2024-01-15 05:00:00+00:00,116.72110175000002,145.51852930405565,62.55299415626363,73.44228477591982,73.44228477591982,40.580353,73.63634490966797
2024-01-15 06:00:00+00:00,121.44659183333336,145.51852930405565,66.0696706525493,72.60260860681785,72.60260860681785,39.921085,85.68531799316406
2024-01-15 07:00:00+00:00,114.485598,145.51852930405565,69.5137216423765,72.56509833777405,72.56509833777405,39.57939,96.39667510986328
2024-01-15 08:00:00+00:00,121.84480041666667,145.51852930405565,70.90071635692205,72.66770998385208,72.66770998385208,39.797127,100.23731231689453
2024-01-15 09:00:00+00:00,123.21032683333334,145.51852930405565,74.82228550037371,75.4817414498516,75.4817414498516,42.417686,106.56742858886719
2024-01-15 10:00:00+00:00,124.71455575,148.72295548515308,80.98925206149774,81.54870787516707,81.54870787516707,49.374073,112.04497528076172
2024-01-15 11:00:00+00:00,130.55803941666667,149.5098881176845,86.0169958543724,86.27550538538281,86.27550538538281,55.80995,115.96553039550781
2024-01-15 12:00:00+00:00,145.50619116666667,164.01736258934997,88.37598360587803,89.04173484473367,89.04173484473367,59.44179,116.64442443847656
2024-01-15 13:00:00+00:00,142.47856141666668,164.01736258934997,87.80416619952307,88.65535367059066,88.65535367059066,58.291737,116.46540832519531
2024-01-15 14:00:00+00:00,139.84782883333332,149.5098881176845,83.66348056524116,86.47652949479571,86.47652949479571,51.861736,112.65217590332031
2024-01-15 15:00:00+00:00,150.1398396666667,164.01736258934997,88.9437309811294,94.38370225124955,94.38370225124955,63.479023,108.96846771240234
2024-01-15 16:00:00+00:00,145.99301233333333,164.01736258934997,87.12431245408551,90.87908665424872,90.87908665424872,57.69583,112.79801940917969
2024-01-15 17:00:00+00:00,129.63259241666665,164.01736258934997,88.54511338918569,90.7209686770785,90.7209686770785,59.338154,115.57621765136719
2024-01-15 18:00:00+00:00,128.36703616666668,149.5098881176845,84.30818192354066,86.34212923619818,86.34212923619818,53.42777,113.15464782714844
2024-01-15 19:00:00+00:00,123.75697916666668,149.5098881176845,84.61482538008711,86.95018903088634,86.95018903088634,52.109955,114.78433227539062
2024-01-15 20:00:00+00:00,122.48522266666667,149.5098881176845,84.69743044525207,86.43899009674251,86.43899009674251,51.514713,116.13858795166016
2024-01-15 21:00:00+00:00,122.66788233333332,164.01736258934997,97.47685849990052,101.91812432782653,101.91812432782653,70.73983,119.77262115478516
2024-01-15 22:00:00+00:00,155.1697715,164.01736258934997,117.15446333803966,122.01061248779297,128.22124829048622,101.23153,122.01061248779297
2024-01-15 23:00:00+00:00,148.3939915,164.01736258934997,117.7283032557683,123.64689636230469,126.33733744064473,103.200676,123.64689636230469
2024-01-16 00:00:00+00:00,148.67150783333332,164.01736258934997,112.49077449484592,111.75933074951172,125.04001910221355,100.67297,111.75933074951172
2024-01-16 01:00:00+00:00,126.66470741666669,164.01736258934997,106.5056395900737,100.98793029785156,121.43738996162736,97.0916,100.98793029785156
2024-01-16 02:00:00+00:00,125.721437,164.01736258934997,98.08012647338245,89.04865264892578,118.19275673948327,86.99897,89.04865264892578
2024-01-16 03:00:00+00:00,112.45985391666666,164.01736258934997,94.01407637902116,85.20101928710938,114.3556828113799,82.48553,85.20101928710938
2024-01-16 04:00:00+00:00,94.67260299999998,164.01736258934997,85.1358585505858,81.78766632080078,101.78272061025346,71.83719,81.78766632080078
2024-01-16 05:00:00+00:00,83.14414791666668,164.01736258934997,83.19658054308981,76.44279479980469,105.40529338708193,67.74165,76.44279479980469
2024-01-16 06:00:00+00:00,80.32597583333333,89.6081463212229,82.42830254060256,71.43318939208984,104.71597604221782,71.43319,71.1357421875
2024-01-16 07:00:00+00:00,76.520323,89.6081463212229,79.87302733731254,70.2419662475586,104.28186277365639,65.09525,70.2419662475586
2024-01-16 08:00:00+00:00,73.32498908333334,89.6081463212229,82.79845451649088,72.5985107421875,104.76273415494136,72.59851,71.03411865234375
2024-01-16 09:00:00+00:00,73.847061,89.6081463212229,85.66858841715025,75.99978637695312,108.38413744383354,75.99979,72.62184143066406
2024-01-16 10:00:00+00:00,92.20653633333332,164.01736258934997,91.6214976642929,85.30614471435547,113.23586140108185,85.306145,76.3224868774414
2024-01-16 11:00:00+00:00,133.93375375,164.01736258934997,103.51503189130445,99.57061767578125,121.81331466805398,99.57062,89.16116333007812
2024-01-16 12:00:00+00:00,140.14603375,164.01736258934997,112.33220556319617,111.29212951660156,120.96180376234243,104.74268,111.29212951660156
2024-01-16 13:00:00+00:00,146.2310865,164.01736258934997,114.10797064110518,117.05982971191406,123.07404162302257,102.19004,117.05982971191406
2024-01-16 14:00:00+00:00,142.08957391666667,164.01736258934997,109.67469571530404,116.2245101928711,118.41504020987698,94.38454,116.2245101928711
2024-01-16 15:00:00+00:00,139.60605333333334,164.01736258934997,110.37820317079239,112.14856719970703,122.96850996403731,96.01753,112.14856719970703
2024-01-16 16:00:00+00:00,132.31874533333334,164.01736258934997,107.7744847685952,109.51053619384766,119.93516390051218,93.877754,109.51053619384766
2024-01-16 17:00:00+00:00,119.84025108333333,164.01736258934997,106.67228809041494,106.45344543457031,120.51613947876434,93.04728,106.45344543457031
2024-01-16 18:00:00+00:00,116.707687,164.01736258934997,103.69529043287702,103.05386352539062,118.62211092265447,89.4099,103.05386352539062
2024-01-16 19:00:00+00:00,114.30337133333335,164.01736258934997,102.87323753781435,104.28713989257812,117.97665383658756,86.35592,104.28713989257812
2024-01-16 20:00:00+00:00,113.70093341666667,164.01736258934997,105.37661955134162,108.60668182373047,119.80639521408348,87.71678,108.60668182373047
2024-01-16 21:00:00+00:00,131.78470658333333,164.01736258934997,111.20016250294691,113.87381744384766,125.37157515532512,94.355095,113.87381744384766
2024-01-16 22:00:00+00:00,179.13617750000003,164.01736258934997,117.3914912432438,123.76546478271484,128.29169937670406,100.11731,123.76546478271484
2024-01-16 23:00:00+00:00,182.25900133333332,164.01736258934997,121.23411988110877,126.7120260861974,126.7120260861974,98.62069,138.36964416503906
2024-01-17 00:00:00+00:00,178.60828275000003,164.01736258934997,91.81552321206215,70.15548534663564,70.15548534663564,67.97889,137.31219482421875
2024-01-17 01:00:00+00:00,161.53455808333334,164.01736258934997,88.23210687670901,69.93721113305676,69.93721113305676,66.70026,128.05885314941406
2024-01-17 02:00:00+00:00,150.62477316666667,164.01736258934997,81.82780468391792,66.79128682397057,66.79128682397057,63.027134,115.66499328613281
2024-01-17 03:00:00+00:00,131.257631,164.01736258934997,77.85981034902512,64.64125966035661,64.64125966035661,61.9022,107.03597259521484
