datetime_utc,SeasonalNaive,AutoARIMA,MSTL,actual
2024-01-12 22:00:00+00:00,49.489143000000006,37.766297717906724,39.90836399158622,30.1252665
2024-01-12 23:00:00+00:00,38.428746499999995,33.95907155124006,34.10692432429999,29.00567775
2024-01-13 00:00:00+00:00,35.864839499999995,32.32166330124005,32.327443098255834,26.589412666666664
2024-01-13 01:00:00+00:00,34.78959416666667,30.670540301240056,31.5965539906783,24.52547541666667
2024-01-13 02:00:00+00:00,34.352611583333335,29.50360921790672,29.15073707383409,23.925926583333332
2024-01-13 03:00:00+00:00,31.1158235,28.16137813457339,26.359381992564867,23.247932583333334
2024-01-13 04:00:00+00:00,30.678417583333328,26.162988551240055,24.7770468579144,21.358574666666666
2024-01-13 05:00:00+00:00,31.299188,25.67081530124006,24.613017354953115,15.533993500000001
2024-01-13 06:00:00+00:00,29.07277566666667,23.318308967906727,21.931286557326565,15.500933666666665
2024-01-13 07:00:00+00:00,28.45055591666667,22.92824471790672,22.180518022661914,18.345837333333332
2024-01-13 08:00:00+00:00,26.987325249999994,22.06565288457339,23.292069814216763,17.40698875
2024-01-13 09:00:00+00:00,27.881044083333332,21.98439213457339,24.202892765583982,18.29990641666667
2024-01-13 10:00:00+00:00,27.91217608333334,22.58497630124005,24.995638374973154,19.513495000000006
2024-01-13 11:00:00+00:00,28.821667916666666,22.657253717906727,32.096133787914994,19.752710083333337
2024-01-13 12:00:00+00:00,30.955779666666672,23.810035467906722,37.73706904620654,22.73732191666667
2024-01-13 13:00:00+00:00,36.708406000000004,25.779109967906724,31.616985642323364,22.7339185
2024-01-13 14:00:00+00:00,41.50034208333333,25.743099884573393,29.214117955387714,23.19729566666667
2024-01-13 15:00:00+00:00,37.83918091666666,26.34963771790672,27.339645080444576,50.057481833333334
2024-01-13 16:00:00+00:00,37.809598083333334,25.782296217906726,25.4464755146326,41.36152591666667
2024-01-13 17:00:00+00:00,35.74421733333333,24.733606884573387,25.216237416844265,38.0702625
2024-01-13 18:00:00+00:00,35.40605791666667,23.512929301240057,25.336696844963107,35.09208816666666
2024-01-13 19:00:00+00:00,33.899630916666666,23.498135717906727,23.72306994572672,31.726825416666667
2024-01-13 20:00:00+00:00,33.235681,23.754893301240052,24.098532123650443,35.50072525
2024-01-13 21:00:00+00:00,35.659556916666666,35.682206643113396,27.823294092694837,48.95128641666667
2024-01-13 22:00:00+00:00,37.74688366666667,37.7695333931134,35.27684139735634,73.75803891666666
2024-01-13 23:00:00+00:00,33.9396575,33.96230722644673,30.64427414063257,74.23675966666667
2024-01-14 00:00:00+00:00,32.302249249999996,32.32489897644673,29.296087989232785,72.439259
2024-01-14 01:00:00+00:00,30.65112625,30.673775976446734,28.19582990326888,72.74822483333334
2024-01-14 02:00:00+00:00,29.484195166666666,29.5068448931134,28.350173739999406,61.11893175
2024-01-14 03:00:00+00:00,28.141964083333335,28.164613809780064,25.456314543583954,55.18083958333333
2024-01-14 04:00:00+00:00,26.1435745,26.166224226446733,24.019335340536223,55.985706916666665
2024-01-14 05:00:00+00:00,25.651401250000003,25.674050976446736,22.53468174157031,41.21739758333333
2024-01-14 06:00:00+00:00,23.298894916666672,23.321544643113405,19.81051895486371,39.67391308333333
2024-01-14 07:00:00+00:00,22.908830666666663,22.931480393113393,20.80741812269133,39.62572
2024-01-14 08:00:00+00:00,22.046238833333334,22.068888559780063,18.95665556909423,39.13680525
2024-01-14 09:00:00+00:00,21.96497808333333,21.987627809780065,18.52750365884565,39.641730833333334
2024-01-14 10:00:00+00:00,22.565562249999996,22.588211976446726,22.975408697396528,45.3847465
2024-01-14 11:00:00+00:00,22.637839666666668,22.6604893931134,30.521805811668568,45.17972416666667
2024-01-14 12:00:00+00:00,23.790621416666667,23.813271143113397,36.16008377819634,43.3300865
2024-01-14 13:00:00+00:00,25.75969591666667,25.782345643113402,30.17857692037281,44.58707116666667
2024-01-14 14:00:00+00:00,25.723685833333334,25.746335559780068,26.715319892955378,39.29865841666666
2024-01-14 15:00:00+00:00,26.330223666666665,26.3528733931134,25.51247021503644,50.06413333333333
2024-01-14 16:00:00+00:00,25.762882166666667,25.7855318931134,24.10132217570954,45.60347033333333
2024-01-14 17:00:00+00:00,24.714192833333332,24.736842559780065,23.477162557437158,49.12960808333332
2024-01-14 18:00:00+00:00,23.49351525,23.516164976446735,23.764108662447818,46.122284666666665
2024-01-14 19:00:00+00:00,23.478721666666672,23.501371393113402,22.567899142465745,45.711407916666666
2024-01-14 20:00:00+00:00,23.735479249999997,23.75812897644673,23.73557032954772,46.67915383333334
2024-01-14 21:00:00+00:00,27.24915833333333,48.97129535713281,49.41891795846378,60.54490216666667
2024-01-14 22:00:00+00:00,34.31374575,73.7780478571328,58.450252511740985,99.09614025
2024-01-14 23:00:00+00:00,33.06844733333333,74.25676860713281,57.39668890303565,100.52652958333333
2024-01-15 00:00:00+00:00,32.17552116666667,72.45926794046615,54.65727783731633,102.00479175
2024-01-15 01:00:00+00:00,31.93249325,72.76823377379948,52.69660092723618,102.17563066666666
2024-01-15 02:00:00+00:00,29.82725741666667,61.13894069046614,48.63558457599432,100.31514550000001
2024-01-15 03:00:00+00:00,26.748802083333334,55.20084852379947,46.666600701586106,95.87462033333333
2024-01-15 04:00:00+00:00,25.418556666666664,56.005715857132806,44.30230423189587,90.36008133333331
2024-01-15 05:00:00+00:00,23.155293166666667,41.23740652379947,37.46959902399141,116.72110175000002
2024-01-15 06:00:00+00:00,22.583428166666668,39.69392202379947,36.3123768667091,121.44659183333336
2024-01-15 07:00:00+00:00,22.65760308333333,39.64572894046614,37.45716112410205,114.485598
2024-01-15 08:00:00+00:00,22.50518925,39.15681419046614,33.565162248328406,121.84480041666667
2024-01-15 09:00:00+00:00,22.684068916666664,39.661739773799475,32.472228278931865,123.21032683333334
2024-01-15 10:00:00+00:00,25.416657583333333,45.40475544046614,39.73250847274582,124.71455575
2024-01-15 11:00:00+00:00,36.97763416666667,45.19973310713281,46.93421482126988,130.55803941666667
2024-01-15 12:00:00+00:00,49.56811825,43.35009544046614,51.417044812754135,145.50619116666667
2024-01-15 13:00:00+00:00,31.431010416666666,44.60708010713281,46.53960293049207,142.47856141666668
2024-01-15 14:00:00+00:00,27.80537766666667,39.3186673571328,44.34251755555682,139.84782883333332
2024-01-15 15:00:00+00:00,26.589986083333333,50.08414227379947,50.406532987945795,150.1398396666667
2024-01-15 16:00:00+00:00,26.57035458333333,45.62347927379947,46.02556608658688,145.99301233333333
2024-01-15 17:00:00+00:00,25.646928000000003,49.149617023799465,46.57070313785263,129.63259241666665
2024-01-15 18:00:00+00:00,25.177210583333334,46.14229360713281,44.36330384553576,128.36703616666668
2024-01-15 19:00:00+00:00,25.130884666666663,45.731416857132814,41.962473508078574,123.75697916666668
2024-01-15 20:00:00+00:00,24.136971750000004,46.699162773799486,44.98537352342884,122.48522266666667
2024-01-15 21:00:00+00:00,26.264758166666667,48.99130429759896,49.43264630684568,122.66788233333332
2024-01-15 22:00:00+00:00,35.34350641666666,73.79805679759895,59.16039925121336,155.1697715
2024-01-15 23:00:00+00:00,31.805926250000002,74.27677754759895,57.417346908638436,148.3939915
2024-01-16 00:00:00+00:00,29.57541283333333,72.47927688093229,53.68465455022479,148.67150783333332
2024-01-16 01:00:00+00:00,26.5126925,72.78824271426562,51.42057955788591,126.66470741666669
2024-01-16 02:00:00+00:00,24.298168333333333,61.158949630932284,48.035196744957595,125.721437
2024-01-16 03:00:00+00:00,22.26210041666667,55.22085746426562,46.23731124600047,112.45985391666666
2024-01-16 04:00:00+00:00,21.047137,56.025724797598954,44.01261981182615,94.67260299999998
2024-01-16 05:00:00+00:00,22.809214916666665,41.25741546426562,37.73256878807537,83.14414791666668
2024-01-16 06:00:00+00:00,22.026982999999998,39.713930964265614,37.17134938926314,80.32597583333333
2024-01-16 07:00:00+00:00,20.849494166666666,39.665737880932284,38.59795406520416,76.520323
2024-01-16 08:00:00+00:00,20.578613833333332,39.17682313093229,37.60586210630372,73.32498908333334
2024-01-16 09:00:00+00:00,21.898449749999997,39.68174871426562,37.90523835635958,73.847061
2024-01-16 10:00:00+00:00,22.607170666666665,45.42476438093229,42.41329663587282,92.20653633333332
2024-01-16 11:00:00+00:00,27.780759500000002,45.219742047598956,48.61872740651603,133.93375375
2024-01-16 12:00:00+00:00,31.363601,43.37010438093229,53.47307392807231,140.14603375
2024-01-16 13:00:00+00:00,32.4731115,44.62708904759896,48.30037996923594,146.2310865
2024-01-16 14:00:00+00:00,31.88321375,39.33867629759895,44.84075880386266,142.08957391666667
2024-01-16 15:00:00+00:00,32.001139,50.10415121426561,50.16684019422913,139.60605333333334
2024-01-16 16:00:00+00:00,31.845006416666667,45.643488214265616,46.0342092987271,132.31874533333334
2024-01-16 17:00:00+00:00,31.653522999999996,49.169625964265606,47.36907802348113,119.84025108333333
2024-01-16 18:00:00+00:00,30.804525166666664,46.162302547598955,46.79869605740743,116.707687
2024-01-16 19:00:00+00:00,28.098550666666668,45.751425797598955,47.4164685938722,114.30337133333335
2024-01-16 20:00:00+00:00,28.716007583333333,46.71917171426563,47.40862014866442,113.70093341666667
2024-01-16 21:00:00+00:00,28.306299166666665,49.0113132380651,51.62518843940768,131.78470658333333
2024-01-16 22:00:00+00:00,30.38731283333334,73.81806573806509,61.517624601232384,179.13617750000003
2024-01-16 23:00:00+00:00,27.895378249999997,74.2967864880651,57.95641812286151,182.25900133333332
2024-01-17 00:00:00+00:00,25.199835333333336,72.49928582139843,54.41473972375078,178.60828275000003
2024-01-17 01:00:00+00:00,22.80608525,72.80825165473176,51.99002107472367,161.53455808333334
2024-01-17 02:00:00+00:00,21.496848666666665,61.178958571398425,48.8684851551024,150.62477316666667
2024-01-17 03:00:00+00:00,19.935058166666668,55.24086640473176,46.65842768929821,131.257631
2024-01-17 04:00:00+00:00,18.256401999999998,56.045733738065096,45.27123156835802,128.11444291666666
2024-01-17 05:00:00+00:00,19.07595375,41.27742440473176,44.41392476811336,135.34530700000002
2024-01-17 06:00:00+00:00,18.959795166666666,39.733939904731756,44.58017028019733,137.40250066666667
2024-01-17 07:00:00+00:00,18.46887791666667,39.685746821398425,42.91813897269448,135.12739641666667
2024-01-17 08:00:00+00:00,18.404724583333337,39.19683207139843,44.10317311656348,140.46002508333333
2024-01-17 09:00:00+00:00,20.101453916666667,39.701757654731765,46.58505635031727,139.07237483333333
2024-01-17 10:00:00+00:00,22.550544333333335,45.44477332139843,45.16269912574452,164.6842571666667
2024-01-17 11:00:00+00:00,31.792771416666668,45.2397509880651,50.15171511604293,196.188577
2024-01-17 12:00:00+00:00,32.772159083333335,43.39011332139843,55.333418471731676,276.9319014166667
2024-01-17 13:00:00+00:00,31.103301916666666,44.6470979880651,51.758403278499614,180.3578965833333
2024-01-17 14:00:00+00:00,27.76498058333333,39.35868523806509,48.00851028906758,150.86840558333333
2024-01-17 15:00:00+00:00,29.49323133333333,50.124160154731754,53.239587266383836,127.63809325
2024-01-17 16:00:00+00:00,29.862287666666663,45.66349715473176,54.15068167902524,90.51937550000001
2024-01-17 17:00:00+00:00,29.875463999999997,49.18963490473175,52.30690792634366,81.52788083333333
2024-01-17 18:00:00+00:00,28.687529833333333,46.182311488065096,50.01006329351768,76.364921
2024-01-17 19:00:00+00:00,28.561272166666672,45.771434738065096,49.778387929524115,68.20501333333333
2024-01-17 20:00:00+00:00,31.076439250000004,46.73918065473177,50.62184547878869,76.7080005
2024-01-17 21:00:00+00:00,36.02502075,49.03132217853124,54.414667838928544,96.16817725
2024-01-17 22:00:00+00:00,50.092293833333336,73.83807467853123,65.01816644096124,119.699184
2024-01-17 23:00:00+00:00,40.19728133333333,74.31679542853124,61.25528329613935,132.6064195
2024-01-18 00:00:00+00:00,35.04609083333333,72.51929476186457,57.29591057912687,126.44192216666666
2024-01-18 01:00:00+00:00,32.89691141666666,72.82826059519792,56.20355270276035,120.40093208333333
2024-01-18 02:00:00+00:00,30.961891583333337,61.19896751186457,52.900644557659994,116.95619366666668
2024-01-18 03:00:00+00:00,28.483029416666668,55.2608753451979,49.347361801585365,97.52975350000001
2024-01-18 04:00:00+00:00,25.28344166666666,56.06574267853124,47.12916336634689,77.33794208333333
2024-01-18 05:00:00+00:00,27.944695666666664,41.2974333451979,45.26154701587314,70.99695774999999
2024-01-18 06:00:00+00:00,25.871904999999998,39.753948845197904,45.550142193428556,62.48297591666666
2024-01-18 07:00:00+00:00,24.196559249999996,39.70575576186457,44.46341068300761,59.397013333333334
2024-01-18 08:00:00+00:00,25.06256925,39.216841011864574,44.975863230078396,58.01552758333333
2024-01-18 09:00:00+00:00,25.764163,39.721766595197906,46.93396500883688,60.420803333333325
2024-01-18 10:00:00+00:00,28.261010833333334,45.46478226186457,47.62722622883378,71.22062908333334
2024-01-18 11:00:00+00:00,36.6398205,45.25975992853124,52.20554277631138,94.60274625
2024-01-18 12:00:00+00:00,46.923799,43.41012226186457,57.024005653402675,125.28776416666665
2024-01-18 13:00:00+00:00,38.281604083333335,44.66710692853124,54.48182558252213,98.91648758333334
2024-01-18 14:00:00+00:00,29.298233416666665,39.378694178531234,49.791299169839405,80.714448
2024-01-18 15:00:00+00:00,28.4630405,50.1441690951979,54.90351302891217,53.00681300000001
2024-01-18 16:00:00+00:00,27.65132083333333,45.6835060951979,53.722881149326795,49.623784666666666
2024-01-18 17:00:00+00:00,27.6156155,49.209643845197895,52.33661388683419,47.58071674999999
2024-01-18 18:00:00+00:00,25.624054333333333,46.20232042853124,49.624609786689234,45.76275341666667
2024-01-18 19:00:00+00:00,24.219762916666667,45.79144367853124,49.72499803688888,45.56884708333334
2024-01-18 20:00:00+00:00,25.92147175,46.75918959519791,49.32912968240199,44.929403083333334
2024-01-18 21:00:00+00:00,31.13056533333333,49.05133111899738,53.45672200925422,48.509468999999996
2024-01-18 22:00:00+00:00,40.1877025,73.85808361899737,64.39928753814145,60.435335
2024-01-18 23:00:00+00:00,44.34346125,74.33680436899738,64.23634761836445,61.51648983333333
2024-01-19 00:00:00+00:00,37.041941333333334,72.53930370233073,60.30918406461367,56.713469583333335
2024-01-19 01:00:00+00:00,35.599251583333334,72.84826953566406,58.5274437942268,51.76200166666666
2024-01-19 02:00:00+00:00,32.25573541666667,61.218976452330715,54.830339067529614,47.2266045
2024-01-19 03:00:00+00:00,30.47332425,55.280884285664044,53.127576667792155,43.74526733333334
2024-01-19 04:00:00+00:00,27.931474166666664,56.08575161899738,51.9293806525248,40.92876691666667
2024-01-19 05:00:00+00:00,23.819155750000004,41.31744228566404,52.17212683887228,40.12888225
2024-01-19 06:00:00+00:00,22.796271750000002,39.773957785664045,50.594457177276595,37.656804
2024-01-19 07:00:00+00:00,21.964518750000003,39.725764702330714,47.33345550162283,36.15511875
2024-01-19 08:00:00+00:00,21.801853333333337,39.236849952330715,48.22803953233484,35.70520083333333
2024-01-19 09:00:00+00:00,23.291211833333332,39.74177553566405,49.75370475988314,37.38773141666667
2024-01-19 10:00:00+00:00,26.102559416666665,45.48479120233071,49.11101640317892,42.0091295
2024-01-19 11:00:00+00:00,31.684112000000002,45.27976886899738,54.933974447627286,46.48312258333333
2024-01-19 12:00:00+00:00,34.734708000000005,43.43013120233071,57.829641381742476,55.31277433333333
2024-01-19 13:00:00+00:00,29.93406225,44.68711586899738,51.90771928570786,54.68349958333334
2024-01-19 14:00:00+00:00,28.047394583333332,39.398703118997375,47.84992254450796,58.34387091666667
2024-01-19 15:00:00+00:00,27.973074,50.164178035664044,53.50108964016582,62.11308458333334
2024-01-19 16:00:00+00:00,26.697777333333335,45.70351503566404,51.60060434258689,56.62450175
2024-01-19 17:00:00+00:00,26.476202833333332,49.22965278566404,50.276406008625926,54.64757075
2024-01-19 18:00:00+00:00,25.508188166666663,46.22232936899738,48.125065353203155,50.65515108333333
2024-01-19 19:00:00+00:00,25.597145833333332,45.81145261899738,46.52844180529535,48.045713416666665
2024-01-19 20:00:00+00:00,26.49279466666667,46.77919853566405,47.731942450044535,47.19127391666666
2024-01-19 21:00:00+00:00,26.56083775,49.07134005946352,51.25625633986642,52.64727058333333
2024-01-19 22:00:00+00:00,30.1252665,73.87809255946351,60.71045834199195,62.895481249999996
2024-01-19 23:00:00+00:00,29.00567775,74.35681330946352,57.79268948281564,62.95539283333333
2024-01-20 00:00:00+00:00,26.589412666666664,72.55931264279687,54.58438623129805,61.04404016666667
2024-01-20 01:00:00+00:00,24.52547541666667,72.8682784761302,53.32437024204656,58.5567775
2024-01-20 02:00:00+00:00,23.925926583333332,61.238985392796856,49.3248421835428,55.47395241666666
2024-01-20 03:00:00+00:00,23.247932583333334,55.300893226130185,46.7716780784171,52.71351183333333
